iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.09217810630798,-99.12843899495411,4.388897445681388,-88.82082859496704,-116.02585809108861,0.0,2.3548400538728766,0.05,0.06209063529968262,0.31380128860473633,0.023433993,0.020328365,-99.12843899495411,-1.6106797038638265,-1.982342079050177,0.0,10000,0.9615437984466553,1.0012815845636978,0.18249323093154476,-96.72193745537038,0.0
1,35.753398418426514,-99.23289234674667,6.648246526818702,-87.74730243103264,-153.64874008043768,0.0,2.8487950046405404,0.05,0.028626203536987305,0.43297886848449707,0.02506633,0.01844148,-99.13888433013337,-1.6245307599638878,-1.9845163445805696,0.0,10000,1.5160009860992432,0.18934368536116264,0.13314222546916535,-105.75074417636934,0.0
2,35.88339352607727,-99.40784977544259,4.447547282490857,-89.94077766814706,-120.90562384143487,0.0,2.2781186724538793,0.05,0.029771089553833008,0.37084364891052246,0.025848651,0.022240205,-99.16578087466428,-1.5991958213155286,-1.9881312009873489,0.0,10000,1.482088327407837,0.12169034225574238,0.09232042765978576,-108.77081082658268,0.0
3,35.715291261672974,-100.13004089458984,5.2572818329460995,-90.51369753564693,-124.4436732257131,0.0,2.6005861068665492,0.05,0.037535667419433594,0.697833776473999,0.024837866,0.01826639,-99.26220687665685,-1.5948415419247703,-2.0024723727786538,0.0,10000,1.7356595993041992,0.09139629362635604,0.05932714651128092,-111.46164621536575,0.0
4,35.588160037994385,-100.738251476511,5.072402909515069,-90.05998764326837,-119.56962772934152,0.0,2.341144840387284,0.05,0.029475688934326172,0.4138646125793457,0.026540086,0.02008166,-99.40981133664226,-1.5881521666977212,-2.014579644954146,0.0,10000,1.1762266159057617,0.06812674519236357,0.029088206029457924,-108.61514585943257,0.0
5,35.70624613761902,-100.65215481437504,5.672634208005934,-91.15858311849883,-119.35961875474182,0.0,2.1479023438917086,0.05,0.016555070877075195,0.35161614418029785,0.025537567,0.023374712,-99.53404568441555,-1.585641124955267,-2.01286726961915,0.0,10000,1.8364572525024414,0.03297419683978293,0.00936402368224614,-95.58156944575045,0.0
6,35.41442942619324,-99.40275448387163,4.779900527813166,-92.48578476821689,-111.93150017541012,0.0,1.530677659252843,0.05,0.02955460548400879,0.2818939685821533,0.02653035,0.03315367,-99.52091656436116,-1.5847594042403192,-1.9879064068180319,0.0,10000,3.1052794456481934,0.008473212552254321,0.0031340138386702736,-93.37250346564836,0.0
7,37.30804395675659,-96.45261759537628,3.609999248386533,-91.60999269019841,-108.9318170977533,0.0,1.3087221743168593,0.05,0.029774904251098633,0.25475168228149414,0.02572468,0.037463047,-99.21408666746268,-1.580323079579356,-1.9289893763364905,0.0,10000,2.3449466228485107,0.0026533385807737983,0.0014005748555015324,-93.31359142969356,0.0
8,37.94290828704834,-94.01371397758675,1.945949031278998,-89.97169132580557,-103.61187487100005,0.0,1.3625073581073381,0.05,0.01683211326599121,0.3063168525695801,0.025639895,0.035167377,-98.6940493984751,-1.579477167154191,-1.880314359826477,0.0,10000,2.789982318878174,0.0009443411543532395,0.0005361810803139799,-92.23282039204392,0.0
9,37.34452795982361,-92.53312347990955,1.3407435456181735,-89.41988501364956,-97.82479558937237,0.0,1.5276180972897309,0.05,0.01613163948059082,0.2941620349884033,0.024258746,0.031438533,-98.07795680661854,-1.5770284956570892,-1.850746537379509,0.0,10000,2.1997509002685547,0.0004315495963088549,0.00026771434686351345,-94.71296770122834,0.0
10,37.08381938934326,-91.59947232763169,1.4343951486835695,-88.41969249179039,-100.73419477287906,0.0,1.3260225060429838,0.05,0.010810375213623047,0.3184490203857422,0.023564015,0.037536066,-97.43010835871986,-1.5782699196334062,-1.8321230491634752,0.0,10000,2.272368907928467,0.0004132555078240336,0.00026773225730227895,-93.34776215021256,0.0
11,37.40547800064087,-90.56238968887284,1.5458401680801082,-87.7650210088448,-97.11379526636632,0.0,1.4139998630782133,0.05,0.010924577713012695,0.31703972816467285,0.024444958,0.03605364,-96.74333649173516,-1.5814359938049478,-1.8113895790458217,0.0,10000,1.801637887954712,0.0004143271435940579,0.0003910223740181159,-88.51957226963536,0.0
12,36.78956985473633,-89.66198532861489,1.0395193559197813,-87.27839498451598,-93.30744247077466,0.0,1.486195673263783,0.05,0.029677867889404297,0.277540922164917,0.025239004,0.034017473,-96.03520137542313,-1.5779704241062609,-1.7934124901143693,0.0,10000,3.2734315395355225,0.00022410024222582046,0.0001705586529338137,-89.32148412992207,0.0
13,37.39349579811096,-88.92770583025361,1.0355603843018915,-87.27453235181795,-96.68327629056299,0.0,1.7460935835087876,0.05,0.03236126899719238,0.35477733612060547,0.027485946,0.029125687,-95.32445182090619,-1.579844328525236,-1.7787500152582496,0.0,10000,2.348196506500244,0.00023560776676512693,0.0001984887291606191,-88.94736825266088,0.0
14,37.39113998413086,-88.26545254169716,0.675409333452157,-86.8912149304721,-93.02585711572712,0.0,1.2655484789202376,0.05,0.04111933708190918,0.3739631175994873,0.027031213,0.040082138,-94.6185518929853,-1.5775317649760632,-1.7655116417746484,0.0,10000,3.080378770828247,0.00017164595531664697,0.00010927647992911959,-88.82957494737329,0.0
15,37.323004961013794,-87.71979352354724,0.8712680940066657,-86.5748066923664,-97.92274946113304,0.0,1.688327304816559,0.05,0.03214287757873535,0.42928242683410645,0.026808072,0.028715676,-93.92867605604148,-1.5780173709055063,-1.7546232078776633,0.0,10000,3.348613739013672,0.00025411170052778043,0.00018239264843007683,-88.1417425255274,0.0
16,37.14519429206848,-87.36843202831595,0.4294066061910882,-86.51974110143384,-89.84287519385732,0.0,1.5219856636368012,0.05,0.029130220413208008,0.3774549961090088,0.027489219,0.03531774,-93.27265165326892,-1.5772319297118969,-1.7475838461352522,0.0,10000,2.946518659591675,5.664728384525315e-05,4.3438780132680075e-05,-87.33253915847062,0.0
17,37.02443218231201,-86.96494233934611,0.29863603698347396,-86.35632457746836,-88.33155243175041,0.0,1.3804604538711167,0.05,0.02893662452697754,0.25220513343811035,0.026825368,0.036116015,-92.64188072187665,-1.576926583494183,-1.739524273312396,0.0,10000,1.9590880870819092,5.600098287119119e-05,2.0131970743744165e-05,-86.91247254931297,0.0
18,36.85753130912781,-86.77025766700221,0.26085115024409294,-86.12062576100332,-87.60737789099542,0.0,1.2073064547399406,0.05,0.029923677444458008,0.4518423080444336,0.02875045,0.042294655,-92.0547184163892,-1.5769220806114495,-1.7356424549190315,0.0,10000,3.2486660480499268,2.3520754454742825e-05,2.093262760413549e-05,-86.5964280020362,0.0
19,36.88048434257507,-86.54723953743404,0.20271286984686862,-85.95812137148134,-87.12800138853162,0.0,1.4016025995789363,0.05,0.0168154239654541,0.3414733409881592,0.027549164,0.037075628,-91.50397052849368,-1.5769220806114495,-1.7311856598453244,0.0,10000,2.8701419830322266,3.1810562065910974e-05,1.0605408024241455e-05,-86.41588887040669,0.0
20,36.96677112579346,-86.3974978447818,0.20891106019636121,-85.56478928886334,-87.09163317663837,0.0,1.3788955872628952,0.05,0.029030799865722656,0.34114694595336914,0.02573588,0.036711287,-90.9933232601225,-1.5769311060740672,-1.7281928286687143,0.0,10000,2.521362781524658,1.0085403045078387e-05,9.117656615611344e-06,-86.35357267202801,0.0
21,37.54866814613342,-86.26199291470448,0.2000073914867961,-85.2946455433905,-86.80030962838298,0.0,1.240308201565074,0.05,0.029267549514770508,0.2947092056274414,0.025844006,0.04077575,-90.52019022558069,-1.5769220806114495,-1.7254825009087869,0.0,10000,2.0646607875823975,1.060722030013062e-05,1.2007376281270662e-05,-86.19199845601244,0.0
22,37.21481943130493,-86.04776165912726,0.3504151423392134,-84.17003195195551,-86.56948490100497,0.0,1.4308229023731929,0.05,0.016291141510009766,0.3381917476654053,0.024231197,0.035498425,-90.07294736893535,-1.5769220806114495,-1.721212090655534,0.0,10000,2.302154064178467,4.756414879963325e-05,2.4738930243740375e-05,-86.08658962419597,0.0
23,37.42437124252319,-85.62948354749298,0.6320551096716519,-82.90442971536235,-86.43112977858014,0.0,1.280048987187057,0.05,0.02914905548095703,0.40839433670043945,0.024410626,0.03895575,-89.62860098679111,-1.5768571126897553,-1.712836305186791,0.0,10000,3.216768503189087,0.00011098373037186037,7.444941409098251e-05,-86.15428627171967,0.0
24,37.972455978393555,-85.04498194898774,1.1104350480747651,-83.02070763732955,-92.85467754696754,0.0,1.6735012185200917,0.05,0.04102373123168945,0.4210245609283447,0.02512851,0.02618567,-89.17023908301077,-1.5797443169831178,-1.7011812997097895,0.0,10000,3.0433056354522705,0.00034943256663454343,0.0003548748368114016,-86.53124246760318,0.0
25,38.52872610092163,-84.31751528290272,1.3578209846796236,-76.26245954584898,-90.66483982237335,0.0,1.581483831917175,0.05,0.017665386199951172,0.4403402805328369,0.02518352,0.031319804,-88.68496670299997,-1.575298743597786,-1.6866552081903508,0.0,10000,3.3566975593566895,0.0007039924731662548,0.00040117858755178666,-84.32492831950181,0.0
26,39.31286287307739,-83.39863052641053,2.139424140475365,-70.04020881568935,-91.39129372573025,0.0,2.423427091131654,0.05,0.05299806594848633,0.4646015167236328,0.025257368,0.02143518,-88.15633308534103,-1.5739089037919434,-1.6683385756382574,0.0,10000,3.495988607406616,0.0014586812143498047,0.0014089889163545724,-86.52704665509631,0.0
27,38.643901109695435,-82.56085240856301,3.161720476739572,-57.68114739393199,-94.72004323358611,0.0,2.6462817632307023,0.05,0.01682877540588379,0.4450657367706299,0.025733832,0.020298874,-87.59678501766322,-1.5658794966470162,-1.6515618314120173,0.0,10000,3.316729784011841,0.0029262560140172365,0.002896200986799196,-82.06497143948876,0.0
28,38.778064489364624,-81.82722350990264,3.9268849480181967,-53.5961488663882,-88.8028172987054,0.0,3.0471806592330566,0.05,0.01648259162902832,0.43513011932373047,0.026450155,0.015864125,-87.01982886688717,-1.555722237750746,-1.6368624159686362,0.0,10000,3.42413330078125,0.00474001258066025,0.005068974547950344,-87.11250098783411,0.0
29,39.2720046043396,-81.67027228503984,4.719127606135846,-54.754338151830524,-91.20413876546702,0.0,3.321015772759383,0.05,0.0310513973236084,0.4425930976867676,0.026934592,0.015292265,-86.48487320870244,-1.5533984862955361,-1.633880381353614,0.0,10000,3.6179630756378174,0.006878486028712402,0.006466945863901989,-82.62629443250356,0.0
30,39.28871440887451,-81.03943975889493,6.242293333263623,-32.21168924918079,-94.01633582715776,0.5,2.611516870689342,0.05,0.031113147735595703,0.4232456684112549,0.025265926,0.019378554,-85.94032986372169,-1.546739844200217,-1.621293223860269,0.5,10000,2.784548044204712,0.011477283321654961,0.010800803472944468,-81.10219437664932,0.0
31,39.369205951690674,-78.45707996816834,8.946295498922249,-36.41335147970162,-92.52440581215087,1.0,3.007007276204442,0.05,0.030914306640625,0.39618611335754395,0.025058223,0.016697964,-85.19200487416634,-1.513214064305768,-1.5696216230453992,1.0,10000,2.9809298515319824,0.024274359266743137,0.023095429958243967,-82.64525474591902,0.0
32,38.39532399177551,-78.94534636412442,8.52811003123746,-41.92548135173658,-94.40339337961402,0.5,3.1950185227314054,0.05,0.013328313827514648,0.3104078769683838,0.025824945,0.01585081,-84.56733902316216,-1.5191920181352714,-1.5796451802003313,0.5,10000,2.731438398361206,0.022085045546215803,0.0208832645605606,-82.09433561325122,0.0
33,39.361392974853516,-75.83919769246451,11.447760086072813,-36.36799943624503,-93.16155076914754,3.5,2.9555045230244983,0.05,0.010434627532958984,0.32073283195495605,0.026389185,0.016601104,-83.6945248900924,-1.4844002202842885,-1.5177941358343412,3.5,10000,2.388040542602539,0.04204748653788001,0.04014148510001767,-77.94573623017072,0.0
34,39.83734107017517,-75.66870652793833,11.436882840019777,-39.16172590580364,-95.6890108695876,1.5,3.079518088684816,0.05,0.01129007339477539,0.3749814033508301,0.026217999,0.016881047,-82.891943053877,-1.484190613424778,-1.5145673813463412,1.5,10000,2.2769970893859863,0.0404120877112532,0.039457718061499406,-76.65592032582035,0.0
35,39.1646032333374,-74.41467731544371,13.45864232274453,-27.77186533467305,-91.20128276227686,2.5,3.1355909870951884,0.05,0.009755611419677734,0.31149840354919434,0.025763739,0.015462737,-82.04421648003367,-1.468151063755296,-1.4889272108080047,2.5,10000,2.1411471366882324,0.05451277297812465,0.05455929428516258,-79.18629759060937,0.0
36,39.307955741882324,-71.51608666320024,14.203975085002195,-30.70410657921579,-111.86404220466059,4.5,2.9441523185390643,0.05,0.010005712509155273,0.2949244976043701,0.02660877,0.017076544,-80.99140349835034,-1.4378158244966561,-1.4316139617608372,4.5,10000,2.4495396614074707,0.06918663133670364,0.06761778290867855,-79.48406538313455,0.0
