iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,43.69476842880249,-99.03049068923545,4.3005862008817655,-88.77471903648143,-115.08242380036718,0.0,2.436890133902313,0.05,0.10375142097473145,0.7154607772827148,0.02438554,0.020362237,-99.03049068923545,-1.608327430397498,-1.9778783445204622,0.0,10000,1.6910159587860107,1.0023144653636133,0.1886700187574017,-95.59584525665036,0.0
1,45.55615997314453,-98.7119116913775,5.7299407286892245,-87.75496684272456,-139.664776983025,0.0,2.977841320162929,0.05,0.02045893669128418,0.914160966873169,0.023227323,0.017442055,-98.99863278944966,-1.6202428144597383,-1.9716545350191887,0.0,10000,2.111039161682129,0.19379934576569413,0.12842891255788177,-103.68600577708392,0.0
2,45.28858780860901,-99.15107377247146,4.150261384757391,-90.06874585883929,-113.13620206518385,0.0,2.28035732339214,0.05,0.04798483848571777,0.7767696380615234,0.022924641,0.021036763,-99.01387688775185,-1.6033790471327978,-1.980293303234904,0.0,10000,0.8141558170318604,0.1140740866774884,0.08600809198963219,-108.01506340151954,0.0
3,45.71001863479614,-99.59361078202724,5.5261331399021305,-90.67796683159396,-142.48318866929935,0.0,2.53932384036606,0.05,0.05178046226501465,0.7847354412078857,0.023279693,0.018545242,-99.07185027717938,-1.5943362802252243,-1.9890554714350435,0.0,10000,1.5579166412353516,0.08877874966714398,0.05388559558530434,-94.23711250993061,0.0
4,43.332770109176636,-99.21078673417506,4.540470934833992,-90.61346520342582,-111.38627226397,0.0,2.2461845189655265,0.05,0.08782696723937988,0.6814634799957275,0.030425763,0.022126004,-99.08574392287896,-1.5897482088147263,-1.9815852155158882,0.0,10000,1.3943941593170166,0.05623822043430721,0.022634207920833035,-92.91518956821844,0.0
5,43.732431173324585,-98.18517928388688,4.79360395984014,-91.09647996144048,-113.68850196071699,0.0,2.058891227064615,0.05,0.05250692367553711,0.8063564300537109,0.02374394,0.024274917,-98.99568745897976,-1.580713536064452,-1.9609995106144005,0.0,10000,2.476569652557373,0.02317165857709519,0.007342633293615672,-92.99850982838436,0.0
6,45.64925932884216,-96.60298789762622,3.869280089938441,-90.9409180477009,-110.69466089786397,0.0,1.6804701843051086,0.05,0.057517051696777344,0.7557346820831299,0.024238236,0.029204238,-98.7564175028444,-1.5863601158647362,-1.929442255247062,0.0,10000,3.1351726055145264,0.006727470504569877,0.002590161233271572,-94.15850314047307,0.0
7,46.883498430252075,-95.22429583007376,3.7098761130187907,-90.70655935607569,-119.47304434652715,0.0,1.4284586158172252,0.05,0.10042095184326172,0.7453699111938477,0.023871738,0.03324599,-98.40320533556734,-1.585495754958937,-1.9019318067250717,0.0,10000,2.363325357437134,0.0026363175023363396,0.001889266741500305,-93.86371877400202,0.0
8,46.92044687271118,-93.36939713779525,2.329409857641068,-89.47613555802896,-110.01777788858593,0.0,1.5477919877035229,0.05,0.042391061782836914,0.6005399227142334,0.023649925,0.031136287,-97.89982451579013,-1.5796646188563208,-1.864886651184341,0.0,10000,3.6601498126983643,0.001214593550344712,0.0007269966439717262,-92.97973343271073,0.0
9,38.97887992858887,-91.92944806521572,1.3393631901511376,-89.05182413087661,-96.87284957151854,0.0,1.4271652469916367,0.05,0.026447296142578125,0.7061185836791992,0.02278181,0.03341093,-97.30278687073269,-1.5755026214591958,-1.836119031497157,0.0,10000,2.2402138710021973,0.000486758205523843,0.00026173793933261744,-92.7682930606875,0.0
