episode,eval_score,norm_score,step,total_num_samples
200.0,386.4890986126055,386.4890986126055,20000,20000.0
400.0,381.0631431094896,381.0631431094896,40000,40000.0
600.0,384.99541873637384,384.99541873637384,60000,60000.0
800.0,386.32104786702604,386.32104786702604,80000,80000.0
1000.0,381.27485253080204,381.27485253080204,100000,100000.0
1200.0,387.2283089066176,387.2283089066176,120000,120000.0
1400.0,380.53017183798767,380.53017183798767,140000,140000.0
1600.0,384.5937239090714,384.5937239090714,160000,160000.0
1800.0,384.71822295071405,384.71822295071405,180000,180000.0
2000.0,385.12907420388365,385.12907420388365,200000,200000.0
2200.0,385.2878357646701,385.2878357646701,220000,220000.0
2400.0,388.14452944546565,388.14452944546565,240000,240000.0
2600.0,384.8723522852631,384.8723522852631,260000,260000.0
2800.0,389.4370295340132,389.4370295340132,280000,280000.0
3000.0,387.0111950658309,387.0111950658309,300000,300000.0
3200.0,384.7616946260928,384.7616946260928,320000,320000.0
3400.0,383.776704280599,383.776704280599,340000,340000.0
3600.0,387.2677144587028,387.2677144587028,360000,360000.0
3800.0,388.997860107538,388.997860107538,380000,380000.0
4000.0,386.523494195839,386.523494195839,400000,400000.0
4200.0,389.8074573385183,389.8074573385183,420000,420000.0
4400.0,384.8284951206739,384.8284951206739,440000,440000.0
4600.0,389.4942866087477,389.4942866087477,460000,460000.0
4800.0,386.20528796278035,386.20528796278035,480000,480000.0
5000.0,384.41185027312315,384.41185027312315,500000,500000.0
5200.0,387.8924910620576,387.8924910620576,520000,520000.0
5400.0,388.85241183571446,388.85241183571446,540000,540000.0
5600.0,388.97166709283783,388.97166709283783,560000,560000.0
5800.0,389.2951659619287,389.2951659619287,580000,580000.0
6000.0,390.1919955084852,390.1919955084852,600000,600000.0
6200.0,388.7956144437079,388.7956144437079,620000,620000.0
6400.0,389.42638984628434,389.42638984628434,640000,640000.0
6600.0,383.3200765982461,383.3200765982461,660000,660000.0
6800.0,388.15718931187627,388.15718931187627,680000,680000.0
7000.0,388.4325117886915,388.4325117886915,700000,700000.0
7200.0,388.06632522970534,388.06632522970534,720000,720000.0
7400.0,385.26694857607157,385.26694857607157,740000,740000.0
7600.0,384.79976580555217,384.79976580555217,760000,760000.0
7800.0,388.94173241225843,388.94173241225843,780000,780000.0
8000.0,386.36008293644335,386.36008293644335,800000,800000.0
8200.0,386.1123875689181,386.1123875689181,820000,820000.0
8400.0,386.7710304905005,386.7710304905005,840000,840000.0
8600.0,388.98130673973947,388.98130673973947,860000,860000.0
8800.0,385.2851291710652,385.2851291710652,880000,880000.0
9000.0,389.60902929139286,389.60902929139286,900000,900000.0
9200.0,386.57471308740986,386.57471308740986,920000,920000.0
9400.0,386.9881541844974,386.9881541844974,940000,940000.0
9600.0,387.23503385006427,387.23503385006427,960000,960000.0
9800.0,385.03201497043517,385.03201497043517,980000,980000.0
10000.0,388.2777225560934,388.2777225560934,1000000,1000000.0
10200.0,388.5162336119725,388.5162336119725,1020000,1020000.0
10400.0,387.77674254255095,387.77674254255095,1040000,1040000.0
10600.0,383.15663394358023,383.15663394358023,1060000,1060000.0
10800.0,386.5752828154802,386.5752828154802,1080000,1080000.0
11000.0,385.9159567293846,385.9159567293846,1100000,1100000.0
11200.0,387.5315774541437,387.5315774541437,1120000,1120000.0
11400.0,386.6670045277592,386.6670045277592,1140000,1140000.0
11600.0,391.1228912209293,391.1228912209293,1160000,1160000.0
11800.0,384.1185234750734,384.1185234750734,1180000,1180000.0
12000.0,387.2355604741401,387.2355604741401,1200000,1200000.0
12200.0,389.89190458954255,389.89190458954255,1220000,1220000.0
12400.0,387.4504842934543,387.4504842934543,1240000,1240000.0
12600.0,387.9261185793116,387.9261185793116,1260000,1260000.0
12800.0,384.88981933461633,384.88981933461633,1280000,1280000.0
13000.0,382.8398684919537,382.8398684919537,1300000,1300000.0
13200.0,390.565703851024,390.565703851024,1320000,1320000.0
13400.0,386.049896806539,386.049896806539,1340000,1340000.0
13600.0,387.3542814334788,387.3542814334788,1360000,1360000.0
13800.0,385.9831876969237,385.9831876969237,1380000,1380000.0
14000.0,388.1210933365843,388.1210933365843,1400000,1400000.0
14200.0,386.67430767004146,386.67430767004146,1420000,1420000.0
14400.0,390.591988952603,390.591988952603,1440000,1440000.0
14600.0,387.2684446325436,387.2684446325436,1460000,1460000.0
14800.0,388.70044602650194,388.70044602650194,1480000,1480000.0
15000.0,388.3089190035186,388.3089190035186,1500000,1500000.0
15200.0,389.3962599632421,389.3962599632421,1520000,1520000.0
15400.0,389.66581122482984,389.66581122482984,1540000,1540000.0
15600.0,388.7148186657237,388.7148186657237,1560000,1560000.0
15800.0,388.62413628636904,388.62413628636904,1580000,1580000.0
16000.0,385.55898176554706,385.55898176554706,1600000,1600000.0
16200.0,389.7563480514395,389.7563480514395,1620000,1620000.0
16400.0,387.06420628577513,387.06420628577513,1640000,1640000.0
16600.0,386.14874376171275,386.14874376171275,1660000,1660000.0
16800.0,386.5777597209758,386.5777597209758,1680000,1680000.0
17000.0,386.2445550958523,386.2445550958523,1700000,1700000.0
17200.0,388.4198007979101,388.4198007979101,1720000,1720000.0
17400.0,386.3888014649447,386.3888014649447,1740000,1740000.0
17600.0,389.0585238200154,389.0585238200154,1760000,1760000.0
17800.0,386.00815449299444,386.00815449299444,1780000,1780000.0
18000.0,383.9176160253759,383.9176160253759,1800000,1800000.0
18200.0,389.8502598391188,389.8502598391188,1820000,1820000.0
18400.0,388.8229606159029,388.8229606159029,1840000,1840000.0
18600.0,388.93113495939076,388.93113495939076,1860000,1860000.0
18800.0,382.50246472658023,382.50246472658023,1880000,1880000.0
19000.0,389.1103524746566,389.1103524746566,1900000,1900000.0
19200.0,388.1427006501119,388.1427006501119,1920000,1920000.0
19400.0,386.11870492620983,386.11870492620983,1940000,1940000.0
19600.0,386.72255225240974,386.72255225240974,1960000,1960000.0
19800.0,390.6413934959286,390.6413934959286,1980000,1980000.0
20000.0,385.3600196922321,385.3600196922321,2000000,2000000.0
20200.0,385.9758109300871,385.9758109300871,2020000,2020000.0
20400.0,388.85316524949593,388.85316524949593,2040000,2040000.0
20600.0,381.85112793715,381.85112793715,2060000,2060000.0
20800.0,386.5984813552727,386.5984813552727,2080000,2080000.0
21000.0,385.41697338615467,385.41697338615467,2100000,2100000.0
21200.0,390.38199534311804,390.38199534311804,2120000,2120000.0
21400.0,387.96546369540766,387.96546369540766,2140000,2140000.0
21600.0,383.3570408406208,383.3570408406208,2160000,2160000.0
21800.0,388.3452915719097,388.3452915719097,2180000,2180000.0
22000.0,385.8951526710469,385.8951526710469,2200000,2200000.0
22200.0,390.69987041293973,390.69987041293973,2220000,2220000.0
22400.0,389.07785348258744,389.07785348258744,2240000,2240000.0
22600.0,387.03696067772944,387.03696067772944,2260000,2260000.0
22800.0,384.7769986196044,384.7769986196044,2280000,2280000.0
23000.0,389.82758957114544,389.82758957114544,2300000,2300000.0
23200.0,389.74613204747345,389.74613204747345,2320000,2320000.0
23400.0,389.8211865866711,389.8211865866711,2340000,2340000.0
23600.0,388.0248378605068,388.0248378605068,2360000,2360000.0
23800.0,384.32114757504877,384.32114757504877,2380000,2380000.0
24000.0,385.2905004697041,385.2905004697041,2400000,2400000.0
24200.0,387.52439867120034,387.52439867120034,2420000,2420000.0
24400.0,388.0205080817916,388.0205080817916,2440000,2440000.0
24600.0,386.0930039926327,386.0930039926327,2460000,2460000.0
