iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,14.883798360824585,4.649302498385257,26.188159747885003,41.960514921358914,-52.93265925061466,46.0,2.3342158889326874,0.05,0.16327476501464844,0.5428168773651123,0.024082296,0.020731708,4.649302498385257,-0.42288293406301575,0.09198268352074354,46.0,10000,0.9485197067260742,1.000872108771165,0.8879847254746005,18.559139247827,80.0
1,14.248528242111206,8.032191152054681,24.313911192999136,41.9321617665866,-46.04776114970949,43.5,2.8131041272119632,0.05,0.014964103698730469,0.4675941467285156,0.024271032,0.017064294,4.9875913637522,-0.39408394681806624,0.15942712899922168,43.5,10000,0.9188592433929443,0.860961972552264,0.300945104735808,20.144745590978655,80.0
2,14.428708553314209,8.622246617662388,25.24561178376244,41.98522949012221,-48.70771177106359,45.0,2.324729943554332,0.05,0.023572921752929688,0.4256906509399414,0.026919631,0.022015551,5.351056889143218,-0.4064507161644259,0.17130707991156285,45.0,10000,0.8105084896087646,0.2980506571555047,0.18514739079979778,20.893259854927628,80.0
3,14.512563705444336,10.236325529125834,24.578965418762195,41.953062199220874,-51.92441530096577,47.5,2.2593468569275186,0.05,0.015240907669067383,0.4340226650238037,0.023066822,0.020836296,5.83958375314148,-0.3972885838901452,0.20310827829370737,47.5,10000,1.030801773071289,0.19340345226311995,0.1538283650010376,21.445183319990093,80.0
4,14.917131662368774,7.869122472403576,25.538678204797407,41.06642447176026,-51.595404504715646,43.0,2.452808672243905,0.05,0.02426457405090332,0.45494675636291504,0.028143963,0.02322542,6.042537625067689,-0.4365321784135705,0.15597917770107503,43.0,10000,1.0940766334533691,0.1860822905373515,0.15572575669839525,20.695491838497155,80.0
5,15.162075519561768,11.700755493324332,25.323686301371723,43.119420243495576,-48.04204519653643,45.0,2.7481300303220095,0.05,0.013465404510498047,0.43450093269348145,0.026515057,0.019143742,6.608359411893354,-0.4086441005447902,0.23262827023772878,45.0,10000,1.3891112804412842,0.13779778706843857,0.11022871821528313,19.78625963066101,80.0
6,14.984601259231567,12.598088934882592,25.5225832001471,43.18297648536805,-41.007359929727,50.0,2.537535292929448,0.05,0.01731562614440918,0.47263097763061523,0.02445765,0.019304553,7.207332364192278,-0.39923064683099363,0.2506201273319213,50.0,10000,1.638892650604248,0.10405815226645017,0.0874181016590963,18.952606831382443,80.0
7,14.560259580612183,12.46506845477488,24.807425212966148,41.31998980022354,-46.556007506782194,51.0,2.1582602201011185,0.05,0.014723062515258789,0.43337512016296387,0.029217202,0.024858376,7.733105973250539,-0.40562852568470364,0.24784681011322574,51.0,10000,1.7354836463928223,0.12892918129632427,0.11680246445571753,17.0121115952632,80.0
8,14.520406246185303,11.07761861724,26.21790501607063,42.835938366442726,-45.898078905904796,47.0,2.053139280351582,0.05,0.014935970306396484,0.4445309638977051,0.03119737,0.026565045,8.067557237649485,-0.42128475125441994,0.22016823677066416,47.0,10000,2.074082136154175,0.11245423010064207,0.0927233418876092,20.70262850761757,80.0
9,14.872050762176514,12.634793610921793,25.594470227322127,43.300399240900106,-43.46557455125337,49.5,2.201558999032886,0.05,0.025665760040283203,0.4473836421966553,0.027284116,0.023727149,8.524280874976716,-0.4065257994838646,0.25123748562792264,49.5,10000,1.8683269023895264,0.09857260081315589,0.08501097652883746,20.503917310932227,80.0
10,14.891642093658447,15.057465075076312,24.054510184582835,44.97191811947103,-48.823694210731524,55.0,2.155215764890787,0.05,0.015604496002197266,0.4659693241119385,0.026862174,0.022776432,9.177599294986676,-0.38043789171882353,0.2997683203195987,55.0,10000,1.9617204666137695,0.09785378534752492,0.08556973375816224,20.80681474061692,80.0
11,14.879323720932007,13.020048126713478,26.715692001129746,43.88073752365093,-46.59259497957409,52.0,2.0527660254893654,0.05,0.015103340148925781,0.4450507164001465,0.027779568,0.025051925,9.561844178159356,-0.40802965389719686,0.25890354751492695,52.0,10000,1.6411223411560059,0.08296220005671791,0.0702546513793043,17.791536527616785,80.0
12,14.86939549446106,15.987649663071798,23.387962445878163,44.21365831248458,-39.19742335506088,56.5,2.163431067751599,0.05,0.017546653747558594,0.4130985736846924,0.02434487,0.023438957,10.2044247266506,-0.37575097728801,0.31819662862977016,56.5,10000,1.8963918685913086,0.11822521579513129,0.09968531999863262,22.97686868175068,80.0
13,14.857152700424194,15.596901955401353,24.61090231427068,43.74701558052078,-52.07325716368005,55.0,2.4583567833377016,0.05,0.01858687400817871,0.49784231185913086,0.0261707,0.01959869,10.743672449525675,-0.37341474741170605,0.31057309298858693,55.0,10000,2.097135543823242,0.08230442258671965,0.07129954359266062,24.61436732867991,80.0
14,15.646937608718872,15.709217453056542,24.170129575501644,43.89868756995223,-43.57993450468653,54.5,1.9700522177332755,0.05,0.014606952667236328,0.4465782642364502,0.023315592,0.024522899,11.240226949878762,-0.38965617304856137,0.31279492232487927,54.5,10000,1.764082670211792,0.07821430790372937,0.06947504543534391,23.05985322399129,80.0
15,15.337370157241821,14.259304959576053,25.655132223856278,43.6541986327863,-48.75955927966194,54.0,2.2012264555664234,0.05,0.015761375427246094,0.4407665729522705,0.02625097,0.023529498,11.542134750848492,-0.3976023971226769,0.28413274351737194,54.0,10000,2.025691270828247,0.09593343169430944,0.0709758016511985,23.41572527856861,80.0
16,15.07909870147705,14.082656451745848,26.445229159487717,43.909477190533934,-50.24184767048981,58.5,2.282771960976445,0.05,0.014800786972045898,0.4674043655395508,0.025974842,0.021715736,11.79618692093823,-0.4089272179556337,0.28046411607148186,58.5,10000,1.9687843322753906,0.09774413638906723,0.09203990541656319,22.64777141007583,80.0
17,15.182179689407349,14.91268720588681,25.896103477691202,44.16623824511197,-44.63896242853383,55.0,2.1529780126865217,0.05,0.025118112564086914,0.4431281089782715,0.025603646,0.025222987,12.10783694943309,-0.4013022469792917,0.2969047260185043,55.0,10000,2.1328518390655518,0.09083089690872242,0.07430866480682437,23.66812501587979,80.0
18,14.960960626602173,14.794940977200945,26.32027423298079,44.36439285903717,-49.550642924303425,57.0,2.0961431748653134,0.05,0.018797874450683594,0.41771459579467773,0.024119323,0.022964554,12.376547352209874,-0.40186564693817717,0.2942486716818303,57.0,10000,2.235438823699951,0.10954371861559555,0.10188792812267748,22.75646183448459,80.0
19,15.32636547088623,18.019279184121046,24.80040881055786,43.44676876675962,-48.95389296462136,63.5,2.5867978705136494,0.05,0.018740415573120117,0.5276699066162109,0.025070814,0.019592049,12.940820535400992,-0.3636893568833365,0.35881412931822354,63.5,10000,1.8818063735961914,0.08728067001878224,0.07795921351649349,23.994953660398792,80.0
20,15.447304248809814,15.4730971621452,25.421700603966368,45.42347213846813,-45.19789217815119,62.5,2.6273131656476005,0.05,0.025446653366088867,0.471790075302124,0.025866797,0.018397931,13.194048198075414,-0.3916241532005428,0.3081347707551907,62.5,10000,1.7420296669006348,0.10462602261378956,0.09232100324592316,24.256608939441282,80.0
21,15.491868495941162,16.411511470173938,25.06898100956958,44.89675103169709,-52.57473267211662,59.5,2.3576551119247284,0.05,0.016339778900146484,0.4572615623474121,0.027004443,0.02294179,13.515794525285267,-0.38344371943352085,0.32696957141291294,59.5,10000,1.8197860717773438,0.08325601429239776,0.07420830193132164,23.349869971363333,80.0
22,15.708024263381958,18.81433961514323,24.245191898552896,43.29762349089092,-42.21396353308277,65.0,2.3276514119036733,0.05,0.0366511344909668,0.5119645595550537,0.025812982,0.02158162,14.045649034271065,-0.36005474519744496,0.37504917486910117,65.0,10000,1.9813196659088135,0.0692680555664681,0.0593153891563549,22.771486818594802,80.0
23,17.340340614318848,14.775881466812768,25.738019170480126,43.48763050226453,-62.678248249735155,62.5,2.1248383381150866,0.05,0.02128767967224121,0.47511839866638184,0.026365772,0.0249265,14.118672277525235,-0.4053957538266109,0.29367937936386435,62.5,10000,1.6908714771270752,0.1074193523017039,0.0964497222218201,22.208875248699016,80.0
24,15.707582473754883,17.275999857632783,23.80165510692783,43.38482556778947,-44.20243288790108,62.0,2.247851445854444,0.05,0.026184558868408203,0.4612996578216553,0.026211414,0.022868656,14.43440503553599,-0.3769331374385091,0.3439332370105644,62.0,10000,1.806124210357666,0.09433817723235817,0.08425056203782809,23.852670461856455,80.0
25,15.132926940917969,15.973049345276955,24.721805903602796,44.427781148735626,-44.703910184584096,60.0,2.2213679901479675,0.05,0.03559541702270508,0.4842710494995117,0.025344998,0.023188746,14.588269466510086,-0.390256049560654,0.3177691529671639,60.0,10000,1.7003695964813232,0.09108777205300034,0.0809943374520999,26.107784562104644,80.0
26,15.794277906417847,15.573450682864832,25.07866469943494,42.635793578234484,-47.43597498450599,55.0,2.1867754903263537,0.05,0.026598215103149414,0.49852967262268066,0.026082626,0.023239933,14.686787588145561,-0.40627331920743,0.31016981573402735,55.0,10000,1.720348596572876,0.08693321169607406,0.0761709391916622,22.405103437365263,80.0
27,15.543330430984497,16.332212740624463,23.89288643017479,43.74578687638012,-38.907894134956614,62.0,2.3187138634042275,0.05,0.025596141815185547,0.4311940670013428,0.02509386,0.021000527,14.851330103393451,-0.3807642220709582,0.3250177865043773,62.0,10000,1.7772200107574463,0.08518099323511187,0.08095109254526064,21.591454716283092,80.0
28,15.366710424423218,18.205197717531505,25.03094135881629,43.72036834260401,-49.311187271304654,66.0,1.9986046862890514,0.05,0.01955723762512207,0.48904895782470703,0.025600638,0.025365487,15.186716864807257,-0.36137498748272734,0.3625728915222932,66.0,10000,1.7661898136138916,0.07742880739315856,0.05967706678096493,21.94224837771778,80.0
29,15.371367692947388,13.42920359217189,26.545157139112256,44.07443408970222,-61.96923643381071,55.0,2.4137590363538246,0.05,0.01598525047302246,0.45525050163269043,0.024724837,0.020856244,15.01096553754372,-0.4084842875870248,0.266842983714,55.0,10000,2.137244939804077,0.11703303697395159,0.10772257105364623,23.212725652224893,80.0
30,15.191165208816528,15.692257318065254,25.407098147677,45.796183033121466,-49.14749563025141,61.0,2.08094680093471,0.05,0.02249598503112793,0.5283248424530029,0.026525358,0.024107538,15.079094715595874,-0.38900812925634154,0.31230264827643944,61.0,10000,1.8791043758392334,0.08279184980709606,0.05691921516891356,23.35208274431272,80.0
31,15.2285897731781,18.923812598411182,23.68676968256607,44.82589111591991,-48.729888680278115,64.0,2.2398978545824835,0.05,0.02244710922241211,0.5031290054321289,0.025649399,0.020116191,15.463566503877404,-0.34810048996185505,0.37684854937214607,64.0,10000,1.7970662117004395,0.06525108518731398,0.06575340521259614,23.318712124314914,80.0
32,15.642606019973755,15.015045979315685,25.541748207635884,44.70993735604548,-43.39834420811957,59.0,2.542164312179402,0.05,0.024339914321899414,0.45182204246520996,0.026962504,0.019731747,15.418714451421232,-0.3969938448302513,0.29885870047372215,59.0,10000,2.0536203384399414,0.07232705181179162,0.06096655165914975,23.936345816564604,80.0
