iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.6379845142364502,-45.362000888828675,5.519200727476468,-32.62198788598975,-53.13482177843944,0.0,0.37074332136854127,0.1,0.029525279998779297,0.1425182819366455,0.05690272,0.30761293,-45.362000888828675,-0.20555358982328956,-0.3757290589549,0.0,1295,0.13973379135131836,1.0009236454004118,0.9221165002150798,-37.66492975345581,0.0
1,1.8431591987609863,-44.14998999468418,5.590654759565978,-32.44418161046846,-52.773179463864764,0.0,0.5143809660119991,0.1,0.006206989288330078,0.12656021118164062,0.050584108,0.22150405,-45.240799799414226,-0.20272629105005535,-0.36361222016708555,0.0,1293,0.12377238273620605,0.9210791580774085,0.4093520092205217,-31.176517057177755,0.0
2,1.4488937854766846,-43.47231467066778,5.267676283145222,-28.74142378085314,-53.05462539685032,0.0,0.557153876018256,0.1,0.005681276321411133,0.13156962394714355,0.05330308,0.1956625,-45.063951286539584,-0.20078975224081544,-0.3568398846917282,0.0,1337,0.13995599746704102,0.40340303204107275,0.020073409772605515,-18.14224632791192,0.0
3,1.2149250507354736,-41.76558502540455,6.53889219874592,-20.861775715529802,-52.64609549446348,0.0,0.6086675833896457,0.1,0.006079673767089844,0.17475295066833496,0.04998036,0.16783568,-44.73411466042608,-0.19912841634186065,-0.3397687820994782,0.0,1396,0.16098332405090332,0.02729842698267016,0.01871914877446528,-58.53239437711902,0.0
4,1.5333795547485352,-41.4900132135837,6.081630781027793,-25.124783036434522,-53.028878881119965,0.0,0.5830801706130696,0.1,0.006084918975830078,0.14395618438720703,0.057829328,0.15674618,-44.40970451574184,-0.19828537040749875,-0.33701278577973176,0.0,1451,0.13579559326171875,0.017078446055204904,0.01638442671962267,-64.89038844077373,0.0
5,1.7012379169464111,-39.25254025644091,6.221232267932438,-24.874031201714313,-53.89916162321842,0.0,0.5776811912622005,0.1,0.0060160160064697266,0.18137836456298828,0.051967036,0.17147656,-43.89398808981176,-0.1973425343800894,-0.31463588918540847,0.0,1531,0.1483755111694336,0.019131609094081348,0.017233714839667583,-19.079138125383363,0.0
6,1.6881494522094727,-38.824737143020826,6.364152998676027,-25.694878883045465,-53.15986585525331,0.0,0.6207702886118985,0.1,0.006144285202026367,0.13113641738891602,0.052723687,0.15440306,-43.38706299513266,-0.19559287283617408,-0.3103578026363905,0.0,1566,0.14779925346374512,0.018756576904370003,0.016969817573803427,-59.67573315891078,0.0
7,1.6309568881988525,-39.00374678058083,6.648111231133684,-24.985856834237296,-53.212959327529575,0.0,0.633691242311807,0.1,0.006961345672607422,0.20650935173034668,0.05230423,0.16123243,-42.94873137367748,-0.19162567605602918,-0.31214863613737703,0.0,1633,0.15893816947937012,0.016230179259882918,0.014633174323419944,-60.81856056775564,0.0
8,1.573681116104126,-36.97416359967617,5.824186365302025,-24.763863266625787,-53.13768900661678,0.0,0.6335531307603718,0.1,0.006002187728881836,0.133392333984375,0.052607182,0.1634288,-42.35127459627736,-0.1928699285888675,-0.29185195971760497,0.0,1576,0.15311622619628906,0.014010154295953755,0.012241986154887063,-64.32983695770285,0.0
9,1.6487114429473877,-34.98194335132954,6.873496531154255,-21.433870902997676,-53.52194490706943,0.0,0.658729508441949,0.1,0.006093740463256836,0.16097068786621094,0.051054154,0.15880582,-41.61434147178258,-0.18662844318207938,-0.2719331163915996,0.0,1817,0.175537109375,0.020038650425811315,0.015964013444322397,-63.67112497890218,0.0
