iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,20.416354179382324,4.055888908541377,26.26282721102247,41.654887604112105,-53.30070363760558,45.5,2.226310134650988,0.05,0.04053759574890137,0.2865118980407715,0.024756216,0.02166793,4.055888908541377,-0.424857943572906,0.08114979825255034,45.5,10000,0.9643983840942383,1.0000914251264037,0.8758957562246763,18.59352480428355,75.0
1,20.842713832855225,8.020069123874308,24.314820628756763,41.256688530877206,-46.965830438921024,44.0,2.814187729792504,0.05,0.00906515121459961,0.23072528839111328,0.024053523,0.016806396,4.45230693007467,-0.389192450704341,0.1602149917357828,44.0,10000,0.9407377243041992,0.8496957909379459,0.2914246835607215,19.910269404567696,75.0
2,22.113548755645752,8.262931080155512,25.30638354614062,41.53101027539738,-49.25766373215209,45.0,2.3830933660797324,0.05,0.009647607803344727,0.2479689121246338,0.02506875,0.02094386,4.833369345082755,-0.40681416672280163,0.165191012759972,45.0,10000,0.951019287109375,0.2816847646744723,0.18720356427731893,21.172274694562937,75.0
3,22.580706357955933,9.56244692708148,24.533247095855874,41.596802975742946,-52.94589513459299,47.0,2.183247245821276,0.05,0.00930166244506836,0.253800630569458,0.023703935,0.022212476,5.306277103282627,-0.3989448572708581,0.19117611193158027,47.0,10000,0.9504423141479492,0.1985885863773358,0.1606916484402841,21.224719328461656,75.0
4,22.22611355781555,7.555548831583206,25.731669607739512,41.87821962221694,-52.47811322130376,42.0,2.5940578709906617,0.05,0.008797407150268555,0.2529439926147461,0.027460692,0.020802164,5.5312042761126845,-0.4376862587050446,0.15094994518534338,42.0,10000,1.1400537490844727,0.1796818074207536,0.14252931396957222,21.39238331493114,75.0
5,22.015496253967285,11.190444573894368,25.34440299711305,44.68326893883766,-47.73400221206487,44.5,2.5917736199034462,0.05,0.00912022590637207,0.25291943550109863,0.024719307,0.019428235,6.097128305890854,-0.4057427899664648,0.22365573525061183,44.5,10000,1.3041656017303467,0.1287979773209411,0.09022660832036741,20.28735743322512,75.0
6,21.669913053512573,12.456557526244575,25.467868305974378,42.4043071452657,-41.75596429947111,48.5,2.5255076529067053,0.05,0.008819818496704102,0.24994778633117676,0.026291572,0.020366985,6.733071227926226,-0.3982686777889907,0.2487215433062324,48.5,10000,1.3108866214752197,0.08723211112711111,0.06830607693561133,21.104788016759723,75.0
7,21.848308086395264,12.385440858314315,25.247217188273908,41.268168685562905,-46.527465394782325,51.0,2.1077698193768364,0.05,0.010312557220458984,0.25488996505737305,0.027664367,0.02469291,7.298308190965035,-0.4037085449138375,0.2474887307522526,51.0,10000,1.289872169494629,0.0912141415308977,0.08375552958630203,20.793590696196663,75.0
8,21.701173305511475,10.475745084686414,26.272029501040187,42.36424981616729,-45.87152259593928,46.0,2.2282291299241375,0.05,0.009452342987060547,0.2568531036376953,0.0301105,0.025006227,7.6160518803371735,-0.42231925088226624,0.20930255432320066,46.0,10000,1.341033935546875,0.10583111133013398,0.08111360967516115,21.733305914472705,75.0
9,21.673487663269043,11.959347761630866,25.615285507012498,42.978167749070195,-43.778802912120895,49.0,2.22092578819992,0.05,0.009624004364013672,0.2544405460357666,0.024770863,0.022786366,8.050381468466544,-0.40871967089424055,0.23892211523226245,49.0,10000,1.3753626346588135,0.08845413444800955,0.09118423971007843,21.856984748676027,75.0
10,22.27039361000061,14.437276440828626,24.02134202843635,44.888905879781404,-48.574347398773185,52.5,2.1567650181053515,0.05,0.010506153106689453,0.24074149131774902,0.026597314,0.021762831,8.68907096570275,-0.38424429286585204,0.2884660940571481,52.5,10000,1.3618221282958984,0.09489968633902869,0.06608840693738954,21.082863973660736,75.0
11,22.03069233894348,12.734364675601414,26.524670335181728,44.978038082793994,-46.14968788235389,51.0,1.9495364618834816,0.05,0.010169506072998047,0.23922324180603027,0.02721383,0.02698428,9.093600336692617,-0.4080945862518698,0.2545934919006403,51.0,10000,1.38139009475708,0.06949738055124759,0.059284076739010524,21.577126666011505,75.0
12,22.570640802383423,15.20794354262014,23.620164068121333,43.94542380716805,-43.298972437940726,54.5,2.9776983243827444,0.05,0.010072708129882812,0.24327754974365234,0.024846457,0.018065076,9.70503465728537,-0.38019883276444844,0.3040018583052969,54.5,10000,1.3931219577789307,0.09454454761403444,0.0835886073160071,20.350798493617635,75.0
