iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.128877878189087,-336.0754204976601,27.80678194122673,-265.59094224192637,-408.48193129885226,0.0,1.0108774675280674,0.1,0.15676283836364746,0.5182373523712158,0.055732243,0.10295575,-336.0754204976601,-3.2882886124317596,-3.3598638512009757,0.0,9600,1.034447193145752,0.9995904367987445,0.20989167410333867,-299.04800785666896,0.0
1,5.068786859512329,-334.62025846740704,26.764973612370582,-260.3601223279715,-403.2127648919692,0.0,1.3003433019896915,0.1,0.012001276016235352,0.3523867130279541,0.04656617,0.07426792,-335.9299042946348,-3.2737458044674845,-3.345411218037493,0.0,9600,0.9878964424133301,0.21072663381913762,0.11002553504809368,-299.12559773436976,0.0
2,4.94506311416626,-336.94106039642185,29.90621682590159,-264.10510576663523,-405.1438722261562,0.0,1.2552872977275855,0.1,0.011078596115112305,0.3701660633087158,0.054463245,0.08456324,-336.0310199048135,-3.2965514312359225,-3.368360828650266,0.0,9600,1.0163965225219727,0.11438580094480366,0.0837502545806805,-299.0462972428538,0.0
3,4.959192514419556,-336.0388057471995,30.724099402663928,-250.35702548486205,-406.204485985608,0.0,1.2563090319147965,0.1,0.010059118270874023,0.30477428436279297,0.04722191,0.07891153,-336.0317984890521,-3.287845390221447,-3.3593719619330784,0.0,9600,1.0143165588378906,0.0933262930022941,0.06240483375321835,-300.9627798543873,0.0
4,5.052776575088501,-332.7749552788543,26.04622694515412,-258.9624388075755,-401.2290076845199,0.0,1.2314823807075097,0.1,0.014763593673706055,0.32712554931640625,0.050098024,0.08559431,-335.70611416803234,-3.255121750673034,-3.3268118185310445,0.0,9600,1.1160244941711426,0.06296340243740044,0.033293887230945486,-303.4157028466068,0.0
5,5.00174355506897,-334.4064860869923,28.73527461813334,-281.5675346501655,-395.31800503552483,0.0,1.1953861954454572,0.1,0.010617733001708984,0.3353843688964844,0.050061554,0.0865574,-335.57615135992836,-3.271489380900119,-3.3430620798663306,0.0,9600,1.4236423969268799,0.041183389155609956,0.0150691538734144,-300.8607305329663,0.0
6,4.974630355834961,-339.53650935920473,28.015821858389156,-276.3284115159083,-400.01474868451993,0.0,1.250949617942261,0.1,0.04321789741516113,0.45400500297546387,0.049798783,0.080856554,-335.972187159856,-3.3225564554238445,-3.3941357973823867,0.0,9600,1.5503005981445312,0.01783726943740039,0.0059825388810889795,-302.05453795706035,0.0
7,5.567059278488159,-337.48100756506824,28.44600367019593,-268.4172408090671,-399.8666362281663,0.0,1.276944413766023,0.1,0.044406890869140625,0.4439089298248291,0.050123677,0.07944393,-336.1230692003772,-3.302004182097962,-3.373780844104972,0.0,9600,1.502840280532837,0.007139291921872865,0.0035500995894124647,-299.76306695476114,0.0
8,4.670265436172485,-329.62849695002075,27.22067973965186,-271.6188668865977,-389.92133986543166,0.0,1.2420087335212793,0.1,0.010418891906738281,0.33410191535949707,0.04819626,0.07897538,-335.47361197534156,-3.2234468569313974,-3.295368457256389,0.0,9600,1.4120967388153076,0.005269222968675588,0.0030470289846303237,-297.6529254452287,0.0
9,4.9268200397491455,-334.2627101801144,29.318014172640193,-268.2573425785045,-413.30620971806366,0.0,1.228936250498025,0.1,0.010031700134277344,0.3405568599700928,0.05215713,0.081657805,-335.35252179581886,-3.2695786189202196,-3.3415411776083075,0.0,9600,1.4351723194122314,0.004266412108076437,0.0028724333069860514,-295.2677293743481,0.0
10,5.153960227966309,-331.52724389791837,28.07740389272925,-257.94903081968874,-396.8256229428214,0.0,1.178392624332172,0.1,0.021185874938964844,0.5927944183349609,0.0528043,0.08349506,-334.9699940060288,-3.2421773720509743,-3.31434356229874,0.0,9600,1.5150890350341797,0.004320878235294754,0.0028940201876375073,-297.17590658618843,0.0
11,5.162148475646973,-326.99203359988934,28.96061311537671,-253.5768420689798,-386.8082525737956,0.0,1.271137892514581,0.1,0.01056981086730957,0.38426780700683594,0.04909285,0.08085125,-334.17219796541485,-3.1974606129123395,-3.269121331504779,0.0,9600,1.437422752380371,0.004198283201395347,0.002786073208131737,-299.48695627957756,0.0
12,5.00176215171814,-334.8091533895502,27.730885161203204,-273.26567821137854,-406.8841877562364,0.0,1.2403272515118813,0.1,0.011168479919433594,0.4224812984466553,0.05075731,0.07823434,-334.2358935078284,-3.275159402290607,-3.3469439496602704,0.0,9600,1.4344265460968018,0.003948314097738689,0.002332151676877957,-299.61691433696114,0.0
13,5.139101028442383,-326.85200864398513,26.45086264507833,-267.17063993050436,-380.27683188721335,0.0,1.2437719689072195,0.1,0.01141810417175293,0.5562057495117188,0.05071064,0.08260243,-333.49750502144406,-3.19586313834847,-3.267723117177166,0.0,9600,1.5682704448699951,0.003631432998168312,0.0018870834375164845,-300.4991394165471,0.0
14,4.924572467803955,-327.7425345499652,30.836140902156988,-252.87896904441348,-393.43157845270036,0.0,1.2466859737241809,0.1,0.050459861755371094,0.3939640522003174,0.050916262,0.07880518,-332.9220079742962,-3.2047442888895223,-3.2766757922531795,0.0,9600,1.5802280902862549,0.003127557200723919,0.002004755429397653,-299.0642774968622,0.0
15,5.1839354038238525,-326.2042565381587,27.268227623592608,-261.91309233048054,-384.2613853427483,0.0,1.2658043796893228,0.1,0.009850263595581055,0.39656877517700195,0.049184397,0.076249465,-332.2502328306825,-3.189630865260119,-3.261147667830919,0.0,9600,1.4512279033660889,0.0033391549199106477,0.002078284016351302,-298.23994634593885,0.0
16,5.663663864135742,-328.5972179662837,29.252353348752166,-253.8134251286082,-391.8119848762764,0.0,1.228551028647847,0.1,0.043958187103271484,0.44899749755859375,0.050936107,0.07990921,-331.8849313442426,-3.2138729272796245,-3.285262264174943,0.0,9600,1.4613783359527588,0.0030066827487588072,0.001920948180679732,-299.7751529870061,0.0
17,5.113951921463013,-323.64569739741125,28.611864513195876,-250.4555933943838,-387.389864139554,0.0,1.2214255907329343,0.1,0.010719060897827148,0.3016364574432373,0.050927762,0.08516183,-331.06100794955944,-3.16429103370157,-3.2357178304318412,0.0,9600,1.472313404083252,0.003142020217335908,0.0020156890943512948,-299.65332168484076,0.0
18,5.143932580947876,-322.0272572560247,26.867779031748157,-262.1066175755064,-394.4966468982224,0.0,1.2131672164772078,0.1,0.011891841888427734,0.4075801372528076,0.051854253,0.08176979,-330.157632880206,-3.1484088592909694,-3.219441984522193,0.0,9600,1.5873818397521973,0.0028533627331973634,0.0015891263625150566,-296.4617267071313,0.0
19,5.312246799468994,-321.9164557449127,29.028495135837858,-253.78772924904177,-384.9810594705914,0.0,1.1892761983939144,0.1,0.01735854148864746,0.3716461658477783,0.05049206,0.08062542,-329.33351516667665,-3.147744903914417,-3.2183866925033495,0.0,9600,1.599762201309204,0.002675321158098724,0.001642569642956405,-299.29039724727767,0.0
20,4.933525562286377,-313.42789322633206,29.988952345954363,-238.79932556889233,-380.8305485510306,0.0,1.2453126661748373,0.1,0.011684417724609375,0.4600229263305664,0.05006118,0.07724552,-327.74295297264223,-3.0628657917003177,-3.1337842110937415,0.0,9600,1.0102577209472656,0.0029588917878935824,0.0016446730805617508,-298.84373483058016,0.0
