iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.812742471694946,-37.831196528542755,3.227313335372299,-30.750957230183705,-46.994607896058426,0.0,2.143070548255236,0.05,0.0719757080078125,0.44267940521240234,0.024510516,0.022924567,-37.831196528542755,-0.43956000000000034,-0.7553440589624069,0.0,10000,1.0362441539764404,0.9998088018462118,0.2260065919333192,-31.12128760513003,0.0
1,13.963727951049805,-36.1167178847375,3.485166378835015,-29.55828340184876,-44.83361889405109,0.0,3.1771031267474794,0.05,0.012825250625610352,0.4149036407470703,0.027646722,0.016756114,-37.65974866416223,-0.43955136516634896,-0.7211361094894277,0.0,10000,0.6951689720153809,0.23567690349663292,0.13317924088526353,-30.35085153740236,0.0
2,14.375094413757324,-35.406428367749186,3.831398586390208,-28.816946576683755,-46.5357039889489,0.0,2.1560544241096906,0.05,0.01059579849243164,0.42672204971313477,0.024986167,0.022844048,-37.43441663452093,-0.43956000000000034,-0.7068869507640113,0.0,10000,1.03664231300354,0.13878558290152038,0.02505954964879955,-30.005728421722324,0.0
3,14.470473527908325,-34.04478302254317,3.099868476295138,-28.490882604471103,-44.385200220526194,0.0,1.2742450613076437,0.05,0.01240229606628418,0.4147210121154785,0.022616878,0.03744611,-37.09545327332316,-0.43956000000000034,-0.6797036734805119,0.0,10000,0.7282006740570068,0.016270301966304076,0.010411286259762368,-28.262373510999293,0.0
4,15.160070180892944,-31.673642681789662,1.9878896111039257,-27.43921981999208,-38.34844151618154,0.0,1.1353043850271243,0.05,0.014723539352416992,0.40319347381591797,0.023823757,0.04245152,-36.55327221416981,-0.4395022193858695,-0.632382673342725,0.0,10000,1.2217986583709717,0.00955112748122151,0.004545749546270237,-27.991895596220566,0.0
5,15.465803623199463,-30.302103889653026,1.4589531946713965,-26.958470027019533,-34.74514000652629,0.0,1.1738499269230913,0.05,0.009654521942138672,0.4108908176422119,0.026662305,0.043669026,-35.92815538171813,-0.43947682230594615,-0.6049555775852994,0.0,10000,1.263845682144165,0.004221185613339416,0.0027268078664537537,-28.008223197895735,0.0
6,16.106075525283813,-28.886891083423713,0.9629293674302944,-26.27891352334115,-32.1509333457509,0.0,1.2580308558228726,0.05,0.012866497039794922,0.39944934844970703,0.028719531,0.040218145,-35.224028951888684,-0.4392496823505735,-0.5766741251894253,0.0,10000,1.6608400344848633,0.003121443130731617,0.0014342072464489052,-27.657212603800495,0.0
7,16.03102993965149,-28.02578228805164,1.266867136277039,-15.54474518949831,-30.083352498904453,0.0,1.3334736427358027,0.05,0.014162778854370117,0.4188868999481201,0.027642196,0.03775866,-34.50420428550498,-0.43781142885316937,-0.5594768152874816,0.0,10000,1.552910327911377,0.004169673719292142,0.0033509261985960716,-26.363782690401354,0.0
8,16.45087504386902,-27.076312217387986,1.437882330868196,-17.595217101248668,-29.671470975725516,0.0,1.3279697703693776,0.05,0.012069940567016602,0.4310007095336914,0.025452843,0.0373142,-33.76141507869328,-0.43476775859499045,-0.5404912264304708,0.0,10000,1.7950024604797363,0.005098253347976166,0.00431914226002219,-24.221365144014165,0.0
9,16.315345525741577,-25.43477075143557,2.7467052965773293,-10.538011866960236,-29.07439020685546,0.0,1.7810402283592177,0.05,0.016023874282836914,0.42725491523742676,0.026772931,0.028856236,-32.92875064596751,-0.42643005659574273,-0.5077159137197799,0.0,10000,1.670567274093628,0.027242157116502994,0.022185448782821103,-24.01590092597235,0.0
10,16.500431776046753,-23.757541103526954,4.1827232596342245,-4.665410371447784,-29.231858164994275,0.0,2.277328269606921,0.05,0.01772284507751465,0.3723282814025879,0.025263598,0.02179168,-32.011629691723456,-0.4195162544029422,-0.4745241102703136,0.0,10000,1.6314468383789062,0.06703117887532714,0.0595111440093232,-23.764779329485783,0.0
11,16.984001398086548,-21.356491854306878,5.326665846788837,-6.803666721768636,-27.105735565974935,0.0,2.3796218907282682,0.05,0.02127814292907715,0.3908202648162842,0.02486469,0.019734353,-30.9461159079818,-0.40609561055039656,-0.42637630418125483,0.0,10000,1.8285040855407715,0.1552948181631967,0.11602772329509864,-8.066891015478003,0.0
12,16.62281584739685,-19.909200037652226,6.215008476245998,-6.343064280838779,-27.103182401546547,0.0,2.2729394976159125,0.05,0.016377687454223633,0.3997986316680908,0.027253293,0.022198765,-29.84242432094884,-0.3983974628625091,-0.39753608215484915,0.0,10000,1.842620611190796,0.1740242182937476,0.16899360335520158,-5.292602878020571,0.0
13,16.505370616912842,-17.228658474974537,6.3843566336221755,-2.7338543146728984,-26.634585500788486,0.0,2.3004365539481397,0.05,0.014076471328735352,0.4324812889099121,0.025530582,0.021393318,-28.581047736351408,-0.38250758346110897,-0.3439784352703047,0.0,10000,1.9392850399017334,0.23876886759142676,0.2231717098477216,-17.044109238268256,0.0
14,17.135412216186523,-14.98953416109112,6.686753022285921,2.0378369980597153,-26.90082175582637,2.0,1.8965010746737194,0.05,0.023020505905151367,0.40946292877197266,0.026493583,0.02613401,-27.22189637882538,-0.36834413927715554,-0.299255705002384,2.0,10000,1.7928235530853271,0.36706860759154136,0.3187773771711513,-15.532712094123188,0.0
15,16.578324556350708,-11.36357904080466,7.1946881873297155,6.933414995468268,-28.210049190812164,7.0,2.1299642334265383,0.05,0.011696577072143555,0.405867338180542,0.026405387,0.023006499,-25.63606464502331,-0.34331471504996275,-0.226815315192014,7.0,10000,1.8432633876800537,0.6171480694120572,0.5606252867971792,-10.793951360239452,0.0
16,16.91072678565979,-7.218462595811702,7.594177924585453,9.680130790210443,-26.1358839711626,16.5,2.093905108993437,0.05,0.020575523376464844,0.3836538791656494,0.02635725,0.023742177,-23.79430444010215,-0.3207659071642746,-0.14459088296294742,16.5,10000,1.8721725940704346,0.734431112453066,0.6028924468334608,2.9099589285731646,100.0
17,16.19785213470459,-3.2329197349597116,8.180713969659301,11.184795321897822,-28.357524898334727,42.5,2.193577820839324,0.05,0.01155233383178711,0.40926527976989746,0.026884455,0.022473082,-21.738165969587904,-0.2963640218028046,-0.0648441013070482,42.5,10000,1.9845452308654785,0.6631391749412409,0.5334743983351649,6.321842890860148,100.0
18,16.04637908935547,-1.6175109128762337,9.817993314892666,11.214946199146508,-30.161845543358904,59.0,2.074558382092257,0.05,0.013583660125732422,0.4057624340057373,0.025970142,0.023486342,-19.726100463916737,-0.28771662609994203,-0.032585582768702534,59.0,10000,1.7805516719818115,0.5343075100783975,0.5135756152178945,7.395449007942491,100.0
19,16.06936240196228,2.607586165975829,7.118248072207256,12.8750076969919,-29.124427078218222,81.0,2.3669771906617374,0.05,0.014915704727172852,0.3984508514404297,0.025222689,0.02098222,-17.49273180092748,-0.26332880006564624,0.05181434797884013,81.0,10000,1.9209296703338623,0.3324963566477024,0.27474519089902644,8.676606705922655,100.0
20,16.094530820846558,5.108847353009272,6.392000720280883,12.730138616129352,-28.36681847175704,90.0,2.3765150995095503,0.05,0.01350259780883789,0.4364609718322754,0.0264831,0.019864485,-15.232573885533805,-0.24884007861447724,0.10181478280712618,90.0,10000,2.0857322216033936,0.23437478164645933,0.18365636862343174,8.352496063406349,100.0
21,16.10572648048401,6.731758157608513,5.386411648219604,13.86465116637181,-21.232046934718653,90.5,2.037515937590656,0.05,0.011121988296508789,0.4397752285003662,0.026334867,0.023491737,-13.036140681219573,-0.23933842182024528,0.13444878896706677,90.5,10000,1.8865101337432861,0.14723901600419154,0.12958924214589054,9.66261837549412,100.0
22,16.18793821334839,7.022774369541246,6.78497798647497,14.855722084285723,-29.69144849499119,90.5,2.5046562876372116,0.05,0.013192415237426758,0.42770957946777344,0.026618278,0.018763546,-11.03024917614349,-0.23634580748152195,0.140090605404597,90.5,10000,1.730220079421997,0.1647324388927729,0.14901922092776168,9.813578477188939,100.0
23,16.03546643257141,8.126288833051172,4.367191154402215,14.516828687872286,-29.233054382208806,97.5,2.438901976738324,0.05,0.013468027114868164,0.38592076301574707,0.026238019,0.020808887,-9.114595375224024,-0.22980019543714753,0.1621456043107739,97.5,10000,1.8930842876434326,0.08603253553322285,0.0777689498188695,10.859002494253229,100.0
24,16.320016860961914,8.488651088974704,5.383128816912694,15.291501595364853,-28.672712201927077,95.5,2.321431484915005,0.05,0.012893438339233398,0.4096641540527344,0.02598741,0.020417437,-7.354270728804151,-0.2282339029865291,0.1694197569948335,95.5,10000,1.7927989959716797,0.09810353762393055,0.0913534699586414,9.73173489535783,100.0
25,16.450512409210205,9.232337237524153,5.046030420076725,15.061598914820635,-27.59354677073932,97.5,2.5475298366093018,0.05,0.013275623321533203,0.4348411560058594,0.025438448,0.019178873,-5.695609932171321,-0.2241628851086184,0.18432348763740308,97.5,10000,1.9685852527618408,0.08545059743215942,0.08048141342030017,12.693708428396452,100.0
