iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.320507049560547,-5.467603165678084,201.2461754530696,625.2137283560589,-276.7671704368368,62.5,2.7597603240241573,0.1,0.04687666893005371,0.19019865989685059,0.048931587,0.036695536,-5.467603165678084,-0.762385038152302,-0.056411907907996404,62.5,9600,0.9329216480255127,1.0000258467303358,0.9116189142294997,-101.94557848754278,0.0
1,2.0188558101654053,76.62752934228926,197.02061508334043,656.8751610468951,-225.29151663686696,78.125,2.9007882057104797,0.1,0.008164644241333008,0.16975831985473633,0.06622693,0.04001268,2.7419100851186506,-0.5218764164285971,0.7638580889275509,78.125,9600,0.8871407508850098,0.9212215281271615,0.7664043440049726,-27.58478047268096,25.0
2,2.102663278579712,186.19710979022975,204.60486252278403,684.1267703449344,-172.6283019382193,91.66666666666667,2.9897606126180922,0.1,0.009298324584960938,0.18958497047424316,0.051194035,0.035643887,21.08743005562976,-0.3556087006854936,1.8551486150514862,91.66666666666667,9600,0.9584403038024902,0.6713907090785748,0.5532431608071653,333.48866077733146,87.5
3,2.033393383026123,253.96719425678774,197.18084365892977,704.4261401571446,-143.16398368558876,95.83333333333333,3.034174746665589,0.1,0.009019136428833008,0.18381476402282715,0.057039343,0.036076933,44.375406475745564,-0.2885641107113945,2.5357504734203857,95.83333333333333,9600,0.9329187870025635,0.45701982267215335,0.3544357080498626,316.9876386157988,87.5
4,2.599477767944336,327.7831385402214,167.84573267013837,678.1861564465361,-29.929782890405065,100.0,2.9593290564374635,0.1,0.008406639099121094,0.1753983497619629,0.052057505,0.032967053,72.71617968219314,-0.24273911747151478,3.270366061563108,100.0,9600,1.0313479900360107,0.2713189039478136,0.21894884037300272,559.7877885479229,100.0
5,2.5384676456451416,367.35923833361875,164.57886292578885,697.9430700097689,-102.50457071098661,98.95833333333333,3.2256287313763736,0.1,0.009290456771850586,0.21480679512023926,0.053673126,0.033708367,102.1804855473357,-0.2207855323713579,3.6687717798132216,98.95833333333333,9600,1.4474763870239258,0.171273610731417,0.162571034317595,587.739967097866,100.0
6,2.132711887359619,419.648749166129,154.82307049865935,691.5525330477323,-14.685091791059794,98.95833333333333,2.7000391177672727,0.1,0.008596181869506836,0.18149614334106445,0.05793864,0.043559752,133.92731190921504,-0.19585831350554503,4.1843472772186106,98.95833333333333,9600,1.4528236389160156,0.13489354319627925,0.12419223459546898,604.6208917709033,100.0
7,2.4542958736419678,469.5561229141661,147.51913163572806,706.7635484427562,69.55152302853814,100.0,3.0786959288651254,0.1,0.00891256332397461,0.18070745468139648,0.06260896,0.034322128,167.49019300971014,-0.1748209983026402,4.6850403192499614,100.0,9600,1.431272268295288,0.09570439452294324,0.07436330007655506,606.2354313344352,100.0
8,2.84334135055542,494.17051480621734,145.39341314786907,694.2349423820584,27.4969040439013,100.0,3.418494274009608,0.1,0.009886741638183594,0.19936776161193848,0.04574689,0.028527517,200.15822518936085,-0.1665199841456744,4.929141080243293,100.0,9600,1.3911278247833252,0.06569201916663324,0.060853405592918255,608.0377614474668,100.0
9,2.446080207824707,546.7781998656143,111.22165424960035,704.7078659107108,114.68435326277668,100.0,2.870866913746812,0.1,0.008416175842285156,0.17367148399353027,0.05381204,0.0332934,234.82022265698618,-0.14613493413163817,5.45531723189347,100.0,9600,1.397902250289917,0.033736177886368526,0.02905582027593925,626.8613500948447,100.0
10,1.9348199367523193,563.4032654809877,141.59082814179874,706.7803935152538,70.82476285634135,100.0,2.7943565185317807,0.1,0.010325431823730469,0.20306015014648438,0.05612643,0.04078146,267.6785269393863,-0.13742683210615736,5.621403417431328,100.0,9600,1.4261624813079834,0.04404715218176887,0.04086878165366197,639.2320186537688,100.0
11,2.4157779216766357,574.1082361214408,109.71658951772683,708.0880806379072,182.9328186249202,100.0,3.1212619129325008,0.1,0.011853218078613281,0.2119283676147461,0.056652907,0.029024709,298.32149785759174,-0.13415175057213366,5.729280951118576,100.0,9600,1.524134874343872,0.023378670144664205,0.021589288355178125,655.8596059444951,100.0
12,2.404376983642578,592.5086986043281,89.09603124466734,712.288341426013,237.3667809655373,100.0,2.6579504778288126,0.1,0.009167671203613281,0.22507643699645996,0.05359794,0.03495916,327.7402179322654,-0.13025651583226747,5.913742705800357,100.0,9600,1.4678857326507568,0.015484647753850703,0.012809679308293753,679.5602237358662,100.0
