iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.7159576416015625,-192.64399686057791,112.10809360901678,-104.83629741150244,-764.9609069085116,0.0,0.4461503857573306,0.1,0.06881427764892578,0.5291743278503418,0.059864648,0.21920629,-192.64399686057791,-2.8859543123903566,-3.7846642323573683,0.0,1808,0.17747235298156738,0.9991944646658348,0.9413444705128973,-204.8370411464166,0.0
1,2.0139126777648926,-195.05784251804843,117.02318374605603,-102.4846183762325,-804.4178113552576,0.0,0.605395947895005,0.1,0.007211208343505859,0.14121723175048828,0.051387507,0.15010919,-192.88538142632495,-2.8872314810658537,-3.832049277276012,0.0,1819,0.1732480525970459,0.9429645088881445,0.5285904677677682,-236.97584578636537,0.0
2,2.150210380554199,-214.2398846432308,148.02106383881517,-125.35111287836517,-862.7441668703647,0.0,0.6197454027532207,0.1,0.00788736343383789,0.16326260566711426,0.05493648,0.15110554,-195.02083174801555,-2.9212554272600375,-4.218831880026926,0.0,1911,0.19054269790649414,0.5909573031683993,0.3926995133912418,-230.8402637872585,0.0
3,2.258190870285034,-176.71293049142346,65.06057696850024,-112.74328492293333,-761.4462926640077,0.0,0.5957882783343724,0.1,0.00740814208984375,0.13675618171691895,0.051144626,0.16913001,-193.19004162235635,-2.8154901757542725,-3.4651919660289274,0.0,1730,0.16770172119140625,0.3368415806689931,0.2455670406634556,-255.16293311772125,0.0
4,1.9110426902770996,-180.15402527007163,76.20277948019897,-105.02249161684026,-756.4318059218023,0.0,0.5515844775540011,0.1,0.006527900695800781,0.20121264457702637,0.046551056,0.17096242,-191.88643998712786,-2.788501437873721,-3.5342302921319333,0.0,1751,0.17212700843811035,0.2824915568408056,0.2698927971357055,-270.79188270167157,0.0
5,1.9498217105865479,-205.10724872959352,146.99876709101196,-99.88064828926403,-829.3008127343443,0.0,0.6396978703277248,0.1,0.0063707828521728516,0.13907408714294434,0.052128136,0.14996384,-193.2085208613744,-2.899254544880274,-4.033106264158989,0.0,1867,0.18056535720825195,0.3997915618419552,0.3685136093917987,-261.84019993025163,0.0
6,1.9078502655029297,-165.15438174465984,52.34844510478556,-102.25677885322266,-618.8497020704211,0.0,0.528722332439352,0.1,0.006106376647949219,0.13624072074890137,0.053255398,0.18033879,-190.40310694970293,-2.7550160923024074,-3.2351407707831563,0.0,1691,0.1645948886871338,0.24402919804011025,0.17085325370256232,-255.7089558668043,0.0
7,1.8834028244018555,-170.18206561639752,50.73678270654429,-107.2358817416211,-594.3729452425804,0.0,0.559111570144449,0.1,0.006161212921142578,0.13801908493041992,0.051548313,0.16596536,-188.3810028163724,-2.775185273199225,-3.335064370115422,0.0,1707,0.15815472602844238,0.16495359416526856,0.15070319518821398,-245.17993472152017,0.0
8,1.9064607620239258,-180.32679565759722,88.05739213769614,-117.337805015874,-770.590315476404,0.0,0.6539360742651701,0.1,0.006055355072021484,0.13587474822998047,0.050601702,0.14430782,-187.5755821004949,-2.844174633186905,-3.5381137489072074,0.0,1735,0.16955351829528809,0.26631153184250667,0.25017304149329717,-216.65602152899166,0.0
9,2.6877529621124268,-172.6801614973341,86.28228108817277,-106.40705913402098,-759.9090693670107,0.0,0.5684481943667904,0.1,0.04817986488342285,1.261603832244873,0.051012017,0.14228515,-186.0860400401788,-2.759483573934947,-3.3847357849125785,0.0,1746,0.17304706573486328,0.2508614584927643,0.23952982095635914,-212.36911563362932,0.0
