iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.720991849899292,-333.0007950050894,28.133054996103812,-262.75960307701314,-407.40317086182506,0.0,1.0325335797644863,0.1,0.052396297454833984,0.44233179092407227,0.05182361,0.100276284,-333.0007950050894,-3.2655457603418214,-3.3291567021465442,0.0,9600,1.0868284702301025,0.9995865427461585,0.2096332593681759,9600,-299.9666645424188,0.0
1,6.083214998245239,-332.5420990336509,26.945131884204777,-275.4046119051408,-398.7847839905508,0.0,1.2644348394303986,0.1,0.03272581100463867,0.7352852821350098,0.047042646,0.077220075,-332.95492540794555,-3.2609124441299193,-3.3246147621798063,0.0,9600,0.6193187236785889,0.20967555258223627,0.10493628450068547,19200,-300.72161766222536,0.0
2,6.007370471954346,-334.2020010178333,30.051346254331424,-263.2395378085801,-403.2585744514448,0.0,1.2094164532030092,0.1,0.024096250534057617,0.5901665687561035,0.05416468,0.08787722,-333.07963296893433,-3.2771650789371924,-3.3409938865598083,0.0,9600,0.9927678108215332,0.10873498106177122,0.07681885340804441,28800,-299.98147618163694,0.0
3,6.2790586948394775,-333.04402920502474,30.84369499171307,-243.09876638588264,-401.427795395029,0.0,1.2140175110701088,0.1,0.012142658233642578,0.33516669273376465,0.04917086,0.084291354,-333.07607259254337,-3.265888411556844,-3.3294424889009293,0.0,9600,0.9372687339782715,0.0881891979520504,0.05336129123988692,38400,-301.19825056637785,0.0
4,5.816874265670776,-329.89770019573393,26.6299108517585,-255.1246556535274,-399.3472161888304,0.0,1.2058276099405207,0.1,0.024624347686767578,0.8619568347930908,0.049257945,0.08682116,-332.7582353528624,-3.2343410723909773,-3.29809059931482,0.0,9600,1.9645311832427979,0.05509663367128021,0.023874317793590213,48000,-302.82711535053113,0.0
5,5.976781845092773,-332.64547877150693,28.47003366561139,-278.8665495628713,-391.8099354570764,0.0,1.1979619115165017,0.1,0.023590087890625,0.7299473285675049,0.04983683,0.08743766,-332.74695969472685,-3.2619240259230673,-3.3254641798655964,0.0,9600,2.460641384124756,0.031402046999770276,0.010178677582398332,57600,-300.6627936612265,0.0
6,6.324611663818359,-336.401035928972,28.329111470109236,-272.52974009704803,-396.16553595677647,0.0,1.2009022100785371,0.1,0.025621652603149414,0.7269384860992432,0.051047273,0.08511398,-333.11236731815137,-3.2993139885869773,-3.362849035813694,0.0,9600,2.8590354919433594,0.011559822642507574,0.004526022886316672,67200,-299.0185935775409,0.0
7,6.516004800796509,-334.72902207338234,28.673943184840443,-265.69063708460095,-395.58789617246464,0.0,1.1736299351086625,0.1,0.03885769844055176,0.8044486045837402,0.05147424,0.08615852,-333.27403279367445,-3.28244046650317,-3.346308625697517,0.0,9600,3.216430902481079,0.005439386932688773,0.0031680124613201886,76800,-297.19315171236474,0.0
8,5.839362621307373,-327.21309511009986,27.777409673855864,-269.6413584694551,-391.45037996361566,0.0,1.1725605346674823,0.1,0.016233205795288086,0.5514981746673584,0.049009908,0.08260133,-332.66793902531697,-3.2073627417379904,-3.271207648730661,0.0,9600,1.777355670928955,0.004810115500733299,0.0030606656246090903,86400,-294.16860649232933,0.0
9,6.437397718429565,-330.84867867266314,29.544008209150807,-260.2967054548263,-408.8372734846535,0.0,1.1657781092917157,0.1,0.025573015213012695,0.742133378982544,0.05401336,0.0846987,-332.4860129900516,-3.2433376871059045,-3.307431871287989,0.0,9600,2.3503577709198,0.004162304958284102,0.002910880871167256,96000,-292.58989531231833,0.0
