iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.854541301727295,-576.2642605225642,3.494006915298911,-574.6155763779934,-593.89708414347,0.0,2.322688846178345,0.05,0.03795313835144043,0.4588797092437744,0.026751569,0.022118084,-576.2642605225642,-11.513759626308662,-11.512759626308661,0.0,10000,0.9312348365783691,0.9998418256474377,0.2213397233445346,10000,-574.6155763779935,0.0
1,22.96805691719055,-576.3136587390086,4.856117403514622,-574.6155763779934,-621.8771521948576,0.0,3.37121268416963,0.05,0.014486551284790039,0.38163089752197266,0.023141967,0.015323995,-576.2692003442087,-11.514724717827333,-11.513724717827332,0.0,10000,0.7044956684112549,0.22076489322050785,0.16479643340359484,20000,-574.6155763779935,0.0
2,21.481756448745728,-575.5412204479624,2.7156513662492525,-574.6155763779934,-591.1335569134759,0.0,2.546842296438083,0.05,0.026053905487060547,0.35545945167541504,0.025724716,0.020067211,-576.196402354584,-11.499286478737913,-11.49828647873791,0.0,10000,0.9365260601043701,0.15609432298753864,0.11530862089098887,30000,-574.6155763779935,0.0
3,21.419793605804443,-575.4712786342257,4.498942067436654,-574.6155755248899,-624.6709506870135,0.0,2.4824726841682616,0.05,0.013763904571533203,0.37749481201171875,0.025765026,0.019722125,-576.1238899825482,-11.497930070999272,-11.496930070999275,0.0,10000,0.9069254398345947,0.10521395577675613,0.09327892766612479,40000,-574.6155763779935,0.0
4,21.17719006538391,-574.9418379373958,2.1128079045567376,-574.6155755248899,-596.2827080120694,0.0,2.037535002056209,0.05,0.01305842399597168,0.38456296920776367,0.025355535,0.024640882,-576.005684778033,-11.487248606556276,-11.486248606556275,0.0,10000,1.1963632106781006,0.08963378263886244,0.07247283195092749,50000,-574.6155763779935,0.0
5,20.893110513687134,-574.7980271946377,1.1359826563540951,-574.6155763779934,-585.5647428282625,0.0,2.1741233332357908,0.05,0.013315916061401367,0.36304736137390137,0.025488375,0.023683224,-575.8849190196935,-11.484479893345165,-11.483479893345166,0.0,10000,1.3669352531433105,0.07726838660007909,0.052529520919901464,60000,-574.6155763779935,0.0
6,21.004745960235596,-574.6773266042317,0.5814148840768385,-574.6155763779934,-581.8325474938744,0.0,2.0486864249478014,0.05,0.01517176628112793,0.32054781913757324,0.02560238,0.02473488,-575.7641597781474,-11.482065881537045,-11.481065881537045,0.0,10000,1.3958823680877686,0.05628388729409549,0.04338137284614162,70000,-574.6155763779935,0.0
7,20.5969455242157,-574.6600886679997,0.45167030130788466,-574.6155763779934,-579.9529774208677,0.0,2.189518264461327,0.05,0.013013601303100586,0.37073612213134766,0.025810797,0.022198116,-575.6537526671326,-11.481713352793763,-11.480713352793764,0.0,10000,1.447556495666504,0.05338466014272817,0.03944942370178929,80000,-574.6155763779935,0.0
8,20.6718430519104,-574.6832443741648,0.7121894630834276,-574.6155755248899,-583.7039483184968,0.0,2.4926071659781903,0.05,0.012793779373168945,0.3625526428222656,0.025537344,0.019750498,-575.5567018378359,-11.482184236935707,-11.481184236935706,0.0,10000,1.4678750038146973,0.042802162716994684,0.03101638667374575,90000,-574.6155763779935,0.0
9,20.237796545028687,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.3472597497737557,0.05,0.010403633117675781,0.39031505584716797,0.023879932,0.021465925,-575.4625892918517,-11.480830877012279,-11.479830877012278,0.0,10000,1.5918552875518799,0.03881093750021131,0.024631941413826956,100000,-574.6155763779935,0.0
10,20.525554895401,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.5895720480171915,0.05,0.014850378036499023,0.317000150680542,0.02427996,0.019997356,-575.377888000466,-11.480830877012279,-11.479830877012278,0.0,10000,1.4656479358673096,0.024205079362997147,0.016165382717909304,110000,-574.6155763779935,0.0
11,21.072577953338623,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.4498649419538427,0.05,0.0190584659576416,0.3709077835083008,0.02476516,0.019919991,-575.3016568382188,-11.480830877012279,-11.479830877012278,0.0,10000,1.6086478233337402,0.015796001558806137,0.010826192355176003,120000,-574.6155762926832,0.0
12,20.86542534828186,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.0628010808222155,0.05,0.016188621520996094,0.40198802947998047,0.025619444,0.024557086,-575.2330487921963,-11.480830877012279,-11.479830877012278,0.0,10000,1.6255769729614258,0.013493403989226502,0.007494973673466325,130000,-574.6155763779935,0.0
13,20.54665970802307,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.039641529818917,0.05,0.019089937210083008,0.34114503860473633,0.024708102,0.02490687,-575.1713015507761,-11.480830877012279,-11.479830877012278,0.0,10000,1.607633113861084,0.007912619552647725,0.004157866119037937,140000,-574.6155763779935,0.0
14,20.61618995666504,-574.6312688897191,0.22137018024641847,-574.6155755248899,-577.7540795762263,0.0,2.0001202483135465,0.05,0.012666463851928711,0.3354361057281494,0.026225872,0.02490726,-575.1172982846705,-11.481144727246793,-11.48014472724679,0.0,10000,1.5995149612426758,0.00551830815695977,0.0021810821526967437,150000,-574.6155763779935,0.0
