iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.6812405586242676,-28.07748669232454,0.4375772703902424,-27.050555009015966,-28.98112660280165,0.0,1.2810673100220886,0.1,0.014457225799560547,0.23044562339782715,0.05602456,0.086017214,-28.07748669232454,0.010047560566797953,-0.28077210751679,0.0,10000,0.8720202445983887,0.9935970317436255,0.18345633876398518,-27.947974073987304,0.0
1,2.350435733795166,-27.984057037681946,0.4409409038547285,-26.942190154983336,-29.171950383998695,0.0,1.8958537469007288,0.1,0.009743452072143555,0.25910377502441406,0.05070417,0.054166466,-28.068143726860285,0.01012946880062709,-0.279845152032974,0.0,10000,0.8771002292633057,0.18839430027515588,0.010572189370562052,-27.946560249664223,0.0
2,2.3669331073760986,-27.980403701445947,0.4227276506571665,-26.97968537933252,-28.977880532304937,0.0,1.9230123773212904,0.1,0.008059263229370117,0.24406099319458008,0.05296733,0.054157216,-28.059369724318852,0.009896117542779168,-0.2798052166731826,0.0,10000,0.8684265613555908,0.011819404814664135,0.00043440510346158225,-27.819595024961593,0.0
3,2.443477153778076,-27.942358581280256,0.44696923418805734,-26.942024798428754,-29.10852356438602,0.0,1.4056075492040223,0.1,0.007777690887451172,0.22643780708312988,0.051711053,0.07384098,-28.047668610014995,0.00997747525775871,-0.27942702733411184,0.0,10000,0.8736543655395508,0.0004994081493628043,0.0003712050880823244,-26.510703505802052,0.0
4,2.450617790222168,-27.099261947340977,0.42088004804173873,-26.279169990557484,-28.18674184806837,0.0,1.3872213727767706,0.1,0.00927734375,0.24236130714416504,0.050249677,0.068630576,-27.952827943747593,0.009721578122643125,-0.2710013809429309,0.0,10000,1.0341885089874268,0.0012492113228568375,0.0003704600392710876,-25.585488828877363,0.0
5,2.5136590003967285,-26.51472133398811,0.39331127444403496,-25.662367040880053,-27.738876895754398,0.0,1.3843729205861366,0.1,0.007903099060058594,0.23580169677734375,0.051575154,0.070332974,-27.809017282771645,0.009789265522358632,-0.2651543571144927,0.0,10000,1.1870336532592773,0.0008040258948817543,0.0003192220155525355,-25.1649560305924,0.0
6,2.5569043159484863,-26.196545926499898,0.35215687312035365,-25.46036269657451,-27.167890672071294,0.0,1.4243288203099842,0.1,0.00883030891418457,0.2264540195465088,0.053528547,0.071704105,-27.64777014714447,0.009574880077127755,-0.2619836634459929,0.0,10000,1.225172519683838,0.0003681101469071388,0.0002534106535518168,-24.95568929704427,0.0
7,2.7411704063415527,-25.727476908462908,2.923936582418093,3.217453589296112,-26.87453710899965,0.0,1.3016259750261745,0.1,0.009480953216552734,0.2690896987915039,0.05489382,0.21791814,-27.455740823276315,0.01051619685144398,-0.25729454465992796,0.0,10000,1.2604331970214844,0.032229464739454865,0.029326787948086287,-25.00645221899605,0.0
8,2.5207204818725586,-25.98834480265189,0.2726364960603036,-25.317560646587317,-26.94626195033013,0.0,1.6214905693283637,0.1,0.008252143859863281,0.22575592994689941,0.048076604,0.057235956,-27.309001221213872,0.009989068103336827,-0.25990387942758847,0.0,10000,1.2618725299835205,0.002375054695651729,0.00020596829501545936,-24.911314898220162,0.0
9,2.52286958694458,-25.957381600994932,0.2879097816367432,-25.468968776394114,-26.915798852430356,0.0,1.4651123765297744,0.1,0.00805211067199707,0.23363471031188965,0.051267315,0.087141246,-27.17383925919198,0.009922088366853413,-0.2595926937333293,0.0,10000,1.28281831741333,0.00021892536828171136,0.00019003886696844697,-25.161596657603972,0.0
