iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.90866255760193,-99.93422568575636,4.657096922107947,-89.61221879432094,-127.94466591570496,0.0,2.306692015098889,0.05,0.016138076782226562,0.24717164039611816,0.024472421,0.021687983,-99.93422568575636,-1.611835629216763,-1.9984228438135438,0.0,10000,0.9121866226196289,1.0012917706006703,0.18236338452592502,10000,-97.79013629317936,0.0
1,21.666542291641235,-100.02491972400185,11.348331714828237,-87.6348512638274,-236.1882588058903,0.0,2.6406665293562717,0.05,0.009493827819824219,0.24749207496643066,0.025475372,0.019140385,-99.94329508958091,-1.6361990575998195,-2.0003336531268268,0.0,10000,0.8691942691802979,0.20180544134818856,0.1474056588108234,20000,-103.83991083361032,0.0
2,21.258493185043335,-99.66734838571966,4.442947923380767,-89.3721644685338,-120.13067223055995,0.0,2.346137178500308,0.05,0.009872913360595703,0.2725343704223633,0.024762873,0.02146797,-99.91570041919479,-1.6025641607485426,-1.9933011720647387,0.0,10000,0.8930075168609619,0.12801088179330458,0.09179301082420023,30000,-102.18460415327803,0.0
3,20.738882541656494,-99.70808331055414,4.4404556780984406,-89.68862016760576,-115.93525128845621,0.0,2.47286350083345,0.05,0.011885643005371094,0.27575206756591797,0.02410892,0.020509688,-99.89493870833073,-1.595259391168497,-1.9940549337550777,0.0,10000,0.8811578750610352,0.08818445642492864,0.061290020086702944,40000,-99.52157911731658,0.0
4,21.457753896713257,-99.2303735263455,3.8566605775734444,-89.15717676549603,-118.25226736271526,0.0,2.16487649523173,0.05,0.009218931198120117,0.262925386428833,0.027706843,0.022891995,-99.8284821901322,-1.5883591711586735,-1.984494764464346,0.0,10000,1.1416492462158203,0.06736230920184388,0.03075214185454476,50000,-96.16947215831813,0.0
5,21.536590576171875,-99.92933520267772,5.6893191232161175,-91.45932653493121,-150.51151862756052,0.0,2.21530142251332,0.05,0.01195526123046875,0.28329896926879883,0.025524655,0.021798516,-99.83856749138675,-1.5908771860978885,-1.99842679130057,0.0,10000,1.3575794696807861,0.03763816657481509,0.010098795925271577,60000,-95.9248865488812,0.0
6,21.88102388381958,-99.07041323574434,3.9841480470605766,-92.22823254085237,-110.47467560711792,0.0,1.7586979205307753,0.05,0.00956869125366211,0.27779459953308105,0.02454547,0.028611844,-99.76175206582252,-1.584461762045733,-1.9812575764413196,0.0,10000,1.339608907699585,0.008054456525675567,0.0022771071322480194,70000,-93.6347791178957,0.0
7,21.802961826324463,-97.08524680032622,4.3911794398552875,-90.78123370876494,-114.29841913296407,0.0,1.2890354823505725,0.05,0.011976242065429688,0.29631829261779785,0.024021408,0.037043728,-99.49410153927289,-1.5805851934552164,-1.9416005157013432,0.0,10000,1.4595935344696045,0.0028070808927784115,0.0019285401966691468,80000,-93.36794862640245,0.0
8,22.24960160255432,-93.74242132748557,2.418737219190415,-88.96422959903177,-103.99745844601792,0.0,1.3703195196485758,0.05,0.009529590606689453,0.2385098934173584,0.023047062,0.033811223,-98.91893351809416,-1.5799863910717726,-1.8749027621193515,0.0,10000,1.404045581817627,0.0015239046508515363,0.0007879764263197663,90000,-93.59668384753297,0.0
9,22.138877153396606,-92.18038040119133,1.5627777036949617,-88.9385031199321,-99.7054070307616,0.0,1.5330103860187896,0.05,0.009888887405395508,0.22838783264160156,0.021999389,0.03136383,-98.24507820640389,-1.578956905000595,-1.8436940620525013,0.0,10000,1.418001413345337,0.0005658377985833753,0.0003774946264701553,100000,-93.46946400342968,0.0
10,21.99003553390503,-91.45355626195438,1.83049144890895,-88.37104874772807,-105.3098707723577,0.0,1.497548139212765,0.05,0.011954545974731445,0.2573425769805908,0.026145812,0.03334095,-97.56592601195894,-1.5806949402766017,-1.8292146806182301,0.0,10000,1.4248793125152588,0.000645979383329136,0.0006043275131873646,110000,-93.18829383743318,0.0
11,21.99176597595215,-90.66976119867759,2.7518668557368566,-87.69662572296149,-117.39839821975778,0.0,1.8350205192866966,0.05,0.01118159294128418,0.2617158889770508,0.027216602,0.026622005,-96.8763095306308,-1.5843946539609342,-1.8135291061981116,0.0,10000,1.4206807613372803,0.001140843163839663,0.0008445383261762878,120000,-92.94164373705695,0.0
12,21.811362743377686,-89.74407136188121,1.17692396003282,-87.35097298171651,-94.11246041991025,0.0,1.515180830451277,0.05,0.012305021286010742,0.2701427936553955,0.02653261,0.03284001,-96.16308571375585,-1.5775720541142284,-1.795036314416337,0.0,10000,1.5114421844482422,0.0003013072103159421,0.00025442806061621047,130000,-94.43578292849466,0.0
13,21.06291627883911,-89.12518341900832,1.1926008738583547,-86.95779845620487,-94.24097306648308,0.0,1.7723800024337855,0.05,0.011581182479858398,0.2532474994659424,0.027480219,0.027286105,-95.4592954842811,-1.5793200057457637,-1.7826870152444316,0.0,10000,1.4610121250152588,0.00038787098908461305,0.0002939629263667562,140000,-92.05966004528905,0.0
14,21.55850863456726,-88.28489396174729,0.8626192480306495,-86.43367219037975,-92.72252159703437,0.0,1.2723956495593374,0.05,0.0096893310546875,0.25766754150390625,0.026807804,0.039092958,-94.74185533202773,-1.5775702147701895,-1.7658917203045166,0.0,10000,1.4566607475280762,0.00015009461298442483,0.00012134038783354033,150000,-91.21861704448847,0.0
15,21.70357894897461,-87.66593195272668,1.0072085420977335,-86.35787583044403,-97.95765893480497,0.0,1.4835298048732042,0.05,0.012650012969970703,0.2800154685974121,0.028890505,0.034465864,-94.03426299409762,-1.5786290919506127,-1.753538229597383,0.0,10000,1.4829425811767578,0.0002674524523772358,0.00018945762317343958,160000,-89.40853979495384,0.0
16,22.472670793533325,-87.17866059682358,0.5218858592694932,-86.15310199058166,-88.95342547924054,0.0,1.2277405793398442,0.05,0.0118408203125,0.269350528717041,0.026771741,0.042666636,-93.34870275437021,-1.577044207813613,-1.743783570130228,0.0,10000,1.4497289657592773,9.200621487901118e-05,5.048415646653714e-05,170000,-88.35347246104035,0.0
17,21.69407296180725,-86.69524446027872,0.41638693639031366,-85.73429580084263,-88.10706156315076,0.0,1.1736781155069578,0.05,0.00899815559387207,0.23198890686035156,0.02561892,0.042032775,-92.68335692496106,-1.5769268971344368,-1.7341224897887741,0.0,10000,1.4639561176300049,5.375406689375733e-05,3.959526698451994e-05,180000,-87.75833413745353,0.0
18,21.888978242874146,-86.3839742641864,0.41833561132009106,-85.0654991085179,-87.55747297849352,0.0,1.1513678993798249,0.05,0.011654376983642578,0.2471609115600586,0.026344635,0.04432844,-92.05341865888359,-1.577017959663762,-1.7279155268213042,0.0,10000,1.4779696464538574,6.956833912264961e-05,3.918020309599689e-05,190000,-87.13022946669793,0.0
19,22.2227680683136,-85.95268831208394,0.42316910474988606,-84.44128908228437,-87.1000820277741,0.0,1.2806651665705497,0.05,0.015975475311279297,0.2335350513458252,0.025512313,0.0387545,-91.44334562420363,-1.5769809349666366,-1.7193164936568792,0.0,10000,1.4514436721801758,4.908042185712326e-05,3.7256648270918985e-05,200000,-86.79994560734369,0.0
20,21.95924735069275,-85.51267140865862,0.5091186059238948,-84.37339556443516,-87.1693575543314,0.0,1.2187007473934544,0.05,0.00974726676940918,0.2573685646057129,0.025430808,0.041145876,-90.85027820264914,-1.5772614952508202,-1.7105233229977994,0.0,10000,1.490844488143921,7.254946937706326e-05,5.531585459506357e-05,210000,-89.22235149917431,0.0
21,22.108593463897705,-84.92786960603968,0.7810031251253516,-80.57755241619802,-86.35299641350923,0.0,1.423173321178789,0.05,0.00890493392944336,0.24608254432678223,0.025858112,0.034809187,-90.25803734298819,-1.5762704778183723,-1.6988327644178987,0.0,10000,1.4699575901031494,0.00022437938036139548,0.00019058501495491202,220000,-84.27682664947997,0.0
22,22.207927942276,-84.36632137128254,1.6190509096777754,-74.3604663091451,-93.28088944932145,0.0,2.1435971816694006,0.05,0.011346101760864258,0.26293373107910156,0.025426116,0.023396935,-89.66886574581763,-1.5763284081643474,-1.6876040499087188,0.0,10000,1.455472707748413,0.0009663790358209366,0.0007981185299352778,230000,-82.45744743816341,0.0
23,22.672091484069824,-83.79291139719882,1.536473129381318,-77.24277215387644,-92.04766377458054,0.0,2.302156392525023,0.05,0.008972883224487305,0.25281262397766113,0.026780084,0.022122532,-89.08127031095574,-1.573483649692817,-1.6761978702618663,0.0,10000,1.4463422298431396,0.0007395849525287943,0.0009689955140235674,240000,-75.42131198258149,0.0
24,22.6523916721344,-83.50249457337958,1.9301593036548346,-71.45377130875757,-90.49079439407089,0.0,2.5102517623060474,0.05,0.009655237197875977,0.2717626094818115,0.026439333,0.020197377,-88.52339273719812,-1.5731654152603187,-1.6704345236064384,0.0,10000,1.418687105178833,0.0013717437627303692,0.001123259168570963,250000,-83.5616153389109,0.0
25,23.340729236602783,-83.21989904843747,2.354850941893421,-66.97867815646487,-94.605928235758,0.0,2.877485647602925,0.05,0.011309623718261719,0.2450411319732666,0.025393002,0.017924221,-87.99304336832206,-1.5709580455555865,-1.6647468884800198,0.0,10000,1.4818532466888428,0.001676559505882774,0.0016036702882655312,260000,-83.12448122798665,0.0
26,22.838727951049805,-82.556106485677,3.3158794590806386,-53.36443403136724,-88.26645989937619,0.0,3.176725822283567,0.05,0.010714530944824219,0.24730157852172852,0.025253339,0.016099833,-87.44934968005755,-1.5612414454641952,-1.6514536721755155,0.0,10000,1.4715819358825684,0.003390272790240479,0.0033616654583671765,270000,-83.10823266577675,0.0
27,26.500924587249756,-81.71799351795443,4.1498537066824435,-58.755279896089405,-89.01446635307009,0.0,2.6022147426083913,0.05,0.011665582656860352,0.2557382583618164,0.026120044,0.019210218,-86.87621406384724,-1.5528798416493255,-1.634764490619717,0.0,10000,1.438917875289917,0.005011441514854879,0.005811235104063564,280000,-83.52212042087953,0.0
28,22.791470766067505,-81.23527372834839,5.081352707069573,-55.56785005281808,-94.5618140691075,0.0,2.727730821457235,0.05,0.009017705917358398,0.23308157920837402,0.026032938,0.018266952,-86.31212003029736,-1.5502368095853247,-1.6253878795344747,0.0,10000,1.4224472045898438,0.008501721729339792,0.008762662718291292,290000,-82.86200080128694,0.0
29,25.62179732322693,-81.59769455386265,4.5925999489552085,-58.07805200357654,-93.46022490370999,0.0,2.8330257683032274,0.05,0.009850740432739258,0.2663252353668213,0.026330566,0.017850904,-85.8406774826539,-1.5531681362854324,-1.6325151892277847,0.0,10000,1.4165318012237549,0.007272132380630562,0.006750754986223992,300000,-82.529256323759,0.0
30,23.17126703262329,-80.64206849581328,6.92759518249876,-53.7958055874219,-99.03973512892112,0.0,2.925522584440548,0.05,0.009050607681274414,0.26433396339416504,0.02563758,0.017014224,-85.32081658396984,-1.5458741496970025,-1.6136237464004495,0.0,10000,1.3807966709136963,0.014821200305800173,0.014784016790392016,310000,-82.71767956711804,0.0
31,22.980178833007812,-78.85841736113862,7.637887443192081,-49.332880747229204,-100.27168985571642,0.0,2.711005790795737,0.05,0.009490489959716797,0.2761344909667969,0.02674097,0.019283907,-84.67457666168673,-1.521272578869203,-1.5776088768980008,0.0,10000,1.3936374187469482,0.02073688005439946,0.017919885608740322,320000,-82.39057063515509,0.0
32,22.857362031936646,-78.30225004487504,8.733328105196481,-49.7563156474221,-95.09778861630193,0.0,3.0970892044027867,0.05,0.010207414627075195,0.3016698360443115,0.026529847,0.01614382,-84.03734400000556,-1.5163046119023753,-1.5665506393800441,0.0,10000,1.468186378479004,0.02385430839933625,0.022215689554485822,330000,-82.70024580251246,0.0
33,22.9393253326416,-77.91975277372946,8.704340759179997,-49.78006820104087,-95.0376913476418,0.5,3.269658038910488,0.05,0.009401559829711914,0.26621222496032715,0.024894264,0.015116425,-83.42558487737794,-1.512491513837617,-1.5591014395477698,0.5,10000,1.4695985317230225,0.02378603034068976,0.02396032104134496,340000,-82.51739769750216,0.0
34,23.02119517326355,-77.38911158577865,9.417853540970054,-49.67819067520599,-97.11124625683944,0.0,2.8852050108584355,0.05,0.009879589080810547,0.28544044494628906,0.026516741,0.01734079,-82.82193754821802,-1.504685911990613,-1.5487615447658407,0.0,10000,1.484879732131958,0.02729045271367975,0.027249172046726253,350000,-82.42640171818027,0.0
35,23.06692934036255,-76.8217025419881,8.94430202540877,-47.18066178852199,-92.05377825738661,0.0,2.5358771732317713,0.05,0.012271881103515625,0.26973891258239746,0.026647065,0.019598987,-82.22191404759502,-1.4952053945238999,-1.5375438080888262,0.0,10000,1.4326074123382568,0.025427899285415303,0.024538003232722826,360000,-82.82115583514998,0.0
36,23.121001958847046,-76.12472408676183,10.887052867574067,-37.418390354184986,-104.30978159243449,3.0,2.7880392687498547,0.05,0.011469602584838867,0.2866835594177246,0.026219126,0.017785337,-81.6121950515117,-1.4908614910262532,-1.5234632189391732,3.0,10000,1.4498944282531738,0.036988215168098186,0.03621981008794468,370000,-82.41131165206106,0.0
