iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.961572647094727,-91.90171868372884,4.216994302340702,-83.22827400008468,-109.41382400294037,0.0,2.295928980721156,0.05,0.016615867614746094,0.2695012092590332,0.024525123,0.022110943,-91.90171868372884,-1.2886723654875214,-1.8353726648693356,0.0,10000,0.8886220455169678,1.0014556771488232,0.18259128960794568,10000,-89.05966890718085,0.0
1,21.328145742416382,-92.0671813399777,10.472438637394067,-82.64093634972458,-202.5892679893744,0.0,2.6970086284607784,0.05,0.012019634246826172,0.2612321376800537,0.024864934,0.018485038,-91.91826494935373,-1.3050594976801315,-1.8386495951700204,0.0,10000,0.8706724643707275,0.20542874420417384,0.15065783012623218,20000,-91.17549997771248,0.0
2,21.218393087387085,-91.7161389455173,3.541095002935718,-84.06921204223158,-106.70549654157145,0.0,2.302922320337364,0.05,0.00945591926574707,0.2607567310333252,0.025352197,0.021655573,-91.89805234897008,-1.2716003128454898,-1.8318575437240239,0.0,10000,0.8920106887817383,0.12486444333402297,0.08703574650951613,30000,-93.84120537596083,0.0
3,20.975778341293335,-92.35511458835934,4.545958940295374,-84.72477505893674,-130.35874935430326,0.0,2.5752668180605762,0.05,0.009598255157470703,0.28464317321777344,0.02448845,0.018875776,-91.943758572909,-1.2700592850170043,-1.8445497608459758,0.0,10000,0.9132487773895264,0.08745759207076863,0.055057667341003515,40000,-98.12419783689694,0.0
4,20.83277153968811,-92.73927918983289,3.0593913531183077,-85.37673701798883,-106.03230029091604,0.0,2.3036187646435344,0.05,0.009591817855834961,0.2635378837585449,0.025978342,0.02030322,-92.0233106346014,-1.2600318892962006,-1.8521943643702254,0.0,10000,1.1424410343170166,0.058433852626089675,0.019153609209561787,50000,-101.32354392971443,0.0
5,20.54762291908264,-94.52665365328954,3.1650897533852382,-86.86197528726942,-101.17306183260332,0.0,2.4909704480938433,0.05,0.01616191864013672,0.26555371284484863,0.026506362,0.020447478,-92.27364493647022,-1.258104281485114,-1.8879214982533776,0.0,10000,1.3936998844146729,0.025000728700789236,0.003992015705175734,60000,-102.47991302728705,0.0
6,20.6836678981781,-94.21737681061263,3.106951494949753,-86.29794997413788,-104.97217000022778,0.0,1.9050628319371872,0.05,0.00953364372253418,0.2633519172668457,0.025363749,0.02695894,-92.46801812388446,-1.2571471622823014,-1.8816836371480234,0.0,10000,1.4544062614440918,0.0036923198683490597,0.0015402144545285323,70000,-95.49324533317727,0.0
7,21.42485761642456,-92.44921396926195,3.7086014141606634,-85.1039912543857,-108.15822219586694,0.0,1.3515143558809222,0.05,0.00971078872680664,0.2780747413635254,0.023843708,0.03620411,-92.46613770842222,-1.2589301665726278,-1.8463822378024723,0.0,10000,1.4736661911010742,0.0024101128201801966,0.0018703358104303655,80000,-87.65314954223453,0.0
8,21.773414850234985,-89.72842281855719,2.9408856389768823,-83.0550385770332,-101.80173060350738,0.0,1.596756486870171,0.05,0.009477376937866211,0.28120899200439453,0.02328258,0.030334635,-92.19236621943573,-1.2600641832732522,-1.7920897871915349,0.0,10000,1.4625096321105957,0.002346929606730549,0.0012272008499591282,90000,-86.98579472385282,0.0
9,21.481781721115112,-87.44752598431849,2.02143270903884,-82.44357102889411,-94.57773887529757,0.0,1.4216376634058998,0.05,0.011933326721191406,0.29377079010009766,0.023308111,0.033847626,-91.717882195924,-1.256054432321396,-1.7465742788126972,0.0,10000,1.4647657871246338,0.0013180556085766603,0.0006111089086447717,100000,-86.13775199825011,0.0
