iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.2107186317443848,-128.54017182156315,43.74189671428456,-88.06940496253134,-362.19714356873055,0.0,0.4733246830263824,0.05,0.030596256256103516,0.04212498664855957,0.024604937,0.10907617,-128.54017182156315,-1.8868524758167353,-0.7253853045604348,0.0,1260,0.03062605857849121,1.0012321443572365,0.9738754647923437,1260,-458.92043251491503,0.0
1,1.2121312618255615,-146.42413170793455,96.63158658515538,-90.58129144234168,-612.2345772609759,0.0,0.7161921956286592,0.05,0.002348661422729492,0.04882168769836426,0.02768954,0.06813668,-130.3285678102003,-1.8911383689219636,-0.8358845429592492,0.0,1434,0.03985452651977539,0.9832319301130195,0.8431581245148941,2694,-335.1898848345275,0.0
2,1.1931803226470947,-128.22788348692438,36.644693147430345,-91.08371923109127,-294.554991366677,0.0,0.6706821138300789,0.05,0.002073526382446289,0.045270681381225586,0.02421678,0.06975776,-130.1184993778727,-1.9072675625586435,-0.722649229177232,0.0,1280,0.03563976287841797,0.7359237230561732,0.2847971366120167,3974,-332.7460332593037,0.0
3,1.333299160003662,-131.78878147834803,51.991482698642244,-90.72289224393089,-368.550334756623,0.0,0.8026768738325137,0.05,0.001916646957397461,0.04482722282409668,0.026127959,0.060565986,-130.28552758792023,-1.910928820678631,-0.7460563269622993,0.0,1376,0.03698563575744629,0.3809361661389027,0.13848563233078492,5350,-307.92699348729474,0.0
4,1.0770893096923828,-128.550979613367,44.56810597906959,-87.03032410309038,-375.33097630937203,0.0,0.6797743142122924,0.05,0.0020911693572998047,0.04440712928771973,0.025519688,0.06735343,-130.1120727904649,-1.9026237873763048,-0.7246264603208493,0.0,1275,0.041069984436035156,0.11306964643641393,0.11058191759787062,6625,-195.58202420324196,0.0
5,1.1465890407562256,-136.23494747076506,68.17799591335502,-91.86407839246175,-478.03445034015374,0.0,0.7070568371946309,0.05,0.0023832321166992188,0.05420732498168945,0.025338968,0.06777588,-130.72436025849493,-1.8871522135021994,-0.7732267457410863,0.0,1276,0.03546786308288574,0.1621486096033649,0.15137096605485023,7901,-184.4914179906792,0.0
6,1.436389446258545,-121.49549883455596,36.961987317059965,8.665637475150945,-262.58458142499086,0.0,0.6916054136457742,0.05,0.0022459030151367188,0.04571247100830078,0.023777548,0.06864945,-129.80147411610105,-1.866386005708323,-0.6875668777189045,0.0,1238,0.0350341796875,0.14318273704038076,0.09231580797891241,9139,-205.94278516861277,0.0
7,1.0370097160339355,-126.44918222416409,34.22349423933646,-93.19206125849465,-291.0915622548922,0.0,0.6985057521625941,0.05,0.002107381820678711,0.043354034423828125,0.024347499,0.06505419,-129.46624492690736,-1.8971997818236475,-0.7105736779114918,0.0,1106,0.03160429000854492,0.0658181099922632,0.0588046496082556,10245,-158.87865988490967,0.0
8,1.1572363376617432,-126.51965881689148,38.06181922156194,-83.8714955449467,-305.90429426715116,0.0,0.6360018999875189,0.05,0.0025963783264160156,0.058240652084350586,0.025507879,0.069528736,-129.17158631590578,-1.9038955294824607,-0.7139859846162796,0.0,1248,0.0495905876159668,0.05340122044606938,0.053026614091458264,11493,-146.63201803249626,0.0
9,1.654334545135498,-146.18927697466256,163.26007401220346,1.265417331644012,-1598.6910146308046,0.0,0.9619947658224937,0.05,0.0028505325317382812,0.06201910972595215,0.023513133,0.047931835,-130.87335538178147,-1.8698158515256533,-0.8364771849797888,0.0,1628,0.05739736557006836,0.6435348845357377,0.5907263757074449,13121,-136.52851825118006,0.0
10,1.3198246955871582,-129.09595119719592,57.157457954542146,-87.61698985919466,-493.525099449344,0.0,0.5901154178859146,0.05,0.002196073532104492,0.0475764274597168,0.025685031,0.080122255,-130.69561496332292,-1.928289155688976,-0.7287550617883922,0.0,1193,0.03334307670593262,0.2888120319619819,0.14402585111299857,14314,-131.46921630849076,0.0
11,1.255500316619873,-116.79310716128884,29.887054014520842,-84.0908984942939,-296.83182012707107,0.0,0.6325817049036486,0.05,0.0020627975463867188,0.04298043251037598,0.025018374,0.073744014,-129.30536418311954,-1.8729341522809644,-0.6532598897619434,0.0,1013,0.027701854705810547,0.06575494187383521,0.06513721219281302,15327,-132.40767266827592,0.0
12,1.5548367500305176,-128.24764272860213,63.283385273242,-83.94667846516137,-575.6989564891564,0.0,0.7225733035988378,0.05,0.0029294490814208984,0.06164097785949707,0.024358487,0.06183276,-129.1995920376678,-1.8798457042810544,-0.7242655631507211,0.0,1421,0.051084280014038086,0.19254506618853415,0.18902730730670045,16748,-137.28504060145977,0.0
13,1.4894413948059082,-127.50054063221194,54.06605149479561,-86.47139230393648,-543.6863532939897,0.0,0.8129055729492911,0.05,0.0022466182708740234,0.04933476448059082,0.026426839,0.059302766,-129.02968689712222,-1.907647426986718,-0.7205350486825016,0.0,1328,0.036463022232055664,0.18583944103980965,0.1795814346545905,18076,-128.45566762786163,0.0
14,1.596879005432129,-145.8372065324745,173.95496181257934,-92.09947398217011,-1707.9326326097807,0.0,0.83080066574777,0.05,0.002249479293823242,0.04613542556762695,0.024840362,0.056870837,-130.71043886065743,-1.9012123400656673,-0.8334872714485346,0.0,1436,0.03701019287109375,0.5791167270016019,0.5063979462980793,19512,-122.79101249029866,0.0
15,1.3194994926452637,-121.42297466258033,42.984931309587076,-90.37090825574013,-477.6969309109769,0.0,0.6826272271217647,0.05,0.002269744873046875,0.04923391342163086,0.024320759,0.065010116,-129.78169244084972,-1.9003166681347599,-0.6815950100201036,0.0,1239,0.036832332611083984,0.6082260723332837,0.16718486582689912,20751,-121.83591389422453,0.0
16,1.0713183879852295,-125.23922367457722,38.36793888216089,-90.6363487030408,-325.1071104333527,0.0,0.641530295375577,0.05,0.0022211074829101562,0.04543280601501465,0.02545445,0.065885246,-129.32744556422247,-1.8935314977985094,-0.7027118798196534,0.0,1155,0.035074472427368164,0.0649465311758861,0.06266976604116953,21906,-117.36944515442053,0.0
17,1.3989193439483643,-128.25345533948897,44.75318431899296,-87.59323037212866,-428.51574605014014,0.0,0.6265991728535826,0.05,0.0022644996643066406,0.04664778709411621,0.024660615,0.071434565,-129.22004654174913,-1.9021849848898178,-0.7239446525194267,0.0,1183,0.028934001922607422,0.09666726661551123,0.09406299847271063,23089,-118.19551045338763,0.0
18,1.1085584163665771,-116.43940408898692,26.068948245766023,-88.61130862077451,-225.99678567098414,0.0,0.647292683359369,0.05,0.0020771026611328125,0.04660177230834961,0.02680526,0.06947649,-127.9419822964729,-1.8874339908504159,-0.6507587767539543,0.0,1031,0.029049158096313477,0.0400591032966812,0.030150991205001018,24120,-113.92069741716186,0.0
19,1.299400806427002,-118.90430750087478,31.043779551725365,-93.72790091565192,-283.21329978092973,0.0,0.7374356193915939,0.05,0.00257110595703125,0.04102897644042969,0.025289457,0.06423212,-127.03821481691308,-1.9040735548027705,-0.6667218766272643,0.0,1287,0.03579592704772949,0.08010253932660157,0.07590529314514922,25407,-113.48032925835578,0.0
20,1.5058174133300781,-120.73280157512845,29.616010177648796,-92.65355019199475,-254.6084300421561,0.0,0.7492996906024839,0.05,0.002353668212890625,0.048898935317993164,0.025855081,0.070404686,-126.40767349273462,-1.8813154885223815,-0.67753310957786,0.0,1352,0.08597302436828613,0.06545351886901148,0.06420355766551862,26759,-114.19714893209954,0.0
21,1.2391822338104248,-117.20709511401185,37.82031091487718,14.601678345223121,-382.24209817580714,0.0,0.6201412001190876,0.05,0.0018193721771240234,0.06593990325927734,0.025056643,0.08952751,-125.48761565486234,-1.891282250090386,-0.6544714434288211,0.0,1063,0.04361557960510254,0.16339900194811344,0.14895574525272898,27822,-114.48649897453868,0.0
22,1.0869715213775635,-115.78787398858555,18.578713094478882,-86.71533802110187,-182.19531469099428,0.0,0.5642587912550739,0.05,0.0022602081298828125,0.043678998947143555,0.026178714,0.08343993,-124.51764148823466,-1.8976268232101348,-0.6453313710752558,0.0,990,0.02779388427734375,0.031693319688742734,0.02071257581464982,28812,-115.25358194349235,0.0
23,1.199460744857788,-116.52693229731695,21.888897775203326,-86.77812526974716,-201.32593359955993,0.0,0.5697268133635952,0.05,0.002366304397583008,0.05015873908996582,0.02482779,0.07394498,-123.7185705691429,-1.8894475533890709,-0.6499581327568227,0.0,1124,0.032137393951416016,0.023294770101372292,0.022268963824549137,29936,-113.99814651404112,0.0
24,1.5245318412780762,-116.44284160498296,28.503891464680077,-86.94990327865686,-257.03542829919104,0.0,0.6070229202914655,0.05,0.0020780563354492188,0.04093480110168457,0.025849383,0.07638239,-122.9909976727269,-1.8984525507877,-0.6499053448661763,0.0,1077,0.28954386711120605,0.09141415483708916,0.08754723332705261,31013,-112.89061324248196,0.0
