iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.38704204559326,-99.76313738729175,4.178870193742307,-89.59833978929157,-115.46859859027556,0.0,2.202510565584744,0.05,0.009587764739990234,0.27506065368652344,0.027640125,0.023494596,-99.76313738729175,-1.6076211980160162,-1.9950846110797371,0.0,10000,0.9165887832641602,0.9987954183973291,0.18912433042477045,10000,-97.17408641073855,0.0
1,21.532472848892212,-99.00873419693781,5.659765285371213,-87.47134056767618,-136.87227866068093,0.0,3.079599688077103,0.05,0.01937413215637207,0.24436402320861816,0.024086129,0.016558845,-99.68769706825636,-1.6241168169802846,-1.9800547792219683,0.0,10000,0.9037826061248779,0.19276258026962034,0.13067505765367043,20000,-99.45744879750683,0.0
2,21.408525943756104,-99.61550162270538,5.172119145585978,-88.96190897386217,-125.12017815558657,0.0,2.3777802685829403,0.05,0.009867668151855469,0.2759819030761719,0.023881456,0.02076068,-99.68047752370126,-1.6152030541332716,-1.992196300426134,0.0,10000,0.9074375629425049,0.1276489953323785,0.09064126630884349,30000,-100.45399097720909,0.0
3,21.508594512939453,-99.56345911418597,5.6629810461928525,-89.38855553318439,-138.2186887229831,0.0,2.5184584810941453,0.05,0.010297775268554688,0.2585914134979248,0.024799569,0.020557757,-99.66877568274973,-1.6074752142612607,-1.991184855860781,0.0,10000,0.9126944541931152,0.08490195646674226,0.0588155260163458,40000,-98.7786531751004,0.0
4,21.58772039413452,-99.03028738061589,4.734984885697651,-89.13241046575858,-125.64407534100485,0.0,2.036623185817474,0.05,0.009534835815429688,0.25171852111816406,0.026163477,0.023654588,-99.60492685253635,-1.5910445219343148,-1.980537483771002,0.0,10000,1.1428382396697998,0.06518010403682914,0.02800214911931571,50000,-98.1823394523282,0.0
5,21.294785737991333,-98.99510965122127,5.119830651215912,-89.72784972271488,-116.39916144019762,0.0,2.1110819354339494,0.05,0.009554862976074219,0.23510408401489258,0.025476769,0.022728657,-99.54394513240486,-1.5862944594831925,-1.9798544415166384,0.0,10000,1.3907301425933838,0.03136901877474949,0.007464089818330338,60000,-94.8544723509536,0.0
6,22.041365385055542,-97.35940304651388,4.700642552155457,-90.54279692636646,-116.70071112613442,0.0,1.6181440727561371,0.05,0.00981283187866211,0.2707538604736328,0.02557399,0.030775825,-99.32549092381576,-1.584680007145141,-1.947093854844945,0.0,10000,1.426309585571289,0.007024789014326686,0.0024949970241678913,70000,-92.84889842611422,0.0
7,21.648865461349487,-95.20687746358784,4.1407644292303525,-89.85102459539554,-113.37730551599347,0.0,1.2696737005530716,0.05,0.010612249374389648,0.2963254451751709,0.023880403,0.03734847,-98.91362957779297,-1.585986431782897,-1.9041365999422228,0.0,10000,1.497565746307373,0.002591245119933608,0.001876136159805932,80000,-93.0667377661945,0.0
8,22.09378743171692,-92.52043487691786,1.600275255363396,-89.24917115126627,-98.79445860497162,0.0,1.331119640757037,0.05,0.009548664093017578,0.2920877933502197,0.024231011,0.03662226,-98.27431010770547,-1.5788507163244088,-1.8504709227063443,0.0,10000,1.4895594120025635,0.0007694339936336949,0.0003485728073866231,90000,-92.77413539539198,0.0
9,22.5811288356781,-91.29441267127044,1.520116160553217,-88.23512848076979,-101.64025330622535,0.0,1.2915951666141032,0.05,0.010286569595336914,0.26894164085388184,0.024698075,0.038758837,-97.57632036406198,-1.5782068520340906,-1.825953396331473,0.0,10000,1.4835772514343262,0.0004868104125444523,0.0003292069666047604,100000,-91.97470858496669,0.0
10,21.64180612564087,-90.3808561832198,2.158860504022695,-87.33183304458676,-109.94997401095915,0.0,1.832721871090988,0.05,0.009675025939941406,0.23761558532714844,0.026173804,0.027851634,-96.85677394597778,-1.5808701029978733,-1.807706315759219,0.0,10000,1.4833388328552246,0.0007538419382695025,0.0005859639336978811,110000,-90.81217693779217,0.0
11,21.759860038757324,-89.5200032966632,2.5091288176818236,-86.8399364112703,-111.9449894812541,0.0,2.2699104585718484,0.05,0.010042905807495117,0.24039626121520996,0.026611133,0.021576641,-96.12309688104632,-1.584367309067183,-1.7905365781854894,0.0,10000,1.4989137649536133,0.0012543603099652418,0.0011161622076720115,120000,-94.81702668120049,0.0
12,21.516530990600586,-89.09595277891886,1.132073029369174,-86.79104382150632,-97.2950132216051,0.0,1.7617637159658714,0.05,0.010059833526611328,0.29936695098876953,0.024742134,0.028462412,-95.42038247083357,-1.577890633912986,-1.782074802918634,0.0,10000,1.5097453594207764,0.0006574621865513853,0.00022413053026838634,130000,-94.13684344924796,0.0
13,21.830833196640015,-88.4884834626357,1.1152482387283937,-86.6761025101703,-94.60205575560246,0.0,1.7158703066588619,0.05,0.009554147720336914,0.2622361183166504,0.025493808,0.02832221,-94.72719257001378,-1.5794342794034109,-1.7699367191525868,0.0,10000,1.4988813400268555,0.0002855304056487385,0.0002410130570530394,140000,-91.85608024747846,0.0
14,21.558624744415283,-88.04350050011523,1.642726500054562,-86.0967437694873,-98.88367849681788,0.0,2.0460268552058647,0.05,0.009570837020874023,0.3022475242614746,0.02702462,0.024442669,-94.05882336302393,-1.5835123063140417,-1.7610737526651294,0.0,10000,1.476555585861206,0.0005718088092025455,0.0004983270077125686,150000,-90.60054067830255,0.0
15,22.05298900604248,-87.41573959269068,0.9054991262771096,-85.9418262274216,-94.62104013831372,0.0,1.608223133550286,0.05,0.009293317794799805,0.2674069404602051,0.027105963,0.03015253,-93.39451498599061,-1.5787981717608153,-1.7484880230230015,0.0,10000,1.508397102355957,0.00021986579238767576,0.00014864470582098718,160000,-89.24910521409537,0.0
16,21.893627166748047,-87.02497085934223,0.5412183811138113,-85.959981013467,-89.27246887158519,0.0,1.2953453977200482,0.05,0.010247468948364258,0.2576255798339844,0.025375977,0.03875229,-92.75756057332578,-1.5771019530121293,-1.7407113222550614,0.0,10000,1.5382790565490723,6.721423417042782e-05,6.788581042990803e-05,170000,-88.5152839622137,0.0
17,22.16527795791626,-86.49052771962157,0.5132819375977818,-84.90742590831283,-88.28765509267517,0.0,1.1021518409896922,0.05,0.009936094284057617,0.30216336250305176,0.025791278,0.045315173,-92.13085728795537,-1.5771569235092977,-1.7300248302978525,0.0,10000,1.5667829513549805,0.00012472505665277016,4.834331074205926e-05,180000,-88.33226142494932,0.0
18,21.917798042297363,-86.1134796990545,0.8016798091713183,-83.69841478024091,-91.73582234480087,0.0,1.5222016299676442,0.05,0.00964045524597168,0.2477414608001709,0.026804214,0.033316206,-91.52911952906528,-1.578807795663208,-1.7225120237534697,0.0,10000,1.4922878742218018,0.0001370946907306505,0.00014223210116953534,190000,-87.77849232955299,0.0
19,22.446826219558716,-85.53010982404066,0.8403032118601014,-81.23270127336934,-90.68056198528824,0.0,1.5057868246820587,0.05,0.009243965148925781,0.2765064239501953,0.026374243,0.032720033,-90.92921855856282,-1.5782516073744668,-1.7108641932922195,0.0,10000,1.4833221435546875,0.0002876575489642932,0.00016027828720030358,200000,-86.60317212925207,0.0
20,22.053751707077026,-84.93785817625565,1.8012196519116566,-74.52653462059853,-101.13980776411081,0.0,1.8049346083428102,0.05,0.009442329406738281,0.2573535442352295,0.025598306,0.027359357,-90.33008252033211,-1.5779854119723444,-1.6990478628978583,0.0,10000,1.4776051044464111,0.0008524408848125037,0.0008992295755210078,210000,-85.89512781826913,0.0
21,22.233802556991577,-84.39153695943747,1.6142461557689887,-75.90102858060838,-90.37150085998198,0.0,2.0527520887825426,0.05,0.011388778686523438,0.2980663776397705,0.025912289,0.02371453,-89.73622796424264,-1.575417365113485,-1.6881537211532232,0.0,10000,1.521690845489502,0.000808031472910717,0.0007207909354573188,220000,-85.2304364988786,0.0
22,22.717111825942993,-83.98746612175982,1.877416166736834,-66.44999372205734,-91.04114850532528,0.0,2.541158888669507,0.05,0.010227680206298828,0.28644490242004395,0.026070911,0.019585768,-89.16135177999436,-1.5744794177305854,-1.6799882459799185,0.0,10000,1.4874725341796875,0.0009793693116448658,0.0009127895000938165,230000,-84.60985733441707,0.0
23,22.80009937286377,-82.96546278421174,2.8814922191745618,-68.66083015485037,-99.14403534850483,0.0,2.858238847043745,0.05,0.009468317031860352,0.2303173542022705,0.0259555,0.017629908,-88.5417628804161,-1.5621314665691104,-1.6595719873137404,0.0,10000,1.4534077644348145,0.0025017170039687187,0.0022346366490025,240000,-69.91685423815271,0.0
24,22.629483461380005,-83.03127986126205,2.5277022594243532,-71.18090519094885,-91.86875150416438,0.0,2.68724153187662,0.05,0.00969076156616211,0.2584238052368164,0.02642583,0.01762477,-87.99071457850069,-1.5634495908464043,-1.6610257850821784,0.0,10000,1.4667236804962158,0.0019504574530110719,0.0018230027161299097,250000,-78.92018730566686,0.0
25,22.36287236213684,-82.75139955347633,2.957130917068911,-67.91761126505237,-94.37934197248704,0.0,2.6956546274317135,0.05,0.009083986282348633,0.2568984031677246,0.025650645,0.018286746,-87.46678307599825,-1.5620982014447078,-1.6553768640856146,0.0,10000,1.4885730743408203,0.002621985702551542,0.0025582404120234807,260000,-51.072347789578814,90.0
26,22.783742427825928,-82.84553367729451,3.315398289597392,-67.59254701276954,-96.12671890332393,0.0,2.919921969952096,0.05,0.00939178466796875,0.2611072063446045,0.025745936,0.016967792,-87.00465813612789,-1.5652477530510398,-1.6572096647382824,0.0,10000,1.4592764377593994,0.003305284453948436,0.0032054851436055277,270000,-79.76536193069072,0.0
27,23.09876847267151,-81.63156973789548,4.784605150736293,-59.567905183949996,-98.43790116663043,0.0,2.888366906829932,0.05,0.00953221321105957,0.26563501358032227,0.02681073,0.017469585,-86.46734929630466,-1.5502296041100043,-1.6330558542521811,0.0,10000,1.493199110031128,0.0069161874847583505,0.006358659663312049,280000,-66.69883695525132,0.0
28,22.91358518600464,-81.26022356223578,4.783064482320083,-58.45823215852517,-90.742164132319,0.0,2.6357628950532868,0.05,0.008984088897705078,0.26974916458129883,0.024911808,0.018650742,-85.94663672289776,-1.5482243846556838,-1.6255194321821165,0.0,10000,1.489358901977539,0.007134179452219673,0.0070186978732885335,290000,-85.00451236508735,0.0
29,22.604599714279175,-81.38554199997374,4.646305581299438,-63.40440762645032,-94.61833055429081,0.0,2.5539279996874757,0.05,0.009487390518188477,0.24991989135742188,0.026009802,0.019105323,-85.49052725060537,-1.5475043249697813,-1.6282031187838157,0.0,10000,1.4610793590545654,0.006375825979916493,0.0061880532213799844,300000,-75.26778832253845,0.0
30,22.89417600631714,-80.46411991479418,6.0464448309074434,-48.06081915973462,-91.72885382578652,0.0,3.1733027882939298,0.05,0.009543895721435547,0.27083373069763184,0.02710178,0.017071854,-84.98788651702425,-1.538137647047189,-1.6099323923205406,0.0,10000,1.4840669631958008,0.011250660239463351,0.01058345283271227,310000,-68.34975886737962,0.0
31,23.279789447784424,-80.46760819028214,5.651283407995905,-46.5543567220932,-96.97151785932535,0.0,2.739412217805787,0.05,0.009601354598999023,0.26641368865966797,0.025176544,0.01922026,-84.53585868435003,-1.536675332560621,-1.6099537125477457,0.0,10000,1.4468255043029785,0.009227620892383482,0.009967125206028176,320000,-82.7482235688291,0.0
32,22.65950632095337,-80.05008790976758,6.402964880949096,-45.54543082115382,-95.03105195481525,0.0,3.051811288957489,0.05,0.010552167892456055,0.2644226551055908,0.026631119,0.0161272,-84.08728160689179,-1.5334008539619142,-1.6018991147832466,0.0,10000,1.4323320388793945,0.013241315881209914,0.012575513612387575,330000,-58.14078600303064,0.0
