iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,28.138628005981445,-86.65571640339982,4.096093373013312,-84.8452925239473,-115.37523962998463,0.0,2.3298363578756187,0.05,0.029871463775634766,0.42309021949768066,0.024891453,0.021273607,-86.65571640339982,-1.7313046420816989,-1.7303046420816985,0.0,10000,1.1126699447631836,1.0025409970974903,0.17162237595467772,10000,-84.84529252394728,0.0
1,27.04860234260559,-86.30638680478002,4.178384211066344,-84.8452925239473,-118.92533301731224,0.0,3.014751409226988,0.05,0.014741897583007812,0.47356700897216797,0.023575272,0.017207716,-86.62078344353785,-1.7244326279899882,-1.7234326279899883,0.0,10000,0.9360549449920654,0.17431966876367294,0.11652624600768635,20000,-84.84529252394728,0.0
2,21.889988660812378,-85.69079296346068,3.057203790389978,-84.8452925239473,-114.42311120097995,0.0,2.1805733251950876,0.05,0.013487100601196289,0.4446446895599365,0.024874143,0.022967441,-86.52778439553012,-1.7121099021339559,-1.7111099021339562,0.0,10000,0.9431285858154297,0.09831388864709718,0.07508337175541653,30000,-84.84529252394728,0.0
3,26.706100940704346,-85.2344998924265,2.0122209550392984,-84.8452916708437,-105.6775925554936,0.0,2.123476933975884,0.05,0.016529560089111328,0.40096116065979004,0.024849374,0.022907652,-86.39845594521977,-1.7030014066564414,-1.7020014066564415,0.0,10000,0.9113833904266357,0.08038377251532597,0.048708660059510696,40000,-84.84529252394728,0.0
4,26.612557411193848,-85.12224456739489,1.9520013094215751,-84.8452916708437,-101.33779810839638,0.0,2.114691490771488,0.05,0.013267993927001953,0.37061047554016113,0.02528142,0.023341747,-86.27083480743728,-1.7007563001558088,-1.6997563001558087,0.0,10000,1.1387619972229004,0.04861898394874415,0.025069809784665425,50000,-84.84529252394728,0.0
5,20.036865711212158,-84.99101282952456,0.9257324663925034,-84.8452916708437,-93.82680544900575,0.0,2.2006675221025382,0.05,0.012294530868530273,0.3984558582305908,0.025241604,0.023192191,-86.14285260964601,-1.6981316653984027,-1.6971316653984025,0.0,10000,1.4465489387512207,0.028511571203382362,0.008880913703292635,60000,-84.84529252394728,0.0
6,26.445277452468872,-84.84850730028442,0.03552247601424616,-84.8452925239473,-85.32127012507163,0.0,1.9725728521560721,0.05,0.017414569854736328,0.3901786804199219,0.025787769,0.024709316,-86.01341807870986,-1.6952815548135993,-1.6942815548135994,0.0,10000,1.5411405563354492,0.008329924245140475,0.002070127368735376,70000,-84.84529252394728,0.0
7,26.117796659469604,-84.87136024521911,0.29646276421436385,-84.8452925239473,-88.88792980591842,0.0,2.032991488949947,0.05,0.012508869171142578,0.355327844619751,0.024895377,0.024008881,-85.8992122953608,-1.6957386137122932,-1.694738613712293,0.0,10000,1.3636188507080078,0.0025420668106762613,0.00040702909313659956,80000,-84.84529252394728,0.0
8,25.314494848251343,-84.86027496975952,0.21135364930248926,-84.8452916708437,-87.84178509880816,0.0,2.3444247147199087,0.05,0.019913911819458008,0.41896653175354004,0.02440488,0.019818654,-85.79531856280067,-1.6955169082031016,-1.6945169082031015,0.0,10000,1.5937347412109375,0.0004660824938360008,0.00010599030053061195,90000,-84.84529252394728,0.0
9,19.294318914413452,-84.87972080791945,0.48567083317825904,-84.8452916708437,-91.73095102458942,0.0,2.3422256718673458,0.05,0.010668516159057617,0.29488348960876465,0.02607356,0.021504419,-85.70375878731255,-1.6959058249663002,-1.6949058249663005,0.0,10000,1.0566425323486328,0.00016473129825843625,0.0001161624660284255,100000,-84.84529252394728,0.0
