iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9180972576141357,-538.8694609517056,9.254596575845941,-513.3528746047258,-561.1036194640781,0.33854166666666663,0.45107558061900926,0.1,0.012956619262695312,0.1372361183166504,0.051059134,0.21263161,-538.8694609517056,-0.12185766497612222,-2.4852659556514283,0.33854166666666663,0.05367576301416733,1818,0.1732463836669922,1.0002749173728416,0.9802684239517061,-569.4255842040496,0.5
1,1.7125122547149658,-540.153836391829,10.047762019290191,-517.2891985575701,-567.8473121120245,0.3177083333333333,0.6051907988242465,0.1,0.005354881286621094,0.11837887763977051,0.052853063,0.1636986,-538.9978984957179,-0.12114034914304121,-2.4916335685107933,0.3177083333333333,0.0539403423790516,1826,0.16287636756896973,0.9802485920210717,0.7830276602141992,-578.1314266033523,0.5
2,1.7897555828094482,-539.6218109711596,9.043770725223942,-509.6564721381491,-561.5070675996532,0.3385416666666667,0.6130549959184651,0.1,0.0054399967193603516,0.12442326545715332,0.052222777,0.16273522,-539.060289743262,-0.1156977454545879,-2.4888549910892017,0.3385416666666667,0.05387887009444007,1870,0.1705305576324463,0.7817069998815734,0.2501619658016788,-580.552160925665,0.5
3,1.8466320037841797,-538.5679414861614,11.305066885624738,-496.5920351241881,-565.4810885307338,0.34374999999999994,0.6147144915424213,0.1,0.005719423294067383,0.11916351318359375,0.056592654,0.15728545,-539.011054917552,-0.11192175696859634,-2.4837370874161655,0.34374999999999994,0.05352466469879519,1865,0.16868090629577637,0.25115516055028403,0.015303179187529695,-576.4476074674498,0.5
4,1.8605175018310547,-535.6906763732684,11.419115893822184,-501.96274908634456,-554.5960734861046,0.359375,0.6846365469788788,0.1,0.0055315494537353516,0.1168067455291748,0.053085543,0.13844562,-538.6790170631236,-0.10940294157347312,-2.469424032114152,0.359375,0.05356827294527198,1887,0.1652226448059082,0.01500866281112565,0.013059751368014705,-608.3386666798684,0.5
5,1.785707950592041,-534.5270358756266,9.41134498450538,-507.19221234242644,-549.6380498957013,0.4322916666666666,0.5804943539945362,0.1,0.005530595779418945,0.1185450553894043,0.049249414,0.13181004,-538.263818944374,-0.11721800313970294,-2.4635856812337775,0.4322916666666666,0.05359815037522292,1851,0.16292691230773926,0.012329282524212717,0.010697704850058339,-574.0604842542838,0.5
6,1.8290157318115234,-536.2139960021553,10.118242650640864,-513.0128148198828,-567.0117334452422,0.39583333333333337,0.6649925490660047,0.1,0.0053403377532958984,0.11776089668273926,0.050655704,0.12307469,-538.0588366501521,-0.11163461559244574,-2.472003135543973,0.39583333333333337,0.05322344962711808,1926,0.17180657386779785,0.010934614865396302,0.008763624002190145,-608.6669746781317,0.5
7,1.775597095489502,-534.5983481275154,11.270247103412313,-498.0913143595106,-556.5411742849099,0.390625,0.6784159041864488,0.1,0.005512714385986328,0.12614107131958008,0.05110866,0.12734205,-537.7127877978885,-0.10819948383360715,-2.463927499857376,0.390625,0.053496632914287245,1867,0.16643881797790527,0.009172395672112572,0.006805486675366883,-623.3483611142362,0.5
8,1.8843865394592285,-537.7194907044957,10.326101883104757,-511.968317932895,-559.4542230390418,0.39583333333333337,0.7458777363373948,0.1,0.005547285079956055,0.12281608581542969,0.052814696,0.12929922,-537.7134580885493,-0.11346585622572943,-2.479604249025139,0.39583333333333337,0.0532360029802457,1890,0.16687774658203125,0.007076810857399701,0.004821674365689962,-589.8514659578303,0.5
9,1.9815187454223633,-534.3312889699146,12.00924266208617,-500.2279792657249,-583.7813965370169,0.40104166666666663,0.6483551880007379,0.1,0.006194591522216797,0.1274259090423584,0.049235933,0.118879974,-537.3752411766858,-0.10711615322487923,-2.462659371492587,0.40104166666666663,0.0527314949382335,1921,0.1759340763092041,0.00444875321977315,0.0028234675480972773,-571.4988200165126,0.5
10,1.981121301651001,-534.5644160517544,10.568209227511886,-493.2517763599003,-574.9372834791908,0.39583333333333337,0.6447585461259587,0.1,0.005712747573852539,0.12685728073120117,0.05001967,0.10762048,-537.0941586641927,-0.10644935848804887,-2.4637764747825335,0.39583333333333337,0.05292533337957558,1926,0.17163896560668945,0.0028507349439226945,0.0019082995957744014,-582.9593925201001,0.5
