iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.371718406677246,-92.11389543860892,4.509334833073274,-83.2393413465666,-110.12653539829745,0.0,2.348872825444263,0.05,0.09926748275756836,0.4488496780395508,0.02504504,0.020572226,-92.11389543860892,-1.2925023386179728,-1.839740382317374,0.0,10000,1.4465253353118896,1.0002889942006914,0.19225430005209784,-84.19701393639785,0.0
1,38.445257902145386,-90.77223089161548,4.273223500519004,-82.3924167310234,-117.57682420954346,0.0,2.8998484442360515,0.05,0.019591331481933594,0.5069499015808105,0.025301296,0.017720507,-91.97972898390958,-1.2820768620815506,-1.8129241661333324,0.0,10000,2.2319047451019287,0.19897292629853935,0.13882090917720158,-88.3716305513417,0.0
2,37.598228216171265,-92.11156353383238,4.964545908522439,-83.71298283546005,-116.67553749774619,0.0,2.404313851967261,0.05,0.027437448501586914,0.7249276638031006,0.025426852,0.020792386,-91.99291243890187,-1.284892633089804,-1.8397354805296795,0.0,10000,2.330862283706665,0.12541135154829838,0.09229962614305569,-89.71455184007223,0.0
3,45.06428861618042,-91.63284316868153,4.069986729741524,-84.70735909161883,-116.57199088690555,0.0,2.494475193286039,0.05,0.021157264709472656,0.7022783756256104,0.024236696,0.019520836,-91.95690551187984,-1.2702187719452598,-1.8300841398824033,0.0,10000,1.9620018005371094,0.0933078395764319,0.05908108124837264,-92.09522613183134,0.0
4,42.32165050506592,-91.40514338548059,3.365308835200999,-85.0732908840129,-109.25359144686018,0.0,2.340399009607757,0.05,0.03769803047180176,0.6108708381652832,0.02647542,0.020778924,-91.90172929923992,-1.262970451523567,-1.8255522416196257,0.0,10000,2.5952625274658203,0.059715700867466456,0.02777165628243512,-95.1601057302834,0.0
5,46.177430391311646,-93.10753037360972,3.487025171670837,-86.37575099314897,-110.73768671044782,0.0,2.2135253934419534,0.05,0.04223155975341797,0.8539950847625732,0.026964605,0.023315085,-92.0223094066769,-1.261715969566253,-1.8596105700207106,0.0,10000,3.760709762573242,0.029152925498960713,0.0077598077766006515,-94.49816279369679,0.0
6,50.231642961502075,-93.26400810401304,2.807905770895318,-84.42774066520846,-98.99608603953186,0.0,1.9804150306064199,0.05,0.02555060386657715,0.730191707611084,0.025620846,0.026178107,-92.14647927641052,-1.2571668511987364,-1.8626740699412867,0.0,10000,2.7806215286254883,0.007362108991423383,0.0018402588165307664,-89.88274499368381,0.0
7,51.96087861061096,-91.53873746356521,3.7871248446956294,-83.48918928742322,-100.28902784471211,0.0,1.3048654979521637,0.05,0.028548240661621094,0.6783695220947266,0.02439256,0.037606116,-92.08570509512599,-1.2571608504691802,-1.8282001919476847,0.0,10000,3.9548916816711426,0.002657677203628889,0.001690208690710187,-85.79671584410292,0.0
8,41.81875467300415,-88.38825718345008,2.900564384259396,-82.89532880835506,-98.0567343768557,0.0,1.2216172016992013,0.05,0.0313720703125,0.8187525272369385,0.022142684,0.03857187,-91.7159603039584,-1.2568046280938665,-1.7653707901206581,0.0,10000,2.021540403366089,0.0019167175722035572,0.0009209098029941032,-86.36526511957662,0.0
9,48.96614146232605,-86.44517147038616,2.1492025412391325,-82.74697478585543,-97.57611024283207,0.0,1.1979814458956903,0.05,0.021926403045654297,0.6085617542266846,0.022030625,0.03924525,-91.18888142060118,-1.2562299564311608,-1.7265368559079783,0.0,10000,2.72224760055542,0.000895141562068044,0.000591441264753928,-87.76835833494377,0.0
10,39.697795152664185,-85.40159326849587,1.6669022297370903,-81.73247008522962,-90.01681788471531,0.0,1.3626984912576867,0.05,0.0237271785736084,0.6772136688232422,0.0233182,0.036437836,-90.61015260539065,-1.2556572571541236,-1.7057042932898179,0.0,10000,2.2131803035736084,0.0006105819951636196,0.0004298046722854267,-88.23609392444385,0.0
11,39.98727464675903,-84.07106906842618,2.0289088957585593,-81.32155618239761,-106.34188706536338,0.0,1.3101346158969138,0.05,0.0210568904876709,0.5982160568237305,0.025935736,0.03883969,-89.9562442516942,-1.257512348212187,-1.6791518333581354,0.0,10000,3.0126891136169434,0.0007183209977264401,0.0005494744914514586,-87.58809109154186,0.0
12,39.037333726882935,-83.32532934903084,1.1377313543796808,-79.15879996665291,-86.56118821961341,0.0,1.2600479553454873,0.05,0.03356575965881348,0.7558438777923584,0.027102267,0.040911674,-89.29315276142786,-1.2556572574100806,-1.6642048251432908,0.0,10000,2.595726490020752,0.000495430026246909,0.00025487584691992346,-83.4789287803861,0.0
13,38.983022928237915,-82.15320992731249,1.1163063273050924,-78.73424003985302,-85.32224572377223,0.0,1.207807089637334,0.05,0.028748273849487305,0.733978271484375,0.026078474,0.04116405,-88.57915847801632,-1.2556572575806495,-1.6407929388057665,0.0,10000,2.5827066898345947,0.0004941875992076055,0.00025121541848608904,-79.14201909189912,0.0
14,38.760655641555786,-80.79186581205651,1.2713208483304308,-76.91127789881223,-85.19441312754572,0.0,1.0939803067887988,0.05,0.031294822692871094,0.5910260677337646,0.025091093,0.04555275,-87.80042921142034,-1.2556572574953906,-1.613605618712863,0.0,10000,1.8403522968292236,0.0006809807651315008,0.00028845363918197627,-76.99813441791457,0.0
15,38.25972294807434,-79.26469418995292,1.2141006861079033,-74.72181980243903,-82.68714846005531,0.0,1.015537940066118,0.05,0.02442193031311035,0.45899128913879395,0.026027426,0.050188,-86.9468557092736,-1.2556572574100804,-1.5831312152065669,0.0,10000,1.6612753868103027,0.0007088635227779687,0.00027919361512022863,-76.93724721944271,0.0
16,38.636703968048096,-77.97747974817678,1.1803415690783952,-75.34007208345804,-81.13557605206879,0.0,1.2328013866789587,0.05,0.023452281951904297,0.5411279201507568,0.025514673,0.04024837,-86.04991811316393,-1.2556572575806495,-1.5573989472591507,0.0,10000,1.4453730583190918,0.0004832894602228265,0.00027008473889726637,-77.36243786176023,0.0
17,38.7188355922699,-76.94414344866259,1.032416797605703,-74.57079677404913,-79.705258695384,0.0,1.065335071427995,0.05,0.03511166572570801,0.42980074882507324,0.026624506,0.046528924,-85.13934064671379,-1.255657257751296,-1.5367619672558686,0.0,10000,1.4133076667785645,0.0003818485610597146,0.00036217006586089815,-77.57524627922355,0.0
18,38.411651372909546,-76.08142677985151,0.9836957806910054,-74.07282681563468,-80.98294324208709,0.0,1.0781800928642913,0.05,0.01806187629699707,0.4929313659667969,0.025289768,0.04569449,-84.23354926002757,-1.2557349138761205,-1.5195664344420414,0.0,10000,2.179893732070923,0.0005673197941615206,0.00018166428432139675,-77.14363479734051,0.0
19,39.119850873947144,-75.3257631055856,0.7247494643341369,-73.55404205881656,-77.81460847149188,0.0,1.5137162529522714,0.05,0.022418737411499023,0.5478546619415283,0.027558254,0.033645764,-83.34277064458337,-1.2558806673625624,-1.504435692594066,0.0,10000,1.8035821914672852,0.00019027562173996624,0.000124417030153122,-76.07906454891126,0.0
20,38.814438819885254,-74.81670673926179,0.6634922520751023,-73.08918843841631,-76.66766375108787,0.0,1.4040000307295226,0.05,0.02807164192199707,0.6993794441223145,0.025544694,0.035281274,-82.49016425405121,-1.256106359946421,-1.4942613840938366,0.0,10000,2.137516975402832,0.00014090917407574215,0.0001454388549902967,-74.61172985987989,0.0
21,39.32306122779846,-74.49222556285042,0.624682904000886,-73.16639896121244,-76.46697684503744,0.0,1.3533341476512462,0.05,0.0273287296295166,0.531980037689209,0.028418973,0.036636762,-81.69037038493113,-1.2561694042257998,-1.4877877240303115,0.0,10000,2.3349406719207764,0.0001957180265959026,9.721109217847358e-05,-73.89664736909792,0.0
22,39.850568771362305,-74.06093538094152,0.5315612969705882,-72.74819928325485,-76.16414458872708,0.0,1.5192128904927231,0.05,0.03200697898864746,0.627490758895874,0.029082874,0.03203003,-80.92742688453217,-1.256717298794425,-1.479165259061041,0.0,10000,1.6312105655670166,9.36907633238792e-05,9.890187271330583e-05,-73.6702548141372,0.0
23,39.307844161987305,-73.80118054781391,0.4669823119461764,-72.61827331108047,-75.19495833044897,0.0,1.6181439938371225,0.05,0.026573657989501953,0.7408034801483154,0.027229657,0.030623332,-80.21480225086034,-1.257222137081506,-1.473956901163811,0.0,10000,2.426180124282837,7.798596917756008e-05,7.334854293119805e-05,-73.2138439952446,0.0
24,39.42767548561096,-73.59918347837234,0.5055157760128235,-72.49558506143455,-75.77081211822298,0.0,1.7592207726234348,0.05,0.02238154411315918,0.5035161972045898,0.027329352,0.028121337,-79.55324037361154,-1.257549324413871,-1.4699492965138663,0.0,10000,1.3411731719970703,6.364078868470138e-05,8.727325643412069e-05,-73.04835015699011,0.0
25,33.9095823764801,-73.41515227385278,0.4355438505053467,-72.47409125681594,-75.0842354058412,0.0,2.1321585412892015,0.05,0.017000198364257812,0.3808479309082031,0.027113281,0.022365868,-78.93943156363567,-1.257148227848919,-1.4662764927453378,0.0,10000,1.8656432628631592,5.8090793299859716e-05,6.622867263527077e-05,-72.93867068552152,0.0
26,40.221471071243286,-73.27149489192757,0.42358596340961335,-72.33341064324152,-74.68861241031222,0.0,2.000177108922528,0.05,0.02395486831665039,0.4929051399230957,0.027460223,0.025173541,-78.37263789646487,-1.2563891288870295,-1.4634190736086174,0.0,10000,1.3589725494384766,3.4985231785134276e-05,3.888694244530559e-05,-73.1025398786047,0.0
27,39.65884852409363,-73.19844142771248,0.43357678928055116,-72.36360043496184,-74.77920934379615,0.0,1.6176478215768786,0.05,0.024872303009033203,0.6118471622467041,0.028007273,0.031110922,-77.85521824958963,-1.2572585686523374,-1.4619422585777122,0.0,10000,1.970766544342041,5.735039166423317e-05,6.188112673520336e-05,-73.01685351092668,0.0
28,40.16845345497131,-73.09919996371517,0.44203190102209755,-72.1131090517593,-74.83051062713132,0.0,2.0255826362934033,0.05,0.02562236785888672,0.653078556060791,0.026662683,0.02317445,-77.37961642100218,-1.2576415476126923,-1.4599686758522876,0.0,10000,2.5880322456359863,7.295512139692564e-05,4.912914921957478e-05,-73.00899429686582,0.0
29,39.1310818195343,-73.02199398198246,0.39308535744746226,-72.10912717367724,-74.04957912940806,0.0,2.2915525793903413,0.05,0.021166324615478516,0.578369140625,0.026403656,0.021658791,-76.9438541771002,-1.2569215866047363,-1.4584259147804806,0.0,10000,2.1861562728881836,2.6360513352192432e-05,2.2892035792691463e-05,-72.78606792224008,0.0
30,39.9401068687439,-72.96085436274085,0.43330001752546327,-72.04479434075397,-74.6796928257062,0.0,2.462900895297192,0.05,0.029244661331176758,0.4760622978210449,0.02648724,0.020148762,-76.54555419566427,-1.2569759805654106,-1.4571920871715582,0.0,10000,1.968790054321289,3.05588373992098e-05,5.393011104606754e-05,-72.67590574545237,0.0
