iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.288676023483276,-55.878587634092895,4.431445203716304,-45.566482449005875,-81.31605409838689,0.0,2.1949985724478696,0.05,0.015833139419555664,0.23473215103149414,0.02404356,0.022562392,-55.878587634092895,-0.7386160550372888,-1.115618825661448,0.0,10000,0.8829333782196045,1.0022890099924222,0.17033135610017736,-50.935303322065906,0.0
1,21.198904514312744,-55.60091969064095,11.520348390940221,-44.95494718355367,-198.83091031560969,0.0,2.2863735013525237,0.05,0.00920724868774414,0.25142908096313477,0.024494708,0.020454288,-55.850820839747705,-0.7573125632225951,-1.110189945156113,0.0,10000,0.8794436454772949,0.231626917949253,0.18602623875957575,-48.65057734601912,0.0
2,21.34814715385437,-56.00638879800837,6.087764280902977,-46.508114130686685,-80.80712250378936,0.0,2.268239875035334,0.05,0.008822917938232422,0.23965883255004883,0.025266992,0.022597644,-55.86637763557378,-0.7507071484046938,-1.1184251873148015,0.0,10000,0.886516809463501,0.13896433742769965,0.08743229733633073,-49.49406653341002,0.0
3,21.132460832595825,-54.5417606151797,4.741647229626564,-47.2119955079014,-88.26198793370142,0.0,2.471930596203789,0.05,0.010263204574584961,0.24894094467163086,0.02415941,0.021517439,-55.73391593353437,-0.7261919314117202,-1.089026627835209,0.0,10000,0.8967523574829102,0.07322046015459723,0.030519976535931345,-49.14025194398806,0.0
4,20.87734055519104,-52.92021329514394,4.665688983376097,-45.71997470150564,-92.43117447978157,0.0,1.7674093475387052,0.05,0.009386301040649414,0.2232344150543213,0.026525611,0.028264726,-55.452545669695326,-0.7221533261318709,-1.0566788729721297,0.0,10000,1.151618480682373,0.032284343664792235,0.010783327950544642,-51.44081504598252,0.0
5,20.948930740356445,-52.2657064120901,4.397978179716205,-46.85411185027519,-82.09624155221658,0.0,1.641975600576636,0.05,0.00920867919921875,0.2418212890625,0.025971148,0.029788183,-55.1338617439348,-0.7166536226011018,-1.0436190556053244,0.0,10000,1.3735854625701904,0.010224332299583591,0.00821981700767351,-52.35098895068096,0.0
6,22.932422637939453,-49.71037064716515,1.8275327941160255,-45.736218910613324,-58.74837959456581,0.0,1.5460179594437409,0.05,0.009708642959594727,0.2218470573425293,0.025964249,0.031241506,-54.59151263425784,-0.7065541571279246,-0.9925628498715798,0.0,10000,1.403648853302002,0.004014444312817474,0.0016969267546612745,-51.68879236079863,0.0
7,20.92046880722046,-48.829571123749936,1.6984681130895642,-45.863656460396605,-57.284870768367966,0.0,1.6317401004300676,0.05,0.009732961654663086,0.21587824821472168,0.024837574,0.030304262,-54.015318483207054,-0.7066289635524279,-0.9749828135842872,0.0,10000,1.5158746242523193,0.0017917230357271429,0.0014765542109788428,-50.436973677341626,0.0
8,21.051963090896606,-47.77914350011055,1.530636633474481,-44.92336090719821,-60.19844053825962,0.0,1.5133116672986842,0.05,0.009331941604614258,0.2529785633087158,0.02748335,0.033110395,-53.391700984897405,-0.7068977512801828,-0.9540069947627141,0.0,10000,1.4649906158447266,0.002098979829523788,0.0016508410024592014,-51.47735212631346,0.0
9,25.49010705947876,-46.75313523640808,1.1468872742084022,-44.78866569760464,-55.15888477768941,0.0,1.5323797046959169,0.05,0.009380578994750977,0.2416684627532959,0.027388632,0.03353232,-52.727844410048476,-0.7058833923682377,-0.9335062620340948,0.0,10000,1.462745189666748,0.0012449500656040522,0.0008972416522502984,-50.31537675646193,0.0
