iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.7053439617157,-99.75213570010445,4.378611236109888,-89.96482156676772,-120.97869627120909,0.0,2.3283671313642205,0.05,0.08289432525634766,0.35307812690734863,0.026310202,0.022091575,-99.75213570010445,-1.6073071428555417,-1.9922949968643069,0.0,10000,1.227663516998291,0.998913475860591,0.18734041420832953,-96.67056813329248,0.0
1,37.36412286758423,-99.1187816274917,5.008862343400491,-87.64254460074615,-116.49762876175937,0.0,2.988871845603122,0.05,0.023700475692749023,0.34234166145324707,0.024727445,0.016971609,-99.68880029284318,-1.6189106230966428,-1.9796744175621603,0.0,10000,0.8529646396636963,0.1896881203067925,0.12679889835591424,-104.05494940187864,0.0
2,36.92058992385864,-99.32889757226913,5.107003503648413,-89.65024433986869,-131.2896496844485,0.0,2.3269210977396018,0.05,0.011476278305053711,0.4064023494720459,0.025096983,0.02135815,-99.65281002078578,-1.601968089641728,-1.9839452029830502,0.0,10000,0.8688817024230957,0.12237695624137569,0.08909921360631769,-106.097018457901,0.0
3,36.759361267089844,-99.3705896212215,5.942036806757479,-90.57257695007966,-134.14927596356054,0.0,2.4799176952328104,0.05,0.010789155960083008,0.36410021781921387,0.025212789,0.019873694,-99.62458798082936,-1.5942579195478817,-1.9847937150620647,0.0,10000,0.8254320621490479,0.08070055948572907,0.052589465130043984,-96.08965718378275,0.0
4,36.90761137008667,-98.59390260236145,4.866584414824097,-90.27350411859207,-113.30009317692507,0.0,2.054778465118655,0.05,0.011441946029663086,0.3762235641479492,0.02954714,0.023370076,-99.52151944298257,-1.5859867626115731,-1.969187583628193,0.0,10000,1.079200267791748,0.06057403302855569,0.024639710480007165,-92.81835607438443,0.0
5,36.244102239608765,-97.49581802535766,5.021451782790218,-91.13752029104117,-110.79641422950448,0.0,1.9444893468751938,0.05,0.018839359283447266,0.3937063217163086,0.02579787,0.026791522,-99.31894930122009,-1.5819258617311993,-1.9473651127926452,0.0,10000,1.656242847442627,0.022064627053585438,0.008384862495607723,-91.93197946842747,0.0
6,36.4912645816803,-94.86295155448047,3.3900544772884977,-89.65798893224694,-110.13502977579097,0.0,1.8016026233151228,0.05,0.012213468551635742,0.3658456802368164,0.026815176,0.028157983,-98.87334952654612,-1.5827844134183413,-1.8946569767450796,0.0,10000,1.886857271194458,0.00716385789168926,0.0022531885934120787,-92.75391141530845,0.0
7,37.796722650527954,-93.3112758682269,1.8659103164984983,-89.77702270916674,-100.1957450404949,0.0,1.5840584410143799,0.05,0.011798381805419922,0.3545248508453369,0.02651319,0.03074907,-98.3171421607142,-1.5768232284878252,-1.8636947556106225,0.0,10000,2.202349901199341,0.0013813188898094508,0.0005602996740325883,-92.86014374373894,0.0
8,36.69384241104126,-92.23659346251712,1.2169435011661924,-89.43837795306128,-97.86068928913154,0.0,1.448706772983171,0.05,0.012554168701171875,0.3788022994995117,0.025411982,0.03456599,-97.70908729089449,-1.57562800100336,-1.8422281904422158,0.0,10000,2.161411762237549,0.00037359134344019923,0.00027612798887418776,-92.31823511457837,0.0
9,36.98217225074768,-91.1701586200199,1.5586210269153236,-88.20328193895244,-102.54775266364881,0.0,1.520518897736068,0.05,0.010819196701049805,0.34200429916381836,0.024282264,0.032397084,-97.05519442380704,-1.5765590655369974,-1.820923897191576,0.0,10000,2.189136505126953,0.0005373930304717026,0.00034617650173882487,-91.56763552150656,0.0
