iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.69621658325195,-100.55461578246324,4.5340463526319015,-90.41853335574869,-118.23070942158346,0.0,2.291296654249952,0.05,0.07936644554138184,0.3827650547027588,0.023628594,0.021850768,-100.55461578246324,-1.612119309647767,-2.0083049119768646,0.0,10000,1.1655819416046143,1.0022039134430765,0.18084239352857667,-96.09105362467288,0.0
1,37.32138633728027,-99.97906013171288,5.520356347357096,-88.97754543702578,-126.84339862952345,0.0,2.9217091140237135,0.05,0.017838001251220703,0.35980963706970215,0.02357582,0.01768262,-100.49706021738821,-1.6183593385776935,-1.9968902658202565,0.0,10000,1.1667542457580566,0.1851410716474532,0.12790979107594766,-97.5226045529016,0.0
2,37.856160163879395,-100.25381528441599,4.457427482956955,-90.29532623060284,-125.67909442903087,0.0,2.1883176292870896,0.05,0.020180463790893555,0.3672749996185303,0.023628278,0.0225924,-100.472735724091,-1.6017188411670267,-2.002309648314204,0.0,10000,1.1558525562286377,0.12126370051897134,0.09401412322419563,-97.50296886091839,0.0
3,37.50250864028931,-100.13182405872281,5.1053543598933855,-91.0665230914585,-133.39726291765245,0.0,2.5881345979652277,0.05,0.019452810287475586,0.35093212127685547,0.024382055,0.018549703,-100.43864455755418,-1.5954304259022656,-1.9998588572402967,0.0,10000,1.129779577255249,0.09117534905311367,0.06226439050237539,-98.24981333974044,0.0
4,37.096190452575684,-99.71457977724829,4.261309386987169,-90.93075922885579,-128.54513764796442,0.0,2.387089927250731,0.05,0.02182292938232422,0.38395118713378906,0.027168896,0.021344172,-100.3662380795236,-1.58612445502712,-1.9915836729714256,0.0,10000,1.3911182880401611,0.06738146998298215,0.033362436484474,-98.41424709075145,0.0
5,37.07610511779785,-100.80505508185395,5.085974171943976,-92.56647905250338,-137.97545033248787,0.0,2.2320404209401548,0.05,0.015117645263671875,0.3683609962463379,0.02613595,0.02182821,-100.41011977975664,-1.5841420256421475,-2.0133215107214375,0.0,10000,1.6658272743225098,0.03699961147415256,0.009693729050305369,-96.66307425188216,0.0
6,37.59949254989624,-99.65683164287363,4.094444901473936,-93.15203116501478,-110.1768894540232,0.0,1.803233241059053,0.05,0.01725006103515625,0.3703300952911377,0.027770776,0.02853534,-100.33479096606834,-1.5771434180421364,-1.990351333669522,0.0,10000,1.7279956340789795,0.007802505203200058,0.002429042677264514,-95.26223554991466,0.0
7,38.95239043235779,-97.6863306963839,4.116746052728385,-92.15991528092475,-112.76193469816752,0.0,1.3289486579126952,0.05,0.017646074295043945,0.3784904479980469,0.023712799,0.035656527,-100.06994493909991,-1.5765262556264374,-1.9510490169952777,0.0,10000,1.7966384887695312,0.0027569435712656615,0.001602526130245207,-97.17139654573013,0.0
8,38.172987937927246,-95.02696914179414,1.9302748793849531,-92.09330097811676,-103.22481899943932,0.0,1.4028539766370363,0.05,0.01783013343811035,0.3737761974334717,0.022719108,0.03473316,-99.56564735936934,-1.5756403531889867,-1.8979328447475254,0.0,10000,1.8083901405334473,0.0010283722511601541,0.0005181282807727913,-97.10178983469896,0.0
9,38.91581463813782,-93.85706719290445,1.3395765855278867,-90.67257115083227,-102.90010194258504,0.0,1.3220081815224443,0.05,0.01896071434020996,0.37775111198425293,0.027498072,0.039269388,-98.99478934272284,-1.5756029044138598,-1.8745733740881996,0.0,10000,1.7928540706634521,0.00045444044376631684,0.00024592524160172807,-95.45711463778744,0.0
