iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.547224760055542,114.96998445380503,349.2473789768865,2165.0658434549046,-33.35657442044433,0.0,1.2846479286555392,0.1,0.02513289451599121,0.1585543155670166,0.047235314,0.09614724,114.96998445380503,0.23569198532732988,0.22070882166479258,0.0,4866,0.4477849006652832,0.9997772498251202,0.9318844149020189,520.1520288796817,0.0
1,1.122342824935913,106.22495812900144,362.4927488898586,2525.807048020688,-38.353675009058165,0.0,1.5860371301779335,0.1,0.006659269332885742,0.13883614540100098,0.051828757,0.07367184,114.09548182132467,0.23003986001083238,0.2226056690059399,0.0,4869,0.4208228588104248,0.946489839186622,0.9170505185205643,524.8153410803249,0.0
2,1.1347951889038086,80.23196159579413,312.1366854134746,2526.054337682289,-34.78420699937763,0.0,1.5181948678364372,0.1,0.00706934928894043,0.15697669982910156,0.048242193,0.08183604,110.70912979877161,0.19856166087214555,0.18940886162425563,0.0,4836,0.419079065322876,0.9334025659550563,0.8928322439267735,513.2129809398715,0.0
3,1.096088171005249,55.58985615315897,187.51907382301147,1194.0306171243978,-34.72679924920291,0.0,1.446620557812755,0.1,0.006860971450805664,0.16345858573913574,0.057255056,0.09866393,105.19720243421034,0.22398039356832292,0.2078573930033798,0.0,4780,0.4240732192993164,0.8596698031271662,0.7981898242585468,363.9216725371618,0.0
4,1.116518259048462,126.7106569277309,376.3081213257316,2586.6657391624753,-35.488522322953294,0.0,1.473975155721015,0.1,0.006700992584228516,0.16546416282653809,0.047022186,0.07498592,107.34854788356239,0.2705307989845146,0.25600306120293465,0.0,4825,0.42286252975463867,0.8605046921210978,0.7748816527060223,431.05948582196834,0.0
5,1.121058702468872,66.0089406035029,213.11023145603156,1363.8748637058789,-39.91144012545466,0.0,1.371428112330542,0.1,0.006627559661865234,0.1582036018371582,0.053184383,0.09216724,103.21458715555644,0.1999187934589411,0.1896840524950473,0.0,4882,0.42522716522216797,0.7732554730687284,0.6816621528060808,444.9322532054449,0.0
6,1.1311120986938477,43.77056585013621,152.24577731243525,913.7157099330079,-33.951531163381446,0.0,1.3962950313523184,0.1,0.006802558898925781,0.14093756675720215,0.054752722,0.09680071,97.27018502501443,0.16581235429772304,0.1515725341703485,0.0,4737,0.42453646659851074,0.7497368637197986,0.7161346295243769,466.45410756768143,0.0
7,1.141502857208252,177.63170160760845,531.9989267372574,2536.53143293315,-33.906377907325876,0.0,1.2110586016993303,0.1,0.007048845291137695,0.15758347511291504,0.049151137,0.10562959,105.30633668327384,0.2727489459065141,0.2671782932321552,0.0,4863,0.42941904067993164,0.8162747651125151,0.632992176918499,514.5586951811258,0.0
8,1.139019250869751,113.241406305108,391.5198043304922,2245.7718217695265,-34.20512956883036,0.0,1.5372884243188916,0.1,0.006502628326416016,0.15235495567321777,0.050596382,0.07003229,106.09984364545726,0.21137539914761347,0.21013401406152532,0.0,4902,0.4479029178619385,0.7918404690248871,0.6551352776912549,561.067724895468,0.0
9,1.359633445739746,164.60281462451678,475.38500259247894,2465.3439960711885,-32.55968372187302,0.0,1.414779343838209,0.1,0.0068700313568115234,0.16547727584838867,0.046358626,0.07595958,111.9501407433632,0.25002330228269143,0.24522305309717957,0.0,4888,0.5290646553039551,0.6294500866946585,0.5536048650118394,488.64272172752027,0.0
