episode,eval_score,norm_score,step,total_num_samples
200.0,182.1430560962112,182.1430560962112,20000,20000.0
400.0,184.5853308227183,184.5853308227183,40000,40000.0
600.0,131.81977639152757,131.81977639152757,60000,60000.0
800.0,148.71331437500524,148.71331437500524,80000,80000.0
1000.0,149.5233132592744,149.5233132592744,100000,100000.0
1200.0,140.825804377882,140.825804377882,120000,120000.0
1400.0,176.54070560587365,176.54070560587365,140000,140000.0
1600.0,64.68038236121349,64.68038236121349,160000,160000.0
1800.0,132.11309242449528,132.11309242449528,180000,180000.0
2000.0,165.8430651720463,165.8430651720463,200000,200000.0
2200.0,115.4438652747234,115.4438652747234,220000,220000.0
2400.0,179.22853530976892,179.22853530976892,240000,240000.0
2600.0,147.06033819235364,147.06033819235364,260000,260000.0
2800.0,161.84866409326702,161.84866409326702,280000,280000.0
3000.0,225.82490522371086,225.82490522371086,300000,300000.0
3200.0,190.8473008895113,190.8473008895113,320000,320000.0
3400.0,203.9089166963217,203.9089166963217,340000,340000.0
3600.0,130.18163323467547,130.18163323467547,360000,360000.0
3800.0,198.54895020778827,198.54895020778827,380000,380000.0
4000.0,145.22563451998454,145.22563451998454,400000,400000.0
4200.0,253.44780995113118,253.44780995113118,420000,420000.0
4400.0,239.61727340243192,239.61727340243192,440000,440000.0
4600.0,244.0343852217167,244.0343852217167,460000,460000.0
4800.0,107.08688790344239,107.08688790344239,480000,480000.0
5000.0,190.56683416341025,190.56683416341025,500000,500000.0
5200.0,129.42743299583822,129.42743299583822,520000,520000.0
5400.0,176.34355294112163,176.34355294112163,540000,540000.0
5600.0,181.30967688858814,181.30967688858814,560000,560000.0
5800.0,140.79425166202634,140.79425166202634,580000,580000.0
6000.0,162.2451288215961,162.2451288215961,600000,600000.0
6200.0,141.01597842735214,141.01597842735214,620000,620000.0
6400.0,171.03283219249636,171.03283219249636,640000,640000.0
6600.0,200.17835111110762,200.17835111110762,660000,660000.0
6800.0,180.6151096230339,180.6151096230339,680000,680000.0
7000.0,140.2418448296508,140.2418448296508,700000,700000.0
7200.0,88.92940732097757,88.92940732097757,720000,720000.0
7400.0,202.62073192959227,202.62073192959227,740000,740000.0
7600.0,186.25004987225068,186.25004987225068,760000,760000.0
7800.0,202.87300255760312,202.87300255760312,780000,780000.0
8000.0,126.16637753412253,126.16637753412253,800000,800000.0
8200.0,178.9730340702362,178.9730340702362,820000,820000.0
8400.0,188.36873410116957,188.36873410116957,840000,840000.0
8600.0,165.79567815941598,165.79567815941598,860000,860000.0
8800.0,168.47359960203633,168.47359960203633,880000,880000.0
9000.0,131.158155804574,131.158155804574,900000,900000.0
9200.0,154.51774989727753,154.51774989727753,920000,920000.0
9400.0,176.11946851193366,176.11946851193366,940000,940000.0
9600.0,161.24058397660963,161.24058397660963,960000,960000.0
9800.0,211.02817510191264,211.02817510191264,980000,980000.0
10000.0,180.41210315495235,180.41210315495235,1000000,1000000.0
10200.0,96.23135055934577,96.23135055934577,1020000,1020000.0
10400.0,110.92187019350871,110.92187019350871,1040000,1040000.0
10600.0,172.402469176603,172.402469176603,1060000,1060000.0
10800.0,204.34063233738635,204.34063233738635,1080000,1080000.0
11000.0,136.24189697795265,136.24189697795265,1100000,1100000.0
11200.0,126.53520327632313,126.53520327632313,1120000,1120000.0
11400.0,201.802852512344,201.802852512344,1140000,1140000.0
11600.0,107.21123553509499,107.21123553509499,1160000,1160000.0
11800.0,152.5652134761098,152.5652134761098,1180000,1180000.0
12000.0,191.76442770814182,191.76442770814182,1200000,1200000.0
12200.0,118.95947971485188,118.95947971485188,1220000,1220000.0
12400.0,150.79045271314,150.79045271314,1240000,1240000.0
12600.0,147.24057627456114,147.24057627456114,1260000,1260000.0
12800.0,196.85575540662725,196.85575540662725,1280000,1280000.0
13000.0,164.69931844289715,164.69931844289715,1300000,1300000.0
13200.0,148.81709679430196,148.81709679430196,1320000,1320000.0
13400.0,177.97894877285208,177.97894877285208,1340000,1340000.0
13600.0,95.8142103999859,95.8142103999859,1360000,1360000.0
13800.0,169.53693750206637,169.53693750206637,1380000,1380000.0
14000.0,176.45550256608513,176.45550256608513,1400000,1400000.0
14200.0,89.99625234926481,89.99625234926481,1420000,1420000.0
14400.0,160.5622678479813,160.5622678479813,1440000,1440000.0
14600.0,205.74707390851,205.74707390851,1460000,1460000.0
14800.0,114.81794307447633,114.81794307447633,1480000,1480000.0
15000.0,151.8380583168687,151.8380583168687,1500000,1500000.0
15200.0,147.91832897384913,147.91832897384913,1520000,1520000.0
15400.0,170.50526779323692,170.50526779323692,1540000,1540000.0
15600.0,159.94279199759805,159.94279199759805,1560000,1560000.0
15800.0,170.93910834682515,170.93910834682515,1580000,1580000.0
16000.0,165.61596045198777,165.61596045198777,1600000,1600000.0
16200.0,150.69787860186702,150.69787860186702,1620000,1620000.0
16400.0,114.31620375448864,114.31620375448864,1640000,1640000.0
16600.0,164.7683421550185,164.7683421550185,1660000,1660000.0
16800.0,171.75371210175388,171.75371210175388,1680000,1680000.0
17000.0,160.91923120983543,160.91923120983543,1700000,1700000.0
17200.0,79.34833084975936,79.34833084975936,1720000,1720000.0
17400.0,190.29042453967787,190.29042453967787,1740000,1740000.0
17600.0,191.20471072988693,191.20471072988693,1760000,1760000.0
17800.0,156.7632475450341,156.7632475450341,1780000,1780000.0
18000.0,126.3150055116981,126.3150055116981,1800000,1800000.0
18200.0,156.563441637765,156.563441637765,1820000,1820000.0
18400.0,201.03186131185524,201.03186131185524,1840000,1840000.0
18600.0,132.969638465269,132.969638465269,1860000,1860000.0
18800.0,117.2640470366219,117.2640470366219,1880000,1880000.0
19000.0,84.197205743023,84.197205743023,1900000,1900000.0
19200.0,142.56573956372463,142.56573956372463,1920000,1920000.0
19400.0,216.33629302185912,216.33629302185912,1940000,1940000.0
19600.0,209.4113047739924,209.4113047739924,1960000,1960000.0
19800.0,101.01491246903515,101.01491246903515,1980000,1980000.0
20000.0,207.7825644405454,207.7825644405454,2000000,2000000.0
20200.0,122.30038120709177,122.30038120709177,2020000,2020000.0
20400.0,186.85373198604495,186.85373198604495,2040000,2040000.0
20600.0,186.66210181070713,186.66210181070713,2060000,2060000.0
20800.0,140.40120010393048,140.40120010393048,2080000,2080000.0
21000.0,99.55482699991163,99.55482699991163,2100000,2100000.0
21200.0,142.83116300485634,142.83116300485634,2120000,2120000.0
21400.0,148.993677877348,148.993677877348,2140000,2140000.0
21600.0,117.76870016181984,117.76870016181984,2160000,2160000.0
21800.0,121.3429260937989,121.3429260937989,2180000,2180000.0
22000.0,158.739641785008,158.739641785008,2200000,2200000.0
22200.0,153.30018503572686,153.30018503572686,2220000,2220000.0
22400.0,135.73662001294977,135.73662001294977,2240000,2240000.0
22600.0,210.0615076768788,210.0615076768788,2260000,2260000.0
22800.0,129.10507755732934,129.10507755732934,2280000,2280000.0
23000.0,180.40823928225274,180.40823928225274,2300000,2300000.0
23200.0,187.4048790461438,187.4048790461438,2320000,2320000.0
23400.0,204.4487928305033,204.4487928305033,2340000,2340000.0
23600.0,210.8027187641549,210.8027187641549,2360000,2360000.0
23800.0,121.2080260993913,121.2080260993913,2380000,2380000.0
24000.0,100.51420111216972,100.51420111216972,2400000,2400000.0
24200.0,194.34769601832315,194.34769601832315,2420000,2420000.0
24400.0,118.96129559809673,118.96129559809673,2440000,2440000.0
24600.0,162.13198974924333,162.13198974924333,2460000,2460000.0
24800.0,185.18079631523503,185.18079631523503,2480000,2480000.0
25000.0,169.61283716493625,169.61283716493625,2500000,2500000.0
25200.0,97.2437389940362,97.2437389940362,2520000,2520000.0
25400.0,138.9501026999632,138.9501026999632,2540000,2540000.0
25600.0,191.1304270738807,191.1304270738807,2560000,2560000.0
25800.0,144.7281660232437,144.7281660232437,2580000,2580000.0
26000.0,196.40470741251957,196.40470741251957,2600000,2600000.0
26200.0,162.86406830448723,162.86406830448723,2620000,2620000.0
26400.0,150.50502107472008,150.50502107472008,2640000,2640000.0
26600.0,200.6430865711778,200.6430865711778,2660000,2660000.0
26800.0,175.72474396561583,175.72474396561583,2680000,2680000.0
27000.0,170.7973481076358,170.7973481076358,2700000,2700000.0
27200.0,87.95725462737035,87.95725462737035,2720000,2720000.0
27400.0,192.05871620070045,192.05871620070045,2740000,2740000.0
27600.0,177.948267556485,177.948267556485,2760000,2760000.0
27800.0,154.49372593634743,154.49372593634743,2780000,2780000.0
28000.0,204.7881090437648,204.7881090437648,2800000,2800000.0
28200.0,200.00550169513593,200.00550169513593,2820000,2820000.0
28400.0,160.09970377578168,160.09970377578168,2840000,2840000.0
28600.0,120.05670502844937,120.05670502844937,2860000,2860000.0
28800.0,185.57141372400184,185.57141372400184,2880000,2880000.0
29000.0,175.71159031991456,175.71159031991456,2900000,2900000.0
29200.0,111.32466561370187,111.32466561370187,2920000,2920000.0
29400.0,176.35426732408575,176.35426732408575,2940000,2940000.0
29600.0,135.98570007361815,135.98570007361815,2960000,2960000.0
29800.0,69.73860855272628,69.73860855272628,2980000,2980000.0
