iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.059283494949341,-24.981341148687747,5.8074663520612875,15.274322747706607,-28.106102118829714,0.0,2.4615925254106146,0.1,0.060843706130981445,0.28276968002319336,0.04943889,0.051170614,-24.981341148687747,-0.2566931247324225,-0.24960979139908915,0.0,9600,1.624422311782837,1.0099436199861231,0.17675974073002132,-19.278238751300783,0.0
1,1.7151539325714111,-12.818700696090831,14.398853352883485,29.088699021910866,-27.935409975496082,0.0,3.3456346055617683,0.1,0.030360937118530273,0.3025205135345459,0.058515314,0.02989068,-23.76507710342806,-0.16675329545630702,-0.12800329545630704,0.0,9600,1.7835826873779297,0.977098497008316,0.2790902457565389,-19.25673202506869,0.0
2,1.544119119644165,-2.985068638373599,13.450980080029812,34.72451748524732,-27.654057415616712,0.0,2.7614697808977557,0.1,0.01193380355834961,0.3373527526855469,0.059897684,0.036176316,-21.687076256922612,-0.0981167005874033,-0.029783367254069947,0.0,9600,1.0795869827270508,0.5948020876975936,0.5082577036859051,-19.535819315892546,0.0
3,1.5564186573028564,10.336747123278473,16.52813422459697,79.11289840890922,-25.534517772040356,0.0,3.1789227033094103,0.1,0.007114410400390625,0.30728697776794434,0.057036363,0.031799756,-18.484693918902504,-0.07616811100108731,0.10299855566557936,0.0,9600,1.0251474380493164,0.9802526188860159,0.7424312941073198,-8.41116745087843,0.0
4,1.6207990646362305,22.50453225602119,23.624748074769823,109.48142897493203,-26.469734023083273,1.0416666666666667,3.4256275866732806,0.1,0.008011579513549805,0.21840977668762207,0.054895762,0.032266863,-14.385771301410134,-0.08238220785851785,0.22511779214148217,1.0416666666666667,9600,0.7581291198730469,0.7236756965019784,0.5880784018543248,-5.977238202595937,0.0
5,1.5978929996490479,22.86670964352467,34.303400890393235,107.7317593062343,-27.070790370263303,2.0833333333333335,3.27909321594129,0.1,0.030343055725097656,0.2739717960357666,0.06003657,0.0321344,-10.660523206916654,-0.11162773533604453,0.2287889313306221,2.0833333333333335,9600,2.4508206844329834,0.6446624570770052,0.6052276334151535,-6.877222087865904,0.0
6,1.5701162815093994,39.927317384816845,30.87137606919526,156.8536653576693,-23.906439302920475,3.125,2.9424450503277115,0.1,0.03036332130432129,0.33850598335266113,0.05893898,0.036381733,-5.601739147743305,-0.061104445431987925,0.39931222123467874,3.125,9600,2.7814953327178955,0.4854794084736474,0.41061095565090705,-5.677489714755301,0.0
7,1.5925931930541992,56.0935637157873,36.50272436818675,144.65250277693477,-16.61640019951839,4.166666666666667,2.812959112624988,0.1,0.030275821685791016,0.3225891590118408,0.06625412,0.039746616,0.5677911386097563,-0.05861928887060658,0.5605473777960601,4.166666666666667,9600,2.8182175159454346,0.39174384377247967,0.3017675139674805,-4.9505904836439045,0.0
8,1.75801682472229,93.10743690090193,42.18754947449689,184.98989783958575,-8.23860044066976,20.833333333333332,2.328620629159534,0.1,0.04870486259460449,0.544743537902832,0.057898223,0.0458344,9.821755714838973,-0.045158405538043456,0.9306749277952898,20.833333333333332,9600,2.466733455657959,0.28212806259539985,0.20302033465308264,9.266300610220487,0.0
9,1.5938606262207031,132.56896578026513,50.06547961592978,261.408338314496,-6.915695066919081,33.333333333333336,2.3218269084859937,0.1,0.05226850509643555,0.6114919185638428,0.058917638,0.04484608,22.096476721381592,-0.040563814503433895,1.324436185496566,33.333333333333336,9600,4.160117864608765,0.22835571833377974,0.15298461604803845,350.08974937142966,0.0
10,1.6264207363128662,169.97101729019084,38.947807355753895,249.33496087753963,63.860941127110806,57.291666666666664,2.0751322084125277,0.1,0.0484471321105957,0.294475793838501,0.06173193,0.051822875,36.883930778262524,-0.030702334355804984,1.6988809989775284,57.291666666666664,9600,2.722813367843628,0.11479475846039874,0.07154052828725585,414.53213836332816,100.0
11,1.5906472206115723,230.0915503278709,45.40472687652619,305.64414812080264,-6.310646502146046,86.45833333333333,2.153063897597795,0.1,0.029907941818237305,0.272613525390625,0.057575244,0.048796076,56.20469273322337,-0.027425891923553866,2.2979907747431128,86.45833333333333,9600,2.1248555183410645,0.11419745010691779,0.047426896696782725,754.8766024971302,100.0
12,1.624248743057251,302.367696164282,41.96004557157673,393.95251140084963,184.5559668962927,97.91666666666667,2.0987561406430624,0.1,0.03682351112365723,0.3062005043029785,0.058540497,0.048684396,80.82099307632923,-0.023832394000225732,3.0211676059997736,97.91666666666667,9600,2.2915732860565186,0.08838924526941078,0.02709027360595697,762.9604848105664,100.0
