iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,20.472475290298462,-38.2944935980429,3.3104411158657854,-31.283259417476994,-47.160085702485816,0.0,2.140036160066789,0.05,0.05134272575378418,0.23467564582824707,0.024735589,0.023102649,-38.2944935980429,-0.4398240000000003,-0.7653751648477393,0.0,10000,0.9501817226409912,0.999802405465868,0.22475012131549804,-32.78107308370168,0.0
1,20.76786518096924,-36.51915694119323,3.562985319534303,-29.336449055754464,-43.92463597917814,0.0,2.9375112019542513,0.05,0.009472370147705078,0.25085973739624023,0.026445156,0.017586295,-38.116959932357936,-0.4398240000000003,-0.7299246570833521,0.0,10000,0.9340260028839111,0.23302272897329024,0.10825909905528547,-30.66002046613514,0.0
2,21.528891563415527,-35.98318161430983,3.807956382818452,-28.8594283487037,-45.457267650028186,0.0,2.006269501624402,0.05,0.00927424430847168,0.2411785125732422,0.024484098,0.024729865,-37.90358210055312,-0.4398240000000003,-0.7191257460814378,0.0,10000,0.9404313564300537,0.11298294741032552,0.018156729005232335,-29.99063098615592,0.0
3,21.769967079162598,-34.38657269815086,3.0551303299073473,-28.04327714274905,-44.301622496943395,0.0,1.2046481783778227,0.05,0.010406970977783203,0.23796701431274414,0.02265524,0.039863694,-37.5518811603129,-0.4397737234038088,-0.6872403357281588,0.0,10000,0.9331200122833252,0.012861752219403604,0.008520519634201125,-28.297842942396503,0.0
4,23.116837739944458,-31.86150455362763,2.095362399671257,-26.80493323250676,-37.94602067769828,0.0,1.153806250172486,0.05,0.009638071060180664,0.2515861988067627,0.025196088,0.043173064,-36.982843499644375,-0.4396773152525599,-0.6367855171935547,0.0,10000,1.1740198135375977,0.00896882996886977,0.004122731482477745,-28.316708677419154,0.0
5,23.61906671524048,-30.387580399823463,1.51775873059699,-26.03320176394077,-35.01455341354244,0.0,1.1181469940323834,0.05,0.009178638458251953,0.23104286193847656,0.028137049,0.046461318,-36.32331718966228,-0.43963586114294,-0.6073165807277348,0.0,10000,1.3030002117156982,0.004119892574794334,0.00242556682749794,-28.527627331609096,0.0
6,24.113842487335205,-28.897284488308824,1.0247700999202225,-26.438357323907265,-32.107439918779214,0.0,1.294308989205173,0.05,0.009458065032958984,0.24874162673950195,0.029010037,0.03838549,-35.580713919526936,-0.4392047704614033,-0.5775214923463626,0.0,10000,1.2925653457641602,0.0028841154684269782,0.0014912278479347445,-28.187294460693014,0.0
7,24.81324791908264,-27.984313311612077,1.52472039769049,-15.724916605706154,-30.24474922097277,0.0,1.4604075659645022,0.05,0.008951425552368164,0.23945379257202148,0.02724443,0.033650298,-34.821073858735446,-0.43704193264294544,-0.559257504027145,0.0,10000,1.3438754081726074,0.005653865878540839,0.004813612711800558,-26.405984804722934,0.0
8,25.16166877746582,-26.741146618137037,2.019898312800613,-16.363520327332523,-29.363521567079452,0.0,1.6010301994477345,0.05,0.009554386138916016,0.23024487495422363,0.025035271,0.031660948,-34.0130811346756,-0.4320655024548074,-0.5344240854145991,0.0,10000,1.3578569889068604,0.011346508516415362,0.009581146640642366,-24.26967737703869,0.0
9,25.210336685180664,-24.989254729030552,3.2442385994594174,-9.87232966420775,-29.332035858567245,0.0,2.011419018152973,0.05,0.009406805038452148,0.23641657829284668,0.026096713,0.02517038,-33.1106984941111,-0.4247556074223666,-0.49950631465943673,0.0,10000,1.3783531188964844,0.045081918568807944,0.0350126881863369,-23.717891083198783,0.0
10,25.45788550376892,-23.538442896804018,4.24539173279184,-7.68143643837217,-31.669938179410202,0.0,2.2166044544937855,0.05,0.010540008544921875,0.25213122367858887,0.026461923,0.023264183,-32.15347293438039,-0.41586256283202133,-0.4703716089169611,0.0,10000,1.4427919387817383,0.07415815005382938,0.06457511780467068,-23.123822852005507,0.0
11,25.02748394012451,-21.025612676489054,6.329991971126766,1.64845831912293,-28.255852250625676,0.5,2.210130076589398,0.05,0.009594202041625977,0.2485218048095703,0.026156792,0.022559416,-31.040686908591255,-0.4027684199308692,-0.4202768556222934,0.5,10000,1.4252307415008545,0.18898331809184632,0.15743308589039298,-23.043951712211044,0.0
12,24.898369312286377,-18.38050130708526,7.3101224127507765,-0.34887163113119213,-27.574985990573268,1.5,2.2244000865110474,0.05,0.009445905685424805,0.25303053855895996,0.026159039,0.021621078,-29.774668348440656,-0.3866173947323709,-0.3674185753061046,1.5,10000,1.4156482219696045,0.310541023619921,0.24783504512891336,-22.161598315731585,0.0
13,24.894654035568237,-15.34482212688795,7.816905334836351,5.212725803793469,-28.5462498712415,5.5,1.85340546457067,0.05,0.010036945343017578,0.24750757217407227,0.025857653,0.026992876,-28.331683726285384,-0.3681909816748612,-0.306642040722074,5.5,10000,1.3881900310516357,0.43097252593890106,0.3940370015548164,-12.519039095831403,0.0
14,24.671311140060425,-12.751039126130886,8.561601382972645,7.7817471454973095,-29.524908704741183,10.5,2.12101855487775,0.05,0.00958395004272461,0.23773789405822754,0.025917254,0.023449643,-26.773619266269932,-0.3518277770410721,-0.25490423403737966,10.5,10000,1.388232707977295,0.5970031518680264,0.5351358749836453,-1.110124168537749,75.0
15,24.79063844680786,-8.355558366072732,9.555037146409829,11.152482253810199,-30.611713031665776,32.0,2.183631825058034,0.05,0.009136438369750977,0.24092721939086914,0.026347287,0.02216736,-24.931813176250213,-0.32439138797123507,-0.16717269380608854,32.0,10000,1.3690145015716553,0.830254291953039,0.6784534204871742,3.5123131384270976,100.0
16,24.836142539978027,-4.574878824469867,9.799859402407796,11.266883836199172,-30.7150144937157,47.5,2.4681373917612954,0.05,0.009531497955322266,0.24677562713623047,0.026063226,0.020071326,-22.89611974107218,-0.3050803495024838,-0.0915130822697592,47.5,10000,1.3962233066558838,0.6989099251801488,0.5840042928977112,5.421514706325297,100.0
17,24.526856422424316,-0.14860358407648003,9.081831325386197,14.993327433014265,-31.33748538542981,74.0,2.205608576779864,0.05,0.009168148040771484,0.24295616149902344,0.026331306,0.02204456,-20.621368125372612,-0.27890562035016186,-0.0030784735218197935,74.0,10000,1.4026618003845215,0.5049757465261082,0.4214710012489029,2.6694352535497803,100.0
18,24.59157085418701,-0.00892910406438972,9.796171370879218,13.874717862881752,-29.955212334541358,74.0,2.5989156475536666,0.05,0.009220600128173828,0.22888851165771484,0.026518378,0.019547645,-18.56012422324179,-0.2780996420351093,-0.00034443460082043574,74.0,10000,1.4243085384368896,0.44843163075616066,0.4361498268661262,5.278911385944023,100.0
19,24.98205804824829,2.7034608933198547,8.128782823394669,15.971229588263839,-28.775731195934544,89.5,2.8245572342732292,0.05,0.0093536376953125,0.2528042793273926,0.024559433,0.017755272,-16.433765711585625,-0.2631583275601865,0.053912651583016585,89.5,10000,1.409125804901123,0.32370932385926304,0.2881490699557266,7.894161296369931,100.0
20,24.832738876342773,4.245648533458206,7.6404523150465335,14.654122606156754,-28.657408929723136,92.5,2.5092673822029994,0.05,0.00925445556640625,0.24540472030639648,0.025486752,0.018856708,-14.365824287081242,-0.254481575973553,0.08473441501743771,92.5,10000,1.3901474475860596,0.2440197492948509,0.21827553442327763,8.967806540204197,100.0
21,24.943123817443848,5.208893080628745,7.190475255056896,15.990254279876435,-29.23203415067935,91.0,2.2452118179672134,0.05,0.009371757507324219,0.26105308532714844,0.025819372,0.020686517,-12.408352550310243,-0.24777129036052117,0.10399958018586386,91.0,10000,1.4097542762756348,0.2035824420130594,0.20148786285597214,9.086602875722937,100.0
22,24.7569682598114,6.733434952508444,6.206750066271866,15.911642589121584,-28.962572331574954,94.0,2.6261491047694214,0.05,0.00978994369506836,0.24702048301696777,0.026077757,0.018692566,-10.494173800028374,-0.2391150668708155,0.13452141961080696,94.0,10000,1.4046196937561035,0.16495091707517948,0.12565500288292886,11.064479128437329,100.0
23,25.06621217727661,8.093697329769084,3.8931050186785727,15.890843197330602,-8.664165697807102,98.5,2.6724657129551996,0.05,0.009290695190429688,0.23356986045837402,0.026610117,0.018301131,-8.63538668704863,-0.2310238886103658,0.16172409046772385,98.5,10000,1.38344144821167,0.07304646733356729,0.062045670958367626,12.53013644597303,100.0
24,24.89265275001526,8.545761214651806,5.675048428455826,17.29493562072255,-28.894035824638223,98.0,2.703677941902319,0.05,0.009567499160766602,0.24385762214660645,0.025927871,0.018159255,-6.917271896878586,-0.22935624034714244,0.17074453768859832,98.0,10000,1.374159574508667,0.09864459337249433,0.09243143661779078,13.438400849496238,100.0
25,25.085091590881348,9.167488183327471,6.510783758208133,17.810095775148444,-29.25138658793934,95.5,2.471988273913344,0.05,0.00948190689086914,0.24099135398864746,0.026120108,0.020992232,-5.30879588885798,-0.22530868564036552,0.18326829945628562,95.5,10000,1.3559317588806152,0.11185830561892177,0.11000827915736433,14.069737158401947,100.0
26,25.343929290771484,8.234148221100684,9.276363096890522,17.50897648037458,-29.86509100156752,93.5,2.5492761985980508,0.05,0.009231090545654297,0.25007081031799316,0.02933452,0.019453855,-3.954501477862114,-0.23137455608733482,0.16460145788796654,93.5,10000,1.3658759593963623,0.19124452630744712,0.18059147972105558,12.56470398788054,100.0
27,25.070914268493652,9.616770149025754,6.670705503622482,18.11894832261463,-30.66157535187436,96.0,2.3174562200384985,0.05,0.009372711181640625,0.24766325950622559,0.026417533,0.02029972,-2.5973743151733273,-0.22420414935460592,0.19216589313800336,96.0,10000,1.368687629699707,0.10501157286071865,0.09684986394658684,11.512434706458,100.0
28,24.826569080352783,10.917271477947192,3.487664399653435,17.59602672343931,-6.864912976706252,99.5,2.6349268932225325,0.05,0.01002359390258789,0.2313826084136963,0.025392959,0.01922028,-1.2459097358612752,-0.21586024256059397,0.21818351625512794,99.5,10000,1.3718376159667969,0.036083363060678796,0.03190395989477717,12.6939531774781,100.0
29,25.187055110931396,9.554056362242772,7.271020317812257,17.39916468309615,-29.44883183970033,96.5,2.5601335260710774,0.05,0.008996725082397461,0.2367696762084961,0.028556943,0.020482471,-0.1659131260508705,-0.22374174832579366,0.19090131883601408,96.5,10000,1.3935582637786865,0.11627032819098893,0.10876237426928706,13.042115111117731,100.0
30,25.305681467056274,10.120395812663691,4.746414007981986,18.823034129407148,-28.303266365997196,99.0,2.2607055420624644,0.05,0.009183406829833984,0.2337205410003662,0.024466608,0.020875238,0.8627177678205857,-0.22201476040476248,0.20223427911059957,99.0,10000,1.4199061393737793,0.04982130662124224,0.04845767956902304,13.030841308938848,100.0
31,25.511570692062378,11.523029213998784,3.998071694075574,18.168133874705553,-28.39422899659201,99.0,2.9938772962019837,0.05,0.009456157684326172,0.23435020446777344,0.027028913,0.016177662,1.9287489124384058,-0.21365776467375686,0.23028545416833268,99.0,10000,1.43857741355896,0.035220743333573966,0.03289416526739017,12.611691054220048,100.0
32,25.5411057472229,11.574489359980362,4.324851277017109,19.834981900408152,-28.433342738723148,99.5,2.4498672699169806,0.05,0.009664773941040039,0.25286126136779785,0.025096854,0.019556511,2.8933229571926016,-0.21375928875992325,0.2313113739135185,99.5,10000,1.4343233108520508,0.035022400478466234,0.03209213141689988,13.47098278622223,100.0
