episode,eval_score,norm_score,step,total_num_samples
200.0,-14.912997659045867,-14.912997659045867,19326,19326.0
400.0,-19.433549196091157,-19.433549196091157,39326,39326.0
600.0,-14.305215090191929,-14.305215090191929,59326,59326.0
800.0,-12.1043480197933,-12.1043480197933,79326,79326.0
1000.0,-11.668778187110707,-11.668778187110707,99326,99326.0
1200.0,-12.104961735701801,-12.104961735701801,119326,119326.0
1400.0,-13.187048780860714,-13.187048780860714,139326,139326.0
1600.0,-10.966854260138918,-10.966854260138918,159326,159326.0
1800.0,-13.328068598899987,-13.328068598899987,179326,179326.0
2000.0,-11.914555119440424,-11.914555119440424,199326,199326.0
2200.0,-12.081319851822188,-12.081319851822188,219326,219326.0
2400.0,-12.416208225402334,-12.416208225402334,239326,239326.0
2600.0,-12.357035676128339,-12.357035676128339,259326,259326.0
2800.0,-10.933779396707939,-10.933779396707939,279326,279326.0
3000.0,-11.822345222030856,-11.822345222030856,299326,299326.0
3200.0,-10.099719640348734,-10.099719640348734,319326,319326.0
3400.0,-13.498948290538552,-13.498948290538552,339326,339326.0
3600.0,-13.66696101510396,-13.66696101510396,359326,359326.0
3800.0,-13.53841083964898,-13.53841083964898,379326,379326.0
4000.0,-13.941350588270755,-13.941350588270755,399326,399326.0
4200.0,-14.966186926510138,-14.966186926510138,419326,419326.0
4400.0,-11.955504623168615,-11.955504623168615,439326,439326.0
4600.0,-14.135468722420221,-14.135468722420221,459326,459326.0
4800.0,-14.672181402352537,-14.672181402352537,479326,479326.0
5000.0,-12.148520721430693,-12.148520721430693,499326,499326.0
5200.0,-13.616636631323166,-13.616636631323166,519326,519326.0
5400.0,-15.180189983444473,-15.180189983444473,539326,539326.0
5600.0,-14.300879624598997,-14.300879624598997,559326,559326.0
5800.0,-13.99150778612379,-13.99150778612379,579326,579326.0
6000.0,-12.603047506621103,-12.603047506621103,599326,599326.0
6200.0,-12.867677884909638,-12.867677884909638,619326,619326.0
6400.0,-14.07579067540448,-14.07579067540448,639326,639326.0
6600.0,-13.927890813756816,-13.927890813756816,659326,659326.0
6800.0,-13.095750771669403,-13.095750771669403,679326,679326.0
7000.0,-13.364640650024059,-13.364640650024059,699326,699326.0
7200.0,-12.442062333392125,-12.442062333392125,719326,719326.0
7400.0,-14.32106835683607,-14.32106835683607,739326,739326.0
7600.0,-12.989361438848897,-12.989361438848897,759326,759326.0
7800.0,-14.88125335273599,-14.88125335273599,779326,779326.0
8000.0,-13.550835572801361,-13.550835572801361,799326,799326.0
8200.0,-13.68617196412973,-13.68617196412973,819326,819326.0
8400.0,-11.731370219754272,-11.731370219754272,839326,839326.0
8600.0,-11.604232262993554,-11.604232262993554,859326,859326.0
8800.0,-12.253028587918742,-12.253028587918742,879326,879326.0
9000.0,-11.948844992838504,-11.948844992838504,899326,899326.0
9200.0,0.6357805447398513,0.6357805447398513,919326,919326.0
9400.0,-12.339840200652262,-12.339840200652262,939326,939326.0
9600.0,-12.53560369563613,-12.53560369563613,959326,959326.0
9800.0,-13.083647030485599,-13.083647030485599,979326,979326.0
10000.0,-11.383567907752218,-11.383567907752218,999326,999326.0
10200.0,-12.25071831336665,-12.25071831336665,1019326,1019326.0
10400.0,-11.695545271810168,-11.695545271810168,1039326,1039326.0
10600.0,-12.680014343288326,-12.680014343288326,1059326,1059326.0
10800.0,-12.857575068275656,-12.857575068275656,1079326,1079326.0
11000.0,-12.6545284571533,-12.6545284571533,1099326,1099326.0
11200.0,-15.04360084345632,-15.04360084345632,1119326,1119326.0
11400.0,-15.882460979699117,-15.882460979699117,1139326,1139326.0
11600.0,-14.822130560387786,-14.822130560387786,1159326,1159326.0
11800.0,-12.167239206442735,-12.167239206442735,1179326,1179326.0
12000.0,-8.02741592904534,-8.02741592904534,1199326,1199326.0
12200.0,-2.1844353175409803,-2.1844353175409803,1219326,1219326.0
12400.0,-12.36346469542738,-12.36346469542738,1239326,1239326.0
12600.0,-12.687196829448876,-12.687196829448876,1259326,1259326.0
12800.0,-13.69615465182469,-13.69615465182469,1279326,1279326.0
13000.0,-13.011425472376022,-13.011425472376022,1299326,1299326.0
13200.0,-13.376692399662018,-13.376692399662018,1319326,1319326.0
13400.0,-12.13889680843656,-12.13889680843656,1339326,1339326.0
13600.0,-12.366626588001823,-12.366626588001823,1359326,1359326.0
13800.0,-12.10962108140933,-12.10962108140933,1379326,1379326.0
14000.0,-14.13972613645747,-14.13972613645747,1399326,1399326.0
14200.0,-14.731548540717094,-14.731548540717094,1419326,1419326.0
14400.0,-13.629646879877846,-13.629646879877846,1439326,1439326.0
14600.0,-13.13120802868596,-13.13120802868596,1459326,1459326.0
14800.0,-15.404464244095179,-15.404464244095179,1479326,1479326.0
15000.0,-13.979942613588662,-13.979942613588662,1499326,1499326.0
15200.0,-11.550035380898588,-11.550035380898588,1519326,1519326.0
15400.0,-13.938150665508276,-13.938150665508276,1539271,1539271.0
15600.0,-15.200190258241626,-15.200190258241626,1559271,1559271.0
15800.0,-17.97711404901917,-17.97711404901917,1579017,1579017.0
16000.0,-18.88551401357797,-18.88551401357797,1598935,1598935.0
16200.0,-19.030195697827544,-19.030195697827544,1618935,1618935.0
16400.0,-14.871943850210673,-14.871943850210673,1638935,1638935.0
16600.0,-14.876776139284157,-14.876776139284157,1658935,1658935.0
16800.0,-14.317706895622125,-14.317706895622125,1678754,1678754.0
17000.0,-15.15518586306081,-15.15518586306081,1698754,1698754.0
17200.0,-14.683466514585835,-14.683466514585835,1718754,1718754.0
17400.0,-13.875673481302142,-13.875673481302142,1738754,1738754.0
17600.0,-10.555254242419128,-10.555254242419128,1758754,1758754.0
17800.0,-9.662003481206023,-9.662003481206023,1778754,1778754.0
18000.0,-14.363255751031296,-14.363255751031296,1798754,1798754.0
18200.0,-13.946866119227373,-13.946866119227373,1818666,1818666.0
18400.0,1.0995810544906126,1.0995810544906126,1838666,1838666.0
18600.0,-14.295156406018974,-14.295156406018974,1858666,1858666.0
18800.0,-13.16276228204192,-13.16276228204192,1878666,1878666.0
19000.0,-12.889720745553308,-12.889720745553308,1898666,1898666.0
19200.0,-12.675372648288633,-12.675372648288633,1918666,1918666.0
19400.0,-12.914161245544026,-12.914161245544026,1938666,1938666.0
19600.0,-13.288571872619597,-13.288571872619597,1958666,1958666.0
19800.0,-13.158702200559176,-13.158702200559176,1978666,1978666.0
20000.0,-12.88185203535516,-12.88185203535516,1998666,1998666.0
20200.0,-13.480487324954147,-13.480487324954147,2018666,2018666.0
20400.0,-12.349812347025727,-12.349812347025727,2038666,2038666.0
20600.0,-12.576698145791035,-12.576698145791035,2058666,2058666.0
