iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.4452309608459473,-17.941577075104238,3.0207812544528005,-10.955164408952573,-25.052756896033927,0.0,0.5017327658457731,0.1,0.045786380767822266,0.1321094036102295,0.057478063,0.21450117,-17.941577075104238,-0.2459489955911228,-0.33751385255324023,0.0,2029,0.19538283348083496,0.9907831145793546,0.33136745240965726,-8.120019352773578,0.0
1,1.1426725387573242,-16.71423861836157,3.184655660970224,-10.507394619430155,-25.696572847889026,0.0,0.716979922920619,0.1,0.0058040618896484375,0.1256427764892578,0.052040096,0.14121372,-17.818843229429973,-0.21192323532597476,-0.3131923983137366,0.0,1931,0.17647266387939453,0.30888209788351895,0.11277806925685871,-5.597888282963659,0.0
2,1.1962826251983643,-15.50646494941312,2.986559538046722,-8.964988368333366,-24.290771956142336,0.0,0.7011681593903073,0.1,0.005533456802368164,0.13315892219543457,0.05166999,0.1451249,-17.587605401428288,-0.17514224076677806,-0.28917596719848054,0.0,1852,0.16653156280517578,0.10930693374449629,0.08127812374372637,-5.705491871974751,0.0
3,1.159318447113037,-14.652564185769053,2.6285581825161866,-8.30146505019459,-21.530060075285963,0.0,0.6532963343315938,0.1,0.005890607833862305,0.1228179931640625,0.053707648,0.15336442,-17.294101279862364,-0.1505404662031107,-0.2722460476186421,0.0,1795,0.1628890037536621,0.07474262471864705,0.04768104895868019,-4.471899856560526,0.0
4,1.170823097229004,-14.079498574520743,2.3708216622217977,-9.371798323974362,-19.72889350159232,0.0,0.6409606351009269,0.1,0.005542278289794922,0.11942410469055176,0.05049709,0.15624224,-16.972641009328203,-0.1323613715342177,-0.260932561112388,0.0,1744,0.1594560146331787,0.042884561783858424,0.03296544434399074,-4.252454727860027,0.0
5,1.1265909671783447,-13.504426562391643,2.603668164142737,-9.209730142846936,-22.35338679136308,0.0,0.6453496157866613,0.1,0.0055544376373291016,0.12107157707214355,0.053071972,0.14893354,-16.625819564634547,-0.11266377988782476,-0.24950784285174796,0.0,1699,0.15383267402648926,0.04454165112935621,0.04138526943356534,-4.1565789557033295,0.0
6,1.1401753425598145,-12.029306157949241,2.2452833047911787,-7.992427864025652,-19.35894810084014,0.0,0.6010474965012141,0.1,0.005785465240478516,0.12604427337646484,0.055265334,0.15977226,-16.166168223966018,-0.056767825338563026,-0.22006469532449924,0.0,1593,0.13875770568847656,0.056580377720229114,0.03719208304925531,-4.175583598728407,0.0
7,1.1556904315948486,-11.3929730637129,2.093682969633521,-7.881923559202601,-16.838667567976245,0.0,0.6225091516366005,0.1,0.005914211273193359,0.12618660926818848,0.051123228,0.16110145,-15.688848707940707,-0.02788287313203067,-0.20801209598146167,0.0,1554,0.13799285888671875,0.035826787024936545,0.033629393649629566,-4.380494049617646,0.0
8,1.1295979022979736,-10.187536438079709,1.624569853822736,-7.183009551471455,-16.202035469468296,0.0,0.6253075120308441,0.1,0.005714893341064453,0.12250113487243652,0.051421437,0.15240689,-15.138717480954607,0.020263578599140214,-0.18415519529098934,0.0,1455,0.12646746635437012,0.03833930129704079,0.024734668352875692,-4.192163796027181,0.0
9,1.140688180923462,-9.59042299591684,1.5869810239957483,-7.171820312763306,-17.16146676521035,0.0,0.6021362293624963,0.1,0.00579071044921875,0.1244511604309082,0.04991601,0.15550455,-14.58388803245083,0.046648162613508036,-0.1725931253658551,0.0,1409,0.13317084312438965,0.027731924122071542,0.026026206067948553,-4.078983760955658,0.0
10,1.1010065078735352,-9.390091627501583,1.6157108395409157,-6.534233353117734,-14.733902903126097,0.0,0.5959907608978798,0.1,0.005948305130004883,0.12438392639160156,0.052402604,0.16140941,-14.064508391955906,0.05831940788801049,-0.16838582975704885,0.0,1397,0.1252305507659912,0.02721888698472953,0.02607612851751403,-4.026931558596652,0.0
11,1.0989556312561035,-8.518028479016396,0.9489267891495315,-6.473557460665803,-10.79719066169961,0.0,0.5956241295999737,0.1,0.005691051483154297,0.13025164604187012,0.051349472,0.17037985,-13.509860400661955,0.09595947523072675,-0.15121909933687003,0.0,1310,0.11928391456604004,0.02022513596871392,0.01105533529587817,-4.4151352196966025,0.0
12,1.109863042831421,-8.626052080499749,1.2494171188162153,-5.950140031509696,-13.643952736105316,0.0,0.6137283885925203,0.1,0.0057525634765625,0.12274622917175293,0.05188844,0.15617216,-13.021479568645734,0.09185340624262467,-0.15364102546977895,0.0,1335,0.11838889122009277,0.018289949774928402,0.017530205750533857,-4.382782407222822,0.0
13,1.1611924171447754,-7.975544896839246,1.2133501085584208,-6.070804156623537,-14.23888259890296,0.0,0.555509134956789,0.1,0.0038843154907226562,0.09163022041320801,0.050313428,0.15527458,-12.516886101465087,0.12418476898736601,-0.14076016696435636,0.0,1271,0.11348843574523926,0.024538608708422838,0.01859654987797674,-4.232050991862963,0.0
14,1.1367278099060059,-7.639215010188695,0.9400389486720062,-6.115351895775081,-10.60079925789735,0.0,0.571853243152913,0.1,0.008615255355834961,0.12142705917358398,0.052017376,0.17007133,-12.029118992337446,0.14122710105541994,-0.13420874004635341,0.0,1246,0.1126558780670166,0.012540300682223386,0.011618782258682946,-4.16778728961005,0.0
15,1.1839163303375244,-7.300991996360257,0.7766817763516023,-6.2175480412800415,-10.010452443970738,0.0,0.5771027025430354,0.1,0.0057599544525146484,0.12169146537780762,0.051395033,0.15927254,-11.556306292739729,0.15779988282010976,-0.12762940301265877,0.0,1205,0.10659575462341309,0.008935646024309213,0.007954241174536518,-4.090873413785003,0.0
16,1.0934972763061523,-7.098596615701827,0.7556674421350444,-5.9482912383162905,-10.599329816003868,0.0,0.547263224049842,0.1,0.005206108093261719,0.11588430404663086,0.05124471,0.16878377,-11.11053532503594,0.16733021426434658,-0.12357727285259645,0.0,1194,0.10257816314697266,0.008049557868137863,0.007424343108361009,-4.197754777176424,0.0
17,1.1013875007629395,-6.853643209671769,0.6360277240277225,-5.7234750661603755,-9.229397938518701,0.0,0.5817860775071719,0.1,0.005600690841674805,0.11636114120483398,0.051194556,0.15537393,-10.684846113499523,0.1805080646645155,-0.1188788148190606,0.0,1171,0.1041409969329834,0.006237263285087045,0.005609772110761824,-3.9491400321487515,0.0
18,1.0542175769805908,-6.613092529658327,0.5397472400995711,-5.346804944983287,-8.461653923745278,0.0,0.5632379745203797,0.1,0.0054781436920166016,0.11977505683898926,0.05181434,0.17584322,-10.277670755115404,0.19380358113175242,-0.1141835753172512,0.0,1153,0.10569596290588379,0.004511055792628421,0.003917640675079929,-3.6699192635094895,0.0
