iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.82771635055542,-538.3928370038359,9.646776217897804,-513.2707246384671,-561.1087598174346,0.34375,0.44263226781762577,0.1,0.004907131195068359,0.1191701889038086,0.05159151,0.21580876,-538.3928370038359,-0.12120408482165766,-2.482710295527431,0.34375,0.05366276089376923,1821,0.17227506637573242,0.9998468120925829,0.9703489627590314,-562.7603153124106,0.5
1,1.7704615592956543,-539.8844856066052,10.032691858439057,-519.3245329955543,-566.1874480459951,0.3177083333333333,0.5944582765192897,0.1,0.005324363708496094,0.11736035346984863,0.053747118,0.17187095,-538.5420018641128,-0.12222201627310049,-2.490266564662116,0.3177083333333333,0.05366227721654129,1814,0.16015911102294922,0.9703761549045407,0.6952576468557459,-557.2974608240276,0.5
2,1.8018670082092285,-538.518446880224,9.88358524218459,-506.6654644717152,-561.6924389953803,0.32812500000000006,0.6279150658217467,0.1,0.011822223663330078,0.11569046974182129,0.051168535,0.1578374,-538.5396463657239,-0.11499554952425643,-2.48350688836272,0.32812500000000006,0.05351077982798477,1855,0.15934181213378906,0.6937758561342222,0.12195982158136931,-551.0194327422992,0.5
3,1.8420624732971191,-537.6557841117457,10.305918097080335,-500.87751119889333,-556.2734078855392,0.3645833333333333,0.6727828299268336,0.1,0.005522012710571289,0.12397217750549316,0.04869173,0.129015,-538.4512601403261,-0.11209919829578864,-2.4791381451337418,0.3645833333333333,0.053291177100184016,1839,0.15804815292358398,0.12390748637046917,0.013545780663759801,-559.7159900442504,0.5
4,1.840306043624878,-535.5809155000886,12.366648028144409,-500.769221397822,-560.6554551366519,0.34374999999999994,0.6439261870718556,0.1,0.006021976470947266,0.11818218231201172,0.059512697,0.14600453,-538.1642256763024,-0.11027409295449853,-2.4687970828289982,0.34374999999999994,0.05354579914678378,1862,0.16890406608581543,0.013413351317401625,0.011750921248742016,-586.3812510805999,0.5
5,1.8475923538208008,-533.2351696068346,9.368188139363076,-505.65836671536135,-550.3267187038675,0.4114583333333333,0.5669474324367121,0.1,0.005416154861450195,0.12060284614562988,0.048718505,0.13472807,-537.6713200693556,-0.11494941234556755,-2.457008171512486,0.4114583333333333,0.05336869077974891,1846,0.16223359107971191,0.011268314514674293,0.010157329204378824,-565.5288825454876,0.5
6,1.8802416324615479,-534.5767692172984,10.387594607978764,-505.8570039167778,-555.0813926517312,0.3854166666666667,0.6494002713845747,0.1,0.005636453628540039,0.11629009246826172,0.05212369,0.12799083,-537.3618649841499,-0.11088383563661484,-2.4637309162465213,0.3854166666666667,0.05311330174195398,1868,0.16455626487731934,0.010308923986522391,0.008866563747819106,-586.6405666237729,0.5
7,1.9072062969207764,-533.660063301456,11.756611349916001,-497.23852188253215,-558.229982590486,0.3854166666666667,0.6498498833514046,0.1,0.005518674850463867,0.11879086494445801,0.050470565,0.13619992,-536.9916848158805,-0.10913662798107686,-2.459175067173419,0.3854166666666667,0.05363456549401993,1867,0.16553759574890137,0.009326481823570197,0.007290830476387944,-603.4653088416591,0.5
8,1.848679780960083,-536.1842383538116,10.319817954060753,-501.2239062765616,-560.0702038242406,0.3802083333333333,0.6919013683268797,0.1,0.005755901336669922,0.12230467796325684,0.053548016,0.1411972,-536.9109401696736,-0.11128005704404716,-2.4718631676322302,0.3802083333333333,0.0532486627900804,1832,0.16377568244934082,0.007735958941767758,0.005537102660533724,-556.1260115526277,0.5
9,2.091874361038208,-532.3223798922769,12.499068352219288,-503.41852896964195,-554.2293620007525,0.375,0.6143653354138964,0.1,0.005880594253540039,0.11750388145446777,0.049753718,0.1232824,-536.4520841419339,-0.10654842246109493,-2.452630812213315,0.375,0.05286228494001651,1896,0.1658623218536377,0.004981978890087956,0.0033870427335231192,-560.7554172315058,0.5
10,1.912588119506836,-533.2431252960799,10.136626307062427,-507.82723190919023,-552.541809099811,0.4166666666666667,0.6385195279157632,0.1,0.005380392074584961,0.11768293380737305,0.05024626,0.110077076,-536.1311882573485,-0.10807787002906181,-2.457143468357437,0.4166666666666667,0.05300537089600003,1875,0.16391968727111816,0.0034807108559988956,0.002370538437358095,-532.5069159371528,0.5
11,1.9213597774505615,-532.3895246668516,10.85118388007734,-499.8949943379024,-549.6843936074337,0.39583333333333337,0.5813995998764229,0.1,0.005473136901855469,0.11887717247009277,0.05312454,0.13520372,-535.7570218982988,-0.10288909798698287,-2.4530188045738686,0.39583333333333337,0.05287146551874381,1874,0.16710138320922852,0.0023248768380932086,0.0016941095943382167,-545.0230035324207,0.5
12,1.9491968154907227,-529.5059946897364,11.37167706814658,-500.3221157616287,-560.1137023611067,0.4270833333333333,0.5883654183231822,0.1,0.005489349365234375,0.11697101593017578,0.051390518,0.13445643,-535.1319191774426,-0.10362988100265831,-2.438574387437518,0.4270833333333333,0.05307852409457294,1907,0.16251349449157715,0.0016345268972870043,0.0012282959506568114,-535.7611148257888,0.5
13,1.9234869480133057,-531.8354518208597,9.49898800516454,-506.20569277488494,-556.5635911246826,0.4270833333333333,0.643388042997598,0.1,0.005594015121459961,0.1311500072479248,0.049479455,0.13937715,-534.8022724417843,-0.1074308461594341,-2.4501238797804246,0.4270833333333333,0.05258407399061127,1943,0.17243051528930664,0.0013746655810057378,0.0010355067013002436,-545.5073934700217,0.5
14,1.951003074645996,-531.5577706933381,10.72410075974249,-500.85785221065674,-557.5060069771598,0.4270833333333333,0.6831188132494483,0.1,0.005642890930175781,0.11932754516601562,0.051767573,0.12975839,-534.4778222669397,-0.1003564862105309,-2.4489115755981365,0.4270833333333333,0.05220217236771574,1957,0.17209124565124512,0.0010377390466278292,0.000803924578450973,-542.1057728935746,0.5
15,1.975027084350586,-529.4582654315564,14.331132735883967,-491.76592043658195,-604.65498336767,0.4270833333333332,0.6490018309976682,0.1,0.005528688430786133,0.11826419830322266,0.052364573,0.13629992,-533.9758665834014,-0.0983856256819018,-2.4383912384077004,0.4270833333333332,0.05259247442122913,1997,0.17603611946105957,0.0007854280442631165,0.0006288608535643366,-549.0999462555127,0.5
16,1.9416587352752686,-525.3722819257404,13.76238242028753,-500.3008006388283,-554.669821109852,0.46875,0.6669084265103101,0.1,0.005864143371582031,0.11875200271606445,0.053384073,0.1429524,-533.1155081176353,-0.10338379217397137,-2.4179291312653066,0.46875,0.052427027831957705,1941,0.17303991317749023,0.0006401284122684002,0.0005460385261036445,-552.9133826941649,0.5
17,1.9941370487213135,-524.6719969842023,12.747461216339907,-488.2660808972398,-557.8029547611226,0.46875,0.7046547626344134,0.1,0.005692005157470703,0.1267857551574707,0.050394684,0.14422415,-532.2711570042919,-0.10222837269481448,-2.4144295577573183,0.46875,0.05199578023238541,1987,0.17618536949157715,0.0005365170347232091,0.00046602039433686827,-543.8638921238316,0.5
18,1.992781162261963,-524.1928393904351,15.03651290385075,-485.6825678765324,-578.5180609251354,0.46354166666666663,0.7300216789714246,0.1,0.006384611129760742,0.12276434898376465,0.051701646,0.13508989,-531.4633252429062,-0.10003251006878651,-2.4119818037455754,0.46354166666666663,0.05234966427329637,1975,0.17220592498779297,0.00044399970349227777,0.00039991998682982,-542.5478231312652,0.5
19,2.0392448902130127,-522.710959762344,13.980947967791833,-491.43048806861924,-564.0902391302651,0.46354166666666663,0.7315427672628149,0.1,0.005614757537841797,0.11942553520202637,0.051526085,0.1421926,-530.5880886948501,-0.09372136150046251,-2.4045526962328356,0.46354166666666663,0.051901933462544986,2026,0.1782824993133545,0.00044514025124569396,0.0004056110066941192,-539.4760332506478,0.5
20,2.062349557876587,-518.793163074275,14.231033283769841,-487.49398331310573,-567.8356052963616,0.47395833333333326,0.698696703491385,0.1,0.005540132522583008,0.1193385124206543,0.051060043,0.15105832,-529.4085961327926,-0.09534287640810646,-2.3849894749760954,0.47395833333333326,0.05171093642673583,1972,0.1725459098815918,0.0004341913429818621,0.0003991756365428811,-532.3254922084187,0.5
