iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.643661022186279,-246.56755971268242,5.334111902575334,-230.31837811358596,-259.1712112673226,0.0,1.7794799941408028,0.1,0.020260095596313477,0.33619213104248047,0.05137616,0.059880663,-246.56755971268242,-0.09099999999999986,-1.232829147259726,0.0,20000,1.7385129928588867,0.9985843622700005,0.06755553774903529,20000,-236.85611395098,0.0
1,5.447114944458008,-245.93785714208065,6.2337614252958975,-218.6958599344354,-264.5037387879013,0.0,1.6620657744548775,0.1,0.011401653289794922,0.37923407554626465,0.05129086,0.061668202,-246.50458945562224,-0.09099999999999986,-1.2296733146914618,0.0,20000,1.7299931049346924,0.06790415848224794,0.0009593559185727954,40000,-237.37284752013807,0.0
2,5.433830976486206,-243.74893101464983,19.417381989073338,-67.16667999825034,-260.24624363722216,0.0,1.5291781179692412,0.1,0.010837078094482422,0.34613728523254395,0.054729555,0.11035982,-246.229023611525,-0.09099999999999987,-1.2187395569980402,0.0,19872,2.165642738342285,0.0069592759091265275,0.004546804298307782,59872,-238.2918994128103,0.0
3,5.655208349227905,-246.30258340731743,6.561944707109451,-211.08224946875538,-258.0008046699781,0.0,1.6710023118256823,0.1,0.012683868408203125,0.3792073726654053,0.05168288,0.06770252,-246.23637959110425,-0.09099999999999986,-1.231494625652565,0.0,20000,2.508211374282837,0.0013232558633455513,0.0009357354104017529,79872,-239.40359516900747,0.0
4,5.667627573013306,-246.8620145374116,5.621953000033576,-235.7410676610719,-264.0122045871499,0.0,1.6692203305284123,0.1,0.012457847595214844,0.36916184425354004,0.050926864,0.0597375,-246.298943085735,-0.09099999999999986,-1.2342998523253954,0.0,20000,2.650115728378296,0.0011318933307770005,0.0006820233977491287,99872,-241.74852230727612,0.0
5,5.714080810546875,-246.25829443018208,6.462754754997683,-211.49872269919877,-256.13177579299395,0.0,1.591975447937899,0.1,0.012950658798217773,0.38846492767333984,0.04985225,0.06543116,-246.29487822017973,-0.09099999999999986,-1.2312802313160436,0.0,20000,2.7675647735595703,0.001030128883410176,0.0008686399437369183,119872,-241.70870940239675,0.0
6,5.78831934928894,-244.94415662401542,6.2798691476214215,-225.96783147952135,-260.79592171292745,0.0,1.6718257679427397,0.1,0.01183938980102539,0.35907602310180664,0.05229622,0.06916629,-246.15980606056328,-0.09099999999999986,-1.2248082572225183,0.0,20000,2.7653768062591553,0.000644910544205528,0.0005264197852670138,139872,-242.2100878730079,0.0
7,5.613424777984619,-243.68208751591675,9.063319993285608,-197.49891471717348,-261.83684109887577,0.0,1.5085457476869402,0.1,0.011519193649291992,0.3855123519897461,0.05161344,0.08544704,-245.91203420609864,-0.09099999999999986,-1.2184032652340056,0.0,20000,2.7415788173675537,0.002685102671440693,0.002857900970446152,159872,-241.9016389218551,0.0
8,5.627450466156006,-246.1375401917061,9.20633082308824,-204.94894800383676,-284.68841294339984,0.0,1.5146803634735442,0.1,0.011977195739746094,0.33513808250427246,0.049854018,0.070079416,-245.93458480465938,-0.09099999999999986,-1.2306770041522408,0.0,20000,2.7693850994110107,0.0026010256313997115,0.0020944547929995687,179872,-241.69755469880815,0.0
9,5.642336845397949,-245.4122635162964,10.481173211328722,-206.40990619396302,-285.54608953832366,0.0,1.5122625493308215,0.1,0.01160430908203125,0.33202505111694336,0.051093694,0.07922038,-245.88235267582309,-0.09099990313047022,-1.2271628673735722,0.0,20000,2.7307205200195312,0.0026604620831506666,0.0023585361055339467,199872,-241.14728278698982,0.0
10,5.7006378173828125,-243.278408200011,10.765677042975659,-201.03881821436767,-265.4337328228399,0.0,1.58025870359103,0.1,0.011580944061279297,0.3489351272583008,0.05100241,0.07310697,-245.6219582282419,-0.09099999999999986,-1.216367427956865,0.0,20000,2.7879412174224854,0.0032250480264758075,0.0032256093974745697,219872,-241.46166461326416,0.0
11,5.7287437915802,-240.3366316942151,19.28600317054282,-110.66136789350969,-262.7178566506888,0.0,1.495796694199098,0.1,0.012235879898071289,0.38811683654785156,0.052076977,0.08006507,-245.09342557483924,-0.09099999999999986,-1.201762470321303,0.0,20000,2.819652557373047,0.012154451924495078,0.010255728027162295,239872,-244.74666273826378,0.0
12,5.7236151695251465,-234.25778637362404,35.70041450252377,30.54051590074584,-259.03082982104723,0.0,1.5418995507334097,0.1,0.01145172119140625,0.3448178768157959,0.051044006,0.073623486,-244.00986165471772,-0.09099999999999986,-1.1712623592440692,0.0,20000,2.877532958984375,0.027692720895776252,0.021721249787388392,259872,-186.73312798025512,0.0
13,5.783537149429321,-226.26041121835888,47.892092435840624,118.81616090781286,-261.93919711953134,0.0,1.426421452736599,0.1,0.011554718017578125,0.3215014934539795,0.052151445,0.079796545,-242.23491661108184,-0.0909966903819872,-1.1315602431743739,0.0,19895,2.9243087768554688,0.04025570833211976,0.03331642772991726,279767,-199.2541015894049,0.0
14,5.56276798248291,-229.18430608342953,35.71219505479598,-61.29776893295107,-277.2120128541134,0.0,1.3761703873600337,0.1,0.011239767074584961,0.3257131576538086,0.04992274,0.08119811,-240.92985555831663,-0.09099999999999987,-1.145881228702899,0.0,19770,2.7162599563598633,0.023456256931432166,0.019289762870711845,299537,-222.18980487085065,0.0
15,5.488377809524536,-213.20931195888204,42.52311426743401,5.695146752945341,-261.0092694166563,0.0,1.4491217332339843,0.1,0.011614084243774414,0.3223896026611328,0.05040503,0.08273362,-238.1578011983732,-0.09091282870474146,-1.0661122165275332,0.0,19741,2.6838767528533936,0.043849202516474305,0.03473737153117715,319278,-211.85207023697131,0.0
16,5.431388854980469,-195.63362682872182,65.61937608701918,81.62595156189676,-271.1406641080754,0.0,1.418442759674111,0.1,0.011727333068847656,0.31122469902038574,0.05196876,0.08152289,-233.90538376140807,-0.09059698644695774,-0.978137172273912,0.0,19561,2.674250602722168,0.06979220452133199,0.059380078591117165,338839,-58.874084615728385,0.0
17,5.450325012207031,-173.87178182479875,92.45671737495361,141.13267057401168,-263.10126436630594,0.0,1.3901040415713026,0.1,0.011217594146728516,0.32590746879577637,0.05113999,0.07846253,-227.90202356774716,-0.09044056152998398,-0.869300653543618,0.0,19380,2.6292502880096436,0.15968798895581685,0.14388210314669134,358219,8.317266973961399,0.0
18,5.485448360443115,-174.50467199942574,84.00754455060397,175.5646724067051,-255.42870566651692,0.0,1.3385562393709403,0.1,0.011464357376098633,0.34983134269714355,0.051385242,0.08558499,-222.56228841091504,-0.09094526728050614,-0.8726232590412418,0.0,19481,2.624706506729126,0.12653200993268704,0.11528697266051405,377700,-132.092510062816,0.0
19,5.32682728767395,-161.69668374195334,82.50175499555563,93.03481146826769,-255.31261485837683,0.0,1.368475787674076,0.1,0.011552095413208008,0.3392314910888672,0.04977145,0.080199465,-216.47572794401887,-0.09099999999999987,-0.8085802880784836,0.0,18911,2.520097494125366,0.10888751659372828,0.09783536453230701,396611,-105.34581182498479,0.0
20,5.47284722328186,-138.33571019233233,100.02219118799442,159.65354833622794,-259.1007005801934,0.0,1.4305540436260968,0.1,0.011125802993774414,0.308854341506958,0.051579207,0.076027974,-208.6617261688502,-0.09019841761427604,-0.6917956620020805,0.0,18714,2.4211294651031494,0.20850861764866338,0.1743387229804889,415325,-90.13125190676037,0.0
21,5.279390096664429,-135.36001829587462,101.54843291498223,149.2443416283539,-247.2592070138307,0.0,1.4121079709371138,0.1,0.010901451110839844,0.317685604095459,0.04977978,0.072332,-201.33155538155265,-0.0904953113397039,-0.6768129898792763,0.0,18427,2.3414535522460938,0.18731249497305558,0.1663302063767677,433752,-82.14071123459277,0.0
22,5.085506200790405,-150.49775472219702,83.56298436718053,82.6813658801107,-251.4773164431461,0.0,1.3061335553833118,0.1,0.013176202774047852,0.315171480178833,0.049694434,0.08422672,-196.2481753156171,-0.09077504949673003,-0.752444866634853,0.0,18339,2.269780397415161,0.12503899562091905,0.0997142326842086,452091,-203.12693220488572,0.0
23,4.9878151416778564,-114.91551230983573,108.48341502612884,157.73730753763266,-243.85121022807786,0.0,1.3723996551354527,0.1,0.01095128059387207,0.31041932106018066,0.049044542,0.07522168,-188.11490901503896,-0.08938069355791681,-0.5745034519810125,0.0,17927,2.187706232070923,0.2879349452704532,0.23490083620390764,470018,-121.12804731562521,0.0
24,5.147739410400391,-140.91084964774416,91.7586303116177,156.08437094798705,-270.2216411064089,0.0,1.3359479966637946,0.1,0.01109170913696289,0.34385108947753906,0.05067828,0.07457607,-183.39450307830947,-0.09051633876422834,-0.7044642697605978,0.0,17405,2.125441074371338,0.14186345642090648,0.1180561937634588,487423,-147.48914839567897,0.0
25,5.015977382659912,52.38831845957321,1614.2191452879129,16082.479709147285,-255.6440631095977,1.0,1.3407066270041703,0.1,0.01050114631652832,0.28269529342651367,0.049258824,0.114273496,-159.81622092452122,-0.08916486077264714,0.26186397481042273,1.0,17657,2.094019889831543,1.0092142079030462,0.9666467840718709,505080,-195.8590564941392,0.0
26,5.180722236633301,-118.73543227997412,104.4840502547547,160.69510437245322,-249.0513613164851,0.0,1.3225525364534827,0.1,0.010749578475952148,0.2863023281097412,0.05082612,0.07875166,-155.7081420600665,-0.09039132587764144,-0.5935877262220026,0.0,18262,2.1545848846435547,1.5276878802601745,0.23464088526029686,523342,-135.81182650310893,0.0
