iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.64074730873108,-49.16139716133699,4.625214026514572,-39.099272740216655,-68.30271370082227,0.0,2.2782741645507136,0.05,0.06285524368286133,0.39520812034606934,0.024216771,0.021768512,-49.16139716133699,-0.48138397933916216,-0.9827733521733003,0.0,10000,1.1778006553649902,1.0043848535319981,0.16308233198856473,-40.25390227087779,0.0
1,37.22430181503296,-47.862622646281515,5.329831015865877,-36.72630987194886,-70.396295483113,0.0,2.8143968773478685,0.05,0.05121636390686035,0.4584362506866455,0.025442079,0.018388558,-49.03151970983144,-0.486318564108514,-0.9569612871792477,0.0,10000,1.3862175941467285,0.1796886725809293,0.12333843769633009,-43.35843643513404,0.0
2,36.73427057266235,-47.67281690207457,4.912531140060726,-38.346042928218075,-74.43572168284622,0.0,2.0578449360753086,0.05,0.011103630065917969,0.4011685848236084,0.025253752,0.024537334,-48.89564942905575,-0.46755105823318166,-0.9530502956384891,0.0,10000,1.1677846908569336,0.10955139617621563,0.07423348269420675,-39.65829302827096,0.0
3,36.660852909088135,-46.60820567672547,5.462164958793195,-38.467334719130726,-77.7783504192584,0.0,2.2570884935783817,0.05,0.01338958740234375,0.4033057689666748,0.026652897,0.021967618,-48.666905053822724,-0.4587694613366801,-0.93173857978494,0.0,10000,0.8925228118896484,0.06756246162610752,0.034199584769010374,-37.69969930850142,0.0
4,37.12509107589722,-42.58127910818637,3.545690548195486,-35.90414681483526,-56.384868853708674,0.0,1.4225554154063236,0.05,0.025545597076416016,0.4222116470336914,0.028477512,0.036293928,-48.05834245925909,-0.4493669392288011,-0.8514464363920027,0.0,10000,1.3305160999298096,0.026526203633817615,0.01001944785585765,-37.6585328785855,0.0
5,37.10498380661011,-40.90373437851502,2.6951606139845756,-37.46334458893277,-64.1066812839474,0.0,1.4626018744122067,0.05,0.015620231628417969,0.40821194648742676,0.025101801,0.03220497,-47.34288165118468,-0.4489847237869106,-0.8178954283944841,0.0,10000,1.7948508262634277,0.00898492618197041,0.005332833038024999,-37.95784065924073,0.0
6,37.88722348213196,-39.36264687699051,1.2837347226288247,-36.67593864564404,-43.13813978555687,0.0,1.2223564475195803,0.05,0.016869306564331055,0.3985307216644287,0.026150644,0.041248105,-46.54485817376527,-0.4469220806114491,-0.7871192924606234,0.0,10000,1.9768574237823486,0.00271128166380418,0.0012426550861846341,-37.44137827230168,0.0
7,36.9163498878479,-38.33150915533247,1.0709249504067835,-35.76899198642538,-41.51332867657811,0.0,1.1321034189065728,0.05,0.013096809387207031,0.43384790420532227,0.027035095,0.044163007,-45.72352327192199,-0.4469220806114491,-0.7665341425061798,0.0,10000,2.0780553817749023,0.0016890546411389856,0.0008603849724347595,-35.43351555610876,0.0
8,37.0198392868042,-37.32822543090714,0.8734255858093648,-35.415823316784554,-39.770268956550126,0.0,1.130737385821213,0.05,0.01323699951171875,0.4008321762084961,0.025928635,0.04517149,-44.883993487820504,-0.4469220806114491,-0.7464820351100908,0.0,10000,2.257646083831787,0.0011114488600081412,0.0007362709507291415,-34.55749035419906,0.0
9,36.20014810562134,-36.20267276357853,0.8968060862262949,-34.26290660738154,-38.65706007742593,0.0,1.236461607828333,0.05,0.012786149978637695,0.4137418270111084,0.026302973,0.041114446,-44.01586141539631,-0.44693168491275637,-0.724031899933378,0.0,10000,2.167552947998047,0.0019714200828793173,0.0007281910666503394,-34.50381571521922,0.0
10,35.86728072166443,-35.40627274856135,0.7877681326467167,-33.51666059378972,-38.08484396894671,0.0,1.254888032314203,0.05,0.05204916000366211,0.38218212127685547,0.026113229,0.04051471,-43.15490254871281,-0.4469220806114491,-0.7081137327447874,0.0,10000,2.09683895111084,0.0010941842670184007,0.0005865504927846701,-34.05956064498146,0.0
11,35.92163681983948,-34.5926040713927,0.6230890344165344,-33.43345786354319,-37.00212964198055,0.0,1.2982382316463423,0.05,0.012515544891357422,0.41316676139831543,0.027104553,0.03854932,-42.2986727009808,-0.4469220806114491,-0.6918524242017844,0.0,10000,1.9344561100006104,0.0009839736222901749,0.000466925165273804,-33.933866101049716,0.0
12,36.358855962753296,-34.19511331055286,0.5588720668549293,-32.63671255254134,-37.61325692725535,0.0,1.5674965471004967,0.05,0.010460138320922852,0.37528443336486816,0.025891095,0.032601465,-41.48831676193801,-0.4469220806114491,-0.6838931690504676,0.0,10000,2.1314642429351807,0.0005451746154747233,0.0004254800963919808,-33.8191288512734,0.0
13,36.17599606513977,-33.91217215177621,0.3986721511891116,-33.001174184614975,-36.47978227550228,0.0,1.4727219867021368,0.05,0.01239466667175293,0.40604257583618164,0.027262274,0.033806834,-40.73070230092183,-0.4469220806114491,-0.6782437228863262,0.0,10000,1.8443655967712402,0.00035677165868144275,0.00026412474248393915,-33.724788246077495,0.0
14,36.39700651168823,-33.56253199633452,0.32398112440762733,-32.783936998954744,-34.72033141067383,0.0,1.49729341156078,0.05,0.015553951263427734,0.40906524658203125,0.02677212,0.033409745,-40.01388527046309,-0.4469220806114491,-0.6712429090782109,0.0,10000,2.0456137657165527,0.00029818142758835433,0.00017354589245277668,-33.667343905418136,0.0
15,36.99715876579285,-33.29954471875859,0.3741691220266219,-31.82912430342523,-34.43635060631522,0.0,1.3980862232470532,0.05,0.03137516975402832,0.4316105842590332,0.025854172,0.03554434,-39.34245121529264,-0.4469220806114491,-0.6659976832634595,0.0,10000,2.001809597015381,0.00033727280267163896,0.0002229231750167815,-34.47784180018856,0.0
16,36.337594747543335,-33.0070419200608,0.4868228973437802,-31.249577623804466,-34.874394546236,0.0,1.404164763032142,0.05,0.018868684768676758,0.38190722465515137,0.026416386,0.03568677,-38.708910285769456,-0.4469220806114491,-0.6601567331784721,0.0,10000,2.0728185176849365,0.0004785721539229115,0.0004476648352437227,-35.239463850744514,0.0
17,36.56557273864746,-32.563893472476664,0.5858322552659506,-30.570289495100415,-33.847032345993476,0.0,1.3803734858975025,0.05,0.013377666473388672,0.41314172744750977,0.0259956,0.0367038,-38.09440860444018,-0.4469185694326586,-0.6513252939001122,0.0,10000,2.1518313884735107,0.0007266018460310934,0.0010249197598234416,-34.195454804135984,0.0
18,36.665751218795776,-31.934024947522104,0.9888110377183431,-23.208980057101865,-34.09806859731591,0.0,1.4412579364741847,0.05,0.01274251937866211,0.4094510078430176,0.026239099,0.035674408,-37.478370238748376,-0.44738125720258665,-0.6387503172531265,0.0,10000,2.1051080226898193,0.0036383627115056973,0.001797316773107461,-32.58008762458819,0.0
19,36.96145439147949,-31.162404843056883,1.1692956723666654,-25.733807461585037,-36.56419970776853,0.0,1.5343427783785901,0.05,0.04389071464538574,0.41701650619506836,0.026815865,0.032794748,-36.846773699179224,-0.44745377109766976,-0.6234211757087971,0.0,10000,2.0303831100463867,0.0038549235742431354,0.0039998562739187275,-32.64457323003445,0.0
