iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7525529861450195,-549.2450356343105,5.058938159265491,-538.8448196094457,-561.9161626294353,0.0,0.435613661496863,0.1,0.04290056228637695,0.13170313835144043,0.053125814,0.21790543,-549.2450356343105,-0.1575264953086554,-2.328483343397631,0.0,1684,0.16223955154418945,1.000273252027942,0.9833712346116212,-608.6983719768936,0.0
1,1.3490009307861328,-548.6102947044893,4.703864055554333,-539.1365385112721,-564.969927810096,0.0,0.550751345536947,0.1,0.0057888031005859375,0.12483954429626465,0.05189334,0.18321183,-549.1815615413284,-0.15700026184241386,-2.3252634519340973,0.0,1696,0.16060614585876465,0.9832709640197178,0.816497807041964,-611.5728317631177,0.0
2,1.3186802864074707,-548.4559551677725,4.886182126067621,-536.7483053814757,-564.476081471807,0.0,0.5381944600894009,0.1,0.005839824676513672,0.1326005458831787,0.055940855,0.17936942,-549.1090009039729,-0.15641758704612072,-2.324468074321452,0.0,1676,0.1585988998413086,0.8168676023640495,0.3580890021260872,-632.9618335593526,0.0
3,1.550839900970459,-548.4707425801915,4.413058848982836,-539.8923638884324,-566.4119716169674,0.0,0.5572705044743341,0.1,0.005428791046142578,0.1257176399230957,0.04921241,0.1675301,-549.0451750715947,-0.1498847692112654,-2.324846343188543,0.0,1701,0.15550971031188965,0.36003489953013046,0.03399256942607041,-613.1640845599458,0.0
4,1.4001080989837646,-548.5068475181469,4.694256051552424,-540.2055373247609,-562.8674190906033,0.0,0.6235800969150448,0.1,0.005791902542114258,0.1261897087097168,0.050608683,0.14704078,-548.9913423162499,-0.1553790166616207,-2.324894918046528,0.0,1716,0.15352940559387207,0.03399401861147977,0.01833809451020061,-668.1251881009914,0.0
5,1.388807773590088,-548.5170468827679,4.820271119332803,-539.7203553815491,-564.7186971788888,0.0,0.5342902664385907,0.1,0.005400657653808594,0.12547874450683594,0.051461797,0.14820415,-548.9439127729016,-0.15686113770330884,-2.3248855233172763,0.0,1714,0.15743517875671387,0.01793084629174341,0.01622924888139266,-612.5208707726629,0.0
6,1.5689353942871094,-548.240822804769,3.815337062353856,-540.2935536577296,-559.6865412908069,0.0,0.5886900089480711,0.1,0.005866289138793945,0.14672636985778809,0.052892573,0.1447458,-548.8736037760884,-0.15437085948202015,-2.3237448932421296,0.0,1707,0.15485143661499023,0.016451061133021406,0.014600511359432794,-660.9270865477109,0.0
7,1.3816685676574707,-549.5416670153515,5.242904231905244,-538.2255934849833,-565.2278343400673,0.0,0.5823142724828215,0.1,0.006018638610839844,0.14682221412658691,0.051816303,0.15247422,-548.9404101000148,-0.1544936694558656,-2.3301057324856607,0.0,1721,0.16007280349731445,0.015340671634042383,0.013057726552308002,-639.3463293462826,0.0
8,1.4236671924591064,-549.6446779186182,4.878674136906317,-538.1962422631792,-563.639395437718,0.0,0.6481446135985165,0.1,0.00579071044921875,0.12997698783874512,0.05072354,0.15137325,-549.0108368818752,-0.15941603922740777,-2.330523540775151,0.0,1691,0.15795445442199707,0.013509966295149315,0.010448440631890819,-592.8818230697685,0.0
9,1.3015472888946533,-548.8022188142708,4.516914667866258,-541.1050138030811,-569.5228016811395,0.0,0.5860207518995201,0.1,0.005505800247192383,0.12253141403198242,0.049703434,0.13233489,-548.9899750751148,-0.1552933677571311,-2.326441722349148,0.0,1745,0.1609058380126953,0.009901514460975454,0.0067502047004023135,-585.9700605290383,0.0
10,1.3192660808563232,-547.3400543656884,4.865626642845411,-538.3149886260469,-560.7516087919021,0.0,0.5964574893502634,0.1,0.005584001541137695,0.12181901931762695,0.051484074,0.10587272,-548.8249830041722,-0.1505029526598957,-2.31897077014556,0.0,1692,0.15892958641052246,0.006779009796373891,0.00440202363046389,-579.0799221547725,0.0
11,1.4186391830444336,-548.6101904222272,5.530150940103922,-539.8104422916073,-570.7943359625108,0.0,0.5377785790707532,0.1,0.007018327713012695,0.1317305564880371,0.050535686,0.14038211,-548.8035037459777,-0.15188747341282385,-2.3253249600650117,0.0,1741,0.16046452522277832,0.004299540670318464,0.0028306909875343814,-597.4005799435549,0.0
12,1.4230568408966064,-547.0989967856109,4.683396042724875,-538.1742310928078,-568.7135535915077,0.0,0.5244290445657507,0.1,0.005445003509521484,0.1278543472290039,0.05070831,0.14141856,-548.6330530499409,-0.15031467187010855,-2.3177447720432034,0.0,1718,0.1545717716217041,0.002808386533805018,0.0019144757249145645,-573.0320534395413,0.0
13,1.3491804599761963,-548.0184281731626,4.619870032314217,-539.0155417718205,-563.9923993959683,0.0,0.6031748442316476,0.1,0.0054514408111572266,0.12149548530578613,0.047556806,0.1414445,-548.5715905622632,-0.15920606606647983,-2.322472505022985,0.0,1706,0.15130853652954102,0.002051474445179626,0.0013505314024760012,-576.8607733342585,0.0
14,1.3281643390655518,-546.9703910834637,4.15086368093532,-538.0206147592213,-559.6271257274558,0.0,0.6319221876679673,0.1,0.005948066711425781,0.13029074668884277,0.054494705,0.13189116,-548.4114706143832,-0.15049940441971008,-2.3175480355284455,0.0,1712,0.16330718994140625,0.001300389633166606,0.0009007084995665502,-566.8747684412396,0.0
15,1.3950400352478027,-546.9633120671782,4.332251179976149,-537.2299436938675,-559.4634968158575,0.0,0.578356876339761,0.1,0.005568265914916992,0.1209864616394043,0.049647372,0.15074623,-548.2666547596627,-0.1531063292985975,-2.317366273181745,0.0,1695,0.15324950218200684,0.0009078787805594894,0.000621772039899563,-565.2807836186905,0.0
16,1.3512279987335205,-546.3251830487412,4.132347352439982,-537.2380733435448,-560.0414144420944,0.0,0.6199268045341052,0.1,0.0057713985443115234,0.17086052894592285,0.050508108,0.14710735,-548.0725075885706,-0.15236173533888064,-2.3142709376719712,0.0,1702,0.16981267929077148,0.0005922574779000527,0.0004147508830421523,-563.2253577458764,0.0
17,1.4140608310699463,-546.0559706391695,5.147834953856853,-537.7507057646362,-563.529735357471,0.0,0.605045853056958,0.1,0.005876779556274414,0.1254563331604004,0.049956307,0.15520035,-547.8708538936305,-0.1510318716706671,-2.312760329841481,0.0,1754,0.1661980152130127,0.00045954784403762385,0.00033376132590699076,-574.9069510512979,0.0
18,1.322092056274414,-546.6899050935166,4.54424877651815,-539.0018149079615,-566.0058114926641,0.0,0.5668312722531182,0.1,0.005744457244873047,0.12576031684875488,0.051033314,0.16182338,-547.7527590136192,-0.15320742591191083,-2.3160285378807983,0.0,1719,0.15788531303405762,0.00028764858276896085,0.0002228016418198783,-568.537984686257,0.0
19,1.3409593105316162,-547.144266331113,5.569751105248734,-539.7280875653468,-578.5616008645648,0.0,0.6112968491181168,0.1,0.00582122802734375,0.16490435600280762,0.050262295,0.16151139,-547.6919097453685,-0.1556596268176025,-2.318255474255626,0.0,1742,0.1695420742034912,0.0002550140141759347,0.00021061110021732,-573.7662456557902,0.0
20,1.400710105895996,-546.3254255513923,4.9799139061147075,-535.6148188893527,-561.9077712351445,0.0,0.6100921718043629,0.1,0.005493879318237305,0.15719127655029297,0.049458597,0.16043328,-547.555261325971,-0.15394889944228007,-2.3138741631466844,0.0,1744,0.15880680084228516,0.00020509970638743204,0.00017834995596241422,-571.2212377919956,0.0
21,1.4457738399505615,-544.9139894147444,5.015410673567736,-535.7230620475169,-570.39741056765,0.0,0.58994633564993,0.1,0.005608797073364258,0.12019920349121094,0.050341573,0.16439651,-547.2911341348483,-0.14859768569807688,-2.3068832742727086,0.0,1734,0.157792329788208,0.0002005829747698149,0.00016036330666458905,-561.4853150855696,0.0
22,1.5252115726470947,-544.8738531344845,4.163155201875142,-537.5694207760685,-557.3475916785127,0.0,0.6586172824394859,0.1,0.006037473678588867,0.16275763511657715,0.049887914,0.15171671,-547.049406034812,-0.148013198831647,-2.3068012450074,0.0,1745,0.1817612648010254,0.00015105694921799636,0.00013699298618959446,-548.9550662547862,0.0
