iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,15.874901056289673,-41.88378845703801,3.769048492891281,-35.037144472286435,-53.774910362791395,0.0,2.1161488371955666,0.05,0.04710698127746582,0.8576393127441406,0.024814298,0.023183368,-41.88378845703801,-0.4400000000000003,-0.8377593970073359,0.0,10000,1.7176730632781982,0.9994747322810061,0.22605870202339234,-38.280279534382274,0.0
1,23.791160821914673,-40.02121562878151,3.558711520424135,-33.85394486712223,-49.6854626164663,0.0,2.938841999745793,0.05,0.028575897216796875,0.6364345550537109,0.026410028,0.017407877,-41.69753117421236,-0.4400000000000003,-0.8005513792499387,0.0,10000,0.561194658279419,0.22866305732797107,0.12267332280715716,-37.2382376666827,0.0
2,11.34535527229309,-40.220566394698594,3.556570206042396,-32.902458892620956,-51.156369787347856,0.0,2.163259926615732,0.05,0.02955007553100586,0.5136992931365967,0.024227511,0.023025531,-41.54983469626098,-0.4400000000000003,-0.8044864705604888,0.0,10000,0.5431931018829346,0.1278184466351042,0.021215243091140087,-37.64981189229811,0.0
3,10.084339380264282,-38.88428652876005,2.8965055407097116,-33.73019081306145,-49.968895215983075,0.0,1.3906539497905344,0.05,0.04351663589477539,0.7344415187835693,0.02335099,0.03580709,-41.283279879510886,-0.4400000000000003,-0.7778165674531707,0.0,10000,0.5055546760559082,0.015958135368443944,0.007300922234454752,-36.457779268316735,0.0
4,10.465339660644531,-36.89371615560519,1.8472642656329492,-32.98100856826258,-43.228274138057,0.0,1.2855317874497236,0.05,0.026768922805786133,0.6235053539276123,0.024637783,0.038360957,-40.844323507120315,-0.4399986940045099,-0.7381042334272238,0.0,10000,0.6647555828094482,0.006564084282223179,0.0031159472768808806,-36.67372244301302,0.0
5,11.127558946609497,-35.74636987722592,1.4054722508403399,-31.692019360811415,-40.82386174476391,0.0,1.2675739415029,0.05,0.0449824333190918,0.6076314449310303,0.026373688,0.039577827,-40.33452814413088,-0.4400000000000003,-0.7151631646919904,0.0,10000,0.9610085487365723,0.00295311432473703,0.0018472037474227068,-34.40240131529169,0.0
6,10.509380578994751,-34.32020864469001,1.1764389249071885,-31.58190198434003,-37.19838189089566,0.0,1.441808421022635,0.05,0.024299144744873047,0.5300726890563965,0.025711447,0.03388723,-39.73309619418679,-0.43999998677252533,-0.686660793138827,0.0,10000,1.179218053817749,0.002937549245769839,0.0015797507479337343,-34.33457404302006,0.0
7,13.487322092056274,-33.62279753917613,0.974717606076424,-30.02677002727303,-36.179190787307704,0.0,1.3685352699855258,0.05,0.031131744384765625,0.622915506362915,0.025631046,0.034984764,-39.122066328685726,-0.4397848347066875,-0.6727178942856181,0.0,10000,1.188298225402832,0.0018267606080648619,0.00103008973734637,-33.19709081105658,0.0
8,10.958839893341064,-32.79182342828338,0.6867185820784643,-30.422577120117133,-35.05762298686385,0.0,1.277455808718554,0.05,0.03458976745605469,0.7312841415405273,0.026896887,0.039145555,-38.489042038645486,-0.4397928140074926,-0.6561236096664967,0.0,10000,1.2006163597106934,0.001179358297953644,0.0008087365573745609,-29.609961043377666,0.0
9,11.333139181137085,-32.1529680275858,0.7672989408733069,-29.014840828202757,-33.767266063785584,0.0,1.336953192945117,0.05,0.025072574615478516,0.6831567287445068,0.02733372,0.037808623,-37.85543463753952,-0.43973861935791264,-0.6433740608772196,0.0,10000,1.3957788944244385,0.0009990925235772473,0.0009086655672967838,-28.893859069386572,0.0
