iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,27.157325506210327,-99.18926785835592,4.320675048210594,-89.4160515693552,-115.29588849560905,0.0,2.3701776166861444,0.05,0.03112006187438965,0.5033411979675293,0.024260204,0.0208372,-99.18926785835592,-1.6110241325182095,-1.983628733145834,0.0,10000,0.8825078010559082,1.0022636417670887,0.18851330896465612,10000,-97.08166189562353,0.0
1,26.7643620967865,-98.50597674973669,4.687830728400287,-87.71672027093393,-118.8714492174965,0.0,2.934511825640032,0.05,0.016452550888061523,0.3470480442047119,0.02605983,0.01770833,-99.120938747494,-1.6162321694941237,-1.9700597317498258,0.0,10000,0.8789420127868652,0.19159327030887727,0.13195652119118093,20000,-102.07006278897202,0.0
2,27.52800965309143,-99.26919757841985,4.935636672196905,-89.35116660032311,-131.97597315053565,0.0,2.3194971393386568,0.05,0.01337432861328125,0.45500755310058594,0.023662243,0.020849753,-99.13576463058658,-1.6056317782449354,-1.9852326174232076,0.0,10000,1.4883098602294922,0.12080585856894568,0.09117963676580619,30000,-100.00943994222345,0.0
3,26.896379470825195,-99.2178867391883,5.400454864014608,-89.76108219897255,-141.59853381290367,0.0,2.4483233716743946,0.05,0.013858556747436523,0.3946547508239746,0.023671981,0.020142384,-99.14397684144674,-1.5997774300231091,-1.9842315065753298,0.0,10000,0.954526424407959,0.09459829582237404,0.06289127941571601,40000,-98.05994704125827,0.0
4,26.971739292144775,-98.46447815397802,4.013577455285051,-90.3121395289498,-112.41997939379179,0.0,2.1881408070992325,0.05,0.014219284057617188,0.3618288040161133,0.030791596,0.02353497,-99.07602697269988,-1.5886031750864158,-1.969198389250199,0.0,10000,1.1014323234558105,0.06798485737221999,0.03267587814022425,50000,-95.61184153474036,0.0
5,26.47201895713806,-98.59835917384724,4.6918683571322255,-91.51339314110149,-113.20586392730401,0.0,2.0701974999153188,0.05,0.013721466064453125,0.39853596687316895,0.02542048,0.023286078,-99.02826019281463,-1.5841441178490965,-1.9718590870905097,0.0,10000,1.450819969177246,0.03564602979756641,0.009736832812190399,60000,-94.04201937930694,0.0
6,27.332629919052124,-97.39715060272509,4.027932405394813,-91.71865948398862,-108.47246583410927,0.0,1.803943017127451,0.05,0.014540672302246094,0.4062681198120117,0.02456037,0.027283369,-98.86514923380568,-1.5817705600615173,-1.9478725202532012,0.0,10000,1.5748064517974854,0.008904903838997055,0.0023086095191585977,70000,-96.13647617574236,0.0
7,26.973878145217896,-96.15694294221484,4.013045205179469,-91.3121739712713,-106.75887870282574,0.0,1.2999382850705299,0.05,0.011854410171508789,0.4037942886352539,0.024092386,0.03642601,-98.5943286046466,-1.5817644264831667,-1.9231384351325482,0.0,10000,1.5505409240722656,0.002685871375873384,0.0015182823813802465,80000,-96.34815407238158,0.0
8,27.42148447036743,-93.65471605759075,1.6031567313116586,-90.49594451425807,-100.09589954230456,0.0,1.2822294832936323,0.05,0.012341737747192383,0.3432278633117676,0.02487478,0.03860294,-98.10036734994101,-1.5781121727730272,-1.873124747029397,0.0,10000,1.65431809425354,0.0008117769360467587,0.0003374807416760733,90000,-95.78314668578003,0.0
9,27.091021060943604,-92.80477977726947,2.046985218190347,-89.59686127470643,-117.19766493406455,0.0,1.6471896298262294,0.05,0.012496232986450195,0.40717220306396484,0.02597358,0.030595059,-97.57080859267386,-1.579415932896399,-1.8561689393774947,0.0,10000,2.118971824645996,0.0007277022984087233,0.0005405533094705914,100000,-94.89425569220096,0.0
