iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.927231788635254,-5.463028540632905,198.80761970834726,629.2757828153626,-277.2735967491002,62.5,2.7340354028743574,0.1,0.061859846115112305,0.17650294303894043,0.049126178,0.037049614,-5.463028540632905,-0.760131137125454,-0.05632437684323893,62.5,9600,0.8793790340423584,0.9999593400048037,0.8928866280854473,-97.75587300316195,0.0
1,2.5786476135253906,84.22019680461803,192.0239911804221,660.2770938066303,-222.69962411004747,80.20833333333333,2.7438396603501576,0.1,0.01154184341430664,0.19958806037902832,0.0659552,0.041755475,3.505293993892188,-0.509648383132513,0.8384740584296765,80.20833333333333,9600,0.9555602073669434,0.9028194139281452,0.7326422238705308,-2.591769305812253,25.0
2,1.86722731590271,176.04399510528265,204.18883277407036,660.1902216507999,-182.66952185057445,91.66666666666667,2.7273362361464724,0.1,0.008077621459960938,0.27669548988342285,0.05404415,0.037693653,20.759164105031232,-0.3640337945801904,1.7562958807407234,91.66666666666667,9600,0.900099515914917,0.670178716731488,0.5767298417209089,322.5777617602898,81.25
3,2.445678472518921,255.2290952738364,189.7303914549316,693.0752631478605,-132.67139857414085,96.875,3.0898594944080155,0.1,0.009083032608032227,0.18338894844055176,0.05971382,0.036202315,44.20615722191175,-0.2890003228269511,2.547655964410827,96.875,9600,0.8988006114959717,0.450478251998973,0.32952900917877054,281.07734916660826,75.0
4,2.289780616760254,343.67770636922086,160.98812567327334,673.7610329147085,-5.662693945691412,100.0,2.945269425780414,0.1,0.00861048698425293,0.17725634574890137,0.054807626,0.03430905,74.15331213664267,-0.23459122602954183,3.429045328576205,100.0,9600,1.0326392650604248,0.2744931760359293,0.18666168571141414,552.3507540656769,100.0
5,2.337028980255127,380.23517602761194,159.09711184030388,698.4364600018588,-60.63087985134122,100.0,3.064569347465912,0.1,0.009465217590332031,0.17347955703735352,0.057279292,0.035049375,104.7614985257396,-0.213901500079643,3.7927236662314594,100.0,9600,1.3594300746917725,0.15704567473071782,0.14218873010040828,587.0584957032069,100.0
6,2.575798273086548,441.00358405593585,145.61726206141483,691.9013562969003,-4.055779170173395,98.95833333333333,2.3741078213261413,0.1,0.009288549423217773,0.17589402198791504,0.058761973,0.059954382,138.38570707875922,-0.18483712466831412,4.4005842360608804,98.95833333333333,9600,1.446183443069458,0.1101219539198303,0.098067503844125,595.8777876076289,100.0
7,2.4373862743377686,484.7123192447171,140.74656663214307,708.8541984391795,95.70590499895522,100.0,2.9623205167084214,0.1,0.008385896682739258,0.17146968841552734,0.06368355,0.03590366,173.018368295355,-0.16800815738942484,4.834945456771041,100.0,9600,1.3301723003387451,0.07816375167769436,0.06235729550405661,594.8692765340152,100.0
8,2.4668545722961426,500.1323285625726,144.04210756040422,686.1440345644376,37.19571305510546,100.0,3.1501563554720056,0.1,0.00861358642578125,0.1726245880126953,0.050708413,0.033422977,205.7297643220768,-0.16468605617203477,4.989228505105736,100.0,9600,1.3293743133544922,0.06401837214251216,0.05393702614226343,587.3742055206963,100.0
9,2.5776495933532715,553.1242609518504,112.40191038629564,705.7260025727292,131.1514590441199,100.0,2.5940630732308105,0.1,0.00845956802368164,0.17637848854064941,0.053363215,0.03894609,240.46921398505415,-0.14405321019676112,5.519512881616843,100.0,9600,1.3933789730072021,0.035269880908572235,0.02734324653779011,615.7235725250066,100.0
