iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,35.87258720397949,-99.77444554121509,4.331036527858957,-90.00316615584043,-116.41704177258404,0.0,2.349340888366943,0.05,0.07416677474975586,0.4454770088195801,0.023426186,0.020274503,-99.77444554121509,-1.6102208098174307,-1.995238167917605,0.0,10000,1.2478303909301758,1.001294616662089,0.1783638341444554,-97.8584576916592,0.0
1,36.29582595825195,-99.75525387068708,6.111182576794808,-88.03750542595854,-145.05128875179014,0.0,2.805374064141759,0.05,0.011856794357299805,0.44544267654418945,0.025786106,0.018650958,-99.7725263741623,-1.6221716218169728,-1.994963438393051,0.0,10000,0.9113290309906006,0.18493254068789078,0.12684622100293055,-106.00717299677335,0.0
2,35.4028217792511,-99.42198519946723,4.4083104541910245,-89.74861367263414,-112.89829802196508,0.0,2.2711941348163833,0.05,0.012431859970092773,0.43009161949157715,0.02566305,0.022082154,-99.7374722566928,-1.5974448049508363,-1.9884007247244906,0.0,10000,1.3002798557281494,0.11781909409167315,0.08591315340387798,-109.57527564513627,0.0
3,34.47858262062073,-100.34899528699094,5.700728500960121,-90.60606609274677,-132.1193906780049,0.0,2.4389746684438807,0.05,0.012396574020385742,0.43281984329223633,0.024379946,0.01998696,-99.79862455972263,-1.5934478137285253,-2.0068296110529626,0.0,10000,0.9404439926147461,0.08709498192163619,0.052426446440918546,-105.5134929542302,0.0
4,36.59195685386658,-99.76683792131072,5.09517312002268,-90.28641253019055,-115.18194418334745,0.0,2.2312972071080814,0.05,0.011272668838500977,0.39277195930480957,0.026540942,0.020972965,-99.79544589588143,-1.5871821763008376,-1.9951757982092124,0.0,10000,1.1690332889556885,0.055659161753871325,0.020125092178984755,-97.4928202947972,0.0
5,35.37893199920654,-98.91589773630592,5.507039861438438,-91.24072837997679,-112.60486669576433,0.0,1.8603050172519187,0.05,0.020895004272460938,0.43041491508483887,0.025635006,0.027447052,-99.70749107992387,-1.581561593693919,-1.9781894748017732,0.0,10000,1.5616142749786377,0.019899953455934233,0.006386670955766211,-91.76525924120287,0.0
6,35.90235614776611,-96.13846815917627,3.851549067685424,-90.68014230141199,-116.28501295074715,0.0,1.5382989208888442,0.05,0.016608715057373047,0.39969682693481445,0.026760016,0.032386698,-99.3505887878491,-1.5846041121092276,-1.922697892767911,0.0,10000,1.9534316062927246,0.005835026888246199,0.0023015444621452886,-91.9499914928409,0.0
7,36.550804138183594,-94.37863133257677,2.7013179941201537,-91.13523212868452,-110.4400263048798,0.0,1.599727090104378,0.05,0.013641834259033203,0.3998730182647705,0.024221694,0.030375592,-98.85339304232187,-1.5802195806807566,-1.8875771422803942,0.0,10000,1.8648433685302734,0.0016681044428646338,0.0011686605114261167,-92.40332992565257,0.0
8,36.25939345359802,-92.84809156409825,1.8830894943622152,-89.36221823435409,-110.8662530508791,0.0,1.4786985542897109,0.05,0.013950586318969727,0.4649519920349121,0.025747815,0.032314207,-98.2528628944995,-1.5792323407187547,-1.8570271382596368,0.0,10000,2.088423013687134,0.0009716843083572868,0.0005790972871655674,-92.61292669545824,0.0
9,36.554229736328125,-91.68694932211015,1.35118021552255,-88.83566663071804,-96.88302231696548,0.0,1.5747239115494023,0.05,0.012989044189453125,0.44144272804260254,0.024560258,0.031186227,-97.59627153726056,-1.577961955136681,-1.833837948466388,0.0,10000,1.9224112033843994,0.0004320482907159117,0.0003273694236552129,-91.50734747384675,0.0
