iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,44.62245845794678,-100.94456268879483,4.612931771534053,-90.72624801482283,-124.16771246562871,0.0,2.304070539333069,0.05,0.3273892402648926,3.640705108642578,0.0245168,0.02142781,-100.94456268879483,-1.6122539941259777,-2.0188136278508244,0.0,10000,1.0797123908996582,1.0020907072354717,0.18722178084553193,-99.9737037476935,0.0
1,46.05226278305054,-100.220321124558,5.816215747646939,-88.7097880718338,-141.51714421973662,0.0,2.910342180000304,0.05,0.13772225379943848,2.490645408630371,0.026064023,0.018107029,-100.87213853237115,-1.6150462212723864,-2.0043582770441817,0.0,10000,1.1802194118499756,0.194248626954349,0.1314667941080376,-102.82137188195945,0.0
2,47.074779748916626,-100.91321342578422,4.777635223634661,-90.02548192510261,-122.06462362154996,0.0,2.298257004863999,0.05,0.13021183013916016,2.8063805103302,0.024246413,0.021151116,-100.87624602171246,-1.6072641472099385,-2.0181333378221145,0.0,10000,0.7837047576904297,0.11609860918842546,0.08784443479966972,-104.7876668667921,0.0
3,44.98902916908264,-101.01868207209736,5.886723464572805,-91.14957026227157,-139.02106290743757,0.0,2.522430545892044,0.05,0.1263294219970703,1.5502934455871582,0.02296481,0.019723687,-100.89048962675095,-1.6022933993409876,-2.0202755686723717,0.0,10000,1.396590232849121,0.0918208605779539,0.06112038160834125,-102.35282168336249,0.0
4,46.54543709754944,-100.3300740147413,4.329623934291048,-90.88237502157394,-117.19771001694143,0.0,2.1256051677729872,0.05,0.10910701751708984,2.5408358573913574,0.028033929,0.023339164,-100.83444806554999,-1.5873734814578102,-2.006544722868884,0.0,10000,1.180863618850708,0.0665547180679345,0.03284269118687535,-102.09511736176468,0.0
5,46.4467933177948,-100.65004301224943,4.955822297703686,-91.95195685857576,-111.43805665565384,0.0,2.221349717170004,0.05,0.15386128425598145,2.068636655807495,0.02538706,0.021614898,-100.81600756021994,-1.5828172342914173,-2.0129178012744133,0.0,10000,2.2460033893585205,0.03464063413613193,0.009791214182675641,-97.13962080676352,0.0
6,47.11799645423889,-99.16918868662216,4.7123683077090766,-92.49280730855502,-117.65985968274312,0.0,1.7959422150217625,0.05,0.1296384334564209,1.8729677200317383,0.027695572,0.02847461,-100.65132567286017,-1.5841630141901868,-1.9833477976572311,0.0,10000,2.4263103008270264,0.0095655818082385,0.003061165682888874,-96.28153921062979,0.0
7,48.66937851905823,-97.36161801618064,4.201909451095298,-92.29882884717259,-109.31957382152328,0.0,1.430721428434695,0.05,0.1368579864501953,1.6435866355895996,0.02350459,0.03351479,-100.32235490719222,-1.580395466927192,-1.9472374108245276,0.0,10000,2.226958751678467,0.0028321441244230604,0.0017015424343418393,-97.21473460564489,0.0
8,48.656479835510254,-94.8108056983961,1.4642500476380744,-92.1429125665336,-101.2681247721383,0.0,1.430402471723245,0.05,0.13197779655456543,1.7962379455566406,0.022309301,0.03302597,-99.77119998631261,-1.578284642006638,-1.8962160205247187,0.0,10000,1.921609878540039,0.0010192520337114598,0.00031546613253624514,-96.90948980691236,0.0
9,48.963029623031616,-93.84633546259188,1.1132200239001881,-90.40436104888013,-97.11807345368409,0.0,1.360614139192337,0.05,0.12103080749511719,0.9948105812072754,0.02480619,0.036940943,-99.17871353394054,-1.5773022052191477,-1.8769238363278635,0.0,10000,2.0057568550109863,0.00030314134927156034,0.00019099901494047864,-95.32090675355977,0.0
10,47.91396236419678,-92.99716584264948,1.586673053492929,-90.04861914278793,-104.50014792231286,0.0,1.5171858492572288,0.05,0.14912939071655273,2.0373194217681885,0.027066657,0.03359882,-98.56055876481143,-1.5801422112930135,-1.8599552865280915,0.0,10000,2.6644904613494873,0.0004385797246200882,0.0003558118412735847,-94.11007969682771,0.0
11,46.7175977230072,-92.06149874587908,2.9572361511990186,-88.11918153186738,-116.86985914618303,0.0,1.6821682390044779,0.05,0.11930322647094727,1.1121957302093506,0.028437745,0.02960446,-97.9106527629182,-1.5857531599563952,-1.8412633370186193,0.0,10000,1.6775217056274414,0.0014452563260672236,0.0011078605586073045,-94.92987320874988,0.0
12,46.641775608062744,-91.21952616533312,1.2624607945026851,-88.62761052944296,-94.60929865547189,0.0,1.671630143442739,0.05,0.11072683334350586,1.4090495109558105,0.0247049,0.02925,-97.24154010315969,-1.5770624304763075,-1.8244265515504983,0.0,10000,1.5237746238708496,0.0004425503701125036,0.0002553186396756764,-92.30535724260704,0.0
13,46.893556118011475,-90.386877380354,1.147967296881563,-88.00785464311608,-93.86896140751672,0.0,1.513515308012716,0.05,0.10095047950744629,1.0585038661956787,0.026995828,0.033335377,-96.55607383087911,-1.5783119533403385,-1.8077773605413896,0.0,10000,1.9513378143310547,0.0003263888290899792,0.00021766395660746264,-91.17926221207982,0.0
