episode,eval_score,norm_score,step,total_num_samples
200.0,-13.956645632526758,-13.956645632526758,19789,19789.0
400.0,-13.994105847354344,-13.994105847354344,39789,39789.0
600.0,-19.072454897773426,-19.072454897773426,59160,59160.0
800.0,-21.626087213393486,-21.626087213393486,79049,79049.0
1000.0,-23.808275096758262,-23.808275096758262,99049,99049.0
1200.0,-16.443142666621746,-16.443142666621746,118824,118824.0
1400.0,-13.02749894710989,-13.02749894710989,138625,138625.0
1600.0,-12.377866897098968,-12.377866897098968,158625,158625.0
1800.0,-14.90382652695749,-14.90382652695749,178172,178172.0
2000.0,-11.864028321291343,-11.864028321291343,198172,198172.0
2200.0,-13.343838436979086,-13.343838436979086,218172,218172.0
2400.0,-12.65382627785545,-12.65382627785545,238172,238172.0
2600.0,-13.479571639784737,-13.479571639784737,258172,258172.0
2800.0,-15.36641387173814,-15.36641387173814,278121,278121.0
3000.0,-13.76381734711739,-13.76381734711739,298121,298121.0
3200.0,-14.026727561720122,-14.026727561720122,318121,318121.0
3400.0,-13.342906578594253,-13.342906578594253,338121,338121.0
3600.0,-13.192692259516209,-13.192692259516209,358121,358121.0
3800.0,-13.523680309331827,-13.523680309331827,378121,378121.0
4000.0,-14.839335269288842,-14.839335269288842,398121,398121.0
4200.0,-13.168036596879068,-13.168036596879068,418121,418121.0
4400.0,-13.001564187019055,-13.001564187019055,438121,438121.0
4600.0,-12.52110555902969,-12.52110555902969,458121,458121.0
4800.0,-12.636383096913836,-12.636383096913836,478121,478121.0
5000.0,-12.691794885694396,-12.691794885694396,498121,498121.0
5200.0,-11.604526328441272,-11.604526328441272,518121,518121.0
5400.0,-12.364323599149175,-12.364323599149175,538121,538121.0
5600.0,-12.47583131586839,-12.47583131586839,558121,558121.0
5800.0,-12.744965120235541,-12.744965120235541,578121,578121.0
6000.0,-12.262982393707581,-12.262982393707581,598121,598121.0
6200.0,-12.304253629214397,-12.304253629214397,618121,618121.0
6400.0,-13.429288579408757,-13.429288579408757,638121,638121.0
6600.0,-11.42198124205406,-11.42198124205406,658121,658121.0
6800.0,-12.109965203779714,-12.109965203779714,678121,678121.0
7000.0,-11.740964407398964,-11.740964407398964,698121,698121.0
7200.0,-11.231412362180793,-11.231412362180793,718121,718121.0
7400.0,-12.498643537501236,-12.498643537501236,738121,738121.0
7600.0,-11.887551274127738,-11.887551274127738,758121,758121.0
7800.0,-12.685743599037169,-12.685743599037169,778121,778121.0
8000.0,-10.960448451696994,-10.960448451696994,798121,798121.0
8200.0,-10.932730007313225,-10.932730007313225,818121,818121.0
8400.0,-12.96287148360936,-12.96287148360936,838121,838121.0
8600.0,-12.166735260164527,-12.166735260164527,858121,858121.0
8800.0,-13.718015344551468,-13.718015344551468,878121,878121.0
9000.0,-13.010911153424185,-13.010911153424185,898121,898121.0
9200.0,-12.411209104502017,-12.411209104502017,918121,918121.0
9400.0,-14.751772960594534,-14.751772960594534,938121,938121.0
9600.0,-13.082562540376063,-13.082562540376063,958121,958121.0
9800.0,-12.878350221151258,-12.878350221151258,978121,978121.0
10000.0,-13.19680935979152,-13.19680935979152,998121,998121.0
10200.0,-13.426428179199354,-13.426428179199354,1018121,1018121.0
10400.0,-12.709718006803817,-12.709718006803817,1038121,1038121.0
10600.0,-12.342955491464043,-12.342955491464043,1058121,1058121.0
10800.0,-11.07016940341871,-11.07016940341871,1078121,1078121.0
11000.0,-14.187906329609559,-14.187906329609559,1098121,1098121.0
11200.0,-12.535927133940778,-12.535927133940778,1118121,1118121.0
11400.0,-11.114767423882562,-11.114767423882562,1138121,1138121.0
11600.0,-11.61639774351156,-11.61639774351156,1158121,1158121.0
11800.0,-13.049190041296308,-13.049190041296308,1178121,1178121.0
12000.0,-11.953987924951653,-11.953987924951653,1198121,1198121.0
12200.0,-11.08534906335501,-11.08534906335501,1218121,1218121.0
12400.0,-12.861806555781357,-12.861806555781357,1238121,1238121.0
12600.0,-11.99365728765342,-11.99365728765342,1258121,1258121.0
12800.0,-12.825026867310829,-12.825026867310829,1278121,1278121.0
13000.0,-12.51758961359757,-12.51758961359757,1298121,1298121.0
13200.0,-13.050401350228324,-13.050401350228324,1318121,1318121.0
13400.0,-13.947436512284641,-13.947436512284641,1338121,1338121.0
13600.0,-10.817330430957073,-10.817330430957073,1358121,1358121.0
13800.0,-14.824111858858728,-14.824111858858728,1378121,1378121.0
14000.0,-13.795078737466605,-13.795078737466605,1398121,1398121.0
14200.0,-12.351274433393748,-12.351274433393748,1418121,1418121.0
14400.0,-14.028066190926417,-14.028066190926417,1438121,1438121.0
14600.0,-13.240512092817086,-13.240512092817086,1458121,1458121.0
14800.0,-11.863612151255802,-11.863612151255802,1478121,1478121.0
15000.0,-13.04534766674443,-13.04534766674443,1498121,1498121.0
15200.0,-11.489336844853769,-11.489336844853769,1518121,1518121.0
15400.0,-13.474849897754263,-13.474849897754263,1538121,1538121.0
15600.0,-14.996972456077065,-14.996972456077065,1558121,1558121.0
15800.0,-12.498690422729139,-12.498690422729139,1578121,1578121.0
16000.0,-12.853861198389724,-12.853861198389724,1598121,1598121.0
16200.0,-13.274482524321758,-13.274482524321758,1618121,1618121.0
16400.0,-11.184902397856197,-11.184902397856197,1638121,1638121.0
16600.0,-14.863476006129265,-14.863476006129265,1658121,1658121.0
16800.0,-15.353172670892366,-15.353172670892366,1678121,1678121.0
17000.0,-12.124097782299112,-12.124097782299112,1698121,1698121.0
17200.0,-12.685450765876778,-12.685450765876778,1718121,1718121.0
17400.0,-11.926856494783708,-11.926856494783708,1738121,1738121.0
17600.0,-12.819725503634732,-12.819725503634732,1758121,1758121.0
17800.0,-14.804457325606695,-14.804457325606695,1778121,1778121.0
18000.0,-13.566266097660575,-13.566266097660575,1798121,1798121.0
18200.0,-11.947983378274373,-11.947983378274373,1818121,1818121.0
18400.0,-10.990755214673714,-10.990755214673714,1838121,1838121.0
18600.0,-13.092952654432443,-13.092952654432443,1858121,1858121.0
18800.0,-12.16296949133253,-12.16296949133253,1878121,1878121.0
19000.0,-12.947040838964945,-12.947040838964945,1898121,1898121.0
19200.0,-13.098415277301337,-13.098415277301337,1918121,1918121.0
19400.0,-12.538694403948746,-12.538694403948746,1938121,1938121.0
19600.0,-12.389087700329654,-12.389087700329654,1958121,1958121.0
19800.0,-11.549871017245577,-11.549871017245577,1978121,1978121.0
20000.0,-11.547945879367894,-11.547945879367894,1998121,1998121.0
20200.0,-13.133973766192442,-13.133973766192442,2018121,2018121.0
20400.0,-13.420162323297593,-13.420162323297593,2038121,2038121.0
20600.0,-13.688268911255268,-13.688268911255268,2058121,2058121.0
20800.0,-13.89738888267377,-13.89738888267377,2078121,2078121.0
21000.0,-12.971112037502468,-12.971112037502468,2098121,2098121.0
21200.0,-12.29760376850623,-12.29760376850623,2118121,2118121.0
21400.0,-11.055358585618729,-11.055358585618729,2138121,2138121.0
21600.0,-14.671266361253476,-14.671266361253476,2158121,2158121.0
21800.0,-14.656954519277757,-14.656954519277757,2178121,2178121.0
22000.0,-14.079519348130704,-14.079519348130704,2198121,2198121.0
22200.0,-13.198621222096833,-13.198621222096833,2218121,2218121.0
22400.0,-12.419364811102463,-12.419364811102463,2238121,2238121.0
22600.0,-11.756250383487414,-11.756250383487414,2258121,2258121.0
22800.0,-13.767875986545393,-13.767875986545393,2278121,2278121.0
23000.0,-11.981889476721594,-11.981889476721594,2298121,2298121.0
23200.0,-12.030287988350572,-12.030287988350572,2318121,2318121.0
23400.0,-12.463737439120976,-12.463737439120976,2338121,2338121.0
23600.0,-11.825024595970199,-11.825024595970199,2358121,2358121.0
23800.0,-11.248129692690974,-11.248129692690974,2378121,2378121.0
24000.0,-15.239860386519887,-15.239860386519887,2398121,2398121.0
24200.0,-12.35070251703734,-12.35070251703734,2418121,2418121.0
24400.0,-13.315507117544232,-13.315507117544232,2438121,2438121.0
24600.0,-13.310404670235991,-13.310404670235991,2458121,2458121.0
24800.0,-12.79393559279489,-12.79393559279489,2478121,2478121.0
25000.0,-13.793706247676136,-13.793706247676136,2498121,2498121.0
25200.0,-12.878966099790057,-12.878966099790057,2518121,2518121.0
25400.0,-13.46927848356733,-13.46927848356733,2538121,2538121.0
25600.0,-13.592905198359697,-13.592905198359697,2558121,2558121.0
25800.0,-12.018569079957292,-12.018569079957292,2578121,2578121.0
26000.0,-12.106157543863462,-12.106157543863462,2598121,2598121.0
26200.0,-12.329882656785976,-12.329882656785976,2618121,2618121.0
26400.0,-13.649468228976689,-13.649468228976689,2638121,2638121.0
26600.0,-12.874422376856648,-12.874422376856648,2658121,2658121.0
26800.0,-12.397072447582842,-12.397072447582842,2678121,2678121.0
27000.0,-15.232298847643708,-15.232298847643708,2698121,2698121.0
27200.0,-11.716352143511664,-11.716352143511664,2718121,2718121.0
27400.0,-12.881104045650117,-12.881104045650117,2738121,2738121.0
27600.0,-13.192351981635106,-13.192351981635106,2758121,2758121.0
27800.0,-12.535471960884701,-12.535471960884701,2778121,2778121.0
28000.0,-13.567108822764071,-13.567108822764071,2798121,2798121.0
28200.0,-12.576134712073758,-12.576134712073758,2818121,2818121.0
28400.0,-12.851717219312864,-12.851717219312864,2838121,2838121.0
28600.0,-13.298930403480758,-13.298930403480758,2858121,2858121.0
28800.0,-12.983826952604888,-12.983826952604888,2878121,2878121.0
29000.0,-13.615441718511645,-13.615441718511645,2898121,2898121.0
29200.0,-10.613738741763763,-10.613738741763763,2918121,2918121.0
29400.0,-14.449717366345423,-14.449717366345423,2938121,2938121.0
29600.0,-11.86401870255036,-11.86401870255036,2958121,2958121.0
29800.0,-11.916089712620847,-11.916089712620847,2978121,2978121.0
30000.0,-12.003960949036019,-12.003960949036019,2998121,2998121.0
