iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.1275362968444824,-5.463028540632905,198.80761970834726,629.2757828153626,-277.2735967491002,62.5,2.7340354028743574,0.1,0.055565834045410156,0.1714615821838379,0.049126178,0.037049614,-5.463028540632905,-0.760131137125454,-0.05632437684323893,62.5,9600,0.8899774551391602,0.9999593400048037,0.8928866280854473,-97.75587300316195,0.0
1,1.8966801166534424,84.22019680461803,192.0239911804221,660.2770938066303,-222.69962411004747,80.20833333333333,2.7438396603501576,0.1,0.008603334426879883,0.1705460548400879,0.0659552,0.041755475,3.505293993892188,-0.509648383132513,0.8384740584296765,80.20833333333333,9600,0.8637635707855225,0.9028194139281452,0.7326422238705308,-2.591769305812253,25.0
2,1.8602769374847412,176.04399510528265,204.18883277407036,660.1902216507999,-182.66952185057445,91.66666666666667,2.7273362361464724,0.1,0.008697986602783203,0.1720271110534668,0.05404415,0.037693653,20.759164105031232,-0.3640337945801904,1.7562958807407234,91.66666666666667,9600,0.8617799282073975,0.670178716731488,0.5767298417209089,322.5777617602898,81.25
3,1.8628957271575928,255.2290952738364,189.7303914549316,693.0752631478605,-132.67139857414085,96.875,3.0898594944080155,0.1,0.008286714553833008,0.17096424102783203,0.05971382,0.036202315,44.20615722191175,-0.2890003228269511,2.547655964410827,96.875,9600,0.8653757572174072,0.450478251998973,0.32952900917877054,281.07734916660826,75.0
4,2.0382049083709717,343.67770636922086,160.98812567327334,673.7610329147085,-5.662693945691412,100.0,2.945269425780414,0.1,0.008242130279541016,0.1802353858947754,0.054807626,0.03430905,74.15331213664267,-0.23459122602954183,3.429045328576205,100.0,9600,1.0288317203521729,0.2744931760359293,0.18666168571141414,552.3507540656769,100.0
5,1.8461732864379883,380.23517602761194,159.09711184030388,698.4364600018588,-60.63087985134122,100.0,3.064569347465912,0.1,0.008788108825683594,0.17026257514953613,0.057279292,0.035049375,104.7614985257396,-0.213901500079643,3.7927236662314594,100.0,9600,1.3722329139709473,0.15704567473071782,0.14218873010040828,587.0584957032069,100.0
6,1.9973137378692627,441.00358405593585,145.61726206141483,691.9013562969003,-4.055779170173395,98.95833333333333,2.3741078213261413,0.1,0.008005857467651367,0.1700725555419922,0.058761973,0.059954382,138.38570707875922,-0.18483712466831412,4.4005842360608804,98.95833333333333,9600,1.444002389907837,0.1101219539198303,0.098067503844125,595.8777876076289,100.0
7,2.0217831134796143,484.7123192447171,140.74656663214307,708.8541984391795,95.70590499895522,100.0,2.9623205167084214,0.1,0.008956432342529297,0.17428374290466309,0.06368355,0.03590366,173.018368295355,-0.16800815738942484,4.834945456771041,100.0,9600,1.3389523029327393,0.07816375167769436,0.06235729550405661,594.8692765340152,100.0
8,2.0267772674560547,500.1323285625726,144.04210756040422,686.1440345644376,37.19571305510546,100.0,3.1501563554720056,0.1,0.008075237274169922,0.16979646682739258,0.050708413,0.033422977,205.7297643220768,-0.16468605617203477,4.989228505105736,100.0,9600,1.3477709293365479,0.06401837214251216,0.05393702614226343,587.3742055206963,100.0
9,2.147585153579712,553.1242609518504,112.40191038629564,705.7260025727292,131.1514590441199,100.0,2.5940630732308105,0.1,0.00842142105102539,0.17058825492858887,0.053363215,0.03894609,240.46921398505415,-0.14405321019676112,5.519512881616843,100.0,9600,1.3785536289215088,0.035269880908572235,0.02734324653779011,615.7235725250066,100.0
10,1.8422625064849854,573.8667984548382,129.9256267946802,709.267509730901,70.41221831455982,100.0,2.307351843634628,0.1,0.008568048477172852,0.17203760147094727,0.0555937,0.13245189,273.80897243203253,-0.13165598779423268,5.726558942788934,100.0,9600,1.4020559787750244,0.03452007303627691,0.030308336326642905,636.4096548191349,100.0
11,1.9095652103424072,580.8786688034488,108.79265952725417,704.4891459860529,204.8671346836524,100.0,2.767133342102036,0.1,0.009032964706420898,0.1725776195526123,0.052466888,0.03699244,304.5159420691742,-0.1311127616658965,5.795745528701683,100.0,9600,1.424337387084961,0.01823652507776699,0.017446039670507542,655.5031796801477,100.0
12,1.8757188320159912,600.1270288121533,87.6049021873619,709.3473474209196,224.28680535379326,100.0,2.2100792033777306,0.1,0.008311748504638672,0.16974735260009766,0.05213455,0.038016703,334.07705074347206,-0.1255709047791168,5.988253582592448,100.0,9600,1.4361698627471924,0.012217843756798621,0.010560621974382223,680.7793713476527,100.0
13,1.8976857662200928,630.6595975237718,62.454972467696805,708.5221228800406,406.43626368176456,100.0,2.426888030377218,0.1,0.008147001266479492,0.16901803016662598,0.052667364,0.04535486,363.73530542150206,-0.10965482059726199,6.2931034555432985,100.0,9600,1.4674773216247559,0.006829243117922699,0.005392224193376829,678.5611996954187,100.0
14,2.019002914428711,627.8200202852748,76.03285513678613,713.7105140914084,272.89920890205406,100.0,2.520114393918175,0.1,0.008931636810302734,0.17272734642028809,0.050438456,0.03641669,390.1437769078793,-0.11113659802774345,6.265592248511735,100.0,9600,1.494511604309082,0.006562022415514055,0.0057228153819894375,679.9095629653758,100.0
15,2.0606157779693604,618.7870672999015,120.18270048875469,716.8004932640104,117.43332054880018,98.95833333333333,2.6192069569553063,0.1,0.009477615356445312,0.1709129810333252,0.044998657,0.03257082,413.00810594708156,-0.11066587220715034,6.175283205445633,98.95833333333333,9600,1.492584466934204,0.01732715549574735,0.014640820155330567,687.2131129623011,100.0
16,2.1122348308563232,640.7800812782508,70.16777967498204,718.8651547144119,339.5236304171182,100.0,2.192611862564175,0.1,0.008343935012817383,0.1757974624633789,0.050030526,0.040026974,435.78530348019854,-0.10386750391966355,6.394375737114856,100.0,9600,1.5181968212127686,0.007135097659716157,0.0040963454114021705,685.3939953897961,100.0
