iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,43.32233929634094,-99.9182613701758,4.441674252229066,-89.57361093288905,-116.09117191867418,0.0,2.344520246663953,0.05,0.13275694847106934,0.3555591106414795,0.023548868,0.020976093,-99.9182613701758,-1.612094201337996,-1.9972959020413377,0.0,10000,0.9521529674530029,1.0020886616095037,0.18684154737216888,-98.25872872270152,0.0
1,42.77379512786865,-99.12622977509756,5.172553562372839,-87.8816706496402,-136.7461786617498,0.0,2.9736459715872803,0.05,0.010079622268676758,0.28759145736694336,0.026583735,0.017544232,-99.83905821066797,-1.612437212667524,-1.9814873705504374,0.0,10000,0.9160985946655273,0.18958261873706228,0.12941914936261184,-97.45340557472696,0.0
2,44.13456606864929,-99.64004219058117,4.788608699087282,-89.54464626593536,-125.1094936651477,0.0,2.279352141546089,0.05,0.06735944747924805,0.6919469833374023,0.02441709,0.021458039,-99.81915660865928,-1.6074169980717432,-1.9916789211128756,0.0,10000,0.9933795928955078,0.11831105074865997,0.09593153906606423,-97.75082420609588,0.0
3,46.589173316955566,-99.79970570836883,5.321478378200556,-89.77282965128097,-131.9651146096897,0.0,2.442656651964304,0.05,0.04338335990905762,0.2788853645324707,0.023659036,0.020451061,-99.81721151863024,-1.602908022247072,-1.9948944659393602,0.0,10000,0.9894053936004639,0.09677943000300439,0.06853648127135854,-95.77787714859825,0.0
4,46.882055044174194,-99.03355927161635,4.081468157674913,-89.80854048930485,-112.64561495806431,0.0,2.1851186350508938,0.05,0.009886980056762695,0.3115882873535156,0.029275302,0.023278853,-99.73884629392886,-1.5886302362191334,-1.9796199613148735,0.0,10000,1.2536303997039795,0.07258244782101936,0.04663519820526189,-93.85156899441263,0.0
5,49.97817397117615,-99.25581397195167,4.852821104542597,-91.2719029790281,-118.83649471715728,0.0,2.2486243545607114,0.05,0.01129007339477539,0.28574705123901367,0.025142984,0.022210281,-99.69054306173115,-1.5850284213248793,-1.9840304212564412,0.0,10000,1.4563360214233398,0.05403415458701129,0.019697735100958565,-93.76720061031507,0.0
6,47.48731780052185,-98.50496936258754,4.8234913329671905,-91.30900826602718,-115.0441585724641,0.0,1.9464726732982591,0.05,0.03876352310180664,0.29581522941589355,0.028342875,0.026189933,-99.57198569181679,-1.5910607526609215,-1.9690140723065406,0.0,10000,1.484997272491455,0.020189566479071396,0.005269223201723529,-93.89059963443158,0.0
7,47.72397208213806,-97.0362256663668,4.660584893229333,-90.89037437202832,-109.86036404191807,0.0,1.504875831928343,0.05,0.009402036666870117,0.26473116874694824,0.024622658,0.032468468,-99.3184096892718,-1.5809814006388796,-1.9397003055511317,0.0,10000,1.500089168548584,0.004778610188574501,0.002212521420085552,-95.31942783356031,0.0
8,48.93538045883179,-94.04439579877253,2.176492667511903,-91.30387231802882,-105.86945210509072,0.0,1.4342063963711964,0.05,0.009773492813110352,0.2888453006744385,0.022472622,0.031953324,-98.79100830022188,-1.580630182757319,-1.8798691182631204,0.0,10000,1.4943454265594482,0.0016467205302002402,0.00062718430904597,-95.5654333570554,0.0
9,69.09856033325195,-92.89049720177103,1.1722471845121005,-90.11535950186546,-98.45471536205866,0.0,1.3762858424946198,0.05,0.009780406951904297,0.30832409858703613,0.025350625,0.036788955,-98.2009571903768,-1.577229231381475,-1.8567919313894174,0.0,10000,1.5236082077026367,0.0003944424514136899,0.0002260729431291012,-94.66409859078028,0.0
10,47.9537353515625,-92.05198205336337,1.1173999865216955,-89.01747412604321,-97.51380483794027,0.0,1.2528319821896243,0.05,0.009738445281982422,0.2687830924987793,0.025020871,0.04067873,-97.58605967667546,-1.576224200653025,-1.8400420024433382,0.0,10000,1.518982172012329,0.0002404732352952986,0.00018016369296339405,-92.16196421245475,0.0
11,48.33532762527466,-91.2930566093394,2.2662776375678138,-87.3826427823065,-107.46797275844646,0.0,1.4798206577573314,0.05,0.009456634521484375,0.3338747024536133,0.026022587,0.0346221,-96.95675936994185,-1.5818785255127548,-1.8248761488805767,0.0,10000,1.5366628170013428,0.0006513611361907636,0.0005337585844716136,-91.71751125373443,0.0
12,49.61967396736145,-90.28171353866641,1.2917936328833468,-87.19411526917223,-96.235693163671,0.0,1.4709705007881755,0.05,0.010670185089111328,0.28336453437805176,0.024643075,0.03406146,-96.28925478681431,-1.5773202663396375,-1.8046679549397107,0.0,10000,1.587646484375,0.00034112275268712017,0.0002471266539931687,-91.18286459176234,0.0
13,44.18873906135559,-89.27919856859522,1.102227191401481,-87.28253479259166,-93.94442601767666,0.0,1.5672542719609561,0.05,0.010005950927734375,0.2748086452484131,0.026150987,0.031713378,-95.5882491649924,-1.5773814873893002,-1.7846240751622475,0.0,10000,1.4918229579925537,0.00032485337029204274,0.0002248983992937622,-88.1295242812702,0.0
14,48.39238119125366,-88.6258162051339,1.2818859202213677,-86.87738491847897,-101.58447548929541,0.0,1.602801990521692,0.05,0.01006937026977539,0.25983333587646484,0.026971411,0.03095979,-94.89200586900657,-1.5781182445602229,-1.7715551260063003,0.0,10000,1.4955244064331055,0.0003824627000417578,0.0002472061055579638,-87.29581137371106,0.0
