iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.209965229034424,-90.09980215124305,4.526464198247828,-80.08737619170044,-111.6541609932898,0.0,2.1113553705972525,0.05,0.01740407943725586,0.28905344009399414,0.028126944,0.024737962,-90.09980215124305,-1.2912400688178889,-1.8017035466849367,0.0,10000,0.8830962181091309,0.9986006915850818,0.18449848448133133,10000,-85.39183658568211,0.0
1,21.78599262237549,-88.80437069266719,4.6657061730906335,-80.52301329364488,-113.50881115445416,0.0,2.9511287526510857,0.05,0.009177207946777344,0.28582215309143066,0.023733446,0.017291516,-89.97025900538547,-1.2886816766185012,-1.7758571234192488,0.0,10000,0.8922884464263916,0.18914553346611074,0.12836508228512664,20000,-88.0016544434744,0.0
2,22.55730366706848,-89.88479192540672,4.9193952540853605,-81.02011807178195,-115.22794658602804,0.0,2.487954751224694,0.05,0.010778427124023438,0.29340362548828125,0.024987787,0.020313378,-89.96171229738759,-1.2846771053288821,-1.7974742395849335,0.0,10000,0.8612558841705322,0.13023807350748853,0.08320660384570348,30000,-91.67022994988392,0.0
3,21.70343542098999,-89.65661857162875,4.601443138909769,-81.56301024508527,-113.76665363830757,0.0,2.6567229697618684,0.05,0.009377241134643555,0.2602071762084961,0.02510581,0.019379172,-89.9312029248117,-1.2761636609841425,-1.7929687607268279,0.0,10000,0.8722751140594482,0.07282467269760559,0.04310822402291408,40000,-92.80267716816145,0.0
4,21.641286849975586,-89.1341085245757,3.484070507293238,-81.11882614966214,-99.35598577219585,0.0,2.3333114815703184,0.05,0.009587287902832031,0.2750992774963379,0.02638794,0.020398067,-89.85149348478811,-1.2638394062929286,-1.7824745146607452,0.0,10000,1.1125171184539795,0.04951972313977615,0.011520957100206822,50000,-93.78541750597417,0.0
5,21.1038761138916,-89.7129756984603,4.130006841453145,-81.83718739320688,-106.09985018290658,0.0,2.0764475311797224,0.05,0.011260986328125,0.2768990993499756,0.02562644,0.0240416,-89.83764170615532,-1.26195365577702,-1.7940366736983047,0.0,10000,1.3379311561584473,0.01264105587242892,0.0034871048995185642,60000,-89.00583300054754,0.0
6,21.577659130096436,-87.87217135218424,3.4344417951021002,-81.70932883707181,-99.40303609002906,0.0,1.3741868047740295,0.05,0.009737253189086914,0.2934887409210205,0.025342982,0.036653753,-89.64109467075822,-1.2579652151993779,-1.7572120512850353,0.0,10000,1.3937067985534668,0.003003002758408293,0.0016661167173848141,70000,-85.06975244229014,0.0
7,22.389152765274048,-85.74918740369297,3.03328281565022,-80.23990499368016,-100.31260029912623,0.0,1.3767740561687054,0.05,0.011289358139038086,0.27030062675476074,0.023229796,0.034765854,-89.2519039440517,-1.259203785238912,-1.7148827506325492,0.0,10000,1.3852946758270264,0.0019972536217563773,0.0013505345964129976,80000,-85.92258356858586,0.0
8,22.428568840026855,-84.09196032334594,1.7035500617534247,-80.48390537536959,-89.20480669216762,0.0,1.2873609425564503,0.05,0.009285449981689453,0.27405667304992676,0.024109084,0.0384412,-88.73590958198113,-1.2573451535316562,-1.6817620628430396,0.0,10000,1.4005038738250732,0.0008160149644783768,0.000503381131489661,90000,-84.09515466910807,0.0
9,21.221846342086792,-82.33910998560164,1.808505940177704,-79.09729383553312,-94.7659833267412,0.0,1.5085423586212503,0.05,0.010103225708007812,0.2518734931945801,0.025135687,0.034111336,-88.09622962234319,-1.2579667035607385,-1.6467377046652734,0.0,10000,1.4136106967926025,0.0009997229717666235,0.0005412227278137562,100000,-83.32447511820509,0.0
10,20.970375061035156,-81.23143289662734,1.6343027559500085,-77.9469245641167,-87.91808797449107,0.0,1.4020461836463172,0.05,0.009492635726928711,0.25586748123168945,0.025166646,0.03599381,-87.40974994977161,-1.2569072592868569,-1.6246580777747164,0.0,10000,1.41156005859375,0.0006526091463077226,0.0004682273424622043,110000,-83.24018978433043,0.0
11,20.886418104171753,-80.2842210624552,2.1754070562001475,-77.60563810311008,-106.30043874405614,0.0,1.429325519178302,0.05,0.008905887603759766,0.26347827911376953,0.026301784,0.0338598,-86.69719706103996,-1.2596091038825543,-1.6057174660481222,0.0,10000,1.4154269695281982,0.0008088535711453722,0.0005933544512068424,120000,-81.92822682353122,0.0
12,20.771894454956055,-79.73709363028604,1.1090535263541517,-76.77391334858928,-84.16059296816476,0.0,1.3978865787840404,0.05,0.009369373321533203,0.2582075595855713,0.026116006,0.036347713,-86.00118671796457,-1.2569072592015464,-1.5947792295259606,0.0,10000,1.4275774955749512,0.0004351866379228311,0.000281247041452657,130000,-81.09763085455829,0.0
13,20.66894245147705,-78.88926403687373,1.0848854926326659,-75.33039483302862,-82.47340145856785,0.0,1.243269170088412,0.05,0.009034156799316406,0.25054264068603516,0.026042731,0.040524215,-85.2899944498555,-1.2569072591162362,-1.577842785262749,0.0,10000,1.426436185836792,0.00037510764394060886,0.00025890974543386826,140000,-77.64125087881848,0.0
14,20.489525079727173,-77.6189786522259,1.3021016497118671,-74.2822624138008,-81.70264227920721,0.0,1.1305876919831375,0.05,0.009635686874389648,0.2779359817504883,0.025601594,0.044898514,-84.52289287009255,-1.2569074134840579,-1.5524797870513551,0.0,10000,1.4240686893463135,0.0004595812862991873,0.00031093676749488556,150000,-75.60577139767389,0.0
15,20.961687803268433,-76.14780287012005,1.329682272110152,-72.4410129482646,-79.47593754383573,0.0,1.1521543880617384,0.05,0.010922670364379883,0.27854156494140625,0.0271528,0.044401832,-83.68538387009531,-1.257120311259751,-1.5230716751012698,0.0,10000,1.445197582244873,0.0007876938418088562,0.00037136862271515343,160000,-75.29211033366981,0.0
