iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.341063261032104,-101.1194041654803,5.889391315792819,-90.36789573106635,-139.98743428559177,0.0,2.1823957293796523,0.05,0.22742938995361328,0.9834344387054443,0.024340918,0.023659555,-101.1194041654803,-1.621048942977855,-2.022032308983246,0.0,10000,1.0666000843048096,1.0025598480173585,0.19162116863723375,-97.60245424841237,0.0
1,18.387828588485718,-100.85110783945794,3.904486742768756,-90.82807632462962,-115.64814903911373,0.0,2.789645446884968,0.05,0.0507044792175293,0.9044373035430908,0.024497788,0.017924707,-101.09257453287807,-1.602065150972594,-2.016903206275137,0.0,10000,0.9995195865631104,0.1888656432972299,0.11296393458722973,-99.50416830590054,0.0
2,18.377452611923218,-100.94326023084224,5.520795834194923,-91.60872659854965,-134.87991677419112,0.0,2.5829420216099606,0.05,0.04528188705444336,0.9047222137451172,0.023245612,0.01892161,-101.07764310267449,-1.6074059942305157,-2.0187262394986765,0.0,10000,1.0011305809020996,0.11336889999760391,0.09138448117403108,-103.5857873234547,0.0
3,18.194525241851807,-101.44986081337422,4.752941670417606,-93.14067615599983,-121.40698152115618,0.0,2.6081865282375807,0.05,0.04870748519897461,0.8608758449554443,0.0251013,0.01899733,-101.11486487374447,-1.5917574774469767,-2.028709141311649,0.0,10000,0.9820957183837891,0.09791610976695478,0.06235748517260678,-107.99932373998513,0.0
4,17.99392533302307,-101.89149310460816,4.012258917802443,-92.64405414796525,-115.20975681652463,0.0,2.400656559374966,0.05,0.05008673667907715,0.8732964992523193,0.026597815,0.02150072,-101.19252769683084,-1.5815303503650098,-2.0375798064964483,0.0,10000,0.8692960739135742,0.05487231052758064,0.0280605253855367,-109.97469944000018,0.0
5,17.85382342338562,-102.921003717717,4.289988330051927,-92.84911874101537,-112.0242867064032,0.0,2.3429411492158967,0.05,0.050020456314086914,0.8034524917602539,0.026898935,0.021492394,-101.36537529891945,-1.578285071321543,-2.0581084966938286,0.0,10000,0.8328678607940674,0.030818954078973452,0.011825618148107652,-106.3790415850112,0.0
6,18.087591886520386,-101.6566196978241,4.7997736065357675,-93.06810628829253,-120.34713031487091,0.0,2.195869862534282,0.05,0.047506093978881836,0.8932137489318848,0.026945706,0.023492014,-101.39449973880991,-1.582535521038932,-2.032875003686959,0.0,10000,0.8204305171966553,0.01316967672948916,0.004077625225997227,-95.80661660300203,0.0
7,18.44295334815979,-98.70666960378257,4.206761809673456,-92.5102776325526,-112.21021842755813,0.0,1.404647796280076,0.05,0.043691158294677734,0.8598504066467285,0.026856696,0.036203023,-101.12571672530719,-1.578408960685986,-1.9739468102892237,0.0,10000,0.8232920169830322,0.003395559796255934,0.0019343371027171243,-96.21189246118793,0.0
8,18.507412910461426,-95.58236150389311,2.602564684180342,-91.90398752920797,-105.45171028049468,0.0,1.5364258845611611,0.05,0.050267696380615234,0.8396437168121338,0.022204261,0.028935684,-100.57138120316577,-1.5774478532638385,-1.9115991339662344,0.0,10000,0.823249101638794,0.001694052870156849,0.0009609829041197361,-96.416659033658,0.0
9,18.581149339675903,-94.16539727178464,1.501085709740701,-91.54061237879095,-100.83879452652728,0.0,1.5417902448545509,0.05,0.05035853385925293,0.8329606056213379,0.024580419,0.031782936,-99.93078281002765,-1.5769784190945344,-1.8833053077845303,0.0,10000,0.843193531036377,0.0009484300002045795,0.00035231029491856683,-93.4665640066286,0.0
