iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.487306356430054,-576.2397920963635,3.4488224432399717,-574.6155755248899,-593.8970866585666,0.0,2.3173323182371104,0.05,0.06047415733337402,0.28237128257751465,0.026906187,0.022201113,-576.2397920963635,-11.520182226687764,-11.519782226687765,0.0,10000,0.9480657577514648,0.9998417404841936,0.22115292459960947,-574.6155763779935,0.0
1,43.21858882904053,-576.4011952519505,4.95541686257377,-574.6155755248899,-611.1301506514111,0.0,3.2404710573786972,0.05,0.0089874267578125,0.2647078037261963,0.023014607,0.015898462,-576.2559324119222,-11.523410649261582,-11.523010649261582,0.0,10000,0.9324729442596436,0.2206159111383441,0.16577202708409008,-574.6155763779935,0.0
2,42.958892583847046,-575.8411978276822,3.959506869374988,-574.6155755248899,-607.0707387400578,0.0,2.641573410910921,0.05,0.010012149810791016,0.2521843910217285,0.024534015,0.019051947,-576.2144589534983,-11.512231696334634,-11.511831696334633,0.0,10000,0.9330735206604004,0.15718151408220987,0.11690075700478615,-574.6155763069015,0.0
3,40.97412371635437,-575.3057008160048,2.5448980900382367,-574.6155755248899,-594.0742980587828,0.0,2.467284796450986,0.05,0.009530305862426758,0.2418982982635498,0.025884762,0.020102568,-576.1235831397489,-11.501516729320022,-11.501116729320023,0.0,10000,0.9403488636016846,0.10694186037261601,0.09650067273882161,-574.6155763779935,0.0
4,40.06592273712158,-574.9979211829017,2.0793155698424077,-574.6155755248899,-595.1379258663497,0.0,1.9700602643709675,0.05,0.009254693984985352,0.2421104907989502,0.025403155,0.025267776,-576.0110169440643,-11.495366163439021,-11.494966163439022,0.0,10000,1.1629254817962646,0.09368889528686601,0.07532712939567468,-574.6155763779935,0.0
5,39.94700050354004,-574.8377781821156,1.488050055125934,-574.6155755248899,-588.3780367363375,0.0,2.123724705288387,0.05,0.009426593780517578,0.2789936065673828,0.025453027,0.024298305,-575.8936930678694,-11.492163303423299,-11.4917633034233,0.0,10000,1.364786148071289,0.07843585095556754,0.054399069225547665,-574.6155763779935,0.0
6,39.93479943275452,-574.75179184923,1.1573342115134828,-574.6155755248899,-587.7079789502892,0.0,2.0562160579791406,0.05,0.00985860824584961,0.2738499641418457,0.026106317,0.024450922,-575.7795029460056,-11.490443576765587,-11.490043576765588,0.0,10000,1.3869528770446777,0.057106059254483685,0.04426091296993485,-574.6155763779935,0.0
7,40.21858072280884,-574.6423561267333,0.27422296384325195,-574.6155755248899,-577.9415490426494,0.0,2.173764704755671,0.05,0.009084463119506836,0.2705674171447754,0.026306568,0.022582412,-575.6657882640783,-11.48825486231568,-11.48785486231568,0.0,10000,1.3853590488433838,0.05471898323252783,0.04270918671840576,-574.6155763779935,0.0
8,40.08146119117737,-574.6505291873269,0.49307265343542894,-574.6155755248899,-581.6061749281321,0.0,2.508743274317718,0.05,0.009307622909545898,0.3015601634979248,0.026171511,0.01978251,-575.5642623564031,-11.488418323527526,-11.488018323527527,0.0,10000,1.3922159671783447,0.04503099658548748,0.03454128077280051,-574.6155763779935,0.0
9,40.616600036621094,-574.6155762116382,3.380002639544095e-07,-574.6155755248899,-574.6155763779935,0.0,2.427976900767175,0.05,0.009517192840576172,0.27362966537475586,0.024557203,0.020308891,-575.4693937419266,-11.487719264013728,-11.48731926401373,0.0,10000,1.3931388854980469,0.04487879391423909,0.028609807184883887,-574.6155763779935,0.0
10,39.149516344070435,-574.6155761903107,3.533950287749701e-07,-574.6155755248899,-574.6155763779935,0.0,2.7655711315900464,0.05,0.009127616882324219,0.27444934844970703,0.024369031,0.018611336,-575.384011986765,-11.48771926358723,-11.487319263587228,0.0,10000,1.3999674320220947,0.02877875800550711,0.021775855842246897,-574.6155763779935,0.0
11,39.92975687980652,-574.6155762414969,3.1275295853931787e-07,-574.6155755248899,-574.6155763779935,0.0,2.423042778475568,0.05,0.01179051399230957,0.29824304580688477,0.025208833,0.020258756,-575.3071684122382,-11.487719264610927,-11.487319264610926,0.0,10000,1.4038825035095215,0.020406465647639895,0.015819793713953496,-574.6155763779935,0.0
12,40.53784394264221,-574.6155762244348,3.2775171461986213e-07,-574.6155755248899,-574.6155763779935,0.0,2.119957763109047,0.05,0.010040044784545898,0.28335094451904297,0.025238171,0.023603909,-575.2380091934579,-11.487719264269685,-11.487319264269686,0.0,10000,1.409773349761963,0.01852727102697824,0.011804859344675277,-574.6155763779935,0.0
13,39.57016062736511,-574.615576250028,3.046189275078629e-07,-574.6155755248899,-574.6155763779935,0.0,1.9922020076256053,0.05,0.010162591934204102,0.27492523193359375,0.024740832,0.024991674,-575.1757658991149,-11.487719264781521,-11.487319264781522,0.0,10000,1.4167709350585938,0.012361243314403346,0.008730171527671936,-574.6155763779935,0.0
14,39.12407374382019,-574.6155761988417,3.4747613730167423e-07,-574.6155755248899,-574.6155763779935,0.0,2.338606988553332,0.05,0.009055376052856445,0.26593852043151855,0.024448704,0.021257276,-575.1197469290876,-11.4877192637578,-11.487319263757799,0.0,10000,1.407585859298706,0.011782646712239641,0.005689627814665098,-574.6155763069015,0.0
15,39.34259796142578,-574.6864406096206,0.9996658482857617,-574.6155755248899,-588.7884627992756,0.0,2.6269412372437633,0.05,0.009862422943115234,0.2610323429107666,0.025971765,0.01868661,-575.0764162971409,-11.489136551973374,-11.488736551973375,0.0,10000,1.4021618366241455,0.007657781285329391,0.0038725192404490145,-574.6155763779935,0.0
