iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.3827495574951172,-24.58338427348441,12.080354154567813,3.4534760475652724,-66.48486522260293,0.0,3.2779651959227536,0.1,0.04999184608459473,0.19315552711486816,0.049290806,0.027732715,-24.58338427348441,-0.2243832284817954,-0.23501839445799746,0.0,9248,0.8609588146209717,1.007495258886489,0.347058119100939,-21.62230610069946,0.0
1,1.151536464691162,-21.981535518902973,13.273432574013158,13.769947502063784,-59.88226990840792,0.0,4.3567762063874795,0.1,0.00884699821472168,0.1809558868408203,0.05846599,0.023161191,-24.323199398026265,-0.1945925785103919,-0.21428295775610193,0.0,9078,0.8077428340911865,0.4493759471452849,0.29760697557104965,-16.63886957943375,0.0
2,1.2043049335479736,-11.579955682243465,20.16072221707642,113.13134194661333,-54.671849285640015,1.0416666666666667,4.388578753662655,0.1,0.009029626846313477,0.1846475601196289,0.050106592,0.02373911,-23.048875026447988,-0.15351930581576664,-0.11551061021238514,1.0416666666666667,9519,0.8656325340270996,0.8903476472423144,0.7090244622748278,-18.110528420181904,0.0
3,1.2606661319732666,-9.53344373912739,20.307908086629897,70.25531319954268,-71.51702559476166,0.0,3.0559373646595414,0.1,0.00852203369140625,0.17928075790405273,0.057553135,0.034934346,-21.697331897715927,-0.1290377134115493,-0.08467758467222024,0.0,9429,0.8435025215148926,0.8106740792736742,0.7723214918993931,-21.104685904181018,0.0
4,1.1934168338775635,-11.406170375586171,15.177244678186598,95.15780547377467,-67.48903346391495,0.0,3.1637301884982825,0.1,0.009041786193847656,0.19695019721984863,0.055325862,0.03179497,-20.668215745502952,-0.1264204383477864,-0.10344724789522923,0.0,9533,0.9360308647155762,0.6397162284920005,0.6167280889509401,-21.017615769859404,0.0
5,1.2327179908752441,-6.003711932895623,20.210580588419162,150.62577727444094,-19.301527923409537,1.0416666666666667,3.649913190245398,0.1,0.009083747863769531,0.18214058876037598,0.047291335,0.029291073,-19.201765364242217,-0.11072461088314269,-0.05989127754980934,1.0416666666666667,9600,1.1929752826690674,0.9979605303698911,0.9586850199769862,-20.700202007255072,0.0
6,1.193413496017456,-9.053991795656662,9.562369725957522,44.10115612682486,-19.47848835386495,0.0,4.099425732934386,0.1,0.008746623992919922,0.17919015884399414,0.049330533,0.023889963,-18.18698800738366,-0.1137306864560667,-0.09039735312273338,0.0,9600,1.2311336994171143,0.6801224789275088,0.5713299048662881,-18.060306508625146,0.0
7,1.2258613109588623,-6.626669006800015,13.705303044738631,71.14974932879247,-19.00064308184754,0.0,4.19885448221928,0.1,0.00892329216003418,0.18404030799865723,0.056788158,0.029788345,-17.0309561073253,-0.10699221041058893,-0.0661588770772556,0.0,9600,1.253016471862793,0.8609698453877633,0.8300392158826219,-20.76762401598308,0.0
8,1.3963751792907715,-7.19455155966696,12.270453018171304,53.755066017295206,-17.290317980554953,0.0,3.497067479446947,0.1,0.008357048034667969,0.18227720260620117,0.05245385,0.030478196,-16.047315652559465,-0.10432810155272981,-0.07182810155272983,0.0,9600,1.2595405578613281,0.8611900906720441,0.8435914047652628,-17.46302440839605,0.0
9,1.1754405498504639,-5.2855928173663775,18.36211443493343,82.07310839432347,-61.69572872144588,0.0,3.557896415954671,0.1,0.009061336517333984,0.18409204483032227,0.06032072,0.028596487,-14.971143369040156,-0.10272745778832666,-0.05318541598608737,0.0,9567,1.2620618343353271,0.9365082098546565,0.8862442195367373,-15.14989078228665,0.0
10,1.1999011039733887,-0.9487811709325609,31.271729298016893,194.58187215961775,-27.92782660328029,2.0833333333333335,3.71276020423837,0.1,0.009766340255737305,0.1799318790435791,0.050644107,0.029600943,-13.568907149229396,-0.10647298357379377,-0.009806316907127119,2.0833333333333335,9600,1.250934362411499,0.9978329972265696,0.9762179973925671,-18.893382102093362,0.0
11,1.2350525856018066,5.116285210942184,55.621731241193366,428.7655271605784,-26.367346635086783,4.166666666666667,3.8947229633722813,0.1,0.00873422622680664,0.17928242683410645,0.052019417,0.029670505,-11.70038791321224,-0.10410865259913367,0.05089134740086635,4.166666666666667,9600,1.2719554901123047,0.9913705516142602,0.9785387349000982,-16.482691732658733,0.0
12,1.2699165344238281,-7.003903717358821,15.805108815606816,104.48161135223113,-21.93926813185461,0.0,3.3577159834878283,0.1,0.008655309677124023,0.1837167739868164,0.054999128,0.03341091,-11.230739493626897,-0.10321632114471269,-0.06988298781137935,0.0,9600,1.3037171363830566,1.1405014756778715,0.8319841388443264,-16.571116185891256,0.0
13,1.1948235034942627,-6.343323167018691,13.783792532003837,71.180802822306,-18.98058591312688,0.0,3.260884473348818,0.1,0.008941411972045898,0.17956781387329102,0.05161316,0.03925974,-10.741997860966077,-0.10164550513105881,-0.06331217179772547,0.0,9600,1.2833516597747803,0.8098582341690519,0.778564001729665,-19.76690103994715,0.0
14,1.214259386062622,-4.689037682714958,18.243268224216898,95.51949821651539,-19.19403717848056,0.0,4.39143682720896,0.1,0.00907754898071289,0.18064165115356445,0.053767044,0.02371875,-10.136701843140965,-0.09761719187608757,-0.04678385854275422,0.0,9600,1.268693208694458,0.9414990026166955,0.9011570210220773,-10.136759483719574,0.0
15,1.1868996620178223,-3.543247379024166,16.88733519723469,94.81478142948019,-15.892555050839698,0.0,3.7666512713597324,0.1,0.008599996566772461,0.18111371994018555,0.051326133,0.031912066,-9.477356396729286,-0.09243548542025422,-0.03576881875358756,0.0,9600,1.3064510822296143,0.9320353495773585,0.9045187309110652,-7.76005125330555,0.0
16,1.5870928764343262,-1.6769818523137552,26.168588748645444,124.67069878670077,-26.467810121928363,0.0,4.058266924578856,0.1,0.008564949035644531,0.18221592903137207,0.049361214,0.02792892,-8.697318942287733,-0.09372131878380312,-0.016637985450469794,0.0,9600,1.285517930984497,0.9500267019940376,0.9213645014840894,-5.112554891402605,0.0
17,1.2114145755767822,1.881362725021491,29.97318444513524,196.41036408916395,-16.047433063266954,2.0833333333333335,4.256461786546142,0.1,0.009023189544677734,0.18129682540893555,0.04929236,0.025842236,-7.639450775556811,-0.08361216981855858,0.01888783018144142,2.0833333333333335,9600,1.2821476459503174,0.9530010355852299,0.9272930827052436,-11.92800645763316,0.0
18,1.2028305530548096,0.07959590465786508,25.067637427152782,119.52175731068738,-14.72430617407857,2.0833333333333335,4.096100003662259,0.1,0.008762836456298828,0.1903069019317627,0.05357754,0.027642308,-6.867546107535344,-0.08785808206609319,0.0008919179339068143,2.0833333333333335,9600,1.2999155521392822,0.8953359864391757,0.8869116443777764,-11.890066979801166,0.0
19,1.224884271621704,0.8953293231770457,28.97689316268599,144.2845114665057,-16.82996526791114,1.0416666666666667,4.551488222449761,0.1,0.00881195068359375,0.18167829513549805,0.051708736,0.02435025,-6.091258564464105,-0.0876283772538306,0.009038289412836057,1.0416666666666667,9600,1.3056485652923584,0.9242300869125042,0.8894693085826787,6.818941871966381,6.25
20,1.2104856967926025,11.400118102242828,42.62239369219737,195.85446586145662,-14.142511655039714,3.125,4.643975818917186,0.1,0.008827686309814453,0.18650197982788086,0.05361154,0.022382332,-4.342120897793412,-0.08050524858633015,0.11407808474700316,3.125,9600,1.2838032245635986,0.9141500092112143,0.8549112247282717,-9.858730582704297,0.0
21,1.1941885948181152,-3.9639652346395855,12.701938785975658,55.44965728368698,-14.04420955395698,0.0,3.6181881855369733,0.1,0.008792400360107422,0.18173551559448242,0.047545917,0.029390763,-4.304305331478029,-0.08123476661294975,-0.03956809994628309,0.0,9600,1.3010168075561523,2.0725856314498623,0.8994888882601184,10.582765150822546,6.25
22,1.2238435745239258,2.0553870547742616,38.34455299268686,232.48005205147334,-19.964278517538883,4.166666666666667,4.098580837181096,0.1,0.008771419525146484,0.18004441261291504,0.04934415,0.029943207,-3.6683360928528006,-0.08601690425481867,0.02064976241184797,4.166666666666667,9600,1.306697130203247,0.9842393257197766,0.9097687816777391,2.4075290202813457,6.25
23,1.3407185077667236,1.3045250204925487,25.6641591580027,127.83975578602339,-14.31857781068817,0.0,3.592634005543229,0.1,0.00867915153503418,0.17997312545776367,0.04900089,0.032893945,-3.1710499815182653,-0.08480029141363071,0.012283041919702609,0.0,9600,1.3075284957885742,0.9139677290158575,0.8803284914276391,-2.66826278834689,0.0
24,1.401726484298706,3.827548531678904,42.69715630841739,284.8858973318851,-14.537614605755575,2.0833333333333335,4.878570470403992,0.1,0.008599042892456055,0.1787261962890625,0.050627228,0.021183467,-2.4711901301985484,-0.07914785973596547,0.03793547359736787,2.0833333333333335,9600,1.2944409847259521,0.940410300406922,0.9237227322698486,-4.3721784741357546,0.0
25,1.1803245544433594,-3.2451023909194725,16.846899382986077,116.10139360059246,-13.440521121027947,1.0416666666666667,3.554983353071545,0.1,0.009228944778442383,0.1924278736114502,0.04995966,0.029912088,-2.548581356270641,-0.08072702133661136,-0.03281035466994469,1.0416666666666667,9600,1.305802345275879,1.1301265220530576,0.8121723630634785,3.4001042435043063,6.25
26,1.1935381889343262,9.033130800349108,44.393958952379414,257.0163213505954,-14.086299216260278,3.125,4.032260877578034,0.1,0.008630514144897461,0.18133258819580078,0.05177901,0.025763107,-1.3904101406086662,-0.07415977558096086,0.09042355775237249,3.125,9600,1.28908371925354,0.9463980536075088,0.8657006123542627,2.8157780319413686,6.25
27,1.209240198135376,3.6124244714498235,32.4250037214672,176.81147184922807,-25.350798808105573,0.0,3.8424310615529014,0.1,0.007442951202392578,0.1786339282989502,0.046330508,0.027087457,-0.8901266794028171,-0.07921038185314491,0.036206284813521755,0.0,9600,1.2886340618133545,0.9407318588938494,0.8276129569114579,-4.87197625051106,0.0
28,1.2153005599975586,4.987898239568903,42.316935865932855,244.79655680789898,-18.908012125681317,2.0833333333333335,3.587586548034998,0.1,0.00850057601928711,0.18956398963928223,0.047133733,0.035483886,-0.30232418750564505,-0.08253802290721486,0.04954531042611848,2.0833333333333335,9600,1.3178281784057617,0.8756761437243041,0.8365476411386156,-2.64890135170071,0.0
29,1.241940975189209,3.4930094038812953,36.779905960127124,204.35830238996402,-15.628974160586296,2.0833333333333335,4.494283786763541,0.1,0.00991511344909668,0.18486571311950684,0.04973595,0.025836628,0.07720917163304897,-0.07955675926905048,0.03502657406428286,2.0833333333333335,9600,1.3181562423706055,0.8468085705669135,0.7957642621968931,-0.7008714513411625,0.0
30,1.2116765975952148,4.339403165524551,29.99770233551574,140.56233633284995,-23.91840428545413,1.0416666666666667,3.7713388714665403,0.1,0.008868694305419922,0.18047523498535156,0.051383227,0.02678643,0.5034285710221992,-0.07944792809064245,0.04346873857602423,1.0416666666666667,9600,1.3121368885040283,0.8087837047413904,0.7396664843159779,26.203534970066574,6.25
