iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,49.202873945236206,-55.6468401934374,5.0438024138689626,-49.87077405793383,-81.90843584194076,0.0,2.20941887427425,0.05,0.15995073318481445,1.1452229022979736,0.025426842,0.022406304,-55.6468401934374,-1.2941759661793184,-1.112324867315417,0.0,10000,1.3015491962432861,1.0039071582292902,0.16910779582476,-51.26193265613542,0.0
1,50.63321232795715,-54.71487062945497,4.5864145044042335,-48.04136794978977,-75.72675255584247,0.0,2.622995288770744,0.05,0.03754258155822754,1.0327324867248535,0.024229089,0.019540707,-55.55364323703916,-1.2816972458562474,-1.0937261060067203,0.0,10000,0.9888315200805664,0.1769782534187312,0.12257635417934246,-50.032396449455014,0.0
2,47.930137634277344,-54.581735467308626,5.208041257589437,-48.75791152341273,-101.81778280959303,0.0,2.302967137761987,0.05,0.07016968727111816,1.9936580657958984,0.025252586,0.021723544,-55.45645246006611,-1.27680014799477,-1.091049174889219,0.0,10000,0.9517514705657959,0.10615269116272386,0.08145614818683737,-53.39346788397137,0.0
3,47.25470733642578,-53.79332599387655,2.389530941766323,-47.990202514651315,-64.332543554732,0.0,2.444095612915162,0.05,0.06368374824523926,1.3269171714782715,0.02545151,0.020355875,-55.290139813447155,-1.2616839317556827,-1.075271438709996,0.0,10000,0.9614212512969971,0.08321215684781397,0.05126708432236621,-53.87301919510216,0.0
4,47.807271003723145,-54.26174438436751,2.7631108019873656,-48.873438689996334,-78.67987363382373,0.0,2.5057243288672475,0.05,0.08582091331481934,1.1766297817230225,0.02568039,0.019973587,-55.1873002705392,-1.260560054167754,-1.084624471528595,0.0,10000,1.186229944229126,0.049275229675129414,0.020201272245764866,-54.61341462437773,0.0
5,45.49997639656067,-55.0433534103159,2.3624719045355103,-50.79236594403673,-73.81771731353409,0.0,2.187557851335183,0.05,0.07463264465332031,0.7897791862487793,0.025698492,0.023101231,-55.17290558451687,-1.2593246463002037,-1.100257621961888,0.0,10000,1.4267208576202393,0.020423804096825458,0.005639762001718257,-51.8350196729751,0.0
6,47.02116394042969,-54.48670791303129,1.6644823829291793,-48.93435167806183,-59.241690412972595,0.0,1.8543582841109782,0.05,0.07916593551635742,1.578127145767212,0.0250044,0.027055638,-55.104285817368314,-1.2566419169244756,-1.089140503783933,0.0,10000,1.5748035907745361,0.004077294063883364,0.0013773417203836904,-49.994632676609434,0.0
7,47.092997789382935,-53.665533491081796,2.7972940808665565,-48.13104991590925,-80.6606541304107,0.0,1.329207365819583,0.05,0.04967069625854492,1.5848572254180908,0.025820483,0.038193412,-54.96041058473966,-1.2614659307296578,-1.0727500903288043,0.0,10000,1.5470876693725586,0.0032469751789821278,0.003725833037427496,-49.09251437794233,0.0
8,46.34964609146118,-51.85717621258377,3.113645391790941,-46.437042258319494,-72.33816591370922,0.0,1.639898403770993,0.05,0.06804323196411133,0.864696741104126,0.025044432,0.029417058,-54.650087147524076,-1.263601432923782,-1.0365822583003654,0.0,10000,1.5810725688934326,0.005185293336870729,0.004882884079238648,-48.52797680896183,0.0
9,46.77988910675049,-50.00905114919436,2.0810691699304815,-46.32106184469854,-62.029355231604704,0.0,1.3474050076864026,0.05,0.06907534599304199,0.8196640014648438,0.025736334,0.036244214,-54.18598354769111,-1.258995052927813,-0.9996449997062732,0.0,10000,1.6400794982910156,0.0033398813162839177,0.002391047947209894,-49.006371523560354,0.0
10,45.89489221572876,-48.776739230016595,1.6438567323517461,-45.46450186842021,-61.3131908186034,0.0,1.2082681295962072,0.05,0.07620549201965332,0.5465328693389893,0.028472504,0.041998744,-53.64505911592366,-1.2581054933987692,-0.9749999055779542,0.0,10000,1.5805418491363525,0.0018219065966761211,0.0013415245879168597,-46.857669050898785,0.0
11,46.00689744949341,-47.16114597847448,1.324356337655067,-44.23878916561898,-56.69597021489153,0.0,1.3241473055574433,0.05,0.0632772445678711,1.0395917892456055,0.025001695,0.03728095,-52.99666780217874,-1.258878224082086,-0.942711377457147,0.0,10000,1.532224178314209,0.0018633039451690298,0.001050861429742129,-45.61453085899796,0.0
12,47.51314663887024,-46.376882396060445,1.1158644921692706,-42.059895479043895,-50.026888987991285,0.0,1.2741131662663336,0.05,0.0800776481628418,1.9457006454467773,0.029003195,0.039023805,-52.33468926156691,-1.260712522274249,-0.9270350158985619,0.0,10000,1.67136549949646,0.001056316422005463,0.0008166744835736593,-49.30265783031272,0.0
13,47.028377532958984,-45.79134155093216,1.3906104499885206,-38.264859165029826,-49.800217592503266,0.0,1.9459034778106694,0.05,0.06569075584411621,1.6780941486358643,0.027480103,0.025455512,-51.68035449050343,-1.269755498223566,-0.9153128767259321,0.0,10000,1.6873652935028076,0.0018318605247546352,0.0016378070528232855,-47.49968625583001,0.0
14,49.19939303398132,-45.38626945182223,1.5938625851785584,-41.141360025311585,-51.96453256106471,0.0,2.1934394257047725,0.05,0.06659889221191406,0.634650468826294,0.027698608,0.02278865,-51.05094598663531,-1.2733065747542673,-0.9071397181694835,0.0,10000,1.5724658966064453,0.002591097255992398,0.0025633877224472976,-43.723224382348974,0.0
15,48.93287658691406,-44.9292602258309,1.1252680891905995,-42.097168920506704,-48.61255504120405,0.0,1.8618552678248126,0.05,0.05525803565979004,1.1102190017700195,0.027682114,0.026508436,-50.43877741055488,-1.2665922029263397,-0.8980954510470284,0.0,10000,1.576653242111206,0.0019153216005528132,0.0012373730732473226,-43.72333353826491,0.0
