iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,15.88523530960083,4.649302498385257,26.188159747885003,41.960514921358914,-52.93265925061466,46.0,2.3342158889326874,0.05,0.08965468406677246,0.6579596996307373,0.024082296,0.020731708,4.649302498385257,-0.42288293406301575,0.09198268352074354,46.0,10000,2.2630207538604736,1.000872108771165,0.8879847254746005,18.559139247827,80.0
1,15.96001648902893,8.032191152054681,24.313911192999136,41.9321617665866,-46.04776114970949,43.5,2.8131041272119632,0.05,0.03399395942687988,0.8843090534210205,0.024271032,0.017064294,4.9875913637522,-0.39408394681806624,0.15942712899922168,43.5,10000,1.0914859771728516,0.860961972552264,0.300945104735808,20.144745590978655,80.0
2,16.218204021453857,8.622246617662388,25.24561178376244,41.98522949012221,-48.70771177106359,45.0,2.324729943554332,0.05,0.03298377990722656,0.6655042171478271,0.026919631,0.022015551,5.351056889143218,-0.4064507161644259,0.17130707991156285,45.0,10000,2.3663103580474854,0.2980506571555047,0.18514739079979778,20.893259854927628,80.0
3,16.73901629447937,10.236325529125834,24.578965418762195,41.953062199220874,-51.92441530096577,47.5,2.2593468569275186,0.05,0.04494929313659668,0.7178637981414795,0.023066822,0.020836296,5.83958375314148,-0.3972885838901452,0.20310827829370737,47.5,10000,2.801729202270508,0.19340345226311995,0.1538283650010376,21.445183319990093,80.0
4,16.722481966018677,7.869122472403576,25.538678204797407,41.06642447176026,-51.595404504715646,43.0,2.452808672243905,0.05,0.034798383712768555,0.4705333709716797,0.028143963,0.02322542,6.042537625067689,-0.4365321784135705,0.15597917770107503,43.0,10000,2.233933448791504,0.1860822905373515,0.15572575669839525,20.695491838497155,80.0
5,16.85559391975403,11.700755493324332,25.323686301371723,43.119420243495576,-48.04204519653643,45.0,2.7481300303220095,0.05,0.06400370597839355,0.6898093223571777,0.026515057,0.019143742,6.608359411893354,-0.4086441005447902,0.23262827023772878,45.0,10000,3.383903980255127,0.13779778706843857,0.11022871821528313,19.78625963066101,80.0
6,16.840341329574585,12.598088934882592,25.5225832001471,43.18297648536805,-41.007359929727,50.0,2.537535292929448,0.05,0.034828901290893555,0.8209652900695801,0.02445765,0.019304553,7.207332364192278,-0.39923064683099363,0.2506201273319213,50.0,10000,4.769078016281128,0.10405815226645017,0.0874181016590963,18.952606831382443,80.0
7,16.588624477386475,12.46506845477488,24.807425212966148,41.31998980022354,-46.556007506782194,51.0,2.1582602201011185,0.05,0.03922677040100098,0.776357889175415,0.029217202,0.024858376,7.733105973250539,-0.40562852568470364,0.24784681011322574,51.0,10000,3.4495439529418945,0.12892918129632427,0.11680246445571753,17.0121115952632,80.0
8,17.767261028289795,11.07761861724,26.21790501607063,42.835938366442726,-45.898078905904796,47.0,2.053139280351582,0.05,0.016364336013793945,0.643601655960083,0.03119737,0.026565045,8.067557237649485,-0.42128475125441994,0.22016823677066416,47.0,10000,2.0794241428375244,0.11245423010064207,0.0927233418876092,20.70262850761757,80.0
9,17.92401385307312,12.634793610921793,25.594470227322127,43.300399240900106,-43.46557455125337,49.5,2.201558999032886,0.05,0.05875849723815918,0.667837381362915,0.027284116,0.023727149,8.524280874976716,-0.4065257994838646,0.25123748562792264,49.5,10000,3.472506046295166,0.09857260081315589,0.08501097652883746,20.503917310932227,80.0
