iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,35.384087324142456,-55.83536823610415,4.240204566904998,-45.547367432547674,-71.75612142944833,0.0,2.314872657679371,0.05,0.03142595291137695,0.5929937362670898,0.02488092,0.02172077,-55.83536823610415,-0.7393564600568091,-1.114817169672189,0.0,10000,0.9277727603912354,1.003829820087863,0.16837118729892375,-49.03233988899127,0.0
1,35.94164419174194,-54.68870543058918,5.102057724977138,-46.00186623600687,-83.49263248387867,0.0,2.8664022121358865,0.05,0.03032994270324707,0.528339147567749,0.02438299,0.017759468,-55.720701955552656,-0.7425404447531165,-1.0920386478792936,0.0,10000,1.0837244987487793,0.18289775768370278,0.12629277320634624,-49.72370592353068,0.0
2,37.83090329170227,-54.812714703815175,4.0154214989627395,-46.965748859873464,-74.89518399243853,0.0,2.244403146031456,0.05,0.02372264862060547,0.563366174697876,0.022781515,0.021293303,-55.629903230378915,-0.7273722422997092,-1.0944531943725908,0.0,10000,1.2494969367980957,0.10949738912418003,0.07338405919717841,-50.13244933552751,0.0
3,33.086780071258545,-53.97229307892125,4.116953191693243,-47.13730384297081,-68.27501681365261,0.0,2.427701014488936,0.05,0.02628159523010254,0.49643492698669434,0.023701869,0.020259067,-55.46414221523315,-0.7160164154088077,-1.077666802902329,0.0,10000,0.9348549842834473,0.07012950510278211,0.03327774854991843,-50.995690855017784,0.0
4,34.595778703689575,-52.35373057739269,3.1407865692283146,-46.66453667776181,-64.57991220637831,0.0,1.8619877015867843,0.05,0.02005743980407715,0.586463212966919,0.030019851,0.027818533,-55.153101051449106,-0.7083341614027825,-1.0453793831567881,0.0,10000,1.4965271949768066,0.03225610257226438,0.005883242815364814,-51.603993116634456,0.0
5,35.305071115493774,-51.847038337001905,2.795721428840096,-47.27684823480284,-61.84047374974223,0.0,1.3476836285819824,0.05,0.021289348602294922,0.4660766124725342,0.023601722,0.03531687,-54.822494780004384,-0.7088042484223874,-1.0352712384017546,0.0,10000,1.966808557510376,0.00592705857596582,0.003320133411239398,-52.593903543516184,0.0
6,36.55939078330994,-50.07790269767296,2.138554985157214,-46.63880164641887,-70.89884154366469,0.0,1.4587021428271303,0.05,0.01955270767211914,0.5254478454589844,0.023382217,0.03149372,-54.34803557177124,-0.7081739165525138,-0.9998384509443707,0.0,10000,2.968292474746704,0.0027182492292196964,0.002127762540572521,-53.12300212781254,0.0
7,31.560015439987183,-49.34543993616977,1.2117033032166467,-46.91344645053743,-53.72365455653353,0.0,1.2415276735112428,0.05,0.017833471298217773,0.4590747356414795,0.026664041,0.04079341,-53.84777600821109,-0.7051233756085686,-0.9852903861680887,0.0,10000,1.9285855293273926,0.0009030904128928991,0.0007090339463848099,-50.83297969037803,0.0
8,35.698604106903076,-48.36089986580937,0.9846295851050809,-45.6865320035748,-51.24109581117343,0.0,1.1677721089535247,0.05,0.016867637634277344,0.40598154067993164,0.029125027,0.04604667,-53.29908839397092,-0.7043853523058979,-0.9656265033551196,0.0,10000,2.1327452659606934,0.0007970779432219234,0.000527583212225201,-47.2890613056855,0.0
9,35.38757944107056,-47.29747386261423,1.0495959876128176,-44.98524992307178,-53.3175395732857,0.0,1.335691680884862,0.05,0.02311539649963379,0.6286888122558594,0.02844851,0.04007783,-52.69892694083525,-0.7050911689171677,-0.9443954877858638,0.0,10000,2.273301124572754,0.000994718099174671,0.0005689311107337755,-47.081153827918165,0.0
10,32.03932547569275,-46.56827903181904,0.8017313112838257,-44.87465337101018,-49.23618908118531,0.0,1.2179656199780826,0.05,0.02248096466064453,0.5337338447570801,0.02646579,0.041619863,-52.08586214993363,-0.7043853521352773,-0.9298327919251466,0.0,10000,2.580185651779175,0.0004505678031864214,0.0002900265783073625,-46.6719321601586,0.0
11,34.74544048309326,-46.03849504913298,2.5818236876065215,-44.25053265701988,-79.09096053034774,0.0,1.773765883618713,0.05,0.013764619827270508,0.4855997562408447,0.028325537,0.024706447,-51.48112543985357,-0.7095631795237523,-0.9192519758376902,0.0,10000,2.2329275608062744,0.0028489071540914487,0.002508122812401438,-46.915742950661055,0.0
12,34.631946086883545,-45.67456304383244,0.5644072352243665,-44.48556743564289,-47.605098775754335,0.0,1.224685508065075,0.05,0.014175653457641602,0.41777801513671875,0.025589265,0.0423118,-50.90046920025146,-0.7043853523058979,-0.911974672878022,0.0,10000,1.9685072898864746,0.0002784851938741701,0.00017051861160414145,-46.36400578205691,0.0
13,33.4572958946228,-45.18112064740825,0.4328556767937621,-44.166145102108395,-46.382081213038184,0.0,1.1293745685165806,0.05,0.01720738410949707,0.430527925491333,0.026928082,0.044939477,-50.32853434496714,-0.7044749245891901,-0.90211438018198,0.0,10000,1.968609094619751,0.00021205684085947357,0.00011451117898724153,-45.896071199629795,0.0
14,34.542957067489624,-44.687643158577885,0.4825433528883513,-42.9314734375392,-46.762644690060554,0.0,1.1456730310939827,0.05,0.014811277389526367,0.5328779220581055,0.024788873,0.04420661,-49.76444522632821,-0.704565839071583,-0.892249380247603,0.0,10000,2.079746961593628,0.00025930948679673004,0.00015358941202530554,-45.09703248379792,0.0
15,29.156411170959473,-44.11080448629151,0.6548908737870137,-41.74989638623356,-45.65256006626379,0.0,1.0791482277668585,0.05,0.012785673141479492,0.3827488422393799,0.02518399,0.046189364,-49.199081152324545,-0.7043853522205875,-0.8807195047237909,0.0,10000,1.7897486686706543,0.0003194201811359406,0.00023577310000064182,-44.49642039234698,0.0
16,34.888938188552856,-43.32947566272142,0.8107627249974704,-41.1447095548311,-45.10785127625207,0.0,1.1335626890143764,0.05,0.019459009170532227,0.48509788513183594,0.025450239,0.043855168,-48.61212060336423,-0.7044665058046707,-0.8651225869451857,0.0,10000,1.7823748588562012,0.0007922694474632166,0.0003966049683176347,-43.14268069389573,0.0
17,35.9222092628479,-42.38289462755325,1.0755268533863473,-34.83413791501751,-44.83868769602731,0.0,1.308396675524155,0.05,0.015278816223144531,0.3976457118988037,0.02530987,0.038557954,-47.98919800578314,-0.7047408008847288,-0.8462167417557319,0.0,10000,1.7154793739318848,0.0014613931224112771,0.0008481326575108302,-41.862969812319704,0.0
18,33.204500913619995,-41.4893700897451,2.230658434871156,-20.214013808458127,-51.71736464584905,0.0,1.907975289063045,0.05,0.015397787094116211,0.5139596462249756,0.026773132,0.026781313,-47.33921521417933,-0.7033932527577007,-0.828352044090638,0.0,10000,1.860203504562378,0.006045127982632094,0.005409666499498484,-40.98427441497519,0.0
19,34.690524101257324,-40.005306660331705,3.017709811943399,-22.82564087378916,-44.7755139953757,0.0,2.038734617881403,0.05,0.016025781631469727,0.4557034969329834,0.026811983,0.024596768,-46.60582435879457,-0.6947382611098459,-0.7988272553779779,0.0,10000,2.324441432952881,0.014289112394727844,0.01189666439253562,-40.75038633554747,0.0
20,36.88721251487732,-38.41175729865782,4.49340468535557,-8.53705756019251,-42.92454383249561,1.0,2.037055244471401,0.05,0.017169952392578125,0.5132884979248047,0.025814172,0.025032325,-45.7864176527809,-0.6826619456037121,-0.7670989141419458,1.0,10000,2.1617162227630615,0.03051386629630679,0.028681110461078855,-39.83292891247785,0.0
21,36.745065212249756,-37.225935143967654,5.64887881858226,2.6105173130510115,-42.323171644758254,2.5,2.242539978650836,0.05,0.02737283706665039,0.6993567943572998,0.026949666,0.022631926,-44.930369401899576,-0.6758477963013826,-0.7436060540608662,2.5,10000,1.8896772861480713,0.050417161019992746,0.04779742722129641,-37.782536334089556,0.0
22,36.61987280845642,-36.12608428501339,5.541876381353219,-10.515400601407904,-44.98790211293784,2.5,2.1597731728652887,0.05,0.019026994705200195,0.5568795204162598,0.027080115,0.023691235,-44.049940890210955,-0.6676614986241778,-0.7214233365977522,2.5,10000,2.6894261837005615,0.055231935409727165,0.0516248020032708,-10.384883264040731,70.0
23,35.72798442840576,-33.09389857546334,7.422450139909068,5.000498733983606,-43.35680965142348,5.0,2.2555063087096756,0.05,0.012425661087036133,0.38648080825805664,0.026828647,0.022277713,-42.954336658736196,-0.6444280807170084,-0.661102023371111,5.0,10000,1.586493968963623,0.12547133252392123,0.10586894144969541,-2.019432861016009,90.0
24,30.494277715682983,-30.14151053739358,9.60829662090639,1.668880283597519,-56.76052993292234,16.0,2.6080716111784934,0.05,0.020273208618164062,0.5075845718383789,0.024806054,0.019262023,-41.67305404660193,-0.6214088426119015,-0.6024317718278926,16.0,10000,2.0920088291168213,0.21557540189158375,0.19567930088031252,-5.6251804245727195,80.0
25,34.7057044506073,-26.788882763522725,10.096155059502244,-2.6255510541651184,-42.20563269323394,26.5,2.4178215752105308,0.05,0.0156857967376709,0.5825343132019043,0.025836462,0.020331401,-40.18463691829402,-0.5943643350269522,-0.5352940415659354,26.5,10000,2.7123525142669678,0.3140816071367157,0.29017419816643236,-9.264077527953546,70.0
26,36.69241738319397,-25.988091161487695,10.875371421954998,-0.12094877716846786,-41.74218942322423,31.0,2.8543415394888423,0.05,0.014902830123901367,0.4366333484649658,0.02674629,0.017398205,-38.764982342613386,-0.585875181279991,-0.5194014307127466,31.0,10000,1.9903068542480469,0.3401174208739654,0.3190418174355293,-2.8431716838245684,100.0
27,36.55852270126343,-22.99781372542248,11.335994276556283,1.9831201496116249,-41.609106250037115,47.0,2.3939448355420536,0.05,0.017616748809814453,0.4009871482849121,0.02648103,0.02107205,-37.188265480894295,-0.5600532354572791,-0.4598882034386483,47.0,10000,1.6222877502441406,0.42816284377360037,0.41326715460258995,-3.1759761940226205,100.0
28,36.71398711204529,-20.523708473177635,10.681457179023264,2.4133097206090794,-41.764259344687524,53.0,2.5838056423175266,0.05,0.013537883758544922,0.5352325439453125,0.02628164,0.019014118,-35.521809780122624,-0.5402447766322682,-0.4104414019907614,53.0,10000,1.9944937229156494,0.5005356659022199,0.4450009191422753,-2.5522261938641018,100.0
29,36.30002999305725,-19.952242320830663,11.303591615654161,5.233616705370237,-42.20583566681352,59.5,3.3865507748261403,0.05,0.022333621978759766,0.44934654235839844,0.025951575,0.014928204,-33.964853034193425,-0.5359391510264226,-0.39891852354252566,59.5,10000,1.7374980449676514,0.49636995949115226,0.48345247647975936,-3.99579302189958,100.0
30,36.5431387424469,-18.330056584796992,10.553019858375043,-1.3285281750385334,-41.54319892900206,67.5,2.6543181544452943,0.05,0.022093534469604492,0.5308883190155029,0.026631916,0.019961592,-32.40137338925378,-0.5225612770952991,-0.3665465783414508,67.5,10000,3.21858286857605,0.4913544796222045,0.48631851788716773,-4.8137122653518265,100.0
31,41.839926958084106,-14.693746796657958,9.513995844321471,3.2733448776299,-41.69050772200626,79.5,2.364254917584406,0.05,0.0309598445892334,0.479480504989624,0.026273316,0.020485818,-30.630610729994196,-0.49287370100176064,-0.2939420154762733,79.5,10000,1.5414094924926758,0.591284436265942,0.47531123223594823,-3.66847909260434,100.0
32,26.112239122390747,-14.87553591029005,10.428337701334037,3.435249377283889,-42.22335199769004,79.5,2.9731587637683847,0.05,0.013789892196655273,0.6134147644042969,0.026054492,0.016910424,-29.055103248023784,-0.4935142056112808,-0.29769438036349655,79.5,10000,2.49161696434021,0.5424316082627461,0.5210283661828999,-2.602667979787676,100.0
33,36.787999629974365,-13.484012272152968,11.219061691123654,5.301351269029844,-42.54456430146831,81.0,2.2125107640245263,0.05,0.01677227020263672,0.5136661529541016,0.02603833,0.023514979,-27.497994150436703,-0.48403687340987317,-0.26992578053615596,81.0,10000,1.8253977298736572,0.5546163745534615,0.5225424080478815,-2.7150191276646627,100.0
34,40.588438987731934,-11.787838205235598,8.05840878333066,3.401202824544872,-42.16646322396912,92.5,2.677166712771979,0.05,0.016347646713256836,0.4169650077819824,0.026424585,0.020096716,-25.926978555916595,-0.46835582194409753,-0.23604428806106498,92.5,10000,1.6068482398986816,0.38824175474226114,0.3633415396780073,-2.3246670137126277,100.0
35,38.89243793487549,-11.6571567098953,7.733704464439581,2.701315270667937,-40.52714051094296,90.0,2.762187564242526,0.05,0.022478580474853516,0.37293267250061035,0.025910083,0.017717361,-24.499996371314467,-0.4679024596913792,-0.233210382858821,90.0,10000,2.1445372104644775,0.37988038974808513,0.36777818796475614,-0.545887215921496,100.0
36,36.443329095840454,-11.88886146155513,8.271185170399622,3.778786111544929,-40.88372752226729,91.5,2.5506947321714804,0.05,0.018827199935913086,0.49796485900878906,0.026446149,0.019150808,-23.238882880338537,-0.46907506853275444,-0.23808593066272096,91.5,10000,2.5911760330200195,0.4041306623831517,0.3882458499141492,0.21417326099122133,100.0
37,37.40686655044556,-10.258005224646777,8.097501787298077,6.8889575323949135,-39.13745645837794,92.5,2.9569775575527806,0.05,0.02000284194946289,0.4601767063140869,0.0258059,0.017225567,-21.94079511476936,-0.45628906914989575,-0.20543443199400044,92.5,10000,2.048323631286621,0.3778520581532334,0.36696533002074383,1.6281786123336126,100.0
38,23.57541823387146,-9.861813388017314,9.533958281914787,6.155041008713328,-41.28980239311906,89.5,2.364481168777215,0.05,0.012481212615966797,0.33252716064453125,0.02576263,0.020473005,-20.732896942094158,-0.4534961992991735,-0.19734899480854945,89.5,10000,1.5491538047790527,0.42665459432445585,0.40398993388745646,2.335469518862854,100.0
39,34.77912211418152,-7.857597720602213,8.800452713373518,7.466769216578168,-44.38010172196289,94.5,2.86335478781664,0.05,0.013653278350830078,0.3184936046600342,0.025871713,0.016702913,-19.445367019944964,-0.43812948797149204,-0.1573599452484866,94.5,10000,1.4837088584899902,0.3675350356121506,0.36154258769716346,2.992512306785547,100.0
