iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.312946796417236,-49.05987124123836,4.739443969738446,-38.41499056381523,-73.16087476914736,0.0,2.1885505300841115,0.05,0.1969130039215088,1.5906155109405518,0.024505995,0.022504158,-49.05987124123836,-0.48158779677251234,-0.981030187462026,0.0,10000,0.79953932762146,1.002614125654746,0.16901769996392702,-41.72848287839477,0.0
1,41.99269700050354,-47.130794087663496,4.7163259575538286,-35.73433506838307,-63.71242739670803,0.0,2.6545243018713736,0.05,0.09764504432678223,1.8631072044372559,0.026243988,0.01926079,-48.86696352588088,-0.4767345189259569,-0.9424621546880503,0.0,10000,0.8645336627960205,0.18295147532645015,0.1307635811776879,-39.45815432035806,0.0
2,41.5988507270813,-47.45690894082071,4.756494169470923,-36.69761636218699,-73.01019912445777,0.0,2.2035966925559918,0.05,0.08112096786499023,1.2749571800231934,0.025801713,0.02291144,-48.72595806737486,-0.4737186096122585,-0.949047675181273,0.0,10000,0.8362407684326172,0.13047981644591955,0.07997299009573253,-37.85318474415687,0.0
3,42.097134828567505,-45.940233021611874,5.170953247304882,-37.55874164995959,-77.29286047666375,0.0,2.1235833276620593,0.05,0.059793710708618164,1.9524266719818115,0.025810877,0.024303246,-48.447385562798566,-0.4598160495304085,-0.9186732228232204,0.0,10000,1.1920669078826904,0.07082390639240572,0.03454109232736375,-37.74840516956698,0.0
4,42.94346284866333,-42.74343811781618,3.804038913975647,-35.464916948084245,-54.302925841599205,0.0,1.3565784914663899,0.05,0.0772397518157959,0.8285133838653564,0.029397562,0.037139367,-47.87699081830033,-0.4509487632546732,-0.8547970965414525,0.0,10000,1.0593783855438232,0.03042739571755604,0.008955491752799328,-38.431491177605565,0.0
5,43.98540663719177,-41.50079631084486,2.9860245614568512,-36.3409227125982,-52.364789721897715,0.0,1.188109823275945,0.05,0.058696746826171875,0.7160592079162598,0.02465944,0.040345334,-47.23937136755478,-0.44868853653653207,-0.8299479624125788,0.0,10000,1.2574512958526611,0.007006499197016245,0.005091187331751808,-39.260000529581674,0.0
6,44.25842618942261,-39.246867951315174,1.8141907937141601,-35.00871694429888,-49.40927986532186,0.0,1.4137544801925002,0.05,0.07295989990234375,0.9839949607849121,0.026299503,0.034793086,-46.44012102593082,-0.4488152613036419,-0.784865580564219,0.0,10000,1.5832734107971191,0.00419253317758082,0.0021185300665992677,-38.97974054814572,0.0
7,44.09402942657471,-38.12582092078165,1.7652698253813301,-34.691857931932404,-52.05898111698087,0.0,1.3436168803497206,0.05,0.07643365859985352,0.764695405960083,0.025162237,0.036216576,-45.60869101541591,-0.44841596153446117,-0.7624731365615702,0.0,10000,1.5046167373657227,0.0028286779907252526,0.002183438184690967,-37.33331172197597,0.0
8,45.19100904464722,-36.81293100898893,1.1734032117625892,-33.77987102619882,-40.27564337656758,0.0,1.1414492449669056,0.05,0.0736536979675293,0.5787835121154785,0.024545902,0.043864477,-44.72911501477321,-0.44690641212528254,-0.7362319637457159,0.0,10000,1.5458457469940186,0.002672596539017899,0.0011937939464491062,-35.96067829270224,0.0
9,44.558589696884155,-35.51118191311156,0.9852009511262108,-33.62305305983347,-39.43133557457435,0.0,1.3197077252329197,0.05,0.06402349472045898,0.7776579856872559,0.025914807,0.038216013,-43.80732170460704,-0.4469064126371447,-0.7102129674033832,0.0,10000,1.5663836002349854,0.002349159532669436,0.0010500135323479197,-35.957108373899466,0.0
