iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,34.769262075424194,-100.8071709367124,4.387388062064209,-90.45237917029718,-116.8478343516902,0.0,2.3302140565849037,0.05,0.06137537956237793,0.4408740997314453,0.025734177,0.02197344,-100.8071709367124,-1.6080758190521607,-2.0133304338175817,0.0,10000,0.9504973888397217,0.9987836748348066,0.18502909605339865,-97.39745139392257,0.0
1,34.772867918014526,-100.31063259973813,5.322512676085023,-88.99298885476644,-124.34962199285152,0.0,3.06033951766249,0.05,0.013174295425415039,0.42458009719848633,0.023816662,0.016376717,-100.75751710301498,-1.6206898523287863,-2.0034740706033762,0.0,10000,1.0890979766845703,0.18904669224273543,0.1266242209080523,-103.58620356943466,0.0
2,35.78812074661255,-100.45066533173926,4.562310306594383,-90.76583208117724,-122.34376685842516,0.0,2.2277067263164554,0.05,0.012935876846313477,0.298569917678833,0.024714792,0.02199464,-100.72683192588741,-1.5998582396529841,-2.0062815628068837,0.0,10000,0.9373624324798584,0.12064199705216068,0.08863848455558723,-105.9184081121934,0.0
3,34.50056290626526,-100.63040367873435,5.249532105312546,-91.72276603748551,-130.45693911423595,0.0,2.5308395127613545,0.05,0.01273345947265625,0.4409921169281006,0.025001556,0.019465124,-100.71718910117211,-1.593144968648193,-2.009884804385525,0.0,10000,0.899543285369873,0.08224877647387187,0.0517767856939374,-99.69118469808765,0.0
4,35.17395067214966,-100.53880940337086,4.681543181093874,-91.65661726149038,-112.12503362243118,0.0,2.1739897358230493,0.05,0.013579607009887695,0.45939111709594727,0.02862129,0.022115331,-100.69935113139198,-1.5897391478046978,-2.0080094648839606,0.0,10000,1.4677317142486572,0.06094002783953931,0.02224046761373659,-96.29154542271041,0.0
5,34.65403938293457,-99.70950832511738,5.509822536021262,-92.08629571824014,-126.45857315380314,0.0,1.9053927304930731,0.05,0.014658212661743164,0.43935680389404297,0.028574677,0.028336363,-100.60036685076452,-1.5835608280068914,-1.9915206136342745,0.0,10000,1.6522209644317627,0.020611319831708656,0.007545564414826214,-93.3785597624126,0.0
6,35.11905312538147,-96.8001258549918,3.478381098050445,-91.29361230658486,-112.45387834040623,0.0,1.6004911012583098,0.05,0.01322484016418457,0.4308156967163086,0.028264277,0.031907033,-100.22034275118725,-1.5778409431596823,-1.9333328355102462,0.0,10000,1.756432056427002,0.005423842075432242,0.001892344535867184,-93.82903139357062,0.0
7,35.05170655250549,-95.0741997366834,2.3535287123331035,-91.65812814590176,-109.19418798417618,0.0,1.5926250062737028,0.05,0.015279531478881836,0.41947221755981445,0.024960829,0.030354237,-99.70572844973685,-1.5773812792657784,-1.8988823443550351,0.0,10000,2.001962661743164,0.0014645577816476895,0.000796766397765973,-93.87016291098129,0.0
8,35.38683724403381,-93.79713279115998,1.3742999365547606,-90.56292546026384,-98.44275988574296,0.0,1.3244979913157002,0.05,0.013854026794433594,0.4582197666168213,0.024990369,0.038291402,-99.11486888387917,-1.5754838745395814,-1.8733792932936542,0.0,10000,2.2569217681884766,0.0004502858198303494,0.00028901948478474463,-93.08326970226463,0.0
9,35.208465814590454,-92.46086097516294,1.3963701434900533,-89.5357198326244,-96.9958246156,0.0,1.3713887170309453,0.05,0.023792028427124023,0.4169657230377197,0.024551077,0.036750834,-98.44946809300755,-1.5756999344469174,-1.8466753139702516,0.0,10000,2.19681715965271,0.00046969535343859416,0.00030269305226675314,-91.55320288033623,0.0
