iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.865874767303467,-54.08807918464465,4.287434710442399,-49.04612432160503,-93.3842938815209,0.0,2.126356442571548,0.05,0.009088516235351562,0.24550414085388184,0.025778268,0.023898387,-54.08807918464465,-1.2930390477563056,-1.0818716581012735,0.0,10000,0.9507043361663818,1.00234460257763,0.16492347657764894,10000,-52.25074271707805,0.0
1,21.87014675140381,-53.74414798769274,4.956227477584489,-48.66116855364191,-96.21726260530289,0.0,2.618935567528661,0.05,0.009568452835083008,0.27870869636535645,0.02430849,0.019493988,-54.05368606494946,-1.2968109486028294,-1.07498474714315,0.0,10000,0.9460091590881348,0.17926033514814063,0.13010199532028655,20000,-54.0898075827847,0.0
2,21.54043412208557,-54.46887159459106,3.9770142232285357,-49.524070681299854,-78.71958060784658,0.0,2.309300552186219,0.05,0.00960230827331543,0.2782595157623291,0.026344683,0.022646353,-54.09520461791362,-1.2860175608358342,-1.0896683346448852,0.0,10000,0.9475147724151611,0.12026481930774471,0.07105282018544265,30000,-55.329616966096786,0.0
3,21.600097179412842,-54.40669665819778,3.054963850104259,-49.34826065975557,-71.89012819798037,0.0,2.5599636726482626,0.05,0.009621143341064453,0.2600433826446533,0.023622693,0.019493809,-54.12635382194204,-1.2741784925282618,-1.0883492998808637,0.0,10000,0.9238927364349365,0.07167875388105277,0.02544656335319817,40000,-55.236364373423804,0.0
4,21.477800130844116,-54.58002254488205,3.3994444504682764,-49.30008573932378,-75.33445000433044,0.0,2.3264114240946583,0.05,0.009445667266845703,0.262744665145874,0.024022663,0.020514037,-54.17172069423604,-1.270311836368796,-1.0918201938777896,0.0,10000,1.1910808086395264,0.027263287455339628,0.00958843831451907,50000,-56.428384164872604,0.0
5,21.181978702545166,-55.21048945386207,2.906225119283163,-49.399424151083636,-73.12284723669066,0.0,1.6747508148305652,0.05,0.013933181762695312,0.26543712615966797,0.024847008,0.029667284,-54.27559757019865,-1.265626572739568,-1.1044163206980675,0.0,10000,1.4495468139648438,0.009915535192228845,0.003790260952324023,60000,-51.989523129874364,0.0
6,21.82483220100403,-53.03269385720854,2.23294909188593,-49.4273002301394,-65.37834578793561,0.0,1.6019910149125425,0.05,0.010088920593261719,0.2812490463256836,0.025981553,0.030997925,-54.15130719889964,-1.2658507026741501,-1.0608867487239282,0.0,10000,1.4640467166900635,0.004314141640217855,0.002832790819966631,70000,-50.053900663952376,0.0
7,22.305299758911133,-52.51734388395197,2.7610125483402705,-49.132657808090904,-72.60213591817494,0.0,1.7884998558971557,0.05,0.00970458984375,0.2950756549835205,0.024718205,0.02739945,-53.98791086740487,-1.2751393493081882,-1.0504398171953009,0.0,10000,1.5221965312957764,0.004818509993530101,0.0045552266195021595,80000,-49.939083071420455,0.0
8,22.36730694770813,-51.54429035558229,1.9012268227888702,-49.22824102290856,-61.899855145761656,0.0,1.9294137468403498,0.05,0.010075569152832031,0.30002331733703613,0.029469596,0.02790548,-53.743548816222614,-1.270534776856496,-1.0312190253648672,0.0,10000,1.6014256477355957,0.0024743957133402934,0.002230649640451178,90000,-50.080275362529086,0.0
9,22.32763361930847,-50.64732249158928,0.88444811047447,-48.545154883637096,-54.32691244418637,0.0,1.753248318131974,0.05,0.014306306838989258,0.2540578842163086,0.028860388,0.029821912,-53.43392618375928,-1.2603079173391556,-1.0133077752259123,0.0,10000,1.5566949844360352,0.0008737472388970456,0.0006216368498617943,100000,-50.09460566705779,0.0
10,21.648123502731323,-50.33971723723022,1.622997535993477,-48.173314569409186,-68.51080255516636,0.0,1.5376585098243323,0.05,0.009039163589477539,0.2612736225128174,0.02717795,0.0285681,-53.124505289106374,-1.2617637313440087,-1.0071544618906727,0.0,10000,1.5306050777435303,0.0019328600060640015,0.0017255670523232032,110000,-50.523108336325194,0.0
