iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,17.415926456451416,-56.504535771935245,3.25092877337955,-49.33179868874964,-65.39172344970063,0.0,2.2525616713453025,0.05,0.17342638969421387,0.8132989406585693,0.024602856,0.022005668,-56.504535771935245,-1.25,-1.130179409927448,0.0,10000,1.2707371711730957,1.0000417779748683,0.22540660359643064,-50.92804148921903,0.0
1,17.0729718208313,-55.24818030725325,3.6035557693213027,-48.08885556745018,-63.76848708738344,0.0,3.227535986970837,0.05,0.030426740646362305,0.5324058532714844,0.028111564,0.016474219,-56.37890022546705,-1.25,-1.10511676911089,0.0,10000,0.7301037311553955,0.22931241122261126,0.16773276172459298,-50.13278005172235,0.0
2,15.18604302406311,-54.76023152557861,4.024381429716233,-47.38613141396515,-65.7988320206859,0.0,2.557672163320865,0.05,0.026189804077148438,0.49170780181884766,0.027040055,0.020426264,-56.21703335547821,-1.25,-1.0953062311233608,0.0,10000,0.923398494720459,0.17247714467110406,0.036208516072683355,-50.44539624860158,0.0
3,15.530300617218018,-54.12488316059804,3.5043869986463307,-47.251572733493006,-64.5143811689904,0.0,1.9196926031351624,0.05,0.03319287300109863,0.597991943359375,0.02215093,0.025132671,-56.007818335990194,-1.25,-1.0826298415671953,0.0,10000,0.8749969005584717,0.029526528162320334,0.00875529956013001,-48.22435621375767,0.0
4,17.983280420303345,-51.95532313081042,2.644108008231921,-46.812671505915944,-63.149764514500035,0.0,1.179377902439679,0.05,0.028172969818115234,0.5805587768554688,0.023922455,0.04066915,-55.602568815472225,-1.25,-1.0393495273522995,0.0,10000,1.3576951026916504,0.007451509592885908,0.0037821536067780357,-46.95159114528026,0.0
5,17.830010652542114,-50.1176243369893,1.9479230411249615,-46.56235160192226,-57.37847880314965,0.0,1.2836397630760774,0.05,0.020257234573364258,0.5566861629486084,0.027366217,0.040131696,-55.05407436762394,-1.25,-1.0025955397769422,0.0,10000,1.7925469875335693,0.003817088197022818,0.00213985739565691,-46.82900250978206,0.0
6,15.5261390209198,-48.26921567797688,1.1155181305314996,-46.29393121246608,-52.33697517374895,0.0,1.3501711902233025,0.05,0.027582406997680664,0.5382919311523438,0.027937246,0.03800061,-54.37558849865924,-1.25,-0.965672839611097,0.0,10000,1.567883014678955,0.002112780732080415,0.000884028544495222,-47.08371452708765,0.0
7,18.622387647628784,-47.47797477227225,0.8131911523928811,-45.3945217957387,-49.674871264526104,0.0,1.1908238468848522,0.05,0.03204059600830078,0.6331243515014648,0.02897077,0.04263052,-53.68582712602054,-1.25,-0.9498630613466524,0.0,10000,1.896266222000122,0.0008583432087166979,0.0005333173055102233,-47.09447729104532,0.0
8,15.24150824546814,-46.622547872589855,0.6361473166301846,-44.85588406762592,-48.83219605979791,0.0,1.3058484313591792,0.05,0.021607398986816406,0.5626857280731201,0.025770193,0.03712718,-52.97949920067747,-1.25,-0.9327590918614602,0.0,10000,2.068699359893799,0.0005772145080644843,0.0003614671266024438,-46.48360179694721,0.0
9,19.560903549194336,-45.99368134803508,0.7206604016111424,-43.82139899617602,-48.257273595658084,0.0,1.3762671482494586,0.05,0.024582624435424805,0.4689493179321289,0.026230523,0.036794476,-52.280917415413235,-1.25,-0.9202048941838027,0.0,10000,2.790623426437378,0.00048505480140026576,0.0004418606119280933,-44.58198439435891,0.0
10,19.441472053527832,-45.28279432392823,0.7717858790748726,-43.372774142683085,-48.06558347701175,0.0,1.339473547889783,0.05,0.024119138717651367,0.4593994617462158,0.025045447,0.035914592,-51.58110510626474,-1.25,-0.9060093637670694,0.0,10000,2.0824341773986816,0.0009201360799266222,0.00043998239537132775,-43.91052332142971,0.0
11,17.38648748397827,-44.48281473907844,0.6479736707522219,-43.19710501240966,-46.20998548119744,0.0,1.4418799421320703,0.05,0.025934696197509766,0.48282694816589355,0.026576865,0.03516998,-50.87127606954611,-1.25,-0.8900078034842354,0.0,10000,2.5227935314178467,0.0006834482468126449,0.0003657413073068164,-43.34025309260609,0.0
12,19.87152409553528,-43.97737774169398,0.5393400178081855,-42.91290785112148,-46.11202908851072,0.0,1.4359706735399287,0.05,0.02095818519592285,0.49495816230773926,0.026061863,0.03459494,-50.1818862367609,-1.25,-0.879928082793648,0.0,10000,1.9268708229064941,0.0005006873712274786,0.00028857967262347256,-43.57152171147709,0.0
13,16.07650399208069,-43.57123114928205,0.39134238768874435,-42.69188371329684,-44.71089398869209,0.0,1.8676543749300933,0.05,0.03006458282470703,0.5079658031463623,0.028666763,0.0270846,-49.52082072801302,-1.2499982282050517,-0.8718195549886713,0.0,10000,1.8759853839874268,0.00032307759537497513,0.00018690775155653222,-43.57979792536025,0.0
14,19.462660551071167,-43.25799918172027,0.32840368651353335,-41.64252707432446,-44.30448596731337,0.0,1.4637037080637267,0.05,0.02580428123474121,0.5797817707061768,0.027984103,0.034591738,-48.89453857338374,-1.2499154495554345,-0.865546205668835,0.0,10000,2.3677754402160645,0.00017881705255077293,0.00011354251063427051,-43.34546444312345,0.0
15,19.79491376876831,-43.0335702228987,0.25775677774954736,-42.29927248447253,-44.05370519086766,0.0,1.590445836741464,0.05,0.024968385696411133,0.5456357002258301,0.027604166,0.030416971,-48.30844173833524,-1.2499709851546452,-0.8610610543613029,0.0,10000,2.2600905895233154,0.00010686453144369455,7.977179281038099e-05,-43.164611046849174,0.0
16,17.415308475494385,-42.86990683976063,0.20722401843283447,-42.370558850482844,-43.41173504730558,0.0,1.482636129049214,0.05,0.026520967483520508,0.5468106269836426,0.027508438,0.033815574,-47.76458824847778,-1.2499774682536193,-0.85779599639921,0.0,10000,2.62998628616333,6.261137892086355e-05,7.529632064376294e-05,-43.00905760716437,0.0
17,18.18103790283203,-42.71336943498223,0.19039004036163126,-42.265069580178526,-43.44839552057289,0.0,1.475668152944741,0.05,0.02105998992919922,0.5173027515411377,0.027057663,0.034597404,-47.259466367128226,-1.2499284889247255,-0.8546680950488789,0.0,10000,2.66936993598938,6.167122149898974e-05,7.263401642170683e-05,-42.88631677069424,0.0
18,16.370572090148926,-42.643540778924695,0.1704739436326814,-42.20152018487682,-43.19829950893935,0.0,1.6340159340178344,0.05,0.02839207649230957,0.5166029930114746,0.026821576,0.029290622,-46.79787380830788,-1.249981377381036,-0.8532801854536245,0.0,10000,2.4392335414886475,6.992411863509618e-05,4.782517452717209e-05,-42.77175008969765,0.0
19,19.675534963607788,-42.49057455924266,0.16774274335659592,-41.596423571770494,-43.027348533213356,0.0,1.4962582035561418,0.05,0.021818161010742188,0.5604953765869141,0.027293757,0.03397721,-46.367143883401354,-1.2498281365965558,-0.8502134442929318,0.0,10000,2.0335893630981445,4.5539524017669235e-05,4.42070017036375e-05,-42.57735890501447,0.0
20,18.371620893478394,-42.39672451231629,0.14632022620894838,-41.98604161426075,-42.86373631974027,0.0,1.5408091721502435,0.05,0.02364516258239746,0.6188912391662598,0.027582254,0.031191342,-45.97010194629285,-1.2498614029159603,-0.8483420242273677,0.0,10000,2.5533695220947266,3.8321631174758734e-05,6.084436798630008e-05,-42.32231066184547,0.0
21,16.545310258865356,-42.281927825579494,0.25576596980283417,-39.53196038004574,-42.683530438000815,0.0,2.0172923932147864,0.05,0.027559518814086914,0.5417406558990479,0.026558273,0.024254782,-45.60128453422151,-1.2493803602096458,-0.8460533813562947,0.0,10000,2.1749355792999268,0.00013756408257360446,0.00011858649949767795,-41.99359935303948,0.0
22,16.796326637268066,-42.15712334081941,0.2627909966373672,-40.4432934500974,-43.27495848316436,0.0,1.9693213819934847,0.05,0.03205299377441406,0.5021677017211914,0.025437431,0.025112757,-45.2568684148813,-1.24877432307945,-0.8435572157540466,0.0,10000,2.3005380630493164,0.00016230619674837147,9.519612412466418e-05,-42.50083787429698,0.0
23,18.340996265411377,-42.06817244789785,0.3216046129185287,-40.20190743476907,-43.36339303213911,0.0,2.542761325789559,0.05,0.024807214736938477,0.4652736186981201,0.026077047,0.01931729,-44.937998818182955,-1.2481876912483123,-0.8417787970990399,0.0,10000,2.3303842544555664,0.00014109370967431835,0.00014614276657220966,-42.46656730018251,0.0
24,18.68446373939514,-41.97955358304538,0.3865066910904612,-39.780670059649346,-43.01882839021307,0.0,2.798849539899312,0.05,0.026728153228759766,0.4735124111175537,0.02617814,0.0185757,-44.6421542946692,-1.2473509875593043,-0.840057554239808,0.0,10000,2.455806016921997,0.0002208200256827845,0.00031731060486952476,-42.92161124068558,0.0
25,18.57419466972351,-41.86966133947999,0.5378960189630766,-39.98784945127246,-43.730880286694386,0.0,2.785151262839603,0.05,0.022854089736938477,0.5007905960083008,0.024828983,0.0184253,-44.364904999150276,-1.2449735166721012,-0.8378268421559935,0.0,10000,2.1605584621429443,0.0005762824062511493,0.0003877983977223862,-42.90144014973844,0.0
26,17.509893655776978,-41.71998708156357,0.52373035299854,-40.24806624698715,-42.70655065145896,0.0,2.5937232863865516,0.05,0.029305458068847656,0.49416279792785645,0.024688425,0.01942683,-44.10041320739161,-1.2431207390902226,-0.8348460179123244,0.0,10000,1.9908778667449951,0.0003985620432165963,0.00046440420232849973,-41.903560571687436,0.0
27,18.47806215286255,-41.562109244545546,0.6993918091441248,-39.35582715959262,-43.87018048404275,0.0,2.7353812841699763,0.05,0.03081369400024414,0.44049859046936035,0.026104102,0.017642139,-43.846582811107005,-1.240375236574059,-0.8317599628097214,0.0,10000,1.8584792613983154,0.0008643822208507777,0.0006602487961412792,-40.091477877900054,0.0
28,18.617111682891846,-41.41659545573144,0.8040770817649119,-38.912322246851126,-42.982480019837695,0.0,2.2445496240243066,0.05,0.02852463722229004,0.562957763671875,0.025801064,0.021596557,-43.603584075569444,-1.2383022558849948,-0.828792466585808,0.0,10000,2.1003952026367188,0.0009367141379423466,0.0008615115427754208,-39.406300182959036,0.0
