iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.28075623512268,-57.416525138899964,3.5729777112266974,-49.28346842328621,-70.1311652159428,0.0,2.222554452384215,0.05,0.08813953399658203,0.4095907211303711,0.02486803,0.022244377,-57.416525138899964,-1.24875,-1.1466488307400773,0.0,10000,0.9688434600830078,0.9994962080519368,0.22517390037275975,-54.036795909954165,0.0
1,12.296009540557861,-56.105573779642036,3.3381071683932975,-50.18978734353785,-66.05868664763302,0.0,3.226968446742138,0.05,0.009881019592285156,0.3746662139892578,0.029284216,0.016332362,-57.285430002974174,-1.24875,-1.1204610503720298,0.0,10000,0.6847348213195801,0.22536862704935026,0.16965220207433143,-53.44646406662641,0.0
2,12.17238974571228,-56.35127384583595,3.4576318343591548,-49.537455649110086,-67.46825853135233,0.0,2.5753623401911985,0.05,0.010794639587402344,0.39980220794677734,0.025279986,0.018841747,-57.19201438726036,-1.24875,-1.125322472327638,0.0,10000,0.7852022647857666,0.17197215383838307,0.05232511953779298,-54.67325048737469,0.0
3,12.017280340194702,-55.95505569141386,3.0382886634312225,-50.51499238049003,-66.5838189048684,0.0,2.325240385980897,0.05,0.011853694915771484,0.3596653938293457,0.020889573,0.020864634,-57.06831851767571,-1.24875,-1.117424733407135,0.0,10000,1.0837440490722656,0.047243866050054296,0.011525259976634682,-53.974777125946574,0.0
4,12.362751245498657,-54.70750597292814,2.267690968827355,-50.57986573424394,-65.92023953499942,0.0,1.4244437983086393,0.05,0.011557817459106445,0.386915922164917,0.022887213,0.03271411,-56.83223726320096,-1.24875,-1.0925664717946333,0.0,10000,1.1111218929290771,0.011153978988702377,0.003780679629423734,-53.85614729765206,0.0
5,12.676831007003784,-53.55962534780712,1.5425531476011378,-50.29051376687976,-60.41725415918354,0.0,1.4738574830282005,0.05,0.01521158218383789,0.3546929359436035,0.026054049,0.034821007,-56.504976071661574,-1.24875,-1.0696018019166253,0.0,10000,1.626159429550171,0.0032498808362994274,0.0015634133778853927,-53.69684295112272,0.0
6,12.904721975326538,-52.22129171208057,1.3023809218339908,-48.87938855767091,-55.487638478998896,0.0,1.645100983039323,0.05,0.012980461120605469,0.3875248432159424,0.026910925,0.030609142,-56.076607635703475,-1.24875,-1.0428477650323347,0.0,10000,1.406388282775879,0.0022286364197428438,0.0011735800475669122,-52.113597722478836,0.0
7,12.61661672592163,-51.418851308669424,1.1925315736280084,-48.99937640550718,-54.81159817289897,0.0,1.5712376970521063,0.05,0.010509252548217773,0.40180540084838867,0.025980884,0.031473603,-55.61083200300007,-1.24875,-1.0268361293330852,0.0,10000,1.5590474605560303,0.0017886230117828937,0.0009444936752893505,-50.35402180944402,0.0
8,12.88997745513916,-50.46544346727815,0.9270563446386593,-47.60216394153984,-53.07472463481083,0.0,1.6631747274028104,0.05,0.012339353561401367,0.3803987503051758,0.02626871,0.030346874,-55.09629314942788,-1.24875,-1.0077728181886405,0.0,10000,1.5136539936065674,0.0011914315843276028,0.0006875808919098931,-55.442347001717835,0.0
9,12.881028890609741,-49.99587827175459,0.7471564501686621,-46.76095543201758,-52.4722638542399,0.0,1.6986409507548017,0.05,0.011296987533569336,0.36923861503601074,0.026139854,0.02920709,-54.586251661660555,-1.24875,-0.9983920301927799,0.0,10000,1.512516975402832,0.0007340045319919557,0.000451992276193288,-52.659975194760776,0.0
10,12.961159706115723,-49.49523354709059,0.8164341943767116,-46.88407989806347,-52.92064956533283,0.0,1.3729862725456525,0.05,0.012549161911010742,0.3731660842895508,0.02577874,0.035668295,-54.07714985020356,-1.2487530788676833,-0.9884270871005174,0.0,10000,1.7018158435821533,0.00048764991045332503,0.00043020247839395637,-49.68504037120857,0.0
11,12.713022947311401,-48.630278960721036,0.766115654213261,-46.45606215597489,-50.546658928051876,0.0,1.379548573681368,0.05,0.012204647064208984,0.3811790943145752,0.025917126,0.036292702,-53.53246276125531,-1.2489676064765516,-0.9711493180135156,0.0,10000,1.9787545204162598,0.0007905818552797682,0.0003905155600725418,-51.58301168936335,0.0
12,12.360939979553223,-48.1156309737471,0.8237885965173045,-45.785367591870695,-50.76998791961112,0.0,1.6718510962419675,0.05,0.011727571487426758,0.38744139671325684,0.025562953,0.03023793,-52.99077958250449,-1.2503791278801493,-0.9608691468071652,0.0,10000,1.645003080368042,0.0008020837347387441,0.0006413400265951512,-51.43684292978929,0.0
13,12.167495489120483,-47.7024457330235,0.9811480086996079,-45.43949457510549,-53.18413940342781,0.0,2.0007564990195235,0.05,0.014761686325073242,0.3574213981628418,0.027109424,0.025129488,-52.46194619755639,-1.2529272744808737,-0.9526128162527877,0.0,10000,1.3915646076202393,0.00098984348948894,0.0008117936140540712,-48.69983008555641,0.0
14,12.729552030563354,-47.1858883587562,0.7502554846243973,-45.78465999610491,-49.546077150130785,0.0,2.0499411563463767,0.05,0.011631965637207031,0.37619948387145996,0.025965625,0.022450628,-51.934340413676374,-1.2553494431143284,-0.9422739963696466,0.0,10000,1.5515100955963135,0.0006747104397714591,0.0005827445528853474,-49.14326297260275,0.0
15,12.679608583450317,-46.88464056816131,0.8639859119597124,-45.131277253947886,-51.87597264008641,0.0,2.46607934879047,0.05,0.012293815612792969,0.3794128894805908,0.02741928,0.021641906,-51.429370429124866,-1.257257191604661,-0.9362298723163595,0.0,10000,1.6868693828582764,0.0009251563895310318,0.0007516269870962144,-48.7269236072968,0.0
16,12.673535108566284,-46.6045294011456,0.7744920534603211,-44.35179542135034,-49.35470140127696,0.0,2.4107872547208924,0.05,0.011252164840698242,0.42464590072631836,0.026433012,0.020890953,-50.94688632632694,-1.259109710248707,-0.9306246129805763,0.0,10000,1.559774398803711,0.0007588840777536684,0.0005948489087766576,-47.637047225649226,0.0
17,12.609865665435791,-46.421456433805176,0.6935911570038747,-44.92825172008789,-49.263786790507815,0.0,2.0389073148519774,0.05,0.011253595352172852,0.40889453887939453,0.02679493,0.023772111,-50.49434333707476,-1.255763554867746,-0.9269562511999563,0.0,10000,2.051147699356079,0.00046837200013857437,0.00048527710327145383,-48.550590293485484,0.0
18,12.210221290588379,-46.26366416183822,0.6460879801622341,-44.710161738017014,-48.94777975333643,0.0,2.029875626108257,0.05,0.012174367904663086,0.3651134967803955,0.02530814,0.024212679,-50.07127541955111,-1.256757119153639,-0.9238496617103306,0.0,10000,1.6983914375305176,0.00045111269153267074,0.00042946953055565733,-47.61023032477634,0.0
19,12.239193201065063,-45.99054791558417,0.7437566199738433,-44.47677238895516,-49.110044933593834,0.0,2.205294271747778,0.05,0.013166189193725586,0.3862175941467285,0.02559006,0.021474864,-49.663202669154416,-1.2568400353745288,-0.918418574866024,0.0,10000,1.850489616394043,0.0005896181100150147,0.0006903909709861261,-47.07380690344415,0.0
20,12.234848737716675,-45.75603561542179,0.643178013110258,-44.106810124823674,-48.38398105598753,0.0,1.9312330452325288,0.05,0.01904153823852539,0.3659989833831787,0.027466938,0.025207449,-49.27248596378116,-1.2545452326726383,-0.913755451259639,0.0,10000,1.977207899093628,0.0006939638362852906,0.0004023226883711413,-45.67315967219225,0.0
21,12.060423851013184,-45.56319412896297,0.769235238210743,-43.99924741781392,-49.436413825370096,0.0,2.1558445275498768,0.05,0.011163473129272461,0.36118507385253906,0.026627032,0.021990318,-48.901556780299344,-1.256433558632346,-0.9098839461297809,0.0,10000,1.8615648746490479,0.000595628091853291,0.0005941436143778033,-45.32526129686353,0.0
