iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.615074634552,-103.5839503380547,4.566588499916788,-93.45260992853099,-120.8861225483006,0.0,2.1849828062495398,0.05,0.05236101150512695,0.2376394271850586,0.027832171,0.023795266,-103.5839503380547,-1.6103300468594102,-2.070578863859083,0.0,10000,0.9554638862609863,0.9987218374330235,0.18120447962300668,-100.8136250973353,0.0
1,42.01828908920288,-102.45842699029454,5.51429538189332,-90.53639871059941,-130.072702111233,0.0,3.0548450351191696,0.05,0.00969839096069336,0.24386906623840332,0.023804938,0.016815338,-103.4713980032787,-1.6157610910610645,-2.0480144903868878,0.0,10000,0.9148914813995361,0.18778632799838943,0.13018229063435072,-98.60163723545696,0.0
2,42.28160309791565,-102.6452798436351,5.272852379925163,-91.28266706664903,-131.30392190678046,0.0,2.3876329342967755,0.05,0.009253263473510742,0.24600768089294434,0.025052952,0.02101232,-103.38878618731434,-1.6086102357552006,-2.051806351979358,0.0,10000,0.9556646347045898,0.12587178253220394,0.08703685427735271,-96.49070047888789,0.0
3,43.5860116481781,-101.80071934033977,5.034860648187196,-92.11022495553824,-122.39739417762934,0.0,2.655545818755932,0.05,0.00923013687133789,0.22104430198669434,0.02519314,0.019482711,-103.22997950261689,-1.5998025223892056,-2.0349083622406305,0.0,10000,0.9633851051330566,0.07673278108195862,0.04997539600673682,-99.3313912525179,0.0
4,41.78330874443054,-101.04718938743308,4.363879676508014,-89.37535261543773,-116.88167037935796,0.0,1.8906222132174133,0.05,0.009940862655639648,0.21854019165039062,0.026398638,0.024787482,-103.01170049109851,-1.5876692265351522,-2.0198596333892356,0.0,10000,1.1801302433013916,0.05691197813170008,0.02009363343140727,-96.7071185088879,0.0
5,40.7259407043457,-100.74163394109225,4.918153515129781,-91.10971558268467,-113.04663160766411,0.0,1.9763676971836148,0.05,0.015401124954223633,0.22865533828735352,0.026048804,0.025620317,-102.78469383609789,-1.5818200376748335,-2.013748846534793,0.0,10000,1.402616262435913,0.019387476903683122,0.005235209267983408,-92.38129863383284,0.0
6,41.300140619277954,-98.21119442994105,4.494276762426847,-90.68255292688356,-116.93337427072854,0.0,1.4788703428611465,0.05,0.009477853775024414,0.22635865211486816,0.026658855,0.03459363,-102.3273438954822,-1.5801714751923865,-1.9631817472854625,0.0,10000,1.4651877880096436,0.004921988619947729,0.0022079527986004696,-92.01297171178334,0.0
7,44.26887249946594,-95.52212324892741,3.4674184545451485,-90.46647216179919,-108.38610527176726,0.0,1.1902654322552542,0.05,0.010220527648925781,0.24289655685424805,0.024262736,0.04000016,-101.64682183082672,-1.5772650602435538,-1.9094130054341207,0.0,10000,1.4357993602752686,0.001812220596199838,0.0011943509773090016,-91.69540200727717,0.0
8,44.34650659561157,-93.26287813541228,1.6434111793335096,-90.49537547966914,-99.38866499344006,0.0,1.2890863921216253,0.05,0.009136438369750977,0.24195456504821777,0.024382275,0.038793586,-100.80842746128528,-1.5762990483956827,-1.864233256114597,0.0,10000,1.4485182762145996,0.0006285328417894755,0.0003442627816205114,-91.68829356382258,0.0
9,42.00491714477539,-91.80504906260663,1.1244430328184294,-88.94204716797665,-97.15031765744115,0.0,1.404290813370159,0.05,0.009853839874267578,0.21458053588867188,0.025015231,0.035529986,-99.90808962141742,-1.5764614053379904,-1.8351034292571546,0.0,10000,1.4341087341308594,0.0004192509627329981,0.00021146011436860593,-91.5885773030738,0.0
10,42.238943099975586,-90.99733451051706,1.3166965444709007,-88.20257274176912,-100.3155384568114,0.0,1.3116922298101243,0.05,0.009179353713989258,0.2407996654510498,0.02535703,0.03724806,-99.01701411032738,-1.5762784119546616,-1.818959271331132,0.0,10000,1.4265925884246826,0.0003545082422618117,0.00026143696480825714,-91.81911498531508,0.0
11,41.46317505836487,-90.31185097635166,3.353367147672079,-87.44453727742152,-132.3094596650005,0.0,1.6535647650590033,0.05,0.00900125503540039,0.24265837669372559,0.026400086,0.026767874,-98.14649779692982,-1.5818231598197392,-1.8052532301498072,0.0,10000,1.4471170902252197,0.0012698253165907187,0.0010089095715025889,-90.49481019771633,0.0
12,41.12155628204346,-89.38896854680513,0.9679101139076136,-87.62187086253297,-92.16910036802877,0.0,1.3322717149073364,0.05,0.008890151977539062,0.25728750228881836,0.024468282,0.03736669,-97.27074487191734,-1.576278411784041,-1.7868192332574977,0.0,10000,1.4373891353607178,0.0003334536957857255,0.00015863517266392964,-89.19043263468053,0.0
13,40.101141691207886,-88.81147661712318,0.876856949764091,-86.85719116246261,-91.99741403282225,0.0,1.5266712371203626,0.05,0.009444475173950195,0.2561166286468506,0.026107224,0.032289866,-96.42481804643793,-1.576112690487338,-1.775259096132671,0.0,10000,1.44425630569458,0.00020997844846666248,0.00017250077608279587,-89.3438866259488,0.0
14,40.16119742393494,-88.27057203210121,0.6911537280342077,-86.78670178162778,-92.41405983571582,0.0,1.2459679465078854,0.05,0.00974583625793457,0.22954821586608887,0.026866412,0.044298626,-95.60939344500426,-1.5756069650949498,-1.764433896732753,0.0,10000,1.4517338275909424,0.00022150431750900476,8.257305239338497e-05,-88.12744916590248,0.0
15,40.44584250450134,-87.84678749902233,0.7239940565783032,-83.89985758578719,-90.54793249719769,0.0,1.6211739762982469,0.05,0.009092330932617188,0.2314755916595459,0.025186636,0.030103507,-94.83313285040606,-1.5744581822476098,-1.7559513002172917,0.0,10000,1.4694573879241943,0.00013261783385498505,0.00013447374038282853,-87.79970145498562,0.0
16,41.70409798622131,-87.47274270781196,1.019839233719117,-77.74895580257527,-89.54739988522729,0.0,2.370961847859433,0.05,0.00958871841430664,0.23726725578308105,0.026590893,0.021497676,-94.09709383614664,-1.5720429063156118,-1.7484760898718943,0.0,10000,1.460468053817749,0.00025801788212432176,0.00021215655852375832,-87.72499241305326,0.0
17,41.74125051498413,-86.98854009019236,1.559804846118504,-75.83079513641415,-89.18869068298565,0.0,1.8468462344925431,0.05,0.008739233016967773,0.24589204788208008,0.025864057,0.029270722,-93.38623846155122,-1.5662700260008444,-1.7388012346516668,0.0,10000,1.4552526473999023,0.0005520993356602729,0.0004440907633964993,-87.69977391149608,0.0
18,44.61969876289368,-85.93989620323435,3.736705162810074,-54.94506885955181,-89.75709441257219,0.0,1.959147448387269,0.05,0.009313106536865234,0.2396705150604248,0.025770746,0.027735135,-92.64160423571954,-1.5518877832193751,-1.7178319137963243,0.0,10000,1.4714107513427734,0.00323085483169715,0.0028289437467075404,-68.77904573300383,0.0
19,46.596216678619385,-84.55597521972432,6.141321669540522,-53.257494625318046,-91.85114488676,0.0,2.3623364883428053,0.05,0.010368585586547852,0.2572190761566162,0.026754256,0.021905836,-91.83304133412003,-1.532816172084335,-1.690154263092041,0.0,10000,1.5048351287841797,0.0087854247055393,0.007892793512648662,-81.6126139149769,0.0
20,48.58432960510254,-81.06080723118185,9.993862502979846,-39.255559645844514,-96.6770525681757,0.0,1.988466663047826,0.05,0.009604930877685547,0.23328757286071777,0.02625509,0.02549077,-90.75581792382621,-1.4915593769033928,-1.6204234035121352,0.0,10000,1.4782867431640625,0.026714724365824945,0.02275533432280747,-78.86552543150101,0.0
21,47.76225256919861,-77.76082772888992,12.324279943519704,-32.586107537238895,-91.64333678019976,0.5,2.2650909028613135,0.05,0.009687662124633789,0.23314166069030762,0.026104862,0.022855999,-89.45631890433259,-1.4514872237607137,-1.5544368989500135,0.5,10000,1.486454725265503,0.04397855273552746,0.038238009522915346,-70.23812859150082,0.0
22,48.76099252700806,-72.97514841984177,15.309730879096351,-29.455322998603084,-96.66476069437905,6.5,2.6373528867086833,0.05,0.010539770126342773,0.24675321578979492,0.02754156,0.019178057,-87.80820185588351,-1.3980613406157152,-1.458778944229141,6.5,10000,1.4477386474609375,0.08065843720103336,0.07075634025571462,-59.57662058975617,8.333333333333334
23,49.35583233833313,-68.10728903079395,17.510933389203853,-26.214962623234815,-100.34572847167384,7.5,2.7706075323792905,0.05,0.010127067565917969,0.25090837478637695,0.026857788,0.019103413,-85.83811057337455,-1.3420500208326172,-1.3615783339192205,7.5,10000,1.4296684265136719,0.11355868056439784,0.10138781512423337,-31.789524184521085,66.66666666666667
24,49.62416362762451,-64.1304333751357,17.845702898607804,-21.155620954530345,-103.8523454996823,13.0,2.861089765034486,0.05,0.011081457138061523,0.25502824783325195,0.026180506,0.017594595,-83.66734285355066,-1.2958812181730661,-1.2819982621836694,13.0,10000,1.4295907020568848,0.13490006321978443,0.12886338371169545,-35.80848794046805,75.0
25,50.452085733413696,-60.160446091120974,18.65138668374931,-22.639352172744157,-104.33362551524871,13.5,2.7218956910011216,0.05,0.009449005126953125,0.24034452438354492,0.026200699,0.01787141,-81.3166531773077,-1.253476246819398,-1.2029966876180316,13.5,10000,1.409120798110962,0.16838429474607283,0.16213325766782197,-23.799280768269814,83.33333333333333
26,49.72118616104126,-62.53257204771915,18.760216627985585,-18.442171187373532,-103.19679568304319,16.5,2.865120609855153,0.05,0.009702682495117188,0.27247023582458496,0.02672565,0.016498556,-79.43824506434885,-1.2750195859889901,-1.250268058020698,16.5,10000,1.4489474296569824,0.15292936214042832,0.15051301373693413,-28.895909981298896,83.33333333333333
27,50.27500915527344,-56.820935756746614,18.382000956274204,-18.782174328406043,-100.12217439985535,20.5,3.0378468995310843,0.05,0.010338544845581055,0.22162818908691406,0.025985196,0.016406788,-77.17651413358863,-1.2072973114385457,-1.1360036602221482,20.5,10000,1.4559154510498047,0.17909737849792612,0.17148708288508277,-19.93187069535061,100.0
