iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.876638650894165,-119.42337792803534,24.76272699803345,-23.68776308137037,-148.37334727228148,0.0,3.58686161548023,0.1,0.00866842269897461,0.20555925369262695,0.0483904,0.026618691,-119.42337792803534,-1.1314041468386562,-1.193869382395279,0.0,9600,0.8681104183197021,1.0010363688725537,0.2081247456066835,-98.1498131444912,0.0
1,1.6135823726654053,-95.48863720082943,27.479653374072733,-26.994527439037117,-147.48428074083913,0.0,4.221702001102935,0.1,0.009005069732666016,0.1914663314819336,0.061994974,0.024646454,-117.02990385531476,-0.9526651980368911,-0.9550963415409491,0.0,9600,0.8082747459411621,0.2692317344260446,0.18396884518633316,-77.86583240572595,0.0
2,1.598803997039795,-79.17734742762285,30.19430784110715,4.034890164222207,-148.4214530244795,0.0,3.830027566372055,0.1,0.009779214859008789,0.19773340225219727,0.05341947,0.025871461,-113.24464821254557,-0.8779453045587329,-0.791471770050911,0.0,9600,0.835705041885376,0.2626929520891469,0.19583618141467893,-57.36077242324264,0.0
3,1.6461217403411865,-71.13089924109099,37.3402441672177,58.561123741685975,-141.1212211350453,0.0,4.2859124991360975,0.1,0.008379220962524414,0.18024921417236328,0.054971263,0.024919156,-109.03327331540012,-0.8864987357929328,-0.7117837438495291,0.0,9600,0.8596642017364502,0.29378254023132677,0.221558754208239,-27.924565773682502,0.0
4,1.6328651905059814,-73.81625946850194,34.64815107034045,50.27087866188443,-134.93866704726753,0.0,3.2912837310899676,0.1,0.008575439453125,0.20091772079467773,0.060381953,0.031064678,-105.5115719307103,-0.9294257366693025,-0.7379138447719323,0.0,9600,0.9628150463104248,0.18497751668491957,0.13985141648556448,-64.5838670288592,0.0
5,1.607846736907959,-51.18893689271719,31.45714031214146,43.369306921635335,-133.60257763556194,0.0,3.1519345196054407,0.1,0.008538961410522461,0.19341039657592773,0.055589117,0.033752806,-100.07930842691098,-0.7644851238622232,-0.5118060399075977,0.0,9600,1.1963703632354736,0.30362963556865513,0.2535233057974646,-34.83051606483929,0.0
6,1.7166721820831299,-32.83896639080456,46.07319036742075,120.75645085462769,-133.73061101476594,0.0,3.516025147717931,0.1,0.009965896606445312,0.19836735725402832,0.056159552,0.03137279,-93.35527422330034,-0.7267431489077539,-0.3283334665741786,0.0,9600,1.2468318939208984,0.6899584116669604,0.5764836589864875,-77.36677342337211,0.0
7,1.6287798881530762,-23.33879221820517,44.390431004009486,98.89022201652348,-105.25865170201143,1.0416666666666667,3.121629286084567,0.1,0.009314537048339844,0.1961963176727295,0.057517387,0.03148676,-86.35362602279082,-0.7448346177832464,-0.23323223713734587,1.0416666666666667,9600,1.2376461029052734,0.5911805053458132,0.5352860412353334,17.96210263667652,0.0
8,1.624758243560791,12.01357052331408,60.50210627216882,204.04785877681195,-126.90314449577684,4.166666666666667,2.8666995694454616,0.1,0.009019613265991211,0.1913306713104248,0.056874786,0.039480504,-76.51690636818034,-0.6662084686375919,0.11865031128212478,4.166666666666667,9600,1.2548003196716309,1.0971306127234142,0.8553129389812483,-31.091282408315948,0.0
9,1.6457531452178955,61.31605063677878,57.52416596280121,196.37059227915086,-69.64079633081914,1.0416666666666667,2.258407060111583,0.1,0.00914454460144043,0.19280505180358887,0.057869982,0.046217676,-62.73361066768443,-0.6073581346516047,0.609931469186631,1.0416666666666667,9600,1.2732036113739014,0.800386830201146,0.5330322322712179,321.4005858990155,0.0
10,1.646937608718872,144.76270216344642,57.67717657603877,264.0719441587578,-9.22311557330502,2.0833333333333335,2.247344297372384,0.1,0.008684158325195312,0.1928420066833496,0.056317177,0.04497494,-41.98397938457134,-0.5444080695765698,1.4456547826743933,2.0833333333333335,9600,1.2720646858215332,0.5332526916894949,0.20701446473635396,346.6615030802214,0.0
11,1.6507718563079834,223.79939909205532,45.131097054260096,296.87943751573715,54.080241666891126,13.541666666666666,2.5434293221862077,0.1,0.008698463439941406,0.18742871284484863,0.059883855,0.041116785,-15.405641536908675,-0.49630266845063264,2.23513642768947,13.541666666666666,9600,1.267385482788086,0.21283727932748603,0.06206855672260532,360.2324357278195,100.0
12,1.667022943496704,279.2159821216503,28.227835789739594,374.74307480404303,202.23340074430612,25.0,2.8349703838180034,0.1,0.008653879165649414,0.18896245956420898,0.056933478,0.034257833,14.056520828947226,-0.4672050221194177,2.788429286049052,25.0,9600,1.2785539627075195,0.06389487861853904,0.013536402358682543,659.1617700229117,100.0
13,1.7564895153045654,313.65334080233214,25.899156662139053,368.4109535551679,242.3110918590197,64.58333333333333,1.9712396994636483,0.1,0.009643316268920898,0.19447708129882812,0.05788147,0.050314974,44.01620282628572,-0.4522023439621588,3.133224510238916,64.58333333333333,9600,1.285384178161621,0.019038060697191814,0.009328657591812934,700.4943180832314,100.0
14,1.6449341773986816,342.9058399063504,22.42563279904006,400.6459117044152,284.7346502578997,77.08333333333333,2.079670577886273,0.1,0.008855819702148438,0.19604206085205078,0.04812135,0.042568065,73.90516653429219,-0.4352267840266606,3.4245089164731026,77.08333333333333,9600,1.2671668529510498,0.011327395822753977,0.005673054776361705,705.5140202354498,100.0
15,1.6579997539520264,364.5821571076269,21.669123761984935,433.9245909736892,322.56718632978937,89.58333333333333,2.2216368285787826,0.1,0.00872945785522461,0.18849396705627441,0.040615913,0.033601962,102.97286559162566,-0.4225882510532724,3.6420736430903236,89.58333333333333,9600,1.2608213424682617,0.006957831255178204,0.00482704567341339,718.8503729280101,100.0
16,1.6712822914123535,380.3709206721685,22.297696952020782,440.27292732889674,320.24668677570094,100.0,2.1343444321964298,0.1,0.009145259857177734,0.18944096565246582,0.038632542,0.029307567,130.71267109967997,-0.4149041243692369,3.799971167879321,100.0,9600,1.2799615859985352,0.006918765512874049,0.003917087505056112,715.6007863029378,100.0
17,1.6524713039398193,404.77801872869185,25.24165728319671,472.3255350964469,334.87665885047386,100.0,2.447426147786329,0.1,0.008728265762329102,0.19536614418029785,0.043086857,0.030190118,158.11920586258117,-0.4044131875483252,4.0432133252580345,100.0,9600,1.3017387390136719,0.007684311923375225,0.005189955177130642,715.92275763313,100.0
18,1.6448206901550293,414.2138639742505,25.58928899666413,481.631767931759,334.7940495288856,100.0,2.1518299643543384,0.1,0.008553028106689453,0.18598389625549316,0.031250887,0.025618305,183.72867167374812,-0.4003582792708613,4.137989340748354,100.0,9600,1.257129430770874,0.005090172385208801,0.004895980393800994,724.2418496229999,100.0
19,1.6456267833709717,434.9081139343197,24.19987034125532,505.13179572653166,377.05744756859247,100.0,2.093619166780219,0.1,0.008646488189697266,0.19518399238586426,0.027448453,0.023493957,208.8466158998053,-0.39380180760910927,4.3436402147761095,100.0,9600,1.244880199432373,0.00713172064910329,0.004585437882614104,724.4925282734507,100.0
20,1.7262468338012695,443.55290369299763,25.34447026160122,493.13328297181494,386.3789256313048,100.0,2.19246677949463,0.1,0.009106636047363281,0.20028972625732422,0.03343698,0.028090686,232.31724467912454,-0.3928040318489572,4.430929564832802,100.0,9600,1.2318100929260254,0.004753948261768362,0.004604740636492666,724.8747474689243,100.0
21,1.6511592864990234,454.9056182107435,23.850000494530374,513.1709492701169,407.21379226493224,100.0,2.2639246267121713,0.1,0.008588790893554688,0.18971633911132812,0.027438024,0.021786468,254.57608203228645,-0.3891342813147339,4.544038716889731,100.0,9600,1.2190399169921875,0.0051472061876744035,0.0043949533216951124,724.9195702134558,100.0
22,1.7587902545928955,460.2137508396042,25.280271256773965,535.2839543108593,402.5442180679685,100.0,2.270136293139383,0.1,0.008618354797363281,0.19482922554016113,0.02573624,0.020741431,275.1398489130182,-0.38767974655461307,4.597964084832362,100.0,9600,1.2320759296417236,0.0047894241513449405,0.0043685999650137615,729.0280926397983,100.0
23,1.6606509685516357,471.21213326014504,26.411355266967455,543.3119835183212,403.10408067004784,100.0,2.284596921053076,0.1,0.008758306503295898,0.19148993492126465,0.028095672,0.022626556,294.7470773477309,-0.3844754834029404,4.706641276413661,100.0,9600,1.2252616882324219,0.005344049699338136,0.004901534120837609,721.1480814565091,100.0
24,1.6646955013275146,475.12999435571874,29.685058946597675,539.3616854319265,394.7956265137558,100.0,2.5407174146967275,0.1,0.009630203247070312,0.19273138046264648,0.024080478,0.018813679,312.78536904852973,-0.3837968105774185,4.745834005596895,100.0,9600,1.2153995037078857,0.005880405105463373,0.0058078009879753275,721.277659504978,100.0
25,1.669614553451538,484.9500114024766,25.752005659530813,556.1833183947897,434.58050542468754,100.0,2.447957833295201,0.1,0.00857400894165039,0.18952226638793945,0.024743566,0.019194154,330.00183328392444,-0.3816340117023735,4.844060770758594,100.0,9600,1.2175300121307373,0.00447898236343793,0.0042338690085727895,717.4969030946829,100.0
26,1.7316057682037354,489.3251914504258,27.325824201467544,542.477071351214,418.16329116932604,100.0,2.598784052496898,0.1,0.008760929107666016,0.1925954818725586,0.027583482,0.019895935,345.9341691005746,-0.3808143666974931,4.887354853548541,100.0,9600,1.2119665145874023,0.004811475602962518,0.004386762829229926,721.183847319813,100.0
27,1.636035442352295,493.9231627098172,30.90324772256884,562.6198703110205,419.85215385778895,100.0,2.2103223406851127,0.1,0.008449792861938477,0.19484949111938477,0.021024,0.01860007,360.7330684614989,-0.3800904402200704,4.933766743834032,100.0,9600,1.2323765754699707,0.005068481164871986,0.004923342954615898,725.0973376060426,100.0
28,1.644571304321289,496.81233556574097,26.497174379220564,577.1057934180357,435.84601960611076,100.0,2.5488014895112707,0.1,0.00839686393737793,0.19133996963500977,0.020476745,0.015422269,374.3409951719231,-0.3784354920241917,4.962266436338152,100.0,9600,1.2193892002105713,0.004028679997019093,0.0040022128906481765,725.1520308683363,100.0
29,1.658867359161377,501.25840341145073,30.468532125892715,571.5367055964216,423.74976017361047,100.0,2.840969384444465,0.1,0.008993387222290039,0.1925487518310547,0.020055884,0.013891634,387.0327359958759,-0.3776965412178526,5.00756876603322,100.0,9600,1.2209303379058838,0.00517795710527034,0.005120000367673443,724.8986539535153,100.0
30,1.6925296783447266,499.44200381998934,32.16691573416845,597.3201279819542,432.4255745323874,100.0,2.745084675659485,0.1,0.00869894027709961,0.19344639778137207,0.02352618,0.018654818,398.27366277828725,-0.3782096282042349,4.989826833531513,100.0,9600,1.2441818714141846,0.005943231059920605,0.005860061645693754,725.2755246247784,100.0
31,1.6429967880249023,502.69578365600495,30.794666772946492,565.4427098717341,417.40231964697466,100.0,2.506645721583627,0.1,0.009073019027709961,0.1950364112854004,0.024226796,0.020242244,408.71587486605904,-0.37812860090203904,5.0215053371279295,100.0,9600,1.239210605621338,0.004820864319007897,0.004787651073153334,725.5112424190847,100.0
32,1.6416375637054443,509.10515705608765,28.35929922771177,572.2383189595973,433.440806071505,100.0,2.2786040850046123,0.1,0.008441686630249023,0.1853196620941162,0.01643659,0.014726224,418.7548030850619,-0.3762460015775277,5.0864914207749985,100.0,9600,1.2083892822265625,0.004579212959700713,0.00447390002321706,725.067060537624,100.0
33,1.7594058513641357,510.50873208510257,30.118337742789972,599.4440689382387,448.02312463694113,100.0,2.8055910219577833,0.1,0.008398056030273438,0.18660306930541992,0.018368712,0.013544907,427.930195985066,-0.37598427514086863,5.100457555575848,100.0,9600,1.192150354385376,0.005523724749351864,0.005461016669051604,712.8918750380019,100.0
34,1.6648480892181396,510.9013328432564,29.50208963177267,574.041361818003,424.402602528604,100.0,2.6082430422696166,0.1,0.008977651596069336,0.1948714256286621,0.017480994,0.013142883,436.22730967088506,-0.37525919875004127,5.103997991210176,100.0,9600,1.2343559265136719,0.004461293885336511,0.004407590788951836,725.4570849140916,100.0
35,1.669416904449463,515.8908309236366,29.381628643763808,579.3069358785715,436.37823760542653,100.0,2.739389147473175,0.1,0.008549928665161133,0.18755698204040527,0.01701429,0.014150987,444.1936617961602,-0.37471321027873916,5.153482842843993,100.0,9600,1.2108120918273926,0.004288598141524497,0.004252322854378603,713.1170785608723,100.0
36,1.6599030494689941,518.1893027062005,25.960622851937526,575.9714159380346,444.2141774313733,100.0,2.7434112180910604,0.1,0.008646726608276367,0.1869039535522461,0.022061938,0.01601575,451.59322588716424,-0.3738650881910049,5.176450385468541,100.0,9600,1.22745943069458,0.0038803135244784154,0.0036706952047262705,729.0856373464702,100.0
