iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,0.8906736373901367,-508.39036879657084,3.0563831574948295,-503.20777414054123,-517.0585411222756,0.0,0.354440694546955,0.1,0.01353001594543457,0.1026618480682373,0.05026823,0.2935408,-508.39036879657084,-0.19811458588586706,-2.2911194315647196,0.0,574,0.05568552017211914,1.0000603653174869,0.9989563507332262,574,-509.5482837956477,0.0
1,0.7599010467529297,-507.83560016679326,2.680602724943551,-503.65630483205933,-516.0106670895544,0.0,0.41249008917927826,0.1,0.004459857940673828,0.09557604789733887,0.052737217,0.2756862,-508.3348919335931,-0.19574059023561563,-2.288430439748091,0.0,551,0.0519709587097168,0.998955486498888,0.9967969962020128,1125,-185.68685752462187,0.0
2,0.7643129825592041,-507.7593018366052,3.049334801382851,-503.42683052278977,-518.7887570575127,0.0,0.4255198257178128,0.1,0.005089759826660156,0.08960866928100586,0.051537838,0.26031655,-508.27733292389433,-0.19303059024731037,-2.287751503160599,0.0,543,0.04192996025085449,0.9968080175540702,0.9917702581604062,1668,-188.11552302935524,0.0
3,0.7975070476531982,-508.3543714631152,2.881763966664089,-503.9310926940556,-518.3904276881816,0.0,0.4401904066892963,0.1,0.0045964717864990234,0.09338617324829102,0.055172116,0.2420961,-508.2850367778164,-0.18576479128146378,-2.2908323392947456,0.0,588,0.049952030181884766,0.9917305612614872,0.9790766718744108,2256,-190.96868179227167,0.0
4,0.8050093650817871,-508.3430447965951,2.858881069626619,-502.84488899994136,-518.9297898168287,0.0,0.44424415394482164,0.1,0.004467487335205078,0.10361838340759277,0.05010743,0.2532063,-508.2908375796943,-0.19244925321091724,-2.2908953612088974,0.0,590,0.047800540924072266,0.9790695948961934,0.9539648971118675,2846,-186.68631997349286,0.0
5,0.8256516456604004,-508.3694169910178,3.0633142282472967,-503.79753881639795,-518.2371220428535,0.0,0.4311719408992182,0.1,0.004433155059814453,0.09241795539855957,0.0509153,0.2673453,-508.29869552082664,-0.18976784007645425,-2.291055026400545,0.0,599,0.04797506332397461,0.95395421078532,0.9099015440848727,3445,-183.19702812972463,0.0
6,0.8689916133880615,-508.7772037976288,3.528147191108304,-503.51243892742724,-524.1621599427314,0.0,0.4372150598498553,0.1,0.002885103225708008,0.05572009086608887,0.051614627,0.2503395,-508.3465463485069,-0.18935333937171617,-2.293076086242446,0.0,630,0.0490422248840332,0.9097191484282166,0.8402150605987239,4075,-184.63446381188197,0.0
7,0.8624029159545898,-508.8197781866161,3.0803084386263597,-503.693015173195,-519.336643226146,0.0,0.4483829803804732,0.1,0.004585742950439453,0.09482860565185547,0.050561734,0.23080303,-508.3938695323178,-0.17980924844887503,-2.2931123210188913,0.0,644,0.054105520248413086,0.8403723365334982,0.7274798611924669,4719,-187.93386696910756,0.0
8,0.8663675785064697,-508.50463531101826,2.742614803186528,-503.1568544906511,-517.05358243913,0.0,0.4357435959317365,0.1,0.004601716995239258,0.0977623462677002,0.050801586,0.26018348,-508.40494611018784,-0.18345129943295505,-2.2917085742842365,0.0,620,0.048328399658203125,0.728460483745798,0.5991412098153742,5339,-185.62063395325936,0.0
9,0.9105770587921143,-508.769585820821,3.2276939072683333,-503.61092146866565,-519.5868452942117,0.0,0.45751839911639713,0.1,0.004599332809448242,0.09435439109802246,0.048935547,0.22675967,-508.4414100812512,-0.18112559813851362,-2.293007625749662,0.0,651,0.05372214317321777,0.5985050695385137,0.4310335947308971,5990,-175.41825885921145,0.0
10,0.8758623600006104,-508.5078205932938,3.288133525241425,-503.23965691200374,-521.1175016105088,0.0,0.4212045319055419,0.1,0.004689931869506836,0.09651684761047363,0.049227525,0.27057055,-508.4480511324555,-0.17731112051902212,-2.2917806372232796,0.0,651,0.05517005920410156,0.43224177099516214,0.2657217597621487,6641,-178.3340979690076,0.0
11,0.8491904735565186,-509.0393407894376,3.053579459021722,-503.2056881202001,-522.9120565841838,0.0,0.45340905393646713,0.1,0.0047419071197509766,0.09786009788513184,0.050035063,0.22887008,-508.50718009815375,-0.1795020517253605,-2.2942369305026666,0.0,679,0.055442094802856445,0.26028452436345406,0.12566574242740694,7320,-180.8520671825752,0.0
12,0.9086360931396484,-508.78265452310785,3.263645083475958,-504.33050856024147,-523.9168308758767,0.0,0.4690352033011859,0.1,0.004796266555786133,0.10300183296203613,0.051027577,0.24590617,-508.5347275406492,-0.1749635538603378,-2.2930329051215104,0.0,682,0.05591392517089844,0.12836734027201763,0.04689399663670761,8002,-176.21041890493552,0.0
13,0.9559750556945801,-509.3937426261836,3.1679055130959357,-505.0503680922263,-522.9356720607002,0.0,0.5107857135006122,0.1,0.004982471466064453,0.10009169578552246,0.050619315,0.21456268,-508.62062904920265,-0.182961458275616,-2.2961517089756787,0.0,702,0.05755949020385742,0.04599913311028066,0.014894295406714591,8704,-179.37272753761476,0.0
14,0.9152162075042725,-508.8350010777971,3.2646613409998757,-504.077101239293,-519.9672741423241,0.0,0.49290254716496584,0.1,0.004622459411621094,0.09678506851196289,0.049888577,0.21044542,-508.6420662520621,-0.1815513520054005,-2.29329852490483,0.0,667,0.05453944206237793,0.015769182271779456,0.008734413474799701,9371,-178.55760177581888,0.0
15,0.8657381534576416,-508.96380722856486,2.7909422329628875,-504.502260951275,-516.817130715877,0.0,0.4965630279775851,0.1,0.004708051681518555,0.09576606750488281,0.048824176,0.2103434,-508.67424034971236,-0.18481772834323287,-2.293832835008001,0.0,660,0.05508232116699219,0.00851128622824034,0.007933128623603998,10031,-178.8875056363082,0.0
16,0.9602296352386475,-509.0774559617959,3.334731917065876,-503.3730359164668,-519.8868449514156,0.0,0.48622829847000504,0.1,0.004712581634521484,0.09825301170349121,0.051028024,0.21862097,-508.71456191092074,-0.17735419776067016,-2.2945341168156093,0.0,689,0.05518984794616699,0.007404943319355556,0.007230415560071777,10720,-176.48010393190015,0.0
17,0.902930736541748,-509.0182349697423,3.2252932357502866,-503.57133635973037,-520.0133581396502,0.0,0.4868430527258786,0.1,0.0046405792236328125,0.09580278396606445,0.050070915,0.21269652,-508.7449292168029,-0.1824998902773644,-2.2942792258001887,0.0,677,0.05597281455993652,0.007043912819481912,0.006851807148277526,11397,-178.09543244669513,0.0
18,0.8753139972686768,-508.39834941851046,2.6429030091272216,-503.5727673586046,-519.5574707855596,0.0,0.4594922818581126,0.1,0.004784822463989258,0.09546113014221191,0.049542654,0.21926545,-508.7102712369737,-0.17561740427404404,-2.2911278787286036,0.0,646,0.05417013168334961,0.007451146224266979,0.007234236360535896,12043,-172.86935470879322,0.0
19,0.8434255123138428,-508.40329268089624,3.041636332468701,-503.9944056786988,-523.0904968690609,0.0,0.48632733634615904,0.1,0.0067784786224365234,0.09346294403076172,0.05114943,0.23408614,-508.67957338136597,-0.18726594306564645,-2.2911468198981733,0.0,623,0.04866361618041992,0.007421462415624718,0.007188519442035494,12666,-176.2628224972475,0.0
20,0.8604788780212402,-508.4592950254456,2.9578534516774635,-504.73743385344227,-519.7089359601802,0.0,0.4895469485369943,0.1,0.004584312438964844,0.09417200088500977,0.0505706,0.21156457,-508.6575455457739,-0.18083862252200114,-2.2913802305992834,0.0,647,0.056645870208740234,0.006824472406034214,0.0065579489097308775,13313,-179.60632351484418,0.0
21,0.9302990436553955,-508.67705623384927,3.3705887556116143,-502.54944804657896,-520.6321462837119,0.0,0.4883433620968865,0.1,0.00458979606628418,0.09412431716918945,0.050935023,0.21999578,-508.6594966145815,-0.1856443708681912,-2.2923214268919923,0.0,650,0.05428457260131836,0.0067972249997397365,0.006531222099168695,13963,-177.91320123675774,0.0
22,0.8776898384094238,-508.45348605630784,3.1071342789994993,-504.203808493717,-523.90364500025,0.0,0.4532648928015579,0.1,0.004837512969970703,0.09517693519592285,0.048816748,0.23773928,-508.63889555875414,-0.18067083320697905,-2.2915136479814553,0.0,634,0.0485384464263916,0.006451188199099064,0.006222753629298863,14597,-181.02057996897702,0.0
23,0.9033658504486084,-508.790230576893,3.142594099297319,-503.15983899179423,-517.6195011084244,0.0,0.4649064542190893,0.1,0.004522085189819336,0.09682297706604004,0.04971893,0.24208525,-508.65402906056806,-0.1838147003480933,-2.2931609865848226,0.0,653,0.05369424819946289,0.006460549725192771,0.006195352782806697,15250,-184.13161618869597,0.0
24,0.8860208988189697,-508.4625412814876,2.7524013482588976,-503.2469572025857,-517.112064894288,0.0,0.44655876565447333,0.1,0.0045299530029296875,0.09658670425415039,0.050062478,0.25312632,-508.63488028266005,-0.18245075079935558,-2.291404763063117,0.0,626,0.04850959777832031,0.006091399389776568,0.005846600180154497,15876,-190.23720226672094,0.0
25,0.8546273708343506,-509.16224158739203,3.4191126087987507,-503.66455394695447,-526.2568619184239,0.0,0.45402203574576117,0.1,0.0045125484466552734,0.09554648399353027,0.050361313,0.24804679,-508.6876164131333,-0.1859385651629234,-2.294935163743584,0.0,665,0.056580305099487305,0.005538073140453241,0.00528321685160836,16541,-185.65812642200152,0.0
26,0.8749239444732666,-508.725808581931,3.277381066991388,-504.2850102132534,-518.1334842523243,0.0,0.4298765810415572,0.1,0.004752397537231445,0.10396075248718262,0.0506566,0.26634136,-508.6914356300131,-0.1791237312387954,-2.292864886523768,0.0,666,0.05453610420227051,0.005370497355026538,0.005124866310588095,17207,-183.95025628902394,0.0
27,0.8437602519989014,-508.7589720401836,3.205400558697658,-504.08131947819663,-521.4438208389156,0.0,0.45381669418133813,0.1,0.004591941833496094,0.09847187995910645,0.049248233,0.2588995,-508.6981892710302,-0.1845901427430489,-2.292788439365946,0.0,661,0.054114341735839844,0.005374074468668017,0.0051206998617290824,17868,-173.36627985444807,0.0
28,0.8769361972808838,-508.532475808396,2.9588890164103843,-503.74435179634344,-517.8320383170623,0.0,0.48039754289182696,0.1,0.0047512054443359375,0.09689497947692871,0.05056567,0.23332185,-508.6816179247668,-0.17749282141779624,-2.2917183013402185,0.0,651,0.05481362342834473,0.004713924406184112,0.004469845325202106,18519,-176.15123148297494,0.0
29,0.8686766624450684,-508.97331190932636,2.919337158629158,-503.79798106080835,-516.12816966526,0.0,0.46393257649439357,0.1,0.00466465950012207,0.09967160224914551,0.04936683,0.22767669,-508.71078732322275,-0.18691994156571778,-2.294082866395385,0.0,657,0.0547642707824707,0.004742482945626652,0.004467705608075685,19176,-176.7272839455518,0.0
30,0.923032283782959,-508.83833656344484,3.099425963487214,-503.68651344315634,-520.4763364455405,0.0,0.4596178856190417,0.1,0.004895448684692383,0.09789443016052246,0.050689124,0.22160695,-508.723542247245,-0.17926491309541168,-2.2934197579046565,0.0,686,0.05501818656921387,0.004023022441753768,0.003762670264914599,19862,-177.9900035393013,0.0
31,0.9241611957550049,-509.46970325387315,3.452839842623778,-503.63391387030947,-519.7239628643047,0.0,0.42018301710036665,0.1,0.004720211029052734,0.09945201873779297,0.049762208,0.243838,-508.7981583479078,-0.17738554562260891,-2.296419242621221,0.0,724,0.060613155364990234,0.004135256774591674,0.0038319040062719857,20586,-175.76888649694268,0.0
32,0.9099991321563721,-508.85149868478965,3.256519713677182,-503.7834713091511,-521.6643456557747,0.0,0.47154664176943684,0.1,0.00451970100402832,0.0955817699432373,0.049695056,0.21052068,-508.803492381596,-0.18123308784486067,-2.2934959667265464,0.0,679,0.0546114444732666,0.004271509091828134,0.004033082141340245,21265,-168.2014503081889,0.0
