episode,eval_score,norm_score,step,total_num_samples
200.0,-14.777592506578246,-14.777592506578246,20000,20000.0
400.0,-12.061749422756332,-12.061749422756332,40000,40000.0
600.0,-11.825299513590672,-11.825299513590672,60000,60000.0
800.0,-11.812625086212545,-11.812625086212545,80000,80000.0
1000.0,-11.80058581142577,-11.80058581142577,100000,100000.0
1200.0,-11.78891014035825,-11.78891014035825,120000,120000.0
1400.0,-11.793415039461415,-11.793415039461415,140000,140000.0
1600.0,-11.78340700995434,-11.78340700995434,160000,160000.0
1800.0,-11.780470194814798,-11.780470194814798,180000,180000.0
2000.0,-11.777981091035235,-11.777981091035235,200000,200000.0
2200.0,-11.778319939054404,-11.778319939054404,220000,220000.0
2400.0,-11.76338248215677,-11.76338248215677,240000,240000.0
2600.0,-11.76487631161579,-11.76487631161579,260000,260000.0
2800.0,-11.761557943185155,-11.761557943185155,280000,280000.0
3000.0,-11.767253340774566,-11.767253340774566,300000,300000.0
3200.0,-11.764409577756057,-11.764409577756057,320000,320000.0
3400.0,-11.768474671205412,-11.768474671205412,340000,340000.0
3600.0,-11.758671396282887,-11.758671396282887,360000,360000.0
3800.0,-11.764826246702343,-11.764826246702343,380000,380000.0
4000.0,-11.76164352148925,-11.76164352148925,400000,400000.0
4200.0,-11.760465554441078,-11.760465554441078,420000,420000.0
4400.0,-11.758327989531724,-11.758327989531724,440000,440000.0
4600.0,-11.762207834110109,-11.762207834110109,460000,460000.0
4800.0,-11.763661792571439,-11.763661792571439,480000,480000.0
5000.0,-11.757642706060244,-11.757642706060244,500000,500000.0
5200.0,-11.75232617297059,-11.75232617297059,520000,520000.0
5400.0,-11.757601347582861,-11.757601347582861,540000,540000.0
5600.0,-11.758425495431618,-11.758425495431618,560000,560000.0
5800.0,-11.762256752716665,-11.762256752716665,580000,580000.0
6000.0,-11.759523559096017,-11.759523559096017,600000,600000.0
6200.0,-11.758636766754925,-11.758636766754925,620000,620000.0
6400.0,-11.757623912022643,-11.757623912022643,640000,640000.0
6600.0,-11.762975600540477,-11.762975600540477,660000,660000.0
6800.0,-11.75939989402807,-11.75939989402807,680000,680000.0
7000.0,-11.75853910096689,-11.75853910096689,700000,700000.0
7200.0,-11.759555338814614,-11.759555338814614,720000,720000.0
7400.0,-11.75884467697079,-11.75884467697079,740000,740000.0
7600.0,-11.759373422222607,-11.759373422222607,760000,760000.0
7800.0,-11.757838470487108,-11.757838470487108,780000,780000.0
8000.0,-11.758608624723273,-11.758608624723273,800000,800000.0
8200.0,-11.760940682168943,-11.760940682168943,820000,820000.0
8400.0,-11.759380277838032,-11.759380277838032,840000,840000.0
8600.0,-11.7587595129857,-11.7587595129857,860000,860000.0
8800.0,-11.757079804487296,-11.757079804487296,880000,880000.0
9000.0,-11.75688910169145,-11.75688910169145,900000,900000.0
9200.0,-11.756471579035773,-11.756471579035773,920000,920000.0
9400.0,-11.757017746159015,-11.757017746159015,940000,940000.0
9600.0,-11.758449037107987,-11.758449037107987,960000,960000.0
9800.0,-11.754396453727004,-11.754396453727004,980000,980000.0
10000.0,-11.780601439434399,-11.780601439434399,1000000,1000000.0
10200.0,-11.756326537325304,-11.756326537325304,1020000,1020000.0
10400.0,-11.755676756731354,-11.755676756731354,1040000,1040000.0
10600.0,-11.757484000995648,-11.757484000995648,1060000,1060000.0
10800.0,-11.754825492987429,-11.754825492987429,1080000,1080000.0
11000.0,-11.757387968698957,-11.757387968698957,1100000,1100000.0
11200.0,-11.75782184067595,-11.75782184067595,1120000,1120000.0
11400.0,-11.756471744730057,-11.756471744730057,1140000,1140000.0
11600.0,-11.75494474552909,-11.75494474552909,1160000,1160000.0
11800.0,-11.755368370700971,-11.755368370700971,1180000,1180000.0
12000.0,-11.756275915606516,-11.756275915606516,1200000,1200000.0
12200.0,-11.756398273090742,-11.756398273090742,1220000,1220000.0
12400.0,-11.756588475934132,-11.756588475934132,1240000,1240000.0
12600.0,-11.75545549929236,-11.75545549929236,1260000,1260000.0
12800.0,-11.75335679268209,-11.75335679268209,1280000,1280000.0
13000.0,-11.759108702877677,-11.759108702877677,1300000,1300000.0
13200.0,-11.7541681574001,-11.7541681574001,1320000,1320000.0
13400.0,-11.754547875129031,-11.754547875129031,1340000,1340000.0
13600.0,-11.756317923935264,-11.756317923935264,1360000,1360000.0
13800.0,-11.75408569784144,-11.75408569784144,1380000,1380000.0
14000.0,-11.756056091824997,-11.756056091824997,1400000,1400000.0
14200.0,-11.753502468260388,-11.753502468260388,1420000,1420000.0
14400.0,-11.755984482268154,-11.755984482268154,1440000,1440000.0
14600.0,-11.75564949352565,-11.75564949352565,1460000,1460000.0
14800.0,-11.754436712519349,-11.754436712519349,1480000,1480000.0
15000.0,-11.747539117567857,-11.747539117567857,1500000,1500000.0
15200.0,-11.756104636989472,-11.756104636989472,1520000,1520000.0
15400.0,-11.757668173407971,-11.757668173407971,1540000,1540000.0
15600.0,-11.755182169754198,-11.755182169754198,1560000,1560000.0
15800.0,-11.757026476712952,-11.757026476712952,1580000,1580000.0
16000.0,-11.753108063895409,-11.753108063895409,1600000,1600000.0
16200.0,-11.756112806654693,-11.756112806654693,1620000,1620000.0
16400.0,-11.75482334464072,-11.75482334464072,1640000,1640000.0
16600.0,-11.755419730503212,-11.755419730503212,1660000,1660000.0
16800.0,-11.755217351885074,-11.755217351885074,1680000,1680000.0
