iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.070037364959717,-349.91171696898846,50.953394082857685,-269.4342621425362,-648.9766923898641,0.0,0.62008708296863,0.1,0.08969855308532715,1.9401404857635498,0.054171897,0.1886924,-349.91171696898846,-2.647455470082799,-6.961135688485399,0.0,3194,0.31842613220214844,0.999225836316592,0.6603905955148415,-416.76674665816284,0.0
1,3.0266966819763184,-356.84229487164095,60.84592237066679,-285.0790056324172,-681.8124010099641,0.0,0.8254533835507255,0.1,0.09150123596191406,0.7081255912780762,0.049296547,0.13270931,-350.6047747592537,-2.686982403349232,-7.099196186949311,0.0,3201,0.3311126232147217,0.6717241123161491,0.20975592842895843,-413.8133662816472,0.0
2,2.7738797664642334,-361.2656048629486,70.7654016028818,-259.3045739270118,-692.8943892612986,0.0,0.9173559286867351,0.1,0.07868456840515137,1.6148173809051514,0.05176121,0.11571489,-351.6708577696232,-2.6547065362211555,-7.188247652088299,0.0,3241,0.5698637962341309,0.22547108750836617,0.17222824742118026,-386.4776633721912,0.0
3,2.711240768432617,-350.1575594780722,42.63366531062528,-275.92743602372803,-556.2451134487951,0.0,0.8303366782525359,0.1,0.05931496620178223,0.5858626365661621,0.04986547,0.13565615,-351.5195279404681,-2.6694386553270246,-6.964597517786255,0.0,3187,0.28760862350463867,0.14599066864083043,0.08923997628894628,-387.1786112887942,0.0
4,3.098825216293335,-355.53569207655846,73.36900120288651,-255.98240227391642,-653.7229252967189,0.0,0.7990751688089569,0.1,0.00735783576965332,0.16237473487854004,0.050691318,0.1265799,-351.92114435407717,-2.6790808459185755,-7.073161295134494,0.0,3189,0.312213659286499,0.12452952803506914,0.08046865932910538,-386.5041368455029,0.0
5,2.6632039546966553,-366.9153054416431,81.27129435661611,-259.28722765605715,-667.4573430393004,0.0,0.8088073535456752,0.1,0.07178163528442383,1.1191070079803467,0.05124096,0.12736998,-353.4205604628338,-2.7090919976093795,-7.301261174227622,0.0,3267,0.31807804107666016,0.0900847374550139,0.07055070659256658,-384.75281306648384,0.0
6,2.8281495571136475,-341.902540768355,41.715285403584495,-257.0259480891123,-586.4098387879577,0.0,0.8067622199068196,0.1,0.0689234733581543,0.3049924373626709,0.050643407,0.1262904,-352.268758493386,-2.6750809954754,-6.800688720556594,0.0,3114,0.2844095230102539,0.04362205312265536,0.032165455848932926,-381.60522915489787,0.0
7,2.9899582862854004,-347.4649961371221,63.73098500460356,-268.9923084154015,-655.5538219653265,0.0,0.7725752039302082,0.1,0.007077932357788086,0.15939688682556152,0.050577965,0.13963275,-351.7883822577596,-2.620780297962092,-6.912523457558852,0.0,3169,0.28363513946533203,0.05617542289238518,0.0527278990819866,-374.6238740923784,0.0
8,2.8104958534240723,-343.51666512652855,44.822863981958086,-276.73428402364965,-507.2220573024688,0.0,0.7428233883540855,0.1,0.006829977035522461,0.15163898468017578,0.052162565,0.17540638,-350.9612105446365,-2.6506042138888137,-6.833523915904496,0.0,3115,0.2824821472167969,0.03093934907403911,0.0281083413881369,-363.4390666003142,0.0
9,2.600078582763672,-350.1711695856947,60.44944018544801,-274.9463141751857,-660.1335716874474,0.0,0.7554989299415124,0.1,0.006883144378662109,0.15218496322631836,0.048477516,0.15043056,-350.88220644874235,-2.7082292149011256,-6.965555429617862,0.0,3176,0.29021191596984863,0.04775956063634822,0.04398749199115068,-358.5490911651473,0.0
