iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.4010353088378906,-13.658480079969399,11.9098751376353,34.97621392156005,-34.936854509024165,0.0,0.935640944307912,0.05,0.014017581939697266,0.14959716796875,0.025318181,0.053916845,-13.658480079969399,-0.3439279527766725,-0.2745946194433391,0.0,3000,0.25858139991760254,0.996782062292573,0.6259860978243076,-15.021085595159553,0.0
1,2.2796881198883057,-11.63448553599247,18.30802927940932,92.70476045920937,-27.087162942155153,0.0,0.9923487847649248,0.05,0.007396221160888672,0.1525893211364746,0.024764316,0.0538322,-13.456080625571706,-0.3385143352734843,-0.23451433527348436,0.0,3000,0.2581183910369873,0.8537927906786474,0.8282388816085929,1.898009580808021,0.0
2,2.461977481842041,-10.589057401034097,17.12432801327746,55.82254861924504,-29.061408214002373,0.0,1.088118156959852,0.05,0.0068798065185546875,0.1489546298980713,0.026657071,0.050623145,-13.169378303117945,-0.3283718113307387,-0.21370514466407206,0.0,3000,0.2512192726135254,0.8504723337404965,0.8391974086925739,9.448128563816729,10.0
3,2.433077335357666,-10.491232050020653,18.370219428909724,75.90958173389527,-24.594775135910297,0.0,0.9944626760567284,0.05,0.011062860488891602,0.1472330093383789,0.024581987,0.052746568,-12.901563677808216,-0.32914427034257854,-0.2131442703425785,0.0,3000,0.25214719772338867,0.8675855263898599,0.8549828806775738,6.378150124228781,0.0
4,2.754462242126465,-10.669515426381489,13.257786215967768,30.767488309223527,-28.398696726135572,0.0,1.096885750025896,0.05,0.0074803829193115234,0.16095638275146484,0.0263844,0.049264587,-12.678358852665545,-0.3167277448503137,-0.21539441151698036,0.0,3000,0.25107717514038086,0.7133141030158765,0.6601758920863363,30.03974974121552,20.0
5,2.3328394889831543,-3.7567562999309367,20.746881848946853,69.95330875702533,-23.602408660918663,0.0,0.9231803031972605,0.05,0.006994009017944336,0.14430618286132812,0.026359985,0.05974069,-11.786198597392083,-0.281103692783838,-0.07710369278383793,0.0,3000,0.2510802745819092,1.088000291395243,0.9683925585581458,39.759054203357096,20.0
6,2.6979823112487793,-1.5684287417480083,25.774733400841075,85.22285103721237,-20.481521512664415,1.6666666666666667,1.1465362076279995,0.05,0.006995439529418945,0.15033674240112305,0.026627086,0.048632707,-10.764421611827677,-0.27616519881527285,-0.03483186548193958,1.6666666666666667,3000,0.2718653678894043,0.984275408471998,0.9644612544677835,41.607966546916785,10.0
7,2.730506658554077,0.5198187279075355,21.071830503476857,68.50855501996723,-20.58746263115979,0.0,1.0847569750075607,0.05,0.006921529769897461,0.14615416526794434,0.025935777,0.04865666,-9.635997577854157,-0.25564916916437924,0.008350830835620745,0.0,3000,0.25570249557495117,0.9998451811974404,0.9613031524922401,37.00835895559161,0.0
8,2.3374152183532715,5.488971492732487,32.14024087167707,114.8630148710024,-20.253644637543324,1.6666666666666667,0.9324473204146541,0.05,0.007451295852661133,0.15709614753723145,0.02833915,0.05863745,-8.123500670795494,-0.25231456228885724,0.10768543771114276,1.6666666666666667,3000,0.2552518844604492,0.9757666342055799,0.9364747917870012,48.89397493907853,10.0
9,2.922955274581909,-2.088268127293612,21.171615010410356,76.45505151909349,-21.210790343872244,1.6666666666666667,1.0041729615434045,0.05,0.022626399993896484,0.1536564826965332,0.02589196,0.058449764,-7.519977416445306,-0.25179587065527376,-0.04379587065527373,1.6666666666666667,3000,0.2587778568267822,0.9867868069387558,0.9112583717413989,39.2335069253074,0.0
10,3.0551846027374268,4.573383801791181,29.793562152077364,97.94683507566286,-21.658669266956814,5.0,0.971498770495542,0.05,0.015006303787231445,0.15372037887573242,0.027077125,0.057043202,-6.310641294621657,-0.2506018028064182,0.08806486386024842,5.0,3000,0.26229047775268555,0.9714574359972381,0.882900556831611,60.96382136246357,20.0
11,2.333181381225586,4.136748328354553,25.4957670996392,69.95856471534334,-21.44457834215857,0.0,0.9866699742052595,0.05,0.007048368453979492,0.1458117961883545,0.025067901,0.05339354,-5.265902332324036,-0.24491782703926004,0.07908217296073998,0.0,3000,0.2511258125305176,0.8614227930846203,0.7934822426596259,54.25818560511506,20.0
12,2.317203998565674,18.212752307083413,33.273644648612304,117.31142148205772,-18.198790380352968,6.666666666666667,0.9354411468535755,0.05,0.0076715946197509766,0.16783952713012695,0.025283739,0.054761425,-2.9180368683832913,-0.2020798352324631,0.35792016476753685,6.666666666666667,3000,0.2574174404144287,0.7989761487233731,0.7366816001343055,58.469022174109284,20.0
13,2.824657440185547,7.357495486999391,24.606417478034167,72.89240626260865,-18.65685167479651,0.0,1.158012253447172,0.05,0.0069582462310791016,0.15985584259033203,0.026301717,0.045167528,-1.8904836328450232,-0.22042404034788404,0.1435759596521159,0.0,3000,0.26368141174316406,0.9395357682465114,0.7647596909243726,50.79581809094513,10.0
14,2.3243489265441895,15.80913760254273,32.88737127823179,108.09450927527315,-19.098407508912643,5.0,1.0834773219464242,0.05,0.0067806243896484375,0.15017151832580566,0.025117079,0.04760408,-0.12052150930624772,-0.21014209212661436,0.30852457454005233,5.0,3000,0.2744255065917969,0.7701222824151562,0.6564994666488175,35.67403530821442,0.0
15,2.3306655883789062,19.35090904435634,36.17487199802296,131.35254295173343,-16.285388030454847,6.666666666666667,1.0339869451641106,0.05,0.012083053588867188,0.15158843994140625,0.027165094,0.04958825,1.826621546060011,-0.20203926227132213,0.3806274043953444,6.666666666666667,3000,0.31534433364868164,0.6664562324976125,0.6133556411745656,51.222468945826904,10.0
16,2.573119878768921,28.544046383033923,38.67046766337005,113.50783554732712,-18.758870633062635,16.666666666666668,1.0109988225744035,0.05,0.007085323333740234,0.14664840698242188,0.025243504,0.052176055,4.498364029757402,-0.18347559923931905,0.5685244007606809,16.666666666666668,3000,0.3347129821777344,0.6012866153738436,0.5744278864228376,73.16647901650336,10.0
17,2.5972399711608887,19.32607980058912,31.52822840228812,114.16380839189401,-16.6606891059109,1.6666666666666667,1.007183966795482,0.05,0.0069675445556640625,0.15718293190002441,0.024776777,0.049487107,5.981135606840574,-0.19332515608254439,0.3786748439174556,1.6666666666666667,3000,0.3660123348236084,0.6154852467302008,0.5780488453418421,53.14149217063313,20.0
18,2.3836629390716553,26.820255836022753,37.49917918099362,122.59073883266592,-16.93626787424851,10.0,1.0419731589624381,0.05,0.0077397823333740234,0.14797043800354004,0.026569448,0.050875045,8.065047629758793,-0.18850551913534944,0.5341611475313172,10.0,3000,0.36446452140808105,0.6728361146783103,0.6354948067925467,60.24734936434938,20.0
19,2.3288254737854004,28.026141178555342,38.266033443355155,126.69072330472551,-14.103420419512345,5.0,1.1873841148734652,0.05,0.015749216079711914,0.1515970230102539,0.026463974,0.04506889,10.061156984638448,-0.17925373869351532,0.5554129279731513,5.0,3000,0.3755455017089844,0.6473195793384222,0.6186882550998085,90.79366007625751,50.0
20,2.3172595500946045,34.799392107160315,37.560638172515525,130.3060235387744,-17.31749199943615,11.666666666666666,0.9809712021576885,0.05,0.00723719596862793,0.15007805824279785,0.025891876,0.0526797,12.534980496890634,-0.17707878318825834,0.692254550145075,11.666666666666666,3000,0.3811373710632324,0.5406611653172928,0.5146686391252984,82.39261984159914,60.0
21,2.3043630123138428,40.76310104139517,37.88501017931215,138.67270961789382,-10.918372604856872,15.0,0.9569691211712187,0.05,0.007200002670288086,0.14640235900878906,0.025604142,0.054135457,15.357792551341088,-0.15780664985706233,0.8101933501429379,15.0,3000,0.3772544860839844,0.516385641066163,0.48995675472306316,50.863305993583204,20.0
22,2.3303587436676025,36.54511208744603,38.581980825024694,126.68063964381346,-14.547741539367832,10.0,1.0749743491954376,0.05,0.007375240325927734,0.1573326587677002,0.025695935,0.047754265,17.476524504951584,-0.17020193766766048,0.724464728999006,10.0,3000,0.3907785415649414,0.5229028530742073,0.4987489156504222,50.764706022431405,20.0
23,2.8870582580566406,46.364203324145045,38.84741098880475,114.71250884682709,-13.709770826660906,10.0,0.9940789375016079,0.05,0.007271528244018555,0.1531822681427002,0.026728993,0.05095618,20.36529238687093,-0.1578816442276229,0.9194516891057103,10.0,3000,0.4066426753997803,0.4615155791051185,0.41052481353553866,82.39176790547559,20.0
24,2.714120864868164,46.62536012375781,42.145990663356216,155.67859946818223,-13.15680732885362,18.333333333333332,1.0191045310045328,0.05,0.0071523189544677734,0.1581273078918457,0.025379214,0.049943388,22.99129916055962,-0.15663080905388554,0.9260358576127811,18.333333333333332,3000,0.40390896797180176,0.4851891923131502,0.44790374993519405,61.077584995961516,20.0
25,2.448112726211548,41.41106612434143,40.01395996843477,138.99856250408766,-12.02581171903954,15.0,1.0718892353848617,0.05,0.006867885589599609,0.14750885963439941,0.026702296,0.04750105,24.833275856937803,-0.15830503004735944,0.8203616366193073,15.0,3000,0.3911275863647461,0.47950073594025666,0.4493762559846808,53.80344202156791,20.0
26,2.542332887649536,51.30141947091765,38.80505953214046,135.41084409001013,-13.246967930787237,15.0,1.0835158935055265,0.05,0.0069732666015625,0.1534261703491211,0.027037995,0.047360845,27.48009021833579,-0.15121261943444608,1.0167873805655538,15.0,3000,0.40296220779418945,0.3837477781911268,0.3373346324572606,65.30319439548012,20.0
