iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.3477134704589844,-244.23502371259178,28.058587212829167,-184.55540937565516,-325.96873176564486,0.0,0.4616436081474159,0.1,0.09426259994506836,0.21134066581726074,0.055817116,0.30340907,-244.23502371259178,-0.10748461840468614,-3.1672656977616156,0.0,2097,0.23811554908752441,1.0010421349280145,0.9129029986433718,-318.91923313713687,0.0
1,2.220191240310669,-246.92222798961993,33.19414460366655,-177.71181150131838,-335.49213442833224,0.0,0.5860212317209215,0.1,0.007962942123413086,0.1705160140991211,0.053229135,0.19669928,-244.5037441402946,-0.10870909898056395,-3.2034640939611028,0.0,2098,0.19445371627807617,0.9136393598193804,0.2972449425635468,-375.93248779496844,6.25
2,1.8815240859985352,-255.07873109142642,49.87334401818915,-178.67066103428084,-495.89313521703383,0.0,0.5911274329400802,0.1,0.0069637298583984375,0.16021060943603516,0.048879836,0.18086892,-245.5612428354078,-0.10794141963711772,-3.3126268572521016,0.0,2173,0.299396276473999,0.32134213965420716,0.16146973423748714,-410.5284325533828,6.25
3,1.981881856918335,-247.8571628432576,37.864168852852764,-165.9315570072725,-460.1789005103864,0.0,0.5904844504741474,0.1,0.007697582244873047,0.15426945686340332,0.051819846,0.18940368,-245.79083483619277,-0.10790861784789607,-3.2163040517782715,0.0,2116,0.20192217826843262,0.1518793536971997,0.12608466299212764,-374.5913567449946,6.25
4,1.7775514125823975,-241.60748249054507,31.310044224819006,-175.03296773673108,-329.21200309996294,0.0,0.5697785159227219,0.1,0.016192197799682617,0.15478205680847168,0.05103343,0.18819113,-245.372499601628,-0.10668460083031854,-3.133880128795509,0.0,2084,0.1885089874267578,0.11834194007881109,0.0925745682924244,-364.3513106993579,0.0
5,2.0174503326416016,-239.99486048763887,34.5946202851243,-169.62191280755826,-351.8939639173209,0.0,0.5781855726576595,0.1,0.007634639739990234,0.17279314994812012,0.050644655,0.16415934,-244.83473569022908,-0.1053174232147905,-3.1104847921009084,0.0,2101,0.1990678310394287,0.0936777304297825,0.07068439535883245,-430.0907592025428,0.0
6,1.8714427947998047,-248.7347123514809,44.04191734347487,-164.93290858316942,-469.57363493134267,0.0,0.5817214741544952,0.1,0.009137392044067383,0.17698383331298828,0.05361596,0.17936131,-245.22473335635428,-0.10723496712512319,-3.2261453391382062,0.0,2130,0.20735907554626465,0.08779517007847501,0.06780939624878053,-448.3774713076648,0.0
7,2.0063984394073486,-243.38411171179527,30.57767611245353,-179.395407496566,-336.96756238070685,0.0,0.597338022092243,0.1,0.021893024444580078,0.1641397476196289,0.051845457,0.1736152,-245.04067119189838,-0.10737987647072099,-3.155931390423564,0.0,2086,0.1938011646270752,0.04937120185332275,0.03399482145012371,-494.9174815171889,0.0
8,1.8728971481323242,-244.34493041434303,31.24275562289347,-169.46353981601447,-342.43858101725357,0.0,0.5731033284729277,0.1,0.008819341659545898,0.1684129238128662,0.051030554,0.1856801,-244.97109711414285,-0.10851462571488242,-3.168938969601601,0.0,2070,0.19583630561828613,0.0343892321105937,0.0288121549077814,-409.92577340524986,0.0
9,2.0363407135009766,-248.4655315602529,38.68878498007608,-179.04982139597553,-495.5341345372125,0.0,0.5737858021146388,0.1,0.016657114028930664,0.21796941757202148,0.053046342,0.15501912,-245.32054055875386,-0.10667360875153925,-3.223579096980941,0.0,2144,0.2011702060699463,0.05860629419262113,0.05480679691264222,-380.60069134257037,0.0
