iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,11.353310585021973,-38.36687015381791,3.306102327939876,-31.337000178267154,-47.17321252168601,0.0,2.0449093303727905,0.05,0.034061431884765625,0.34557151794433594,0.024411079,0.02444483,-38.36687015381791,-0.43956000000000034,-0.7660263538325813,0.0,10000,0.9426100254058838,0.9968615314431158,0.22389292657147483,10000,-32.3835072967216,0.0
1,12.54632306098938,-36.635640124252205,3.331411165866841,-29.700894310902832,-43.34037274502741,0.0,2.92193770396699,0.05,0.012776851654052734,0.35669970512390137,0.025197607,0.017639441,-38.19374715086134,-0.4395599185596952,-0.7314532225312286,0.0,10000,0.864483118057251,0.22939240656096496,0.10062487915867918,20000,-31.525878250543155,0.0
2,12.140890836715698,-35.88542359413464,3.506649959583767,-28.57277256824236,-44.19353529946487,0.0,2.0234341397169264,0.05,0.01532125473022461,0.3521115779876709,0.024325974,0.02459301,-37.962914795188674,-0.43956000000000034,-0.7165468588757276,0.0,10000,0.8889439105987549,0.0999804774203546,0.017557156220140983,30000,-31.056809354270932,0.0
3,13.53230619430542,-34.13856551743109,2.8976003328175017,-27.880757846305624,-43.64857914424563,0.0,1.2154974284979938,0.05,0.016359329223632812,0.3309204578399658,0.02390808,0.040405314,-37.58047986741292,-0.4394967852094858,-0.6816342750782503,0.0,10000,0.871779203414917,0.013984401361193676,0.008667047680567539,40000,-28.846007801110932,0.0
4,14.500982522964478,-31.804640778425718,2.051730589576379,-26.88285738421861,-38.595524908176166,0.0,1.130517334883556,0.05,0.015367984771728516,0.36962413787841797,0.027124936,0.045396555,-37.0028959585142,-0.4395007395929862,-0.6349669634877086,0.0,10000,1.0579924583435059,0.009639827259821536,0.0044107052847861435,50000,-28.21923975950957,0.0
5,13.179584264755249,-30.18804506328449,1.5869299809078377,-25.8829538322711,-35.7049808195055,0.0,1.1855819159077157,0.05,0.012366056442260742,0.31014466285705566,0.02752994,0.044227034,-36.32141086899124,-0.4393630231442895,-0.6026934942079493,0.0,10000,1.286651849746704,0.005092738051373605,0.0030186111958533123,60000,-28.148194296741586,0.0
6,14.802310705184937,-28.51402576446685,1.533920485245161,-20.636701598478595,-33.015768905966176,0.0,1.3815685157422744,0.05,0.014460086822509766,0.3783700466156006,0.029387504,0.036767203,-35.5406723585388,-0.4373149904355874,-0.5693004136007376,0.0,10000,1.480304479598999,0.007443936392285594,0.004322680232805479,70000,-27.512149028320884,0.0
7,14.967226505279541,-27.376824372974173,1.899904360274285,-14.620545401963309,-30.530219035479078,0.0,1.396618852822687,0.05,0.01597452163696289,0.4211273193359375,0.026470855,0.034857765,-34.724287559982336,-0.4332447864610737,-0.5465085663071165,0.0,10000,1.386070728302002,0.009777685292018367,0.00831553852489914,80000,-27.744689037178187,0.0
8,12.032777547836304,-25.613554445980608,3.2140268446451254,-11.232418892692271,-29.195944831356005,0.0,1.7424404563349127,0.05,0.013112306594848633,0.28673601150512695,0.02696766,0.029407993,-33.81321424858216,-0.4261438402310307,-0.5113114889782014,0.0,10000,1.3846380710601807,0.03970737723157154,0.03225693255033869,90000,-22.252596274358915,0.0
9,15.605192422866821,-24.101154289628422,4.273032128849797,-8.06500120478258,-28.84873483051505,0.0,2.1057723111133986,0.05,0.015584468841552734,0.31031012535095215,0.023460798,0.022822082,-32.84200825268679,-0.42050695215416445,-0.48109918331555934,0.0,10000,1.3997995853424072,0.07570052695628086,0.06355371177607155,100000,-24.501326957491276,0.0
