iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.480151891708374,9.855266584843989,6.891043794894316,21.52002748105428,-12.8109641004414,16.0,0.9823585384805272,0.1,0.008118867874145508,0.15625691413879395,0.05745764,0.09854582,9.855266584843989,0.278867225262614,0.20027761791662282,16.0,4578,0.398867130279541,0.9833239676399635,0.4472851574685204,22.201324060968695,0.0
1,1.1868104934692383,13.100155304477912,16.868224760410467,168.7231532523179,-13.745975568771719,27.0,1.773432925791711,0.1,0.006630420684814453,0.16211748123168945,0.049877774,0.0678319,10.179755456807381,0.3168653775826861,0.2639602073258919,27.0,4574,0.4037785530090332,0.7401091827876604,0.6658727448725844,23.499714141458046,0.0
2,1.231889247894287,12.511935362529705,10.87559119313226,100.53139950384855,-11.136057145399592,28.0,1.3585006071813834,0.1,0.006251811981201172,0.19124937057495117,0.045456085,0.09369764,10.412973447379613,0.3138073374167994,0.2561822221224109,28.0,4650,0.39995908737182617,0.4907263186250511,0.43370319842301547,25.688380899013804,0.0
3,1.1576426029205322,13.542111572614088,5.572806817210256,25.12931652227534,-4.357298989659493,26.0,1.4257697233290916,0.1,0.0072174072265625,0.16176295280456543,0.051015522,0.075479716,10.725887259903061,0.386634838130066,0.2773532962136412,26.0,4426,0.3807222843170166,0.2013088579108591,0.16446693295021778,24.4625400707106,0.0
4,1.4228830337524414,13.394666720625596,5.81216689594745,47.94506497165132,-0.9790281018755684,30.0,1.458947623498041,0.1,0.0066509246826171875,0.1482558250427246,0.052014135,0.084336445,10.992765205975315,0.38779117688242065,0.27392193090862815,30.0,4369,0.3951873779296875,0.19627258793970734,0.18127386927212422,26.312926043077635,0.0
5,1.1519873142242432,13.266666083882551,6.114759795979483,40.68614972960627,-2.4390824947795053,32.0,1.5638644838593891,0.1,0.006410360336303711,0.13937139511108398,0.05109228,0.06876598,11.22015529376604,0.3867839937689614,0.2711909311412575,32.0,4359,0.37599706649780273,0.2030812549037538,0.18337786639342996,38.18399219255373,100.0
6,1.1579244136810303,15.845913991264627,21.310654782468397,223.00946985838158,-3.6934353568321288,32.0,1.346039655925457,0.1,0.007642507553100586,0.15826034545898438,0.03741017,0.082891956,11.682731163515898,0.3947239662046904,0.3207282562052041,32.0,4402,0.3770411014556885,0.7117374364489147,0.6761814486954899,38.30491486220906,100.0
7,1.3848466873168945,14.317853490773237,5.447204642511605,27.00161688815289,-3.096124312142224,38.0,1.3129852465307732,0.1,0.0065424442291259766,0.14692139625549316,0.050331704,0.07233842,11.946243396241632,0.4080020966513679,0.293225152688334,38.0,4393,0.3920316696166992,0.2088722976509393,0.11989191032555833,38.21235625537378,100.0
8,1.3124659061431885,17.707836853572182,23.29640356484081,241.21616678935771,0.29475207375614243,38.0,1.4518459916984412,0.1,0.007096767425537109,0.16265630722045898,0.049019396,0.119365394,12.522402741974688,0.41368246384384094,0.35885833055754224,38.0,4458,0.3931906223297119,0.6932109776311528,0.6574080252935789,33.74607660696925,100.0
9,1.3027775287628174,15.98756011289603,4.986091895334641,39.37136789209601,3.823743728693291,48.0,1.479347170929913,0.1,0.00632929801940918,0.14931511878967285,0.04874576,0.06807375,12.868918479066823,0.43976301818171337,0.3252660571171714,48.0,4397,0.40450549125671387,0.23002003387337464,0.10533116690991447,44.22998751518953,100.0
