iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.77782440185547,-55.74620208165529,4.319523568567285,-45.375586488044384,-72.72152285194929,0.0,2.2568484377751004,0.05,0.10009574890136719,0.47817540168762207,0.025877286,0.022696652,-55.74620208165529,-0.7377613487163217,-1.1130471607300303,0.0,10000,1.33787202835083,0.9977927007964517,0.16961351219436538,-49.420084009204444,0.0
1,44.005013942718506,-54.725335791783024,4.701990400610638,-45.48224967108599,-70.18585966580203,0.0,2.97683181486545,0.05,0.028366804122924805,0.48728442192077637,0.023607437,0.016680663,-55.64411545266807,-0.7461205516526834,-1.0926887901049391,0.0,10000,1.0613045692443848,0.18176289006749416,0.13231777694500343,-47.90662225740437,0.0
2,36.50860571861267,-54.80258914559925,4.401325091372143,-47.56106765205466,-74.49482630540976,0.0,2.2483088717367923,0.05,0.014322996139526367,0.5691359043121338,0.02501086,0.021988217,-55.559962821961186,-0.7290120984749942,-1.0943170920558927,0.0,10000,1.0857248306274414,0.1260761984784404,0.08023646845454847,-50.90999630952153,0.0
3,44.17948627471924,-54.39012013463238,4.870015769045727,-47.142884825939795,-82.93137029509705,0.0,2.3891077008537214,0.05,0.018048524856567383,0.4553678035736084,0.025712954,0.021089828,-55.44297855322831,-0.7219987681482983,-1.0860780808544641,0.0,10000,1.1131060123443604,0.07393848525214544,0.036334474019159645,-51.05980431223799,0.0
4,44.42206382751465,-51.96808790907679,3.81883290058347,-46.324665132929304,-64.60721689186813,0.0,1.660810375906969,0.05,0.031439781188964844,0.43872761726379395,0.028563257,0.030567832,-55.09548948881316,-0.7096009034657643,-1.0376652164786089,0.0,10000,1.4168879985809326,0.038384431806857695,0.00932079397962795,-51.162204468187454,0.0
5,44.05040144920349,-50.92362106023238,3.016206335474529,-47.030134509885094,-74.79842358775034,0.0,1.550834685615336,0.05,0.017557382583618164,0.4489133358001709,0.024810053,0.030603496,-54.67830264595508,-0.7077523228693414,-1.016787392258967,0.0,10000,1.8394701480865479,0.007446650873182282,0.004476014890765302,-51.30297748297526,0.0
6,44.20728945732117,-49.39917317842901,1.3599195051856885,-45.98083313878376,-54.95922714064988,0.0,1.4926751666375586,0.05,0.024101734161376953,0.48250317573547363,0.025115551,0.0335591,-54.15038969920248,-0.7062034289828054,-0.9863604284277275,0.0,10000,2.089153528213501,0.0016627683540899132,0.0010448748586703398,-51.37543287130397,0.0
7,44.25738334655762,-48.47904830720345,1.210205628541362,-46.10152757597987,-52.973783110333116,0.0,1.425162826534686,0.05,0.023539304733276367,0.4112062454223633,0.025574869,0.035550814,-53.58325556000258,-0.7049689775110707,-0.9679560805428693,0.0,10000,2.3068714141845703,0.0011642422371730221,0.0008731685043408822,-49.498893269917225,0.0
8,43.11872744560242,-47.45758801608969,0.9921238124150569,-45.59163717442202,-50.63172015817744,0.0,1.286728703338479,0.05,0.022554397583007812,0.42682909965515137,0.026510656,0.03956252,-52.97068880561129,-0.7049586672594643,-0.9475823561806505,0.0,10000,2.4538209438323975,0.0010196122075705248,0.0006537070331766606,-48.52735548438254,0.0
9,40.786662578582764,-46.579484299260784,1.0070419745756463,-44.71392300301348,-52.124586036411536,0.0,1.5911131061703985,0.05,0.022982358932495117,0.46555066108703613,0.027096903,0.032460313,-52.33156835497624,-0.7055535352508019,-0.9300426750597423,0.0,10000,2.2480814456939697,0.0010950985721048857,0.0007070097618688485,-47.798988373537114,0.0
10,42.86906170845032,-45.99271123133921,0.7505357229907637,-44.58336305297637,-50.732116057373595,0.0,1.5549706046044176,0.05,0.022157907485961914,0.4209022521972656,0.027483927,0.032773722,-51.697682642612534,-0.7052291337765904,-0.9183158722433278,0.0,10000,2.246126174926758,0.0005664976315592733,0.0004850890782980339,-48.014460594899944,0.0
11,43.216036796569824,-45.50079248545859,1.2210354451394676,-43.7930870354508,-60.93472234403127,0.0,1.7405382440903465,0.05,0.017098188400268555,0.4886040687561035,0.028941827,0.029736644,-51.07799362689714,-0.7059928171452077,-0.9085106589585402,0.0,10000,2.4898195266723633,0.0009130143019758061,0.0007466025390106627,-47.21160048944786,0.0
12,42.30093574523926,-45.28883688906684,0.49137034326232376,-44.16060651557644,-47.07736839487977,0.0,1.5770107254397123,0.05,0.021071195602416992,0.4307713508605957,0.028126273,0.033200864,-50.49907795311411,-0.7043990139701352,-0.904251601677182,0.0,10000,2.562744379043579,0.0003855180500123533,0.0002402989122143868,-46.21544364835148,0.0
13,44.37522029876709,-44.94300494542942,0.704416018213199,-43.49993188923311,-52.74701371330779,0.0,1.9121401228327497,0.05,0.013997077941894531,0.4331700801849365,0.026377091,0.02731477,-49.94347065234564,-0.7052618167016815,-0.8973570032727537,0.0,10000,2.6734070777893066,0.0005449118564779542,0.0004600016056187921,-45.55436331360908,0.0
14,42.773505210876465,-44.569218162125196,0.36221467865447887,-43.377602120750474,-45.675891769647606,0.0,1.2761651543056642,0.05,0.030970335006713867,0.4540061950683594,0.026376437,0.04012699,-49.406045403323596,-0.7044386171575502,-0.889884045779198,0.0,10000,2.4050307273864746,0.0002856631969938526,0.00011866632588015987,-44.76096279968145,0.0
15,41.85555863380432,-44.13543831171639,0.5293297511464818,-42.17910347379199,-46.37777871641131,0.0,1.3642009953996135,0.05,0.023220300674438477,0.4053463935852051,0.026476797,0.037298262,-48.878984694162874,-0.7046012802427697,-0.8812036129627022,0.0,10000,2.6652371883392334,0.00029164843582026533,0.00021428116642933554,-44.56903812228376,0.0
16,43.17718815803528,-43.517710002445575,0.8223798722189479,-40.86989816457206,-49.33070466380398,0.0,1.251034949539515,0.05,0.027588605880737305,0.4385988712310791,0.024942853,0.04013225,-48.34285722499115,-0.7049908325863302,-0.8688699283036003,0.0,10000,2.077223062515259,0.0006381881423744559,0.000468471458566359,-45.349722670199796,0.0
17,42.77546048164368,-42.517611035657495,1.0164884646433887,-39.91237865192415,-44.49591387165349,0.0,1.164835269746713,0.05,0.027208566665649414,0.46349525451660156,0.024692377,0.0446798,-47.76033260605779,-0.7045229431277836,-0.8488809039872782,0.0,10000,2.110302448272705,0.0010563412731919512,0.000840496300632749,-43.70038641455221,0.0
18,42.379379749298096,-41.39897883618687,1.171651852903681,-36.6843704882554,-43.93661416759718,0.0,1.4885597102463262,0.05,0.02969837188720703,0.45130014419555664,0.025038326,0.03388035,-47.124197229070695,-0.7028782528590287,-0.826574413751986,0.0,10000,2.100879669189453,0.0016779230714370512,0.001517177174404391,-41.88324250840195,0.0
19,43.55024766921997,-39.76417102358929,3.0604733753790017,-22.73630311355611,-44.59683428425706,0.0,2.329928114937363,0.05,0.021804332733154297,0.43013739585876465,0.02673706,0.02171601,-46.388194608522554,-0.695274460751749,-0.7940527577202565,0.0,10000,2.3497121334075928,0.013377237132278076,0.011983722381230988,-23.61409544941363,0.0
20,41.350032567977905,-38.599359052500674,3.936434202862809,-19.355602515938816,-42.23949169594327,0.0,2.3234602714443042,0.05,0.024417877197265625,0.4498274326324463,0.027119473,0.021653313,-45.60931105292037,-0.6875575379042664,-0.770938949652948,0.0,10000,2.1918723583221436,0.023738405510449135,0.022288116264050268,-7.426171376219839,100.0
21,43.59506678581238,-37.31522171432941,5.927436364350797,-6.918978348824125,-42.24984293000099,1.5,2.0632481373280878,0.05,0.01613020896911621,0.45523834228515625,0.02534617,0.026521139,-44.779902119061276,-0.678186214269386,-0.744966396663864,1.5,10000,2.4814560413360596,0.053476896242473565,0.05061635342301316,-13.607268788533469,100.0
22,42.42613935470581,-36.217264484981726,6.4315718518113165,-2.609923002303521,-41.2173628939822,3.0,2.433554182646281,0.05,0.021555185317993164,0.4452786445617676,0.026586613,0.020878743,-43.923638355653324,-0.6711259231395431,-0.723288762201451,3.0,10000,2.2502360343933105,0.06766216040220802,0.06757963657937877,-14.748119262765323,100.0
23,43.95949196815491,-34.13216567744942,7.729823787691812,-7.077998029491658,-43.26672207122132,4.0,2.6588135823674905,0.05,0.02506875991821289,0.43444323539733887,0.026825048,0.019969445,-42.94449108783293,-0.6540317223685856,-0.6815315883072867,4.0,10000,2.1503348350524902,0.11903949347568706,0.10531245742359027,-18.622743718073078,100.0
24,44.30587983131409,-32.024674984034306,10.129533637569091,-1.2107028757349245,-41.308733910232036,10.5,2.474225905572783,0.05,0.024950265884399414,0.43602967262268066,0.025735928,0.02061909,-41.85250947745307,-0.6341636147455205,-0.6397757055449934,10.5,10000,2.052266836166382,0.19210371183705313,0.1802196814535331,-12.549458859726935,100.0
25,44.483407735824585,-29.700591363648865,11.272576198909846,5.777067119107945,-41.247764654854144,18.0,2.701146686196382,0.05,0.021435022354125977,0.3936178684234619,0.026232852,0.019399019,-40.637317666072654,-0.6156689851862825,-0.5934034376804155,18.0,10000,2.0156970024108887,0.26405038413935344,0.2474051812378202,-30.33541049771146,0.0
