iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,6.026312589645386,-2948.5655209144593,2932.944971154047,842.9201164041597,-8968.897720022798,2.0833333333333335,1.3311096243642837,0.1,0.0676720142364502,0.35712552070617676,0.05833735,0.07373207,-2948.5655209144593,0.4950411046062575,-14.737726998303271,2.0833333333333335,15690,1.476630449295044,0.9999813713558745,0.5669650016566187,-256.53763158141874,0.0
1,5.691942930221558,-2560.6455534845877,2700.5439400584037,294.6909706803298,-9149.586469256874,5.208333333333333,1.878071293278097,0.1,0.01160430908203125,0.41567111015319824,0.05241967,0.051340707,-2909.773524171472,0.5361472602312861,-12.810946891151724,5.208333333333333,17166,1.6186273097991943,0.640704011782169,0.38960972764528123,-234.8397746353222,0.0
2,6.185962200164795,-2354.814074010108,2771.4756918075705,656.598104173262,-9168.671500041914,5.208333333333333,1.8429658977270609,0.1,0.012937784194946289,0.40483856201171875,0.053292945,0.05501869,-2854.277579155336,0.5830860684632367,-11.776820234244802,5.208333333333333,17726,1.901482343673706,0.40744210899646205,0.25166502212794317,-167.29514569981447,0.0
3,6.185389518737793,-2255.7253117869973,2545.0611471385264,710.891476118797,-8844.705256641644,1.0416666666666667,1.7416058478571828,0.1,0.011899948120117188,0.3428466320037842,0.051326215,0.059941843,-2794.4223524185018,0.48493094136920795,-11.292846552664836,1.0416666666666667,18355,2.4661686420440674,0.24823050562397858,0.19120394329088292,-103.6607018524796,0.0
4,6.027850389480591,-1762.007431517971,2180.9155953760646,668.214376120206,-8548.48898863123,2.0833333333333335,1.6596715695984734,0.1,0.030600547790527344,0.4208202362060547,0.050834756,0.060691,-2691.180860328449,0.49835575687935413,-8.823117308397208,2.0833333333333335,18388,2.801363706588745,0.2160464655466075,0.1870884984266781,-112.35511888179317,0.0
5,6.429941892623901,-1635.5308098162775,2215.5150378205904,514.318208713439,-9418.920408866199,2.0833333333333335,1.7608173495653283,0.1,0.014487504959106445,0.4486715793609619,0.052630987,0.054774422,-2585.6158552772317,0.3996783511189997,-8.194110124082021,2.0833333333333335,18889,2.7527005672454834,0.22545949848999178,0.1831097332719622,-124.66563046401795,0.0
6,6.574632167816162,-981.3976837487808,1729.1223472745032,603.4563628379966,-6462.1473691026595,3.125,1.7114782344646675,0.1,0.01256871223449707,0.33246755599975586,0.049450547,0.054188225,-2425.1940381243867,0.4401323338546641,-4.920879109649444,3.125,19046,2.663313865661621,0.35369186298347455,0.24015259656651936,-157.9021578734584,0.0
7,6.415166139602661,-1388.0533916474676,2021.181666092222,613.1429203234409,-8598.116310395655,2.0833333333333335,1.680490338489137,0.1,0.012788534164428711,0.42937469482421875,0.049525645,0.051908128,-2321.479973476695,0.46442536978471977,-6.9552401155149814,2.0833333333333335,19200,2.6532680988311768,0.2638852812227173,0.16681816574813146,-200.48503384252209,0.0
8,6.461671829223633,-621.5260343049089,1309.8211479986376,386.3306187712053,-5291.565580393257,0.0,1.8102499310318452,0.1,0.013015985488891602,0.42698121070861816,0.051524676,0.04799204,-2151.484579559516,0.37637529607591363,-3.122695300303127,0.0,19200,2.673534870147705,0.33698829404835895,0.24731750484820092,-189.2671521600615,0.0
9,6.520877361297607,-628.1919381777883,1411.9952187550916,778.3631254806506,-4693.759340980159,1.0416666666666667,1.8681958669236167,0.1,0.013015508651733398,0.4350922107696533,0.050948616,0.047304016,-1999.1553154213434,0.4684238358394972,-3.1586276102785362,1.0416666666666667,19200,2.581878662109375,0.20126039984430566,0.11895473823325675,-211.98194910381517,0.0
10,6.73032808303833,-156.70518362918511,545.8253187110366,734.3907955540798,-4164.763382377173,0.0,1.8819044502556557,0.1,0.013260126113891602,0.4658787250518799,0.049396463,0.051930636,-1814.9103022421277,0.4312392163752862,-0.8052010024570916,0.0,19200,2.5306036472320557,0.650810966232407,0.37980031491823985,-202.74590173406108,0.0
11,6.615102529525757,-177.07908897568595,545.0895844860793,32.15115967092654,-4280.39059107079,0.0,1.624733835979852,0.1,0.013480424880981445,0.40285778045654297,0.051490773,0.05276677,-1651.1271809154837,0.39961345355986994,-0.9056345602900944,0.0,19200,2.5402989387512207,0.12440755030205328,0.07934891550164473,-216.0403402756653,0.0
12,6.787432432174683,-225.8833193743388,738.2140538428068,36.68022051514192,-4097.6170823286875,0.0,2.019706586068833,0.1,0.012853145599365234,0.45609068870544434,0.050474595,0.040465225,-1508.6027947613693,0.425080018012348,-1.151010366821968,0.0,19200,2.4407081604003906,0.5638580682065902,0.29704617603829153,-553.7471727319162,0.0
13,6.865361928939819,-130.01910206369976,521.9885739035799,32.270643907009365,-3794.9613937161357,0.0,1.9172999420948362,0.1,0.012263059616088867,0.4320230484008789,0.05139605,0.047202047,-1370.7444254916024,0.4210947596589166,-0.6717201176421052,0.0,19200,2.5231478214263916,0.2647190600876052,0.12625564735729458,-544.7507271259641,0.0
14,6.5756940841674805,-118.1606828159538,503.7234125165341,4.668036059351649,-4218.314421041937,0.0,1.8630146459557966,0.1,0.01372981071472168,0.2917640209197998,0.052141927,0.07499649,-1245.4860512240375,0.41939284317747205,-0.6124355361033446,0.0,19016,2.4738049507141113,0.5175757574474777,0.41873006013945546,-544.9434249096817,0.0
15,6.67788028717041,-210.930370454065,918.6681437991618,15.616609165996175,-5795.569985335206,0.0,1.6620848460528541,0.1,0.012984991073608398,0.4282834529876709,0.049271133,0.03726941,-1142.0304831470403,0.406227435482773,-1.0762385738399727,0.0,19200,2.4048988819122314,0.17334322922048045,0.14198883788705832,-543.096239996646,0.0
16,6.6877312660217285,-198.3800939082465,824.1134682780569,44.59721802665952,-5651.726495000192,0.0,1.387986813120033,0.1,0.02312779426574707,0.6055707931518555,0.049439695,0.048507284,-1047.665444223161,0.3646769929271863,-1.0134936652131905,0.0,19200,2.4940924644470215,0.6348888966346408,0.30738828855618666,-546.6201850651207,0.0
17,6.601139545440674,-181.68288943310787,693.0769133102012,21.394243758191806,-4204.85864591194,1.0416666666666667,1.5406305506003426,0.1,0.012370586395263672,0.30840444564819336,0.05085918,0.06212958,-961.0671887441558,0.42234991809782835,-0.9292968206195032,1.0416666666666667,19018,2.5062713623046875,0.39032819985086215,0.30861231008467316,-500.52184037177483,0.0
18,6.750330209732056,-77.75102081781124,367.1984146129515,25.872951662107894,-3626.9091470935864,0.0,2.064484594958182,0.1,0.01266789436340332,0.37934303283691406,0.049961496,0.04925782,-872.7355719515214,0.41335528153407175,-0.40906974114518463,0.0,19200,2.4849839210510254,0.25573262239688876,0.15834818799248307,-504.17970158401795,0.0
19,6.9757115840911865,-170.4074339824349,706.7666403451694,12.250940692515949,-4937.720946926378,0.0,1.9043181312470914,0.1,0.012570381164550781,0.28522729873657227,0.050763663,0.041315608,-802.5027581546128,0.3782135984277592,-0.8735971881725835,0.0,19021,2.4708402156829834,0.3622972551493257,0.2561552656833838,-508.2244081098212,0.0
20,6.675232410430908,-117.43857117923288,593.7977664318497,20.630988070362466,-4480.770143290051,0.0,1.9663587078386966,0.1,0.01225137710571289,0.3788881301879883,0.052105308,0.04087028,-733.9963394570749,0.41835711752216537,-0.6074501245758821,0.0,19200,2.5473012924194336,0.4069627216515524,0.2918429518557139,-472.6043442459226,0.0
21,6.683140754699707,-106.89204748960083,505.04015804240447,20.39823786090766,-4013.073238180675,0.0,2.0801812547304697,0.1,0.011775493621826172,0.37137532234191895,0.0500664,0.034873765,-671.2859102603275,0.4478412672501199,-0.5561041011181321,0.0,19200,2.5872063636779785,0.2854197501083263,0.2618878485166096,-249.79930425538544,0.0
22,6.6147167682647705,-182.8867903570496,695.4513936582136,38.08358395342314,-4582.375100187992,1.0416666666666667,2.1098999381634242,0.1,0.012980937957763672,0.4223291873931885,0.049522623,0.03884611,-622.4459982699997,0.45811691820957723,-0.9346197700269282,1.0416666666666667,19200,2.6840872764587402,0.3612509070569027,0.310405238469579,-168.51107461190497,0.0
23,6.766448974609375,-67.87827029283426,305.64859919538304,19.640810208435422,-2802.251982380527,0.0,1.9439813423659922,0.1,0.019323110580444336,0.4287083148956299,0.050421648,0.041254953,-566.9892254722831,0.4683155915780377,-0.359633363777688,0.0,19200,2.583160877227783,0.19903601612530658,0.11572938515594258,-185.34406194725221,0.0
24,6.854016542434692,-68.52529753738729,295.0425622237581,20.45066879301959,-2160.8336379575862,1.0416666666666667,1.5800045858880858,0.1,0.013024091720581055,0.39826297760009766,0.04674778,0.040549684,-517.1428326787935,0.4817095212892389,-0.3642882305926782,1.0416666666666667,19200,2.550601005554199,0.8303296947823254,0.7363335593316697,-630.2238406438081,0.0
25,6.809817790985107,-19.52766491455694,105.386310867802,763.0473000060266,-390.35024314276586,0.0,2.1597570349238007,0.1,0.013474225997924805,0.4634854793548584,0.04876194,0.047417227,-467.38131590236986,0.47628221595100734,-0.1182760151041935,0.0,19200,2.6284830570220947,1.2916148070517404,0.9064125983149317,-585.563765540627,0.0
26,6.873394727706909,-9.236038808175499,32.91409237279349,40.08852341728395,-285.22411461454607,0.0,2.0357589497346793,0.1,0.012801647186279297,0.4583127498626709,0.049928118,0.052003294,-421.5667881929504,0.5031084972775535,-0.06787316391917982,0.0,19200,2.6625540256500244,1.6961862636950695,0.9225261132150688,-3293.9071825136602,0.0
27,6.6158435344696045,-18.054924506025426,368.3980349282292,678.2188506083114,-3276.86242364525,0.0,2.1920885014205638,0.1,0.01240396499633789,0.45937395095825195,0.048259687,0.036766753,-381.2156018242579,0.6203922855601117,-0.11202139475576724,0.0,19200,2.634387731552124,0.7164063698077269,0.49731643428938643,-2895.6131276570545,0.0
28,6.640244960784912,-49.37746413858827,429.943195079732,839.846311980235,-2662.9527114219713,0.0,1.9229910520278333,0.1,0.013015508651733398,0.45717382431030273,0.049478278,0.04829152,-348.0317880556909,0.5978278072781619,-0.265974136803034,0.0,19200,2.87355637550354,0.4550110608171408,0.3549961890779609,-515.4565968553884,0.0
29,7.844878435134888,47.57074466308821,195.8019769450445,945.6079548286417,-351.0084865339589,1.0416666666666667,2.1182572160317363,0.1,0.012783288955688477,0.40958070755004883,0.05080723,0.051167756,-308.471534783813,0.6457551523410265,0.21617938044444504,1.0416666666666667,19200,2.771320343017578,0.7263564467619428,0.4932305323719963,-500.8923310696682,0.0
30,7.070493698120117,42.06516708389912,478.1832796153037,936.8391882209918,-3996.2872883532877,0.0,2.1326404924694677,0.1,0.02132105827331543,0.4729619026184082,0.048948642,0.04018115,-273.4178645970418,0.7583659196106364,0.18858547197466716,0.0,19200,2.7487547397613525,0.5184047527424737,0.30787370651709794,-513.149316923281,0.0
31,6.805870056152344,117.98363361707679,266.4959320290046,970.7837677431369,-248.783070884014,0.0,2.322846057898732,0.1,0.013810396194458008,0.45399975776672363,0.05006853,0.044917986,-234.27771477562993,0.8015072347945046,0.567305740534348,0.0,19200,2.6010406017303467,0.39028404972707736,0.3078294491535785,-220.5157590774412,0.0
32,7.1421051025390625,219.69164404517653,367.15121951840587,1129.4929202321232,-499.65963812087693,3.125,2.368352003213577,0.1,0.012667417526245117,0.5668942928314209,0.04865591,0.04187374,-188.8807788935493,1.0092333056212157,1.075572389120129,3.125,19200,2.6101410388946533,0.30147469863141113,0.22410123525954612,-138.36870226313118,0.0
33,7.000519275665283,333.0933426796817,445.85618962450815,1198.1665012708902,-741.562352412074,13.541666666666666,2.0939269975888988,0.1,0.0131988525390625,0.42130112648010254,0.050048083,0.046511054,-136.6833667362262,1.3030745622813418,1.6419641828275937,13.541666666666666,19200,2.5659143924713135,0.1960803750442822,0.13563753412148843,-14.314732567584254,0.0
34,6.617844343185425,343.19361239727954,441.39265444333483,1179.1851554729385,-854.5098761277974,12.5,2.1968037007151047,0.1,0.0130615234375,0.4782741069793701,0.05087715,0.044355392,-88.69566882287562,1.3405109760872083,1.6905135080174027,12.5,19200,2.5724313259124756,0.14194377966523622,0.11515219035459567,382.384595120065,0.0
